,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
3169,1684350000000.0,27087.1,27453.2,27087.0,27375.9,15452.264,422315980.136,2023-05-17 19:00:00,68.24,27332.93,26952.63,26572.33,6.76,-52.89,59.65,30.59,14.77,23.98,20.03,7494.5130714285715,932.64,44.54,138.77,9.12,-180.90000000000146,upper,27195.0,-34.29,-67.8,True,True,True,True,False
3237,1684594800000.0,26908.1,26963.0,26878.0,26929.7,2895.83,77982306.62899998,2023-05-20 15:00:00,57.15,26928.19,26875.15,26822.1,5.41,-4.41,9.82,26.5,11.29,20.52,18.31,1699.9602857142868,168.68,5.74,22.04,3.5,232.39999999999782,upper,27162.1,0.96,-6.87,True,True,True,True,False
3246,1684627200000.0,27089.1,27282.1,27045.0,27233.6,8425.621,229088667.1305,2023-05-21 00:00:00,70.05,27202.51,26989.46,26776.42,64.06,38.17,25.89,38.03,10.41,33.28,24.66,3401.7473571428577,560.04,25.68,100.75,12.41,-190.89999999999782,upper,27042.7,48.89,31.69,True,True,True,True,True
3295,1684803600000.0,26816.9,27133.0,26793.1,26982.8,10096.495,272687536.8776,2023-05-23 01:00:00,59.8,26975.89,26856.78,26737.66,14.43,5.28,9.15,28.01,12.41,21.63,25.95,4716.0592857142865,569.3,13.27,-14.88,12.22,276.5,upper,27259.3,3.99,2.99,True,True,True,True,True
3379,1685106000000.0,26428.5,26587.0,26428.5,26529.9,6539.065,173457544.5554,2023-05-26 13:00:00,59.35,26510.59,26425.91,26341.23,24.94,16.43,8.5,22.07,18.96,14.87,20.1,3045.9710714285725,285.35,10.95,-19.86,1.34,110.69999999999709,upper,26640.6,18.32,14.3,True,True,True,True,True
3412,1685224800000.0,26753.0,26828.5,26747.2,26794.7,1722.594,46147482.7935,2023-05-27 22:00:00,61.7,26783.69,26701.49,26619.28,31.8,28.11,3.69,27.45,14.42,16.52,16.4,2025.2120000000011,43.03,9.81,29.53,6.52,347.8999999999978,upper,27142.6,26.64,27.19,True,True,True,True,True
3432,1685296800000.0,27334.5,27782.0,27290.3,27574.9,20032.158,552568084.7428,2023-05-28 18:00:00,82.44,27421.1,27157.7,26894.3,142.55,123.39,19.16,47.9,5.34,52.13,43.35,4167.557500000001,1126.54,43.9,30.59,11.2,407.2999999999993,upper,27982.2,120.37,118.6,True,True,True,True,True
3473,1685444400000.0,27882.6,28036.7,27840.9,28014.5,5506.561,153878885.6857,2023-05-30 11:00:00,67.28,27978.96,27789.43,27599.91,49.31,30.97,18.34,28.11,16.54,16.84,22.23,3365.5825714285725,263.45,23.68,106.97,4.28,-226.09999999999854,upper,27788.4,33.22,26.39,True,True,True,True,True
3539,1685682000000.0,27056.9,27216.0,27053.2,27140.0,5635.465,152918942.7327,2023-06-02 05:00:00,61.76,27124.95,26939.46,26753.98,1.52,-35.6,37.12,24.16,24.08,26.64,30.29,5387.760357142858,229.05,21.11,94.5,8.03,-242.79999999999927,upper,26897.2,-17.58,-44.88,True,True,True,True,False
3573,1685804400000.0,27161.1,27324.9,27120.0,27286.9,4534.355,123483263.6121,2023-06-03 15:00:00,64.92,27238.85,27153.0,27067.14,30.72,28.14,2.58,29.46,14.49,10.48,11.97,1185.9182142857153,150.32,14.09,26.18,11.41,-137.10000000000218,upper,27149.8,21.35,27.49,True,True,True,True,True
3646,1686067200000.0,26055.0,26394.2,26054.9,26358.8,18610.719,487952332.1049,2023-06-06 16:00:00,64.76,26256.4,25903.02,25549.63,-64.98,-169.47,104.48,27.72,24.87,42.7,47.69,7882.300642857143,1171.4,47.97,314.08,8.86,541.7000000000007,upper,26900.5,-117.77,-195.59,True,True,True,False,False
3693,1686236400000.0,26631.3,26810.5,26570.2,26703.1,7574.382,202123496.2019,2023-06-08 15:00:00,60.89,26699.61,26470.85,26242.1,15.46,-20.82,36.29,27.08,17.06,19.69,21.88,4400.833071428572,400.94,24.43,138.83,10.64,-218.0,upper,26485.1,-5.38,-29.89,True,True,True,True,False
3767,1686502800000.0,25855.5,26072.7,25833.2,25933.3,7993.738,207487861.0138,2023-06-11 17:00:00,57.94,25904.16,25783.95,25663.74,-11.19,-39.84,28.65,30.24,14.49,14.86,19.36,2569.119000000001,473.27,15.72,69.54,13.32,-167.29999999999927,upper,25766.0,-26.95,-47.0,True,True,True,False,False
3800,1686621600000.0,25963.9,26150.0,25930.0,26117.9,7310.492,190548209.7772,2023-06-13 02:00:00,65.65,26059.37,25898.68,25737.99,30.04,9.35,20.69,23.51,13.77,12.37,13.81,4002.030857142858,364.27,23.06,82.53,3.33,-98.40000000000146,upper,26019.5,12.34,4.17,True,True,True,True,True
3864,1686852000000.0,25134.4,25384.5,25081.4,25383.2,9233.708,232944873.3193,2023-06-15 18:00:00,57.84,25353.24,25137.5,24921.75,-108.61,-173.18,64.56,22.88,22.73,48.38,46.09,4535.138357142858,395.35,25.86,148.5,18.59,164.79999999999927,upper,25548.0,-147.44,-189.32,True,True,True,False,False
3884,1686924000000.0,25480.1,25720.0,25155.0,25610.0,25019.031,635981016.6267,2023-06-16 14:00:00,58.6,25578.36,25486.37,25394.38,58.82,60.42,-1.59,14.14,27.92,17.41,24.52,4153.425357142858,1411.95,13.02,-127.72,-14.13,573.7000000000007,upper,26183.7,54.93,60.82,False,True,False,True,True
3934,1687104000000.0,26547.1,26630.7,26512.7,26604.3,3685.501,97982492.8255,2023-06-18 16:00:00,60.8,26584.51,26509.33,26434.15,40.72,45.83,-5.11,25.13,16.92,10.18,12.07,2153.996642857144,214.15,10.0,26.92,4.92,-140.20000000000073,upper,26464.1,36.16,47.11,False,True,False,True,True
3959,1687194000000.0,26492.5,26695.0,26475.8,26657.2,11310.667,300863195.5271,2023-06-19 17:00:00,64.56,26608.59,26469.46,26330.34,15.31,-3.66,18.98,27.25,18.99,17.74,18.29,3589.0969285714295,722.05,19.75,96.32,12.91,287.2000000000007,upper,26944.4,-1.4,-8.41,True,True,True,True,False
3966,1687219200000.0,26827.4,27037.8,26785.5,26972.7,8006.526,215478512.8469,2023-06-20 00:00:00,71.64,26953.63,26617.65,26281.67,99.97,52.13,47.83,38.27,11.49,28.52,24.84,8051.772857142859,479.59,37.37,168.77,4.96,-77.5,upper,26895.2,78.9,40.17,True,True,True,True,True
3981,1687273200000.0,26763.6,27123.6,26721.9,27054.6,12267.625,330717409.0188,2023-06-20 15:00:00,64.89,26967.68,26794.51,26621.33,74.89,75.48,-0.59,32.81,15.24,34.17,33.33,4673.550000000001,26.66,27.37,-18.97,9.01,1720.4000000000015,upper,28775.0,58.81,75.63,False,True,False,True,True
4003,1687352400000.0,28875.9,29414.9,28863.0,29292.7,23045.255,672682110.6713,2023-06-21 13:00:00,79.58,29270.37,28542.09,27813.8,452.61,465.19,-12.57,42.03,3.83,68.79,60.24,10130.261571428573,919.78,79.02,-139.04,2.23,837.2999999999993,upper,30130.0,439.47,468.34,False,True,False,True,True
4052,1687528800000.0,30069.8,30339.8,30005.7,30270.8,11366.61,343141905.6999,2023-06-23 14:00:00,61.06,30250.79,30055.63,29860.47,63.45,56.32,7.13,22.31,15.1,14.33,20.28,4355.612285714286,514.41,22.65,50.09,3.61,201.70000000000073,upper,30472.5,49.73,54.53,True,True,True,True,True
4090,1687665600000.0,30742.7,31042.1,30742.7,30883.3,11524.888,356203353.1634,2023-06-25 04:00:00,64.36,30832.52,30617.12,30401.72,38.25,17.85,20.4,30.4,18.34,13.93,12.57,4203.945071428572,627.58,28.02,112.43,14.43,-271.2999999999993,upper,30612.0,16.39,12.75,True,True,True,True,True
4123,1687784400000.0,30337.0,30643.0,30332.3,30624.2,7969.759,242984832.367,2023-06-26 13:00:00,59.42,30623.17,30395.96,30168.75,-37.54,-65.5,27.96,29.2,20.19,13.73,12.87,4873.6737142857155,460.78,24.02,16.57,11.59,-238.40000000000146,upper,30385.8,-65.64,-72.49,True,True,True,False,False
4144,1687860000000.0,30368.3,30696.8,30368.2,30645.0,13921.08,425697766.4404,2023-06-27 10:00:00,63.54,30632.76,30362.97,30093.18,27.72,-5.35,33.07,33.35,15.43,12.96,12.84,3070.5285714285724,799.26,29.69,53.53,11.73,66.79999999999927,upper,30711.8,3.79,-13.62,True,True,True,True,False
4192,1688032800000.0,30420.6,30737.4,30388.8,30685.0,14594.496,446707436.3312,2023-06-29 10:00:00,69.21,30590.42,30284.73,29979.03,32.9,-29.89,62.79,29.35,13.97,23.64,24.49,3453.000214285715,705.42,42.13,210.22,11.08,-299.90000000000146,upper,30385.1,-1.85,-45.59,True,True,True,True,False
4209,1688094000000.0,30641.9,30875.7,30612.0,30733.0,10223.143,314437443.7635,2023-06-30 03:00:00,65.24,30689.98,30468.93,30247.88,58.84,46.31,12.52,28.4,14.22,18.08,20.64,4943.624357142858,-285.56,27.79,29.57,14.24,-614.9000000000015,upper,30118.1,40.52,43.18,True,True,True,True,True
4242,1688212800000.0,30515.8,30630.0,30501.4,30559.2,3871.89,118406530.4285,2023-07-01 12:00:00,57.2,30558.0,30458.61,30359.23,2.5,-14.2,16.7,25.72,19.46,12.19,16.5,1781.5187142857153,157.09,10.59,-55.01,5.07,17.799999999999272,upper,30577.0,-7.14,-18.38,True,True,True,True,False
4276,1688335200000.0,30540.0,30790.0,30402.0,30633.0,12362.579,378549579.1101,2023-07-02 22:00:00,58.75,30623.28,30534.48,30445.67,13.33,4.11,9.22,26.37,19.71,14.36,12.34,3890.7577857142865,788.18,10.36,33.63,10.06,-35.0,upper,30598.0,5.3,1.81,True,True,True,True,True
4293,1688396400000.0,30720.0,31173.1,30720.0,31055.7,23359.823,723284633.1377999,2023-07-03 15:00:00,76.97,30873.16,30668.61,30464.07,58.96,34.7,24.26,42.72,14.57,14.87,15.64,3691.931285714287,1455.63,40.74,206.1,25.09,198.5,upper,31254.2,28.24,28.63,True,True,True,True,True
4357,1688626800000.0,30675.8,30840.0,30673.9,30788.5,6453.674,198618469.9157,2023-07-06 07:00:00,64.18,30762.48,30547.05,30331.62,-9.83,-59.04,49.21,25.8,15.65,32.83,38.42,2887.3726428571435,83.25,25.41,165.89,9.75,-202.09999999999854,upper,30586.4,-34.63,-71.35,True,True,True,False,False
4422,1688860800000.0,30271.3,30335.5,30231.5,30321.1,2191.098,66362371.7843,2023-07-09 00:00:00,58.61,30314.49,30217.8,30121.12,-1.39,-14.25,12.86,27.53,21.44,10.33,10.02,1488.2522142857154,121.1,10.86,38.3,8.71,-61.099999999998545,upper,30260.0,-11.82,-17.47,True,True,True,False,False
4464,1689012000000.0,30266.4,30555.0,30253.8,30514.7,8307.163,252874518.5093,2023-07-10 18:00:00,68.4,30461.49,30235.42,30009.34,42.13,5.14,36.99,26.77,12.82,19.02,20.43,3325.4660714285724,496.9,29.39,133.09,9.47,-226.60000000000218,upper,30288.1,20.42,-4.1,True,True,True,True,True
4533,1689260400000.0,30559.2,31184.1,30533.4,30905.8,35710.015,1102833982.1242,2023-07-13 15:00:00,69.83,30815.93,30513.76,30211.59,49.46,-2.39,51.86,38.45,12.06,20.29,19.28,5903.291357142859,2428.01,41.26,182.82,16.71,544.6000000000022,upper,31450.4,17.55,-15.35,True,True,True,True,False
4604,1689516000000.0,30284.3,30445.4,30284.2,30387.8,5209.467,158232328.587,2023-07-16 14:00:00,59.7,30383.72,30287.96,30192.2,-14.69,-38.02,23.32,28.53,19.8,24.77,26.39,1945.0183571428588,344.2,10.5,32.11,13.36,-125.79999999999927,upper,30262.0,-26.07,-43.85,True,True,True,False,False
4691,1689829200000.0,29950.0,30177.8,29934.1,30120.4,6773.114,203735656.0307,2023-07-20 05:00:00,59.53,30101.94,29966.58,29831.22,11.26,-0.21,11.47,25.39,16.95,11.64,13.51,2458.292142857144,144.72,16.19,40.41,10.98,-360.3000000000029,upper,29760.1,-2.55,-3.07,True,True,True,True,False
4728,1689962400000.0,29907.6,30050.0,29907.6,29964.9,5805.263,174100291.4274,2023-07-21 18:00:00,57.77,29963.13,29848.63,29734.12,-3.32,-25.62,22.29,26.25,17.91,20.56,24.22,2232.2451428571444,358.11,12.24,51.15,11.13,-94.90000000000146,upper,29870.0,-15.11,-31.2,True,True,True,False,False
4775,1690131600000.0,29942.9,30117.7,29923.7,30101.6,6077.67,182467463.3267,2023-07-23 17:00:00,72.56,30041.67,29901.26,29760.86,29.24,12.38,16.86,36.0,14.39,12.37,14.32,1604.6030000000014,387.29,21.07,91.99,20.7,-167.39999999999782,upper,29934.2,13.32,8.16,True,True,True,True,True
4819,1690290000000.0,29099.5,29324.0,29068.4,29260.0,7525.101,219910944.9742,2023-07-25 13:00:00,53.05,29259.95,29176.78,29093.61,-64.94,-99.82,34.88,27.44,23.07,38.67,44.61,2096.2383571428586,470.52,8.75,19.98,14.55,-98.29999999999927,upper,29161.7,-81.39,-108.54,True,True,True,False,False
4843,1690376400000.0,29213.8,29313.2,29213.7,29287.6,3945.692,115463945.9545,2023-07-26 13:00:00,57.11,29283.54,29204.51,29125.48,0.96,-6.35,7.32,32.15,13.55,26.94,25.71,2112.6522142857157,234.07,8.75,11.06,6.41,55.400000000001455,upper,29343.0,-6.98,-8.18,True,True,True,True,False
4850,1690401600000.0,29385.0,29665.1,29370.8,29560.0,16597.179,490235331.0584,2023-07-26 20:00:00,71.28,29474.85,29283.83,29092.81,52.23,21.21,31.01,40.7,8.49,36.53,30.79,4489.426000000001,941.06,29.07,146.29,7.76,-162.59999999999854,upper,29397.4,32.23,13.46,True,True,True,True,True
4892,1690552800000.0,29278.3,29518.0,29278.3,29472.9,13071.54,384507039.1349,2023-07-28 14:00:00,67.35,29404.17,29253.92,29103.67,3.07,-25.07,28.14,33.24,15.18,19.7,22.39,2782.009071428573,830.59,23.04,114.99,14.6,-227.3000000000029,upper,29245.6,-18.3,-32.11,True,True,True,True,False
4940,1690725600000.0,29273.5,29432.6,29273.4,29370.3,4862.834,142790576.7715,2023-07-30 14:00:00,62.34,29357.28,29302.45,29247.62,1.54,-2.02,3.56,33.82,22.6,13.89,13.88,1204.844214285716,283.57,7.13,15.36,20.56,-178.09999999999854,upper,29192.2,-5.12,-2.91,True,True,True,True,False
4950,1690761600000.0,29273.1,29520.0,29250.7,29444.6,10091.714,296709716.1886,2023-07-31 00:00:00,60.56,29429.38,29294.01,29158.63,-3.33,-6.46,3.13,30.84,24.25,23.26,18.03,3890.1441428571447,601.61,15.85,36.9,25.79,-50.29999999999927,upper,29394.3,-19.13,-7.24,True,True,True,False,False
4997,1690930800000.0,29237.4,29727.6,29237.4,29700.1,22777.104,671894162.354,2023-08-01 23:00:00,76.38,29572.61,29138.65,28704.69,67.54,-12.47,80.01,38.91,18.69,28.31,28.37,7710.302142857145,1510.41,59.1,279.35,21.03,-174.29999999999927,upper,29525.8,21.69,-32.48,True,True,True,True,False
5036,1691071200000.0,29184.8,29433.0,29172.6,29380.7,12078.779,353773884.3075,2023-08-03 14:00:00,61.0,29322.43,29188.53,29054.63,-18.78,-42.92,24.13,26.63,21.71,25.82,26.05,3338.373642857145,721.57,20.22,100.61,16.34,-161.10000000000218,upper,29219.6,-40.66,-48.96,True,True,True,False,False
5114,1691352000000.0,29079.3,29169.0,29068.3,29125.0,1851.727,53934755.867,2023-08-06 20:00:00,59.59,29124.82,29065.55,29006.28,4.8,-2.5,7.31,25.28,17.84,19.73,19.98,1080.0800000000015,73.64,6.25,17.52,11.53,-81.09999999999854,upper,29043.9,-0.38,-4.33,True,True,True,True,False
5120,1691373600000.0,29130.9,29212.7,29109.8,29184.9,1352.862,39460200.4378,2023-08-07 02:00:00,63.11,29165.38,29083.64,29001.89,15.4,5.36,10.04,23.53,16.37,16.35,17.7,1441.1601428571444,22.53,10.65,46.61,10.55,-149.8000000000029,upper,29035.1,7.51,2.85,True,True,True,True,True
5153,1691492400000.0,29286.0,29432.8,29259.6,29425.6,11048.252,324289140.1714,2023-08-08 11:00:00,70.06,29393.52,29191.54,28989.55,53.83,36.15,17.68,38.0,13.5,21.57,20.43,2337.510785714287,393.37,24.63,-6.36,13.48,329.5,upper,29755.1,37.96,31.73,True,True,True,True,True
5159,1691514000000.0,29729.9,29865.1,29675.7,29791.3,9423.402,280507305.6319,2023-08-08 17:00:00,73.37,29749.91,29368.19,28986.47,138.61,87.1,51.5,39.38,5.46,38.04,27.14,7229.114428571431,623.18,44.53,242.4,4.66,-41.599999999998545,upper,29749.7,116.14,74.22,True,True,True,True,True
5177,1691578800000.0,29833.8,29930.6,29782.0,29880.9,7371.067,220093263.9636,2023-08-09 11:00:00,63.9,29858.17,29722.9,29587.63,106.16,118.35,-12.18,31.48,12.34,48.33,49.16,3451.678214285716,-928.97,16.63,-116.95,0.8,-130.90000000000146,upper,29750.0,104.49,121.39,False,True,False,True,True
5254,1691856000000.0,29422.1,29469.0,29422.0,29450.6,1194.934,35194872.3807,2023-08-12 16:00:00,56.25,29450.43,29415.53,29380.63,2.68,-3.33,6.01,22.56,17.44,12.52,15.02,649.8707857142872,39.75,3.68,10.06,5.56,-49.0,upper,29401.6,-0.29,-4.83,True,True,True,True,False
5301,1692025200000.0,29518.6,29656.6,29455.9,29587.4,11781.024,348481240.0729,2023-08-14 15:00:00,71.92,29568.03,29415.84,29263.66,27.47,8.41,19.05,33.24,20.22,26.39,27.32,3797.0395714285733,538.18,18.06,86.12,21.18,-266.90000000000146,upper,29320.5,14.29,3.65,True,True,True,True,True
5450,1692561600000.0,26121.9,26307.0,26121.8,26219.1,5991.41,157082324.4393,2023-08-20 20:00:00,58.9,26197.71,26109.05,26020.39,8.36,-1.13,9.49,27.29,17.13,15.03,18.01,2624.512500000002,313.38,11.57,24.17,13.04,-93.29999999999927,upper,26125.8,-1.14,-3.51,True,True,True,True,False
5475,1692651600000.0,26095.1,26279.7,26062.2,26186.8,4189.942,109686454.6376,2023-08-21 21:00:00,58.5,26185.05,26064.65,25944.26,0.64,-15.79,16.43,26.12,18.26,11.05,11.02,4553.93692857143,63.56,12.85,23.88,7.14,-153.59999999999854,upper,26033.2,-11.39,-19.9,True,True,True,True,False
5518,1692806400000.0,26134.9,26476.0,26118.5,26384.6,22662.175,596825220.3476,2023-08-23 16:00:00,68.66,26306.15,26030.84,25755.52,39.95,7.17,32.78,31.9,17.37,21.61,24.32,5584.861071428573,1534.86,37.24,119.8,14.59,40.5,upper,26425.1,10.25,-1.01,True,True,True,True,True
5607,1693126800000.0,26043.3,26070.0,26031.9,26069.9,18794.288,489530690.0106,2023-08-27 09:00:00,60.23,26067.58,26025.45,25983.33,1.63,-5.26,6.89,21.46,19.61,16.09,13.71,2550.3252142857164,1315.96,4.67,16.2,6.43,-18.0,upper,26051.9,-2.48,-6.98,True,True,True,True,False
5660,1693317600000.0,26040.9,27696.0,26040.1,27481.7,130484.605,3524773467.4241,2023-08-29 14:00:00,89.53,26804.98,26161.59,25518.21,106.01,13.63,92.38,69.93,7.72,17.96,18.66,11081.533142857146,9217.89,138.95,1053.34,62.43,61.39999999999782,upper,27543.1,-11.91,-9.46,True,True,True,True,True
5773,1693724400000.0,25900.4,25940.8,25892.0,25940.8,1183.655,30675394.7224,2023-09-03 07:00:00,63.12,25927.25,25858.35,25789.45,11.06,-3.21,14.27,28.97,17.21,17.44,21.74,894.5670000000019,-17.67,8.68,31.92,3.01,-81.20000000000073,upper,25859.6,4.89,-6.77,True,True,True,True,False
5785,1693767600000.0,25924.8,26005.4,25918.4,25999.1,1765.007,45829759.4957,2023-09-03 19:00:00,63.19,25967.11,25889.14,25811.18,16.9,10.1,6.8,29.85,16.07,19.57,18.2,2420.291500000002,71.0,11.56,42.72,9.14,-99.39999999999782,upper,25899.7,8.35,8.39,True,True,True,True,True
5879,1694106000000.0,25815.0,25953.5,25780.0,25917.2,4746.951,122793919.7931,2023-09-07 17:00:00,65.16,25870.64,25751.34,25632.03,18.99,3.8,15.18,25.67,10.11,29.46,31.17,2962.6812142857166,208.26,17.45,62.5,5.52,411.59999999999854,upper,26328.8,5.07,0.01,True,True,True,True,True
6015,1694595600000.0,25938.9,26189.0,25910.8,26135.7,11303.45,294485300.306,2023-09-13 09:00:00,60.55,26133.65,25929.41,25725.18,48.78,56.86,-8.07,35.36,13.2,35.88,40.22,4178.742642857144,171.58,21.7,-54.09,6.4,66.70000000000073,upper,26202.4,34.17,58.88,False,True,False,True,True
6030,1694649600000.0,26207.8,26529.7,26172.1,26512.7,9185.647,242179947.7716,2023-09-14 00:00:00,69.84,26447.38,26156.62,25865.86,98.66,82.06,16.59,32.25,10.0,38.09,37.8,6282.939785714288,246.91,37.47,72.68,8.87,-82.10000000000218,upper,26430.6,76.4,77.91,True,True,True,True,True
6043,1694696400000.0,26447.3,26777.0,26443.7,26567.9,25122.439,668775710.9261,2023-09-14 13:00:00,66.25,26538.82,26293.61,26048.41,96.07,77.92,18.15,37.3,7.68,42.68,40.38,5854.261214285717,1699.3,28.86,83.34,5.55,-99.20000000000073,upper,26468.7,81.78,73.38,True,True,True,True,True
6076,1694815200000.0,26449.9,26841.3,26449.9,26761.3,12903.515,343960796.3045,2023-09-15 22:00:00,66.12,26742.08,26457.16,26172.25,4.48,-12.97,17.45,37.33,13.98,25.85,36.39,4821.751928571431,755.25,32.0,54.11,19.89,-237.59999999999854,upper,26523.7,-26.01,-17.33,True,True,True,True,False
6128,1695002400000.0,26452.7,26743.0,26447.1,26650.3,10124.854,269655687.1601,2023-09-18 02:00:00,63.12,26614.21,26509.03,26403.85,-1.43,-8.55,7.12,30.87,19.25,19.5,15.9,2300.5750714285737,663.81,14.86,39.22,24.18,591.1000000000022,upper,27241.4,-15.96,-10.33,True,True,True,False,False
6135,1695027600000.0,26713.0,26937.9,26713.0,26858.3,14295.582,383602204.7572,2023-09-18 09:00:00,73.35,26824.38,26603.67,26382.96,58.38,26.75,31.62,38.51,10.7,24.78,18.96,3902.643428571431,989.43,26.79,126.1,12.09,-109.39999999999782,upper,26748.9,41.33,18.85,True,True,True,True,True
6287,1695574800000.0,26559.4,26705.0,26552.8,26657.1,3287.427,87577632.0093,2023-09-24 17:00:00,66.63,26626.06,26577.75,26529.45,6.76,0.73,6.02,40.41,13.26,17.12,16.95,722.6887857142873,218.86,8.34,40.17,24.45,-218.59999999999854,upper,26438.5,-0.19,-0.76,True,True,True,True,True
6351,1695805200000.0,26246.6,26389.0,26246.0,26383.6,5930.976,156118566.1224,2023-09-27 09:00:00,64.83,26357.67,26241.52,26125.37,13.96,-2.2,16.16,28.27,12.38,15.64,14.51,1858.0367142857158,245.35,14.95,61.63,11.78,-200.6999999999971,upper,26182.9,1.87,-6.24,True,True,True,True,False
6380,1695909600000.0,26566.5,26900.0,26540.9,26777.3,23873.373,638158594.2586,2023-09-28 14:00:00,70.22,26690.05,26456.46,26222.86,72.51,46.04,26.47,39.86,9.62,27.89,22.47,4687.019500000002,1109.22,33.77,116.52,12.75,253.70000000000073,upper,27031.0,50.54,39.42,True,True,True,True,True
6444,1696140000000.0,27061.2,27129.0,27061.2,27117.1,3110.259,84266126.6707,2023-10-01 06:00:00,67.95,27097.93,27006.84,26915.75,35.09,27.37,7.71,30.52,12.76,21.17,19.23,1010.6350714285729,110.71,11.61,40.66,9.47,-58.89999999999782,upper,27058.2,28.88,25.44,True,True,True,True,True
6460,1696197600000.0,27164.2,28350.0,27138.1,27980.4,42770.353,1189210947.7081,2023-10-01 22:00:00,87.28,27571.68,27182.33,26792.98,95.58,48.06,47.52,61.66,8.51,25.24,25.73,5205.163785714288,2935.03,84.01,557.11,56.23,290.7999999999993,upper,28271.2,28.49,36.18,True,True,True,True,True
6519,1696410000000.0,27507.9,27635.0,27497.5,27618.6,3936.577,108505940.6321,2023-10-04 09:00:00,59.56,27602.79,27447.61,27292.43,-15.88,-52.11,36.23,24.93,21.95,28.08,31.9,3713.0681428571443,-206.5,18.0,60.08,8.52,-212.09999999999854,upper,27406.5,-34.7,-61.17,True,True,True,False,False
6547,1696510800000.0,27711.0,28088.0,27711.0,27975.3,24495.818,684419006.4111,2023-10-05 13:00:00,71.09,27847.23,27679.19,27511.16,63.95,48.09,15.85,36.64,12.19,24.37,24.07,4158.203285714287,1534.57,31.16,77.59,16.35,-438.0,upper,27537.3,43.11,44.13,True,True,True,True,True
6573,1696604400000.0,27655.5,28043.1,27620.0,27931.0,21019.722,585628265.0008,2023-10-06 15:00:00,61.48,27879.8,27591.24,27302.69,28.17,-0.93,29.11,23.58,21.42,17.7,18.18,8077.539285714287,1279.97,35.76,137.92,12.65,-72.40000000000146,upper,27858.6,-1.89,-8.21,True,True,True,True,False
6607,1696726800000.0,27954.6,28011.9,27930.0,28000.7,1521.356,42560291.4181,2023-10-08 01:00:00,62.06,27989.6,27916.51,27843.42,32.62,33.4,-0.78,23.51,13.55,16.77,17.94,1326.544571428573,-10.96,8.85,21.7,4.61,-84.90000000000146,upper,27915.8,28.37,33.6,False,True,False,True,True
6746,1697227200000.0,26769.2,27078.0,26734.8,26971.7,12072.954,325098837.2991,2023-10-13 20:00:00,61.16,26919.73,26795.82,26671.91,7.51,-3.55,11.06,35.5,13.22,22.74,21.05,4116.708214285715,743.25,18.5,54.45,16.98,-111.79999999999927,upper,26859.9,-8.95,-6.32,True,True,True,True,False
6791,1697389200000.0,26913.0,27014.8,26910.9,26970.0,4265.585,115005222.3482,2023-10-15 17:00:00,67.04,26939.9,26878.1,26816.3,12.04,4.15,7.89,38.98,15.63,19.32,18.87,1417.277285714287,262.84,9.66,33.95,12.65,266.5,upper,27236.5,4.49,2.18,True,True,True,True,True
6803,1697432400000.0,27236.5,27972.9,27236.5,27901.4,48549.167,1344955571.6447,2023-10-16 05:00:00,89.33,27616.95,27146.5,26676.06,144.73,84.66,60.07,57.19,4.42,46.17,31.84,7208.984571428572,3380.3,79.45,397.83,28.05,173.6999999999971,upper,28075.1,89.47,69.64,True,True,True,True,True
6838,1697558400000.0,28443.9,28594.7,28410.0,28567.9,4581.409,130633575.1256,2023-10-17 16:00:00,64.3,28546.92,28320.12,28093.31,137.65,156.31,-18.65,33.96,15.15,53.21,61.78,5918.125285714288,188.3,26.09,53.25,0.2,-203.90000000000146,upper,28364.0,130.56,160.97,False,True,False,True,True
6850,1697601600000.0,28498.9,28993.7,28425.0,28714.4,16831.943,484094144.6456,2023-10-18 04:00:00,65.46,28626.56,28418.17,28209.77,88.32,88.11,0.21,36.83,12.44,36.53,45.44,4399.269500000002,634.61,31.18,108.61,15.3,-468.40000000000146,upper,28246.0,69.83,88.06,True,True,True,True,True
6880,1697709600000.0,28386.6,28507.7,28350.0,28461.7,8636.859,245628386.8101,2023-10-19 10:00:00,59.49,28447.75,28322.03,28196.32,5.41,-14.94,20.35,23.8,17.72,12.71,15.29,2859.697214285716,387.58,14.69,49.86,6.84,124.29999999999927,upper,28586.0,-7.81,-20.03,True,True,True,True,False
6896,1697767200000.0,28646.6,29145.0,28627.4,28966.9,16370.124,473516245.1428,2023-10-20 02:00:00,69.91,28904.34,28597.29,28290.24,104.53,83.8,20.72,39.49,11.9,27.87,21.2,7264.1387142857175,645.45,38.9,51.71,16.5,667.1999999999971,upper,29634.1,82.13,78.62,True,True,True,True,True
6902,1697788800000.0,29227.9,29846.7,29218.0,29716.6,30275.024,896179996.4796,2023-10-20 08:00:00,79.45,29606.65,28935.4,28264.16,256.33,177.46,78.86,43.04,7.16,40.04,31.4,8609.141714285715,1838.59,82.23,272.72,10.33,-166.89999999999782,upper,29549.7,214.6,157.74,True,True,True,True,True
