,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag
1030,1656748800000.0,19123.0,19282.5,18960.0,19185.5,26012.233,497826670.2435,2022-07-02 08:00:00,38.5,20435.69,19581.24,18726.79,-358.4,-363.85,5.45,0.0,
1031,1656763200000.0,19185.5,19450.0,19139.0,19218.0,29785.551,574200171.9925,2022-07-02 12:00:00,39.31,20375.99,19546.64,18717.29,-343.76,-359.83,16.07,0.0,
1032,1656777600000.0,19218.0,19400.0,19183.0,19259.5,20429.629,394059969.854,2022-07-02 16:00:00,40.38,20309.15,19519.29,18729.44,-325.06,-352.88,27.82,0.0,
1033,1656792000000.0,19259.5,19370.0,19191.5,19246.0,10795.732,208158254.111,2022-07-02 20:00:00,40.13,20235.95,19493.27,18750.58,-307.78,-343.86,36.07,0.0,
1034,1656806400000.0,19246.0,19295.5,19164.0,19257.0,10341.84,198885625.1075,2022-07-03 00:00:00,40.46,20119.33,19470.76,18822.2,-289.86,-333.06,43.19,0.0,
1035,1656820800000.0,19257.0,19389.5,18777.0,19126.0,48560.044,927797198.914,2022-07-03 04:00:00,37.84,20000.52,19437.93,18875.34,-282.96,-323.04,40.07,0.0,
1036,1656835200000.0,19126.0,19145.0,18926.0,19077.5,19845.642,377867037.8325,2022-07-03 08:00:00,36.89,19861.37,19403.6,18945.84,-278.21,-314.07,35.86,0.0,
1037,1656849600000.0,19077.5,19105.0,18952.0,19035.5,19052.803,362708346.9565,2022-07-03 12:00:00,36.05,19832.26,19368.54,18904.83,-274.66,-306.19,31.53,0.0,
1038,1656864000000.0,19035.5,19571.5,19007.5,19480.0,29907.838,575986133.3435,2022-07-03 16:00:00,49.27,19846.0,19379.16,18912.32,-233.29,-291.61,58.31,0.0,
1039,1656878400000.0,19480.0,19638.5,19204.5,19306.0,23807.205,461851338.979,2022-07-03 20:00:00,45.32,19834.11,19372.19,18910.28,-212.1,-275.71,63.6,0.0,
1040,1656892800000.0,19306.0,19331.5,19039.0,19087.5,19253.016,369016273.0705,2022-07-04 00:00:00,40.89,19786.6,19345.08,18903.55,-210.51,-262.67,52.15,0.0,
1041,1656907200000.0,19087.5,19183.0,19065.5,19114.5,10860.553,207649009.151,2022-07-04 04:00:00,41.65,19661.64,19323.12,18984.59,-204.72,-251.08,46.36,0.0,
1042,1656921600000.0,19114.5,19854.0,19103.0,19791.5,49911.096,972016345.484,2022-07-04 08:00:00,56.68,19727.6,19367.72,19007.85,-143.84,-229.63,85.79,-2.0429000000003725,upper
1043,1656936000000.0,19791.5,20187.0,19500.0,19785.5,61556.11,1216511367.735,2022-07-04 12:00:00,56.54,19814.08,19407.51,19000.94,-94.98,-202.7,107.72,0.0,
1044,1656950400000.0,19785.5,20057.0,19664.0,19824.5,34373.577,682338871.456,2022-07-04 16:00:00,57.27,19918.31,19447.22,18976.14,-52.5,-172.66,120.15,0.0,
1045,1656964800000.0,19824.5,20370.0,19723.0,20220.5,42681.64,856661177.7144998,2022-07-04 20:00:00,63.93,20139.74,19520.87,18902.0,12.95,-135.54,148.49,77.43960000000152,upper
1046,1656979200000.0,20220.5,20480.0,20150.0,20302.0,33988.28,689760577.4995,2022-07-05 00:00:00,65.13,20341.71,19595.26,18848.81,70.6,-94.31,164.91,0.0,
1047,1656993600000.0,20302.0,20439.0,20166.5,20206.0,28720.993,583064639.218,2022-07-05 04:00:00,62.49,20476.9,19653.43,18829.95,107.3,-53.99,161.29,0.0,
1048,1657008000000.0,20206.0,20206.0,19440.0,19515.0,58527.868,1158398274.1015,2022-07-05 08:00:00,47.52,20451.47,19640.24,18829.01,79.7,-27.25,106.95,0.0,
1049,1657022400000.0,19515.0,19583.5,19262.5,19510.5,65586.259,1274797857.584,2022-07-05 12:00:00,47.44,20424.56,19627.89,18831.21,56.82,-10.43,67.25,0.0,
1050,1657036800000.0,19510.5,20541.0,19475.5,20390.5,79125.895,1578333059.021,2022-07-05 16:00:00,61.16,20577.94,19700.52,18823.09,108.44,13.34,95.1,0.0,
1051,1657051200000.0,20390.5,20750.0,20093.5,20170.0,55186.948,1126469502.127,2022-07-05 20:00:00,57.13,20650.95,19745.23,18839.5,130.06,36.68,93.37,0.0,
1052,1657065600000.0,20170.0,20382.0,19737.0,19939.0,35926.649,719173177.567,2022-07-06 00:00:00,53.18,20668.95,19763.68,18858.41,127.09,54.76,72.32,0.0,
1053,1657080000000.0,19939.0,20317.5,19851.0,20150.0,42312.08,849883755.8515,2022-07-06 04:00:00,56.16,20716.89,19800.47,18884.06,140.14,71.84,68.3,0.0,
1054,1657094400000.0,20150.0,20303.0,20015.5,20096.0,30843.202,621755852.8275,2022-07-06 08:00:00,55.2,20743.4,19828.62,18913.84,144.47,86.36,58.1,0.0,
1055,1657108800000.0,20096.0,20373.5,19951.0,20143.5,44719.139,901035198.5015,2022-07-06 12:00:00,55.92,20751.53,19858.61,18965.68,150.0,99.09,50.9,0.0,
1056,1657123200000.0,20143.5,20474.0,20128.5,20318.0,34002.535,690167469.1675,2022-07-06 16:00:00,58.55,20769.76,19902.36,19034.96,166.54,112.58,53.96,0.0,
1057,1657137600000.0,20318.0,20666.0,20262.0,20556.5,25664.972,525651571.8435,2022-07-06 20:00:00,61.9,20810.28,19964.66,19119.03,196.63,129.39,67.23,0.0,
1058,1657152000000.0,20556.5,20588.0,20365.5,20475.0,18844.39,385796795.5255,2022-07-07 00:00:00,60.11,20872.26,20013.26,19154.27,211.46,145.81,65.65,0.0,
1059,1657166400000.0,20475.0,20486.0,20248.0,20432.0,19567.491,398519295.6605,2022-07-07 04:00:00,59.14,20884.35,20053.14,19221.93,217.24,160.09,57.15,0.0,
1060,1657180800000.0,20432.0,20606.0,20385.0,20505.0,24332.868,498688147.825,2022-07-07 08:00:00,60.31,20840.82,20096.17,19351.52,225.12,173.1,52.02,0.0,
1061,1657195200000.0,20505.0,21039.5,20368.5,20875.0,59872.325,1240289909.0805,2022-07-07 12:00:00,65.69,20855.12,20170.35,19485.57,258.24,190.13,68.11,908.6424000000006,upper
1062,1657209600000.0,20875.0,21815.0,20833.0,21788.0,81449.03,1731561264.6635,2022-07-07 16:00:00,74.76,21289.67,20324.41,19359.14,354.08,222.92,131.16,-187.68079999999827,upper
1063,1657224000000.0,21788.0,21818.0,21510.0,21596.0,30998.406,670439287.1245,2022-07-07 20:00:00,70.54,21545.88,20445.51,19345.14,409.82,260.3,149.51,519.0760999999984,upper
1064,1657238400000.0,21596.0,22600.0,21563.0,22119.5,52195.162,1150728303.7325,2022-07-08 00:00:00,74.73,21919.68,20604.94,19290.2,490.57,306.35,184.22,-544.1857999999993,upper
1065,1657252800000.0,22119.5,22250.0,21707.5,21795.5,33909.457,743079906.646,2022-07-08 04:00:00,68.25,22148.56,20718.33,19288.09,522.41,349.56,172.84,0.0,
1066,1657267200000.0,21795.5,21818.0,21317.0,21571.0,47058.893,1014259830.276,2022-07-08 08:00:00,64.11,22292.39,20799.53,19306.67,523.49,384.35,139.13,0.0,
1067,1657281600000.0,21571.0,22120.0,21184.0,21947.5,89658.643,1937149005.1805,2022-07-08 12:00:00,67.65,22497.92,20908.86,19319.8,548.4,417.16,131.24,0.0,
1068,1657296000000.0,21947.5,21957.5,21536.0,21813.0,42119.644,915871729.0535,2022-07-08 16:00:00,65.18,22558.33,20994.97,19431.61,550.94,443.92,107.02,0.0,
1069,1657310400000.0,21813.0,22050.0,21576.0,21590.0,24433.729,533692002.879,2022-07-08 20:00:00,61.17,22529.87,21051.64,19573.41,528.87,460.91,67.96,0.0,
1070,1657324800000.0,21590.0,21688.5,21400.0,21609.0,24033.63,517853900.3065,2022-07-09 00:00:00,61.39,22592.11,21104.72,19617.33,507.06,470.14,36.92,0.0,
1071,1657339200000.0,21609.0,21723.5,21482.0,21643.0,14678.817,316953951.33,2022-07-09 04:00:00,61.8,22622.47,21155.98,19689.5,486.91,473.49,13.41,0.0,
1072,1657353600000.0,21643.0,21774.0,21310.0,21435.0,21452.897,463659820.7575,2022-07-09 08:00:00,57.74,22565.34,21182.56,19799.77,448.98,468.59,-19.61,0.0,
1073,1657368000000.0,21435.0,21720.0,21375.0,21538.5,22656.667,488501160.7495,2022-07-09 12:00:00,59.18,22534.8,21216.46,19898.11,422.4,459.35,-36.95,0.0,
1074,1657382400000.0,21538.5,21980.0,21515.0,21616.5,28078.119,610594381.6545,2022-07-09 16:00:00,60.27,22483.58,21254.55,20025.53,402.98,448.08,-45.09,0.0,
1075,1657396800000.0,21616.5,21745.0,21542.0,21588.0,10482.273,226913320.3305,2022-07-09 20:00:00,59.64,22407.47,21286.31,20165.15,380.91,434.64,-53.73,0.0,
1076,1657411200000.0,21588.0,21597.5,21125.0,21290.0,29839.293,637278458.9305,2022-07-10 00:00:00,53.36,22305.94,21286.66,20267.38,335.5,414.81,-79.31,0.0,
1077,1657425600000.0,21290.0,21373.0,21161.0,21336.0,16035.531,341243724.199,2022-07-10 04:00:00,54.16,22237.27,21291.36,20345.45,299.77,391.8,-92.03,0.0,
1078,1657440000000.0,21336.0,21414.0,21166.0,21298.5,17280.767,367845075.942,2022-07-10 08:00:00,53.35,22134.43,21292.04,20449.65,265.36,366.52,-101.15,0.0,
1079,1657454400000.0,21298.5,21334.0,20801.5,20892.5,38946.43,818248352.8474998,2022-07-10 12:00:00,45.46,22001.53,21253.99,20506.44,203.0,333.81,-130.81,0.0,
1080,1657468800000.0,20892.5,21027.0,20652.0,20916.5,31971.865,665767929.357,2022-07-10 16:00:00,45.97,21876.43,21221.85,20567.27,153.74,297.8,-144.05,0.0,
1081,1657483200000.0,20916.5,21162.0,20680.0,20849.0,26408.897,552293603.2335,2022-07-10 20:00:00,44.7,21846.06,21186.34,20526.61,108.01,259.84,-151.83,0.0,
1082,1657497600000.0,20849.0,20851.0,20444.0,20539.0,32635.147,672509687.707,2022-07-11 00:00:00,39.35,21895.12,21124.68,20354.25,46.22,217.12,-170.89,0.0,
1083,1657512000000.0,20539.0,20598.0,20350.0,20423.5,24402.334,499268548.7495,2022-07-11 04:00:00,37.55,21944.43,21057.9,20171.38,-11.92,171.31,-183.23,0.0,
1084,1657526400000.0,20423.5,20623.0,20402.5,20466.5,20044.721,411311095.305,2022-07-11 08:00:00,38.67,21908.84,21001.58,20094.32,-53.92,126.26,-180.18,0.0,
1085,1657540800000.0,20466.5,20748.5,20263.0,20427.0,44416.119,908513132.902,2022-07-11 12:00:00,38.0,21901.87,20946.86,19991.84,-89.35,83.13,-172.49,0.0,
1086,1657555200000.0,20427.0,20698.0,20380.0,20499.5,26657.759,547329599.4625,2022-07-11 16:00:00,40.07,21898.29,20904.25,19910.21,-110.32,44.44,-154.76,0.0,
1087,1657569600000.0,20499.5,20558.5,19855.0,19959.5,35882.852,722077270.4375,2022-07-11 20:00:00,31.59,21878.9,20814.27,19749.65,-168.56,1.84,-170.4,0.0,
1088,1657584000000.0,19959.5,19993.5,19785.5,19934.0,24067.006,478758246.3615,2022-07-12 00:00:00,31.25,21852.14,20730.44,19608.73,-214.31,-41.38,-172.92,0.0,
1089,1657598400000.0,19934.0,20046.5,19620.0,19720.0,34995.089,693490576.772,2022-07-12 04:00:00,28.5,21849.01,20634.21,19419.4,-264.77,-86.06,-178.71,0.0,
1090,1657612800000.0,19720.0,19838.0,19555.5,19762.5,34987.334,689122377.421,2022-07-12 08:00:00,29.82,21815.79,20551.19,19286.58,-297.91,-128.43,-169.47,0.0,
1091,1657627200000.0,19762.5,20005.0,19680.5,19881.5,46603.915,925703360.265,2022-07-12 12:00:00,33.52,21752.14,20487.41,19222.67,-310.98,-164.94,-146.04,0.0,
1092,1657641600000.0,19881.5,19994.0,19219.5,19387.5,44507.647,872965952.1004999,2022-07-12 16:00:00,27.13,21727.79,20382.65,19037.51,-357.09,-203.37,-153.71,0.0,
1093,1657656000000.0,19387.5,19539.5,19235.5,19323.5,24627.641,477781631.3395,2022-07-12 20:00:00,26.43,21669.05,20281.78,18894.51,-394.24,-241.54,-152.69,0.0,
1094,1657670400000.0,19323.5,19575.0,19263.0,19458.0,19114.391,371388554.454,2022-07-13 00:00:00,30.5,21563.68,20203.32,18842.97,-408.13,-274.86,-133.27,0.0,
1095,1657684800000.0,19458.0,19873.5,19410.0,19699.0,26880.447,526777496.459,2022-07-13 04:00:00,37.21,21431.65,20155.29,18878.93,-395.14,-298.92,-96.22,0.0,
1096,1657699200000.0,19699.0,19920.0,19662.0,19831.0,28028.272,554952583.1425,2022-07-13 08:00:00,40.59,21331.73,20124.41,18917.08,-369.93,-313.12,-56.8,0.0,
1097,1657713600000.0,19831.0,20193.0,18867.5,19444.5,141091.649,2734526224.1175,2022-07-13 12:00:00,34.7,21200.17,20059.65,18919.14,-376.79,-325.85,-50.93,0.0,
1098,1657728000000.0,19444.5,20073.0,19232.0,19643.0,52128.62,1026342541.4485,2022-07-13 16:00:00,39.55,21045.38,20019.97,18994.56,-362.04,-333.09,-28.94,0.0,
1099,1657742400000.0,19643.0,20346.0,19575.0,20215.5,38009.588,759643220.626,2022-07-13 20:00:00,50.89,20993.15,20038.59,19084.04,-300.68,-326.61,25.92,0.0,
1100,1657756800000.0,20215.5,20422.0,20152.5,20211.0,30894.989,626392588.418,2022-07-14 00:00:00,50.81,20922.47,20055.01,19187.55,-249.55,-311.2,61.64,0.0,
1101,1657771200000.0,20211.0,20273.0,19860.0,19978.0,30168.211,605079758.317,2022-07-14 04:00:00,46.68,20819.15,20047.68,19276.2,-225.23,-294.0,68.77,0.0,
1102,1657785600000.0,19978.0,20049.5,19620.5,19730.5,36351.945,719375475.8955,2022-07-14 08:00:00,42.71,20742.53,20017.47,19292.41,-223.35,-279.87,56.52,0.0,
1103,1657800000000.0,19730.5,20475.0,19575.0,20378.0,73491.346,1466755815.1125,2022-07-14 12:00:00,53.78,20770.54,20051.81,19333.07,-167.68,-257.43,89.75,0.0,
1104,1657814400000.0,20378.0,20899.0,20141.0,20592.5,59508.518,1221049115.3705,2022-07-14 16:00:00,56.76,20843.75,20103.3,19362.85,-105.04,-226.95,121.91,0.0,
1105,1657828800000.0,20592.5,20709.0,20430.0,20583.0,19287.241,396468449.6115,2022-07-14 20:00:00,56.59,20914.19,20148.98,19383.78,-55.53,-192.67,137.14,0.0,
1106,1657843200000.0,20583.0,20827.0,20365.0,20603.5,33511.219,689121582.41,2022-07-15 00:00:00,56.9,20974.61,20192.27,19409.93,-14.46,-157.03,142.56,0.0,
1107,1657857600000.0,20603.5,20942.0,20485.0,20819.0,32213.85,666334515.388,2022-07-15 04:00:00,60.09,21127.8,20251.96,19376.12,35.05,-118.61,153.67,0.0,
1108,1657872000000.0,20819.0,21033.0,20713.0,20766.0,33570.227,700874922.836,2022-07-15 08:00:00,58.94,21244.34,20300.92,19357.5,69.23,-81.04,150.27,0.0,
1109,1657886400000.0,20766.0,21094.5,20754.0,20785.0,42750.805,893791462.1139998,2022-07-15 12:00:00,59.24,21339.83,20347.02,19354.2,96.73,-45.48,142.22,0.0,
1110,1657900800000.0,20785.0,21175.0,20625.0,21158.0,36726.972,766549467.6519998,2022-07-15 16:00:00,64.74,21516.33,20424.25,19332.18,146.93,-7.0,153.93,0.0,
1111,1657915200000.0,21158.0,21195.5,20760.0,20822.5,21074.785,441616474.4435,2022-07-15 20:00:00,57.25,21588.88,20462.18,19335.49,157.82,25.96,131.86,0.0,
1112,1657929600000.0,20822.5,20851.5,20599.5,20726.5,14739.274,305196820.752,2022-07-16 00:00:00,55.28,21578.32,20487.35,19396.39,156.9,52.15,104.75,0.0,
1113,1657944000000.0,20726.5,20750.0,20469.5,20542.5,18232.842,375540882.9215,2022-07-16 04:00:00,51.62,21505.74,20492.61,19479.47,139.71,69.66,70.05,0.0,
1114,1657958400000.0,20542.5,20674.0,20536.0,20608.5,10801.22,222680085.744,2022-07-16 08:00:00,52.82,21447.43,20503.64,19559.85,129.92,81.71,48.2,0.0,
1115,1657972800000.0,20608.5,20945.5,20581.0,20930.0,25291.652,525830240.072,2022-07-16 12:00:00,58.29,21468.76,20544.25,19619.74,146.41,94.65,51.75,0.0,
1116,1657987200000.0,20930.0,21576.0,20915.0,21184.5,61808.993,1315408308.7835,2022-07-16 16:00:00,62.04,21545.84,20605.22,19664.61,177.96,111.31,66.65,0.0,
1117,1658001600000.0,21184.5,21343.0,20910.0,21190.5,22953.332,485364960.6995,2022-07-16 20:00:00,62.12,21519.18,20660.96,19802.75,201.14,129.28,71.85,0.0,
1118,1658016000000.0,21190.5,21444.0,21077.0,21314.5,17544.61,372950992.3605,2022-07-17 00:00:00,63.95,21526.51,20723.21,19919.9,226.89,148.8,78.09,0.0,
1119,1658030400000.0,21314.5,21669.0,21232.5,21454.0,22717.03,487461970.999,2022-07-17 04:00:00,65.94,21640.17,20792.8,19945.43,255.61,170.16,85.44,0.0,
1120,1658044800000.0,21454.0,21540.0,21207.0,21444.5,25885.971,553215940.4605,2022-07-17 08:00:00,65.68,21724.66,20854.87,19985.08,274.44,191.02,83.42,0.0,
1121,1658059200000.0,21444.5,21490.0,21078.0,21160.0,28757.357,610794367.337,2022-07-17 12:00:00,58.12,21685.51,20883.93,20082.35,263.37,205.49,57.88,0.0,
1122,1658073600000.0,21160.0,21350.0,20795.5,21018.5,30174.356,635467920.252,2022-07-17 16:00:00,54.74,21518.26,20896.75,20275.23,240.41,212.47,27.93,0.0,
1123,1658088000000.0,21018.5,21065.5,20745.0,20799.0,14307.089,299231798.023,2022-07-17 20:00:00,49.9,21463.08,20887.44,20311.8,202.17,210.41,-8.24,0.0,
1124,1658102400000.0,20799.0,21400.0,20763.0,21279.0,27563.928,581997535.509,2022-07-18 00:00:00,58.53,21498.81,20924.73,20350.65,208.2,209.97,-1.77,0.0,
1125,1658116800000.0,21279.0,22397.5,21155.0,22236.0,67705.394,1480586813.7305,2022-07-18 04:00:00,69.73,21824.09,21049.61,20275.13,286.89,225.36,61.53,-99.0734999999986,upper
1126,1658131200000.0,22236.0,22522.0,21980.0,22132.5,45532.9,1013305063.805,2022-07-18 08:00:00,67.61,22033.51,21152.74,20271.97,337.02,247.69,89.33,538.464899999999,upper
1127,1658145600000.0,22132.5,22779.5,21900.0,22675.5,56880.644,1264970649.705,2022-07-18 12:00:00,72.37,22396.93,21297.77,20198.6,415.77,281.3,134.46,-1056.1769999999997,upper
1128,1658160000000.0,22675.5,22704.0,21378.0,21615.0,63284.821,1390719937.471,2022-07-18 16:00:00,55.28,22420.62,21327.98,20235.34,388.13,302.67,85.45,0.0,
1129,1658174400000.0,21615.0,22650.0,21414.0,22423.0,40418.427,886326849.957,2022-07-18 20:00:00,62.53,22613.99,21432.27,20250.54,426.51,327.44,99.07,0.0,
1130,1658188800000.0,22423.0,22954.5,21808.5,21895.5,63051.838,1409509713.255,2022-07-19 00:00:00,56.13,22679.46,21476.38,20273.31,409.63,343.88,65.75,0.0,
1131,1658203200000.0,21895.5,22127.0,21582.0,21762.5,37319.015,815418018.983,2022-07-19 04:00:00,54.61,22690.4,21503.63,20316.86,381.14,351.33,29.8,0.0,
1132,1658217600000.0,21762.5,22236.0,21696.0,21974.0,29713.046,652886756.548,2022-07-19 08:00:00,56.62,22713.87,21548.43,20382.98,371.34,355.33,16.0,0.0,
1133,1658232000000.0,21974.0,23200.0,21972.5,23113.5,97088.197,2191604006.767,2022-07-19 12:00:00,65.49,22981.23,21697.48,20413.73,450.33,374.33,76.0,319.3125,upper
1134,1658246400000.0,23113.5,23728.5,22933.0,23384.5,79433.526,1852755414.95,2022-07-19 16:00:00,67.2,23272.2,21858.15,20444.1,528.71,405.21,123.5,48.3125,upper
1135,1658260800000.0,23384.5,23807.5,23158.0,23385.5,42746.092,1001116215.1485,2022-07-19 20:00:00,67.21,23533.45,22003.61,20473.77,584.16,441.0,143.16,0.0,
1136,1658275200000.0,23385.5,23518.0,22940.0,23437.5,43335.628,1007298050.855,2022-07-20 00:00:00,67.57,23778.82,22140.17,20501.52,625.11,477.82,147.28,0.0,
1137,1658289600000.0,23437.5,23848.0,23301.5,23376.5,36935.342,870574761.043,2022-07-20 04:00:00,66.65,23960.45,22257.92,20555.38,645.19,511.29,133.89,0.0,
1138,1658304000000.0,23376.5,23892.0,23310.0,23726.0,40563.405,957044430.378,2022-07-20 08:00:00,69.24,24200.95,22397.73,20594.52,681.46,545.33,136.13,0.0,
1139,1658318400000.0,23726.0,24277.0,23566.5,24151.5,70801.582,1694927618.214,2022-07-20 12:00:00,72.08,24517.55,22564.76,20611.97,736.05,583.47,152.57,0.0,
1140,1658332800000.0,24151.5,24183.5,23415.0,23657.0,56921.571,1350539009.4305,2022-07-20 16:00:00,64.61,24654.37,22668.78,20683.19,730.98,612.97,118.0,0.0,
1141,1658347200000.0,23657.0,23800.0,22872.0,23220.0,61105.36,1423266809.3515,2022-07-20 20:00:00,58.81,24638.97,22721.28,20803.59,683.82,627.14,56.68,0.0,
1142,1658361600000.0,23220.0,23428.0,22666.0,22776.0,32233.759,742167605.2445,2022-07-21 00:00:00,53.54,24509.33,22726.49,20943.64,603.66,622.45,-18.78,0.0,
1143,1658376000000.0,22776.0,23081.0,22615.0,22927.5,29293.95,670222244.381,2022-07-21 04:00:00,55.02,24314.88,22745.63,21176.38,546.07,607.17,-61.1,0.0,
1144,1658390400000.0,22927.5,23060.0,22456.0,22610.5,33468.949,762590057.3385,2022-07-21 08:00:00,51.34,24151.2,22732.76,21314.32,469.43,579.62,-110.19,0.0,
1145,1658404800000.0,22610.5,22841.5,22345.5,22646.5,51498.564,1164054709.9835,2022-07-21 12:00:00,51.74,24120.06,22724.55,21329.04,406.91,545.08,-138.17,0.0,
1146,1658419200000.0,22646.5,23200.0,22634.5,23190.0,48435.728,1112787029.175,2022-07-21 16:00:00,57.36,24132.23,22768.87,21405.52,396.64,515.39,-118.74,0.0,
1147,1658433600000.0,23190.0,23295.0,22925.0,23143.5,24521.912,567038402.464,2022-07-21 20:00:00,56.75,24167.94,22804.55,21441.17,380.37,488.39,-108.01,0.0,
1148,1658448000000.0,23143.5,23345.0,22844.5,22903.0,17939.905,414298940.277,2022-07-22 00:00:00,53.58,24039.19,22813.93,21588.67,344.1,459.53,-115.42,0.0,
1149,1658462400000.0,22903.0,23308.5,22801.0,23095.5,26031.043,600806903.713,2022-07-22 04:00:00,55.71,24039.06,22840.74,21642.43,327.12,433.05,-105.92,0.0,
1150,1658476800000.0,23095.5,23629.5,23060.5,23600.0,33327.074,779656085.9229999,2022-07-22 08:00:00,60.8,24018.54,22913.05,21807.57,350.34,416.51,-66.17,0.0,
1151,1658491200000.0,23600.0,23765.0,23220.0,23282.0,50962.53,1197882989.843,2022-07-22 12:00:00,56.4,23867.64,22948.19,22028.74,339.16,401.04,-61.87,0.0,
1152,1658505600000.0,23282.0,23334.5,22531.5,22575.5,49610.542,1139303513.474,2022-07-22 16:00:00,48.08,23702.6,22912.7,22122.79,270.18,374.87,-104.68,0.0,
1153,1658520000000.0,22575.5,22786.0,22487.0,22676.5,18662.108,422730013.766,2022-07-22 20:00:00,49.23,23713.08,22890.2,22067.32,221.12,344.12,-122.99,0.0,
1154,1658534400000.0,22676.5,22883.5,22506.0,22797.0,14652.404,333700324.943,2022-07-23 00:00:00,50.64,23715.94,22881.32,22046.71,189.77,313.25,-123.47,0.0,
1155,1658548800000.0,22797.0,22987.5,22640.0,22765.0,19739.099,450739493.3515,2022-07-23 04:00:00,50.24,23714.93,22870.25,22025.56,160.5,282.7,-122.2,0.0,
1156,1658563200000.0,22765.0,22861.0,22202.0,22225.0,33441.979,752825837.1345,2022-07-23 08:00:00,43.96,23726.75,22808.79,21890.84,92.65,244.69,-152.03,0.0,
1157,1658577600000.0,22225.0,22384.5,22015.0,22215.5,29253.783,650236794.082,2022-07-23 12:00:00,43.85,23729.59,22752.29,21774.99,37.68,203.29,-165.6,0.0,
1158,1658592000000.0,22215.5,22318.0,21937.0,22270.5,29975.19,663448326.456,2022-07-23 16:00:00,44.67,23676.09,22706.4,21736.72,-1.41,162.35,-163.76,0.0,
1159,1658606400000.0,22270.5,22554.0,22211.0,22434.5,17296.526,387218556.8125,2022-07-23 20:00:00,47.14,23496.53,22680.51,21864.48,-18.95,126.08,-145.04,0.0,
1160,1658620800000.0,22434.5,22671.0,22284.0,22324.5,17693.595,397712404.36,2022-07-24 00:00:00,45.66,23403.85,22646.6,21889.36,-41.26,92.61,-133.87,0.0,
1161,1658635200000.0,22324.5,22828.0,22254.5,22690.5,22896.721,518196825.611,2022-07-24 04:00:00,51.13,23381.76,22650.78,21919.8,-29.06,68.28,-97.34,0.0,
1162,1658649600000.0,22690.5,22800.0,22480.0,22653.0,21374.034,484017077.492,2022-07-24 08:00:00,50.57,23383.31,22650.99,21918.67,-22.17,50.19,-72.36,0.0,
1163,1658664000000.0,22653.0,22900.0,22432.5,22832.0,28824.612,653505640.0005,2022-07-24 12:00:00,53.21,23397.13,22668.23,21939.33,-2.24,39.7,-41.94,0.0,
1164,1658678400000.0,22832.0,22879.0,22620.0,22696.5,19910.638,452670363.612,2022-07-24 16:00:00,50.99,23397.57,22670.92,21944.27,2.59,32.28,-29.68,0.0,
1165,1658692800000.0,22696.5,22990.0,22500.0,22573.5,24014.085,545999079.81,2022-07-24 20:00:00,48.99,23391.08,22661.64,21932.21,-3.46,25.13,-28.59,0.0,
1166,1658707200000.0,22573.5,22658.5,21775.5,21864.0,38473.719,851956323.6775,2022-07-25 00:00:00,39.4,23380.21,22585.68,21791.15,-64.76,7.15,-71.91,0.0,
1167,1658721600000.0,21864.0,21984.0,21735.0,21951.5,20269.175,443229223.6185,2022-07-25 04:00:00,40.93,23350.3,22525.28,21700.26,-105.07,-15.29,-89.78,0.0,
1168,1658736000000.0,21951.5,22099.0,21864.0,21927.5,18638.964,409994675.425,2022-07-25 08:00:00,40.63,23335.26,22468.35,21601.44,-137.37,-39.7,-97.66,0.0,
1169,1658750400000.0,21927.5,21992.0,21680.0,21886.0,37487.632,818870212.1334999,2022-07-25 12:00:00,40.08,23294.05,22412.88,21531.72,-164.42,-64.65,-99.77,0.0,
1170,1658764800000.0,21886.0,21993.5,21558.0,21878.0,30305.403,660655799.144,2022-07-25 16:00:00,39.96,23130.36,22361.94,21593.53,-184.38,-88.59,-95.78,0.0,
1171,1658779200000.0,21878.0,22248.0,21233.0,21301.0,55031.664,1199646371.1245,2022-07-25 20:00:00,32.77,23071.91,22260.9,21449.89,-243.94,-119.66,-124.28,238.78840000000127,lower
1172,1658793600000.0,21301.0,21336.0,20836.0,21126.5,38541.954,812802574.605,2022-07-26 00:00:00,30.96,23108.14,22152.86,21197.58,-301.75,-156.08,-145.66,64.28840000000127,lower
1173,1658808000000.0,21126.5,21247.0,21010.0,21058.0,13434.783,283599308.3945,2022-07-26 04:00:00,30.25,23114.9,22048.59,20982.28,-349.07,-194.68,-154.38,0.0,
1174,1658822400000.0,21058.0,21149.0,20915.0,21082.0,14417.752,303708222.739,2022-07-26 08:00:00,30.85,23082.65,21956.53,20830.42,-380.25,-231.79,-148.45,0.0,
1175,1658836800000.0,21082.0,21189.0,20691.0,20733.5,44011.192,920737685.8850001,2022-07-26 12:00:00,27.21,23065.58,21840.05,20614.52,-428.14,-271.06,-157.07,0.0,
1176,1658851200000.0,20733.5,21066.0,20732.5,20903.0,23912.092,499937825.2615,2022-07-26 16:00:00,31.44,23057.6,21750.81,20444.02,-447.26,-306.3,-140.96,0.0,
1177,1658865600000.0,20903.0,21290.0,20800.5,21232.0,27419.601,576756191.7625,2022-07-26 20:00:00,38.88,23033.79,21701.4,20369.01,-430.91,-331.22,-99.68,0.0,
1178,1658880000000.0,21232.0,21275.0,21040.0,21074.0,14120.099,298669726.379,2022-07-27 00:00:00,36.81,23004.0,21641.65,20279.29,-425.78,-350.13,-75.64,0.0,
