,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
2581,2719,1650754800000.0,39788.0,39792.5,39305.0,39421.5,4305.38,170100869.241,2022-04-23 23:00:00,-0.0001241,25376.191,36.35,39944.17,39703.72,39463.27,-51.55,-74.6,23.04,17.03,28.82,29.81,41.51,1555.7632857142864,215.74,-29.7,12.19,-17.46,39737.11,39689.54,-318.5,lower,39740.0,0.44,0.56,0.3469
2606,2744,1650844800000.0,39439.5,39486.0,38634.0,38837.0,10782.706,420475561.4995,2022-04-25 00:00:00,0.0001,24628.689,29.7,39904.31,39514.86,39125.41,-101.82,-52.53,-49.28,14.18,41.56,23.24,20.38,3606.5481428571434,685.26,-71.36,370.13,-17.23,39449.72,39403.57,44.0,lower,38793.0,0.27,0.73,0.3667
2612,2750,1650866400000.0,38971.5,39044.5,38563.0,38628.5,6496.4,252212262.435,2022-04-25 06:00:00,0.0001,24962.896,31.3,39888.04,39279.37,38670.69,-196.71,-130.94,-65.77,12.73,38.14,30.26,24.96,3228.482428571429,-273.47,-68.5,159.36,-8.0,39101.61,39077.15,-427.5,lower,39056.0,0.44,0.56,0.3469
2644,2782,1650981600000.0,39796.5,39826.0,39200.5,39258.5,15205.901,601633273.2255,2022-04-26 14:00:00,0.0001,26734.546,32.53,40698.81,40087.71,39476.6,95.12,241.73,-146.6,17.77,27.76,33.1,33.6,3699.709357142858,779.71,-87.27,194.08,-14.35,40233.5,40073.75,957.0,lower,38301.5,0.24,0.76,0.3469
2712,2850,1651226400000.0,39134.5,39238.5,38613.5,38791.0,7154.372,278485660.353,2022-04-29 10:00:00,0.0001,25620.7,32.43,40117.1,39470.25,38823.4,-77.73,29.73,-107.47,11.89,33.94,21.49,21.68,2900.7955714285717,48.44,-71.5,148.12,-7.95,39377.66,39332.7,258.0,lower,38533.0,0.43,0.5700000000000001,0.3469
2740,2878,1651327200000.0,38505.5,38614.0,38200.0,38240.5,5236.073,201032392.2305,2022-04-30 14:00:00,-6.815e-05,25573.221,31.85,38830.7,38614.67,38398.63,-143.96,-146.68,2.71,10.0,29.17,30.0,30.13,1486.8952857142863,231.26,-39.38,98.61,-9.29,38543.11,38504.31,323.0,lower,37917.5,0.44,0.56,0.3469
2749,2887,1651359600000.0,38242.0,38260.0,37558.5,37611.5,11384.043,430117667.925,2022-04-30 23:00:00,-0.00013118,25294.418,24.88,38843.12,38378.12,37913.12,-191.12,-151.15,-39.97,9.03,39.57,37.05,32.78,2720.5506428571434,736.87,-80.69,341.05,-15.24,38261.38,38202.34,-400.5,lower,38012.0,0.44,0.56,0.3667
2812,2950,1651586400000.0,38358.0,38470.0,38175.0,38288.0,4450.915,170503089.2505,2022-05-03 14:00:00,0.0001,26500.103,42.68,38639.49,38468.2,38296.91,-34.63,-14.88,-19.74,13.77,23.01,12.84,14.01,2251.800285714286,216.52,-18.97,-50.74,-0.68,38449.38,38425.22,422.0,lower,37866.0,0.27,0.73,0.375
2859,2997,1651755600000.0,39498.5,39498.5,38950.0,39005.5,9094.302,356787138.25,2022-05-05 13:00:00,0.0001,28557.284,38.98,39756.21,39403.98,39051.76,112.42,210.1,-97.68,17.94,26.1,36.13,39.75,1911.8561428571431,536.0,-41.94,-51.94,-17.47,39466.38,39426.7,2655.0,lower,36350.5,0.24,0.76,0.3469
2880,3018,1651831200000.0,36375.5,36394.5,35755.5,35928.5,6255.958,225536988.8535,2022-05-06 10:00:00,-0.00011392,26477.442,26.33,37217.87,36745.82,36273.77,-573.4,-623.68,50.27,9.22,42.94,57.32,55.07,3475.183357142858,137.88,-86.04,-1347.41,-4.48,36331.38,36310.88,-13.5,lower,35942.0,0.44,0.56,0.3667
2898,3036,1651896000000.0,35798.0,35863.5,35720.0,35740.0,1798.4,64369922.299,2022-05-07 04:00:00,8.05e-05,26489.422,34.22,36365.88,36061.0,35756.12,-256.55,-310.0,53.44,9.53,27.42,47.96,52.21,2814.551214285715,-1030.06,-33.79,-61.51,0.08,35937.83,35906.03,-327.0,lower,36067.0,0.27,0.73,0.3469
2915,3053,1651957200000.0,35777.0,35809.5,34933.0,34986.5,11423.838,403757044.9055,2022-05-07 21:00:00,8.675e-05,27075.491,20.64,36287.57,35850.66,35413.75,-160.97,-121.21,-39.76,9.92,43.36,33.86,39.85,2010.9828571428577,721.21,-90.95,515.43,-23.26,35792.66,35708.1,320.5,lower,34666.0,0.27,0.73,0.3667
2935,3073,1652029200000.0,34382.0,34382.0,33666.0,34074.0,22917.043,778421251.0635,2022-05-08 17:00:00,0.0001,28937.743,29.81,35304.65,34698.46,34092.28,-335.54,-332.27,-3.27,11.63,37.07,33.56,36.36,4820.276714285715,1051.36,-65.73,-120.13,-12.49,34481.88,34429.66,430.5,lower,33643.5,0.44,0.56,0.3667
2941,3079,1652050800000.0,34278.0,34287.5,33899.5,34032.5,3973.412,135328666.9885,2022-05-08 23:00:00,0.0001,27589.431,36.87,34939.96,34528.52,34117.07,-272.32,-289.1,16.77,12.18,32.31,35.16,34.86,5025.221857142858,187.03,-52.21,81.83,-2.11,34323.27,34326.73,1232.0,lower,32800.5,0.44,0.56,0.3469
2952,3090,1652090400000.0,33506.5,33548.5,32600.5,32800.5,21798.699,719104842.3645,2022-05-09 10:00:00,0.0001,27460.816,26.17,34758.56,33849.61,32940.65,-402.09,-355.48,-46.6,7.47,41.15,48.08,40.93,6335.128071428572,1287.72,-110.43,234.98,-10.07,33475.94,33500.18,1955.0,lower,30845.5,0.44,0.56,0.3667
2958,3096,1652112000000.0,32343.5,32597.5,31590.0,31691.0,24022.748,769526745.0755,2022-05-09 16:00:00,0.0001,27141.556,22.99,34606.18,33241.66,31877.13,-584.02,-459.73,-124.29,7.49,36.76,52.82,46.28,11611.946714285714,692.03,-163.21,324.84,-3.32,32827.77,32693.36,1040.5,lower,30650.5,0.44,0.56,0.3667
2987,3125,1652216400000.0,30997.5,31149.0,30212.0,30223.0,8885.722,272213967.8915,2022-05-10 21:00:00,0.0001,24764.232,35.81,32275.26,31368.42,30461.58,-283.2,-251.68,-31.52,15.23,26.26,20.39,29.7,9398.33607142857,-19.48,-120.57,185.45,-7.89,31246.72,31143.27,-1240.0,lower,31463.0,0.44,0.56,0.3469
3002,3140,1652270400000.0,31515.5,31771.0,29000.0,29294.0,47173.804,1421528597.3805,2022-05-11 12:00:00,0.0001,25386.311,34.92,32273.22,31096.85,29920.48,-180.5,-139.84,-40.65,20.32,34.65,15.94,18.32,11885.533357142858,2345.24,-189.78,698.34,-24.22,31054.72,30940.49,-1917.5,lower,31211.5,0.27,0.73,0.3469
3010,3148,1652299200000.0,29364.0,29648.0,28090.0,28455.5,28278.832,815152432.7009999,2022-05-11 20:00:00,0.0001,24612.421,35.06,32340.26,30505.65,28671.04,-497.16,-266.26,-230.9,10.61,34.89,24.44,19.74,20958.83207142857,1360.17,-215.8,681.25,-6.41,30138.66,29961.96,376.0,lower,28079.5,0.27,0.73,0.3469
3220,3358,1653055200000.0,30355.0,30355.5,29419.0,29487.5,18154.896,541401491.194,2022-05-20 14:00:00,0.0001,29625.466,38.69,30516.28,30102.08,29687.89,85.07,155.96,-70.88,16.86,25.14,27.4,29.31,5689.805214285714,1085.2,-64.69,347.8,-16.27,30180.44,30125.39,358.5,lower,29129.0,0.43,0.5700000000000001,0.3469
3296,3434,1653328800000.0,30093.5,30154.5,29778.0,29850.0,5908.347,177143766.244,2022-05-23 18:00:00,7.361e-05,30473.13,38.55,30494.27,30194.86,29895.45,48.82,117.91,-69.08,14.94,25.79,20.7,21.26,6226.808857142857,284.39,-36.29,109.27,-6.76,30258.72,30186.7,524.0,lower,29326.0,0.43,0.5700000000000001,0.3469
3315,3453,1653397200000.0,29249.5,29310.0,28892.0,28947.5,9513.794,277092371.54,2022-05-24 13:00:00,0.0001,29684.777,32.55,29726.3,29378.71,29031.13,-184.63,-186.29,1.65,10.38,31.91,39.96,36.5,3354.900785714286,159.89,-45.38,-412.38,-5.74,29257.38,29227.59,-425.5,lower,29373.0,0.44,0.56,0.3469
3358,3496,1653552000000.0,29702.5,29720.0,28888.0,29000.0,17907.939,522945400.7285,2022-05-26 08:00:00,0.0001,27726.309,33.52,30002.51,29643.72,29284.92,-40.19,13.22,-53.41,11.94,31.92,13.15,14.14,4133.408142857143,127.51,-67.75,292.3,-16.96,29656.33,29576.62,-567.5,lower,29567.5,0.43,0.5700000000000001,0.3469
3391,3529,1653670800000.0,28732.5,28855.0,28311.5,28374.0,14742.176,419890738.918,2022-05-27 17:00:00,0.0001,29448.231,34.08,29427.56,28967.41,28507.25,-160.12,-126.07,-34.04,11.21,30.56,34.19,32.74,11794.263714285715,609.81,-62.45,-19.44,-6.35,28890.94,28817.99,-437.0,lower,28811.0,0.27,0.73,0.3469
3508,3646,1654092000000.0,31722.0,31798.0,30890.5,31166.0,19334.556,604655581.6965,2022-06-01 14:00:00,0.0001,29768.756,38.1,31938.69,31607.63,31276.56,-6.43,47.42,-53.86,15.57,33.53,24.02,33.03,4387.6732142857145,1101.46,-46.47,126.5,-17.28,31564.16,31556.6,1365.5,lower,29800.5,0.43,0.5700000000000001,0.3469
3552,3690,1654250400000.0,30236.0,30256.0,29736.0,29814.5,11275.911,337828487.605,2022-06-03 10:00:00,1.431e-05,29276.203,34.88,30648.69,30295.35,29942.0,-13.37,23.93,-37.31,14.27,34.43,18.38,24.33,3738.4880714285714,653.22,-50.61,42.8,-11.82,30357.72,30270.63,28.0,lower,29786.5,0.44,0.56,0.3469
3638,3776,1654560000000.0,31370.5,31370.5,30100.0,30200.0,27360.063,838138462.815,2022-06-07 00:00:00,1.18e-05,33716.49,29.09,31686.56,31136.47,30586.38,137.82,273.12,-135.29,17.03,37.0,44.92,48.4,7909.215214285714,1718.99,-98.57,703.88,-31.66,31256.66,31156.26,697.0,lower,29503.0,0.24,0.76,0.3667
3710,3848,1654819200000.0,30100.0,30138.0,29495.5,29735.0,13527.77,402782122.152,2022-06-10 00:00:00,0.0001,30043.664,35.1,30537.06,30164.78,29792.51,-94.75,-58.61,-36.13,12.98,32.63,16.75,16.48,6069.4640714285715,743.03,-45.24,147.46,-12.58,30110.38,30064.92,-273.0,lower,30008.0,0.43,0.5700000000000001,0.3469
3722,3860,1654862400000.0,30008.0,30175.0,29470.0,29630.0,26209.469,779639146.539,2022-06-10 12:00:00,0.0001,30421.109,34.76,30316.56,30020.91,29725.26,-95.24,-76.92,-18.32,14.39,33.47,18.64,16.68,5875.126428571429,1711.07,-41.15,28.53,-11.46,29979.38,29932.97,549.5,lower,29080.5,0.27,0.73,0.3469
3742,3880,1654934400000.0,29306.0,29322.0,28956.0,28975.0,5873.192,171187062.7595,2022-06-11 08:00:00,0.0001,33518.98399999,34.43,29615.78,29319.41,29023.04,-157.11,-184.15,27.03,14.5,28.58,30.21,32.15,2670.5537142857142,127.87,-36.25,-204.16,-8.64,29237.33,29213.5,389.5,lower,28585.5,0.44,0.56,0.3469
3748,3886,1654956000000.0,28758.0,28758.5,28352.5,28416.5,8756.627,250105146.838,2022-06-11 14:00:00,0.0001,33992.76999999,31.31,29569.81,29037.12,28504.43,-257.23,-209.81,-47.42,6.9,28.87,38.91,37.25,5719.891357142857,470.55,-65.33,164.85,1.13,28882.0,28802.68,187.0,lower,28229.5,0.44,0.56,0.3469
3760,3898,1654999200000.0,28229.5,28335.0,27265.0,27407.5,27289.069,757269835.3969998,2022-06-12 02:00:00,0.0001,33174.197,23.76,29279.55,28537.15,27794.74,-303.88,-251.95,-51.93,6.69,43.81,47.68,42.43,8529.046214285714,1333.73,-118.9,227.64,-14.34,28368.16,28262.95,108.5,lower,27299.0,0.44,0.56,0.3667
3780,3918,1655071200000.0,27363.0,27444.0,26894.5,26989.0,15770.969,428378386.467,2022-06-12 22:00:00,5.064e-05,32366.227,33.32,28219.97,27669.08,27118.18,-245.87,-240.38,-5.49,14.52,32.34,36.87,45.88,8380.527285714286,821.4,-71.57,5.4,-8.38,27657.72,27478.16,2954.0,lower,24035.0,0.44,0.56,0.3469
3806,3944,1655164800000.0,22476.5,22786.0,21722.0,21737.5,25063.238,559462576.054,2022-06-14 00:00:00,0.0001,28179.28,18.15,25375.18,23646.63,21918.07,-1000.44,-966.3,-34.14,11.47,34.61,46.96,48.6,22456.393857142855,625.71,-200.95,-101.7,-0.44,22988.44,22825.04,-240.5,lower,21978.0,0.44,0.56,0.5714
3827,3965,1655240400000.0,21973.5,22089.5,21316.5,21466.0,14625.274,316228750.3675,2022-06-14 21:00:00,-0.00014081,30960.727,33.34,23100.8,22374.31,21647.82,-396.15,-432.59,36.43,11.62,28.17,30.17,34.36,12959.853428571429,-352.3,-95.6,-420.19,-5.84,22255.61,22109.87,1219.0,lower,20247.0,0.27,0.73,0.3469
3834,3972,1655265600000.0,21443.0,21483.0,20907.0,21130.0,26650.459,563453434.0475,2022-06-15 04:00:00,0.0001,29113.667,35.44,22823.16,22036.35,21249.54,-386.19,-376.75,-9.43,14.65,29.26,26.39,29.39,11904.252785714285,591.19,-95.4,122.24,-6.86,21738.33,21742.48,-411.5,lower,21541.5,0.44,0.56,0.3469
3908,4046,1655532000000.0,20416.0,20446.0,18988.0,19422.5,38420.964,753303966.6929998,2022-06-18 06:00:00,0.0001,33734.464,24.62,21023.75,20461.69,19899.62,-198.6,-141.55,-57.04,11.67,41.47,13.2,13.35,6821.212071428571,2198.07,-109.38,367.67,-28.22,20343.83,20269.41,808.5,lower,18614.0,0.27,0.73,0.3667
4018,4156,1655928000000.0,20100.5,20230.5,19703.0,19866.0,14819.307,295979164.7925,2022-06-22 20:00:00,9.57e-05,34966.603,36.82,20761.64,20357.56,19953.49,-158.46,-124.04,-34.42,12.8,32.17,23.71,23.46,13883.972214285715,-74.21,-51.75,32.78,-3.12,20285.22,20203.57,-539.0,lower,20405.0,0.24,0.76,0.3469
4117,4255,1656284400000.0,21134.5,21228.0,20976.5,21032.0,6653.644,140375059.941,2022-06-26 23:00:00,7.86e-05,34903.015,38.25,21577.02,21305.02,21033.02,-35.74,3.6,-39.34,16.33,24.79,16.54,16.96,7694.063428571429,244.11,-28.73,96.94,-2.48,21254.72,21247.79,-216.5,lower,21248.5,0.43,0.5700000000000001,0.3469
4131,4269,1656334800000.0,21233.5,21292.0,20710.5,20726.5,28937.676,606634943.47,2022-06-27 13:00:00,8.947e-05,39344.157,31.12,21582.72,21237.59,20892.47,-37.97,-12.47,-25.49,17.29,34.52,16.14,16.52,7127.9515,1591.71,-53.79,160.75,-18.3,21263.72,21190.91,-33.5,lower,20760.0,0.27,0.73,0.3469
4160,4298,1656439200000.0,20625.0,20630.0,20238.0,20344.0,18991.683,386839135.1265,2022-06-28 18:00:00,-9.09e-05,40316.444,32.26,21172.41,20798.31,20424.2,-92.04,-52.78,-39.26,11.2,32.74,25.45,29.69,10391.563,1110.43,-47.81,115.01,-10.62,20790.16,20702.62,162.5,lower,20181.5,0.43,0.5700000000000001,0.3469
4196,4334,1656568800000.0,19994.0,20019.0,19325.0,19409.5,28274.521,554483925.978,2022-06-30 06:00:00,9.593e-05,40796.82699999,22.65,20380.51,20045.12,19709.72,-121.72,-89.99,-31.73,9.92,40.02,31.37,37.57,7216.292285714286,1588.84,-66.9,350.65,-21.22,19990.94,19931.97,320.0,lower,19089.5,0.44,0.56,0.3667
4267,4405,1656824400000.0,19249.5,19389.5,19022.0,19036.0,18484.241,354507626.4665,2022-07-03 05:00:00,-7.07e-06,34998.149,36.81,19365.34,19236.56,19107.77,-26.95,-15.46,-11.49,16.19,27.81,12.92,12.37,5765.519071428571,934.67,-21.1,47.5,0.78,19236.38,19209.64,-118.5,lower,19154.5,0.43,0.5700000000000001,0.3469
4430,4568,1657411200000.0,21588.0,21597.5,21354.0,21366.0,7667.687,164619973.561,2022-07-10 00:00:00,0.0001,40825.16199999,40.95,21837.43,21610.97,21384.52,-4.13,19.58,-23.72,19.74,23.9,18.33,22.53,5696.0575714285715,265.33,-25.78,51.61,-7.83,21652.16,21589.65,67.5,lower,21298.5,0.43,0.5700000000000001,0.375
4444,4582,1657461600000.0,21072.0,21072.0,20801.5,20863.5,15793.221,330529293.663,2022-07-10 14:00:00,0.0001,42649.6,26.84,21715.06,21321.1,20927.14,-124.95,-85.84,-39.1,11.39,35.87,25.03,21.42,6279.1155714285715,580.39,-48.17,27.34,-5.53,21231.0,21192.19,324.5,lower,20539.0,0.44,0.56,0.3667
4455,4593,1657501200000.0,20808.5,20808.5,20490.0,20539.0,11527.054,237405507.9375,2022-07-11 01:00:00,0.0001,41103.994,25.92,21453.95,20999.79,20545.63,-179.32,-156.31,-23.01,11.24,38.14,39.21,30.23,8251.279214285716,430.53,-48.5,60.07,-4.46,20853.72,20838.7,-39.0,lower,20578.0,0.44,0.56,0.3667
4474,4612,1657569600000.0,20499.5,20558.5,20381.0,20419.5,3289.714,67347099.721,2022-07-11 20:00:00,4.144e-05,40141.276,38.85,20694.69,20557.67,20420.65,-120.44,-150.16,29.72,18.0,20.85,28.02,36.11,7076.968999999999,-400.55,-14.55,-169.43,-2.25,20470.88,20483.83,699.5,lower,19720.0,0.27,0.73,0.3469
4497,4635,1657652400000.0,19718.0,19718.0,19219.5,19387.5,27003.162,525401472.016,2022-07-12 19:00:00,0.0001,43496.107,28.46,20144.69,19859.92,19575.15,-165.5,-171.8,6.29,11.9,39.67,33.32,33.58,10915.276499999998,1621.54,-49.73,109.19,-16.02,19784.61,19736.12,-151.0,lower,19538.5,0.44,0.56,0.3667
4514,4652,1657713600000.0,19831.0,20193.0,18867.5,19159.5,72435.28,1407296058.455,2022-07-13 12:00:00,-4.334e-05,43906.73799999,33.01,20019.39,19619.37,19219.36,-66.43,-91.05,24.61,14.76,36.84,30.87,35.08,10912.14957142857,4680.28,-48.4,35.18,-24.1,19623.61,19589.78,-463.0,lower,19622.5,0.27,0.73,0.3469
4696,4834,1658368800000.0,23230.0,23330.0,22684.0,22687.5,13826.782,317355641.4445,2022-07-21 02:00:00,0.0001,40675.322,37.57,24047.69,23376.42,22705.14,-23.7,110.98,-134.68,14.52,27.12,29.26,36.18,14024.836571428572,-255.35,-72.52,237.07,-7.83,23329.27,23258.17,-12.5,lower,22700.0,0.43,0.5700000000000001,0.3469
4737,4875,1658516400000.0,23020.5,23124.5,22531.5,22575.5,18761.478,427530131.5075,2022-07-22 19:00:00,8.25e-05,42704.73799999,35.79,23681.77,23155.63,22629.5,-20.01,55.49,-75.51,13.16,28.38,18.07,15.87,10679.138357142856,909.92,-61.06,145.41,-9.03,23251.55,23094.26,-244.0,lower,22819.5,0.43,0.5700000000000001,0.3469
4753,4891,1658574000000.0,22508.0,22519.5,22202.0,22225.0,12125.399,270877300.67,2022-07-23 11:00:00,6.429e-05,41667.444,29.38,23145.92,22760.99,22376.06,-151.5,-108.48,-43.01,8.72,29.93,30.38,25.84,5235.442,524.8,-56.41,-140.65,-4.1,22683.05,22609.02,-228.0,lower,22453.0,0.27,0.73,0.3667
4790,4928,1658707200000.0,22573.5,22658.5,22264.5,22320.5,11087.067,248656270.2235,2022-07-25 00:00:00,0.0001,41913.581,39.52,22841.5,22609.31,22377.12,9.0,37.05,-28.05,13.79,17.25,18.8,22.1,6569.0065,444.08,-30.39,-12.81,-9.48,22656.66,22602.99,393.0,lower,21927.5,0.27,0.73,0.3469
4812,4950,1658786400000.0,22021.5,22021.5,21500.0,21649.5,19006.453,412637919.468,2022-07-25 22:00:00,2.443e-05,42371.46499999,35.61,22192.88,21992.23,21791.58,-123.07,-135.68,12.6,15.53,31.76,28.17,27.15,8587.199642857144,864.9,-36.08,50.43,-14.97,21897.38,21902.01,539.0,lower,21110.5,0.44,0.56,0.3469
4955,5093,1659301200000.0,23788.0,23812.5,23506.0,23581.0,4802.891,113656918.6865,2022-07-31 21:00:00,9.467e-05,40220.71699999,39.88,23894.75,23767.11,23639.48,-45.84,-46.71,0.86,17.83,19.87,21.11,22.33,5114.243214285714,149.69,-19.59,45.5,-9.76,23732.88,23729.58,305.0,lower,23276.0,0.43,0.5700000000000001,0.3469
4975,5113,1659373200000.0,23187.0,23199.0,22865.0,22957.5,12801.655,294437603.861,2022-08-01 17:00:00,5.215e-05,42072.879,35.56,23552.27,23305.88,23059.5,-129.37,-127.83,-1.53,10.14,34.07,34.96,28.41,7224.101357142857,733.02,-36.68,-68.1,-7.37,23196.5,23201.26,-292.5,lower,23250.0,0.44,0.56,0.3469
5046,5184,1659628800000.0,22915.5,22974.0,22440.0,22575.0,16431.856,372547436.0065,2022-08-04 16:00:00,0.0001,42170.68,32.77,23244.47,22950.24,22656.02,-89.08,-64.11,-24.96,14.05,27.7,20.04,20.77,7398.796,905.83,-39.5,-39.06,-10.29,22853.77,22859.46,-294.0,lower,22869.0,0.43,0.5700000000000001,0.3469
5101,5239,1659826800000.0,23160.5,23161.5,22894.0,22950.0,6996.711,160934894.1225,2022-08-06 23:00:00,0.0001,40128.011,36.18,23243.05,23138.25,23033.44,-0.53,20.71,-21.24,10.65,32.46,22.52,22.18,2415.401785714286,399.42,-19.81,111.61,-13.37,23140.22,23122.84,-38.5,lower,22988.5,0.27,0.73,0.3469
5159,5297,1660035600000.0,23770.5,23819.0,23470.0,23470.0,12880.604,304213638.228,2022-08-09 09:00:00,0.0001,44448.403,35.1,24049.42,23787.05,23524.69,13.6,66.02,-52.42,18.06,34.31,17.27,25.3,4285.136214285714,589.45,-33.38,59.17,-14.49,23779.05,23758.16,338.5,lower,23131.5,0.24,0.76,0.3469
5330,5468,1660651200000.0,24011.5,24072.0,23875.0,23913.0,5575.575,133599187.2685,2022-08-16 12:00:00,0.0001,43977.924,41.34,24158.4,24043.3,23928.19,-67.34,-73.64,6.3,13.0,24.54,26.6,22.14,5088.1705,168.71,-13.7,-73.54,-2.14,23984.61,23994.67,-51.5,lower,23964.5,0.43,0.5700000000000001,0.375
5355,5493,1660741200000.0,23658.0,23662.5,23310.5,23412.5,19364.875,454836252.34,2022-08-17 13:00:00,0.0001,47158.754,33.18,24230.11,23846.17,23462.23,-90.31,-42.74,-47.57,15.24,32.79,19.68,22.93,8931.340928571428,1261.14,-45.65,124.31,-7.53,23832.94,23745.04,-30.5,lower,23443.0,0.43,0.5700000000000001,0.3469
5383,5521,1660842000000.0,23323.0,23408.0,23255.0,23263.5,4825.576,112647072.5655,2022-08-18 17:00:00,2.591e-05,51308.709,37.1,23576.34,23434.34,23292.34,-57.76,-58.95,1.19,12.7,20.43,15.91,18.63,4388.0641428571425,252.12,-17.97,13.85,-1.04,23436.55,23392.97,484.0,lower,22779.5,0.27,0.73,0.3469
5389,5527,1660863600000.0,23340.0,23373.0,23100.0,23188.0,9218.569,213909742.5645,2022-08-18 23:00:00,2.591e-05,50973.467,35.84,23553.54,23380.86,23208.19,-63.28,-57.86,-5.41,11.51,26.51,17.14,17.77,4638.697357142858,287.82,-20.3,48.29,-11.08,23328.83,23329.57,1584.0,lower,21604.0,0.44,0.56,0.3469
5396,5534,1660888800000.0,22806.5,22812.0,21101.0,21894.5,56662.975,1243851726.8005,2022-08-19 06:00:00,0.0001,52920.174,14.52,23786.33,23003.21,22220.09,-259.1,-158.97,-100.13,3.88,63.54,36.79,26.35,9204.341,3499.48,-116.7,443.3,-35.75,22807.33,22729.27,439.5,lower,21455.0,0.44,0.56,0.5714
5433,5571,1661022000000.0,21099.0,21137.5,20924.0,20980.5,10466.191,220111496.5295,2022-08-20 19:00:00,-8.407e-05,47684.88,32.36,21445.31,21239.99,21034.68,-134.75,-164.93,30.18,11.07,27.81,42.37,52.08,5703.977285714286,220.23,-27.31,-110.56,-4.6,21204.22,21165.35,-264.0,lower,21244.5,0.44,0.56,0.3469
5469,5607,1661151600000.0,21338.5,21364.0,21042.0,21094.5,12154.607,257581177.502,2022-08-22 07:00:00,-0.00012187,46145.021,33.13,21563.16,21382.73,21202.3,-4.37,31.87,-36.24,12.64,31.87,17.79,18.09,6509.0804285714285,627.35,-30.34,158.39,-10.38,21395.27,21357.83,-293.0,lower,21387.5,0.27,0.73,0.3469
5491,5629,1661230800000.0,21258.0,21274.5,20930.5,20956.0,11820.388,248808830.703,2022-08-23 05:00:00,-3.888e-05,46609.329,38.31,21457.87,21222.88,20987.89,-35.3,-30.02,-5.27,15.93,29.33,19.77,22.81,5981.75307142857,178.96,-28.09,60.4,-12.0,21220.66,21191.56,-334.0,lower,21290.0,0.27,0.73,0.3469
5512,5650,1661306400000.0,21249.5,21353.0,21138.5,21189.5,7344.201,156040094.3295,2022-08-24 02:00:00,1.27e-05,47098.881,40.73,21556.52,21378.16,21199.79,9.05,39.72,-30.67,19.22,20.3,20.07,19.02,6841.854571428571,123.18,-19.86,-155.11,-3.45,21420.55,21367.14,-217.0,lower,21406.5,0.27,0.73,0.375
5569,5707,1661511600000.0,21385.0,21403.5,21096.5,21182.5,19348.573,410033046.6895,2022-08-26 11:00:00,0.0001,48901.329,31.18,21667.23,21464.22,21261.22,-60.77,-30.99,-29.77,10.03,36.69,22.49,17.79,4760.397,1233.87,-29.65,96.96,-10.54,21412.33,21393.8,-446.0,lower,21628.5,0.43,0.5700000000000001,0.3469
5575,5713,1661533200000.0,20715.5,20765.5,20621.0,20635.0,6455.73,133626868.017,2022-08-26 17:00:00,0.0001,49625.746,30.09,21877.87,21271.78,20665.69,-172.71,-83.57,-89.14,13.92,42.23,26.6,18.97,15869.008,363.06,-67.03,215.0,-0.23,21182.0,21072.75,495.0,lower,20140.0,0.43,0.5700000000000001,0.3469
5599,5737,1661619600000.0,19990.5,20083.0,19959.0,19971.5,5281.32,105717456.259,2022-08-27 17:00:00,4.68e-05,49866.69,26.56,20511.95,20247.03,19982.12,-230.31,-249.43,19.11,9.45,38.98,56.65,51.63,6808.961142857143,204.37,-29.01,-167.82,3.96,20094.55,20077.32,-11.5,lower,19983.0,0.44,0.56,0.3667
5618,5756,1661688000000.0,20020.5,20039.0,19880.0,19920.0,4921.766,98270405.71,2022-08-28 12:00:00,1.835e-05,51720.295,35.65,20117.46,20033.93,19950.39,-77.62,-100.25,22.63,12.79,25.02,38.53,47.4,2992.2404285714288,-72.59,-11.98,11.55,-3.29,20006.16,19994.02,372.0,lower,19548.0,0.27,0.73,0.3469
5628,5766,1661724000000.0,19955.5,20016.5,19850.0,19892.0,7849.329,156336551.0355,2022-08-28 22:00:00,2.69e-05,51590.303,37.61,20069.75,19984.48,19899.2,-50.23,-59.66,9.43,12.45,22.31,29.96,35.64,4423.627714285714,291.9,-9.72,17.13,-4.16,19960.83,19955.95,14.5,lower,19877.5,0.44,0.56,0.3469
5668,5806,1661868000000.0,20261.0,20292.5,19715.0,19825.0,34449.538,688087144.303,2022-08-30 14:00:00,9.14e-06,52378.868,32.16,20533.15,20238.61,19944.07,35.6,84.35,-48.75,18.29,32.36,37.09,33.54,8159.710642857142,2244.39,-43.54,150.63,-25.63,20312.77,20237.33,-397.0,lower,20222.0,0.44,0.56,0.3469
5716,5854,1662040800000.0,19969.5,19978.0,19649.5,19690.0,20438.453,404791805.5115,2022-09-01 14:00:00,6.768e-05,50678.126,32.74,20250.45,20000.85,19751.25,-64.87,-44.94,-19.93,15.83,30.58,16.77,17.07,7028.3455,1004.1,-32.72,102.16,-10.55,19936.72,19934.44,-368.5,lower,20058.5,0.27,0.73,0.3469
