,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
3980,4118,1655791200000.0,20879.5,21242.5,20879.5,21188.5,15034.921,316941357.35,2022-06-21 06:00:00,4.988e-05,34930.05399999,65.6,21131.94,20546.37,19960.8,198.06,162.42,35.64,28.02,12.43,24.37,25.57,10290.993714285714,-222.27,67.59,177.54,6.24,20681.72,20722.55,47.5,upper,21236.0,0.48,0.52,0.3898
4041,4179,1656010800000.0,20415.0,20960.0,20387.5,20898.0,16027.016,331952128.8325,2022-06-23 19:00:00,-5.576e-05,35387.401,61.45,20808.09,20467.0,20125.92,40.09,20.1,19.99,27.45,16.31,13.07,16.15,9269.730571428572,792.16,45.36,-40.42,14.29,20495.44,20515.78,-59.0,upper,20839.0,0.3,0.7,0.3898
4077,4215,1656140400000.0,21289.0,21630.0,21289.0,21494.5,15267.336,327724654.451,2022-06-25 07:00:00,0.0001,35994.32499999,62.97,21454.29,21195.01,20935.72,113.07,109.55,3.52,28.8,11.59,27.13,25.65,6740.153571428571,235.38,31.52,80.25,8.53,21268.83,21285.75,-350.5,upper,21144.0,0.44,0.56,0.3898
4091,4229,1656190800000.0,21213.5,21525.0,21190.5,21515.5,8419.301,180095071.051,2022-06-25 21:00:00,8.783e-05,37379.144,62.37,21509.44,21217.46,20925.47,36.45,32.29,4.16,27.32,15.08,19.54,23.89,5908.118928571429,-489.14,31.37,52.37,8.95,21167.66,21244.07,-64.0,upper,21451.5,0.44,0.56,0.3898
4105,4243,1656241200000.0,21408.0,21800.0,21389.0,21696.0,12549.632,271191980.546,2022-06-26 11:00:00,3.049e-05,37926.149,65.99,21693.0,21395.88,21098.75,79.17,66.69,12.48,27.44,11.02,19.2,19.7,4465.091785714286,295.02,31.59,-32.15,12.62,21452.88,21466.3,-298.5,upper,21397.5,0.44,0.56,0.3898
4150,4288,1656403200000.0,20866.0,21173.0,20855.0,21105.0,14767.422,310158453.4795,2022-06-28 08:00:00,-7.658e-05,39796.121,58.98,21074.41,20870.23,20666.04,-62.21,-107.53,45.31,23.82,20.65,30.27,27.92,5962.816499999999,-166.69,24.72,-169.37,10.88,20782.11,20848.95,-259.5,upper,20845.5,0.3,0.7,0.3714
4214,4352,1656633600000.0,19925.5,21017.5,19639.5,20280.5,46237.529,937606126.819,2022-07-01 00:00:00,-0.00021249,36876.205,68.08,20164.58,19367.86,18571.13,-97.75,-237.61,139.85,41.57,17.0,46.96,44.86,16910.41285714286,2453.31,96.06,158.7,40.09,19194.88,19379.17,-882.0,upper,19398.5,0.45,0.55,0.3898
4281,4419,1656874800000.0,19225.0,19571.5,19219.5,19480.0,11280.126,218912954.0315,2022-07-03 19:00:00,6.808e-05,35463.347,66.21,19408.56,19172.46,18936.35,3.41,-36.08,39.5,27.28,16.43,20.08,16.98,5586.8757857142855,-514.57,32.37,95.96,13.29,19142.05,19200.68,-262.5,upper,19217.5,0.3,0.7,0.3898
4297,4435,1656932400000.0,19450.5,19854.0,19450.5,19791.5,21239.361,417084245.9145,2022-07-04 11:00:00,0.0001,37489.163,74.3,19610.33,19266.12,18921.9,62.32,10.78,51.53,40.28,11.82,18.0,18.69,6261.223785714285,1138.93,55.3,210.46,12.91,19253.33,19349.8,361.0,upper,20152.5,0.44,0.56,0.4048
4356,4494,1657144800000.0,20345.0,20617.0,20336.0,20503.5,9854.61,202019741.48,2022-07-06 22:00:00,0.0001,38035.277,64.08,20498.14,20233.58,19969.02,107.28,87.48,19.79,25.88,11.9,22.71,21.9,8303.9125,-82.88,28.41,-6.58,4.48,20311.66,20331.64,-205.5,upper,20298.0,0.48,0.52,0.3898
4372,4510,1657202400000.0,20529.5,20955.0,20492.0,20902.0,29369.448,609469254.472,2022-07-07 14:00:00,0.0001,43556.422,70.02,20712.18,20460.71,20209.24,107.73,90.1,17.63,32.78,11.49,24.64,25.19,7257.192142857143,1725.96,46.45,184.84,14.27,20518.72,20556.47,1236.0,upper,22138.0,0.44,0.56,0.4048
4423,4561,1657386000000.0,21682.5,21980.0,21662.0,21869.5,11618.534,253682375.2505,2022-07-09 17:00:00,0.0001,42222.615,59.91,21828.3,21624.0,21419.7,29.77,19.71,10.06,28.03,14.39,21.86,26.53,5319.436785714285,530.77,25.84,46.45,9.36,21615.55,21648.29,-253.0,upper,21616.5,0.48,0.52,0.3714
4525,4663,1657753200000.0,19829.0,20346.0,19822.5,20215.5,19767.003,398454821.9685,2022-07-13 23:00:00,1.6e-06,42130.563,62.71,20193.48,19725.57,19257.67,62.69,-4.41,67.11,30.05,17.68,20.92,26.22,17287.072214285716,1013.14,51.56,147.85,7.71,19781.5,19825.95,-452.0,upper,19763.5,0.3,0.7,0.3898
4541,4679,1657810800000.0,19883.0,20475.0,19880.0,20378.0,33990.071,686411442.272,2022-07-14 15:00:00,5.107e-05,44307.04,65.02,20352.01,19914.97,19477.94,46.0,42.25,3.75,31.15,17.17,16.57,19.4,10737.873285714286,1830.84,48.72,30.28,16.8,19871.66,19953.94,103.0,upper,20481.0,0.44,0.56,0.3898
4562,4700,1657886400000.0,20766.0,21026.0,20754.0,20974.5,11873.307,248001105.7865,2022-07-15 12:00:00,5.113e-05,44495.944,64.25,20928.15,20619.43,20310.7,198.25,186.7,11.54,25.83,8.67,37.54,31.48,8225.356142857143,589.32,37.38,-35.94,-0.3,20771.61,20786.42,-152.0,upper,20822.5,0.48,0.52,0.3898
4569,4707,1657911600000.0,21022.0,21175.0,20926.0,21158.0,9728.47,204898208.6995,2022-07-15 19:00:00,3.059e-05,44054.083,66.25,21135.56,20764.89,20394.22,173.32,171.25,2.07,27.68,10.7,38.42,34.14,9474.211071428572,381.02,41.38,122.85,4.45,20885.44,20903.15,-477.5,upper,20680.5,0.44,0.56,0.3898
4590,4728,1657987200000.0,20930.0,21480.0,20915.0,21447.5,34774.155,737932595.7094998,2022-07-16 16:00:00,9.035e-05,44074.94,74.78,21195.29,20795.12,20394.95,79.63,23.21,56.42,39.33,10.05,22.59,26.12,6532.207,2183.7,68.66,255.31,20.43,20792.05,20889.66,-133.0,upper,21314.5,0.44,0.56,0.4048
4627,4765,1658120400000.0,21288.0,21868.0,21286.5,21849.0,24138.564,521618226.4905,2022-07-18 05:00:00,0.0001,42393.358,69.95,21676.44,21185.64,20694.85,60.16,-3.82,63.98,35.23,14.58,23.29,24.3,7306.097285714285,1361.6,69.81,207.63,14.52,21147.94,21269.61,345.5,upper,22194.5,0.44,0.56,0.3898
4660,4798,1658239200000.0,22316.0,22635.0,22100.0,22620.0,17053.443,381143177.225,2022-07-19 14:00:00,0.0001,41562.071,65.88,22598.8,22041.77,21484.74,124.21,80.97,43.23,29.47,12.24,25.65,26.71,9942.972928571427,-1259.07,60.86,227.22,5.26,22046.44,22163.29,629.5,upper,23249.5,0.48,0.52,0.3898
4680,4818,1658311200000.0,23522.5,23892.0,23494.0,23699.5,16304.039,386260602.361,2022-07-20 10:00:00,0.0001,44589.247,63.66,23604.97,23259.62,22914.28,301.09,326.56,-25.47,29.83,10.45,40.94,39.97,10311.421642857142,389.95,46.29,-374.29,5.01,23489.33,23482.91,-189.5,upper,23510.0,0.48,0.52,0.3898
4729,4867,1658487600000.0,23428.0,23629.5,23384.5,23600.0,6344.73,149193081.325,2022-07-22 11:00:00,9.924e-05,43372.0,63.3,23553.5,23178.62,22803.75,100.88,38.58,62.29,25.32,12.91,16.92,18.05,6280.275214285714,167.92,44.34,0.17,1.26,23224.05,23303.5,-498.5,upper,23101.5,0.3,0.7,0.3898
4856,4994,1658944800000.0,21616.0,22707.5,21616.0,22547.0,62072.209,1375376433.4135,2022-07-27 18:00:00,-1.336e-05,43797.328,84.33,22055.93,21443.56,20831.18,171.97,65.15,106.82,44.98,8.81,23.82,27.48,10602.247571428572,4249.1,116.15,660.13,23.49,21545.22,21658.77,684.5,upper,23231.5,0.45,0.55,0.75
4876,5014,1659016800000.0,22840.5,23125.5,22725.0,23117.5,11482.099,263256908.8545,2022-07-28 14:00:00,0.0001,41302.499,64.01,23116.64,22786.96,22457.28,306.43,364.55,-58.12,24.42,15.43,47.03,44.56,9017.327928571429,320.66,34.79,-381.61,-4.48,23003.33,22995.66,726.0,upper,23843.5,0.48,0.52,0.3898
4896,5034,1659088800000.0,24060.0,24120.0,23969.5,23995.0,4078.466,98033375.391,2022-07-29 10:00:00,0.0001,41215.972,64.2,23962.38,23776.14,23589.9,261.35,307.27,-45.91,30.55,7.76,52.26,50.76,5576.958142857143,-799.17,23.02,-555.63,0.99,23945.77,23947.27,-275.5,upper,23719.5,0.48,0.52,0.3898
4922,5060,1659182400000.0,23942.0,24375.0,23909.0,24363.0,15690.898,379344414.6215,2022-07-30 12:00:00,0.0001,42622.11299999,67.85,24150.33,23892.66,23634.99,75.33,51.52,23.81,29.05,12.47,24.86,29.02,4522.907142857142,897.7,49.5,257.75,12.19,23896.66,23960.96,-449.0,upper,23914.0,0.44,0.56,0.3898
4998,5136,1659456000000.0,22962.0,23467.5,22932.0,23360.5,17710.357,411786271.3815,2022-08-02 16:00:00,4.102e-05,41581.076,61.83,23317.36,22977.48,22637.59,-49.2,-107.3,58.1,26.34,18.7,32.35,33.46,7981.891785714285,782.21,40.31,96.0,9.98,22895.5,22977.66,-393.0,upper,22967.5,0.3,0.7,0.3898
5015,5153,1659517200000.0,23281.5,23399.0,23277.0,23365.5,7547.905,176094840.6155,2022-08-03 09:00:00,-3.168e-05,40588.348,63.19,23356.0,23006.01,22656.02,30.69,-21.03,51.72,29.67,16.46,18.21,22.07,4326.003857142858,-90.51,37.84,107.47,10.54,22972.38,23066.84,-57.5,upper,23308.0,0.44,0.56,0.3898
5132,5270,1659938400000.0,23411.5,23790.0,23411.0,23709.0,16491.354,389598871.7565,2022-08-08 06:00:00,6.174e-05,41905.926,75.3,23556.04,23257.38,22958.73,100.6,59.4,41.19,43.97,13.42,22.11,22.18,4399.418428571428,945.16,47.53,187.51,19.41,23319.38,23366.72,251.0,upper,23960.0,0.3,0.7,0.4048
5186,5324,1660132800000.0,23107.0,24049.5,22989.0,23969.0,50537.027,1191909814.156,2022-08-10 12:00:00,0.0001,45074.17,75.0,23635.84,23160.05,22684.25,-12.67,-112.33,99.66,41.47,18.02,39.64,38.29,7920.913785714286,3347.64,85.14,502.53,35.4,23109.55,23214.91,-29.0,upper,23940.0,0.45,0.55,0.4048
5276,5414,1660456800000.0,24568.0,24666.5,24568.0,24650.5,2752.702,67749303.997,2022-08-14 06:00:00,0.0001,44239.638,61.69,24646.79,24503.37,24359.95,57.55,52.01,5.54,19.1,13.29,15.55,20.24,2802.1855,12.19,15.48,48.69,2.89,24526.5,24550.45,-102.5,upper,24548.0,0.44,0.56,0.3898
5296,5434,1660528800000.0,24626.5,24910.0,24626.0,24900.5,13303.96,329519792.988,2022-08-15 02:00:00,0.0001,43409.088,68.07,24864.76,24465.44,24066.13,13.74,-25.6,39.34,33.37,16.6,19.43,19.81,5652.050857142857,601.63,45.78,106.79,17.8,24402.94,24497.51,-779.5,upper,24121.0,0.44,0.56,0.3898
5348,5486,1660716000000.0,24148.0,24436.5,24147.5,24388.0,15824.603,384992033.585,2022-08-17 06:00:00,0.0001,45920.298,67.3,24289.74,24007.99,23726.25,33.1,-22.5,55.6,28.98,13.17,20.57,26.05,4800.409428571429,626.8,40.0,208.52,15.01,24014.77,24073.52,-609.5,upper,23778.5,0.3,0.7,0.3898
5526,5664,1661356800000.0,21602.5,21880.0,21602.5,21705.0,19165.897,416675915.564,2022-08-24 16:00:00,-8.491e-05,50269.575,65.8,21675.8,21429.57,21183.35,51.5,18.73,32.77,31.32,11.79,18.38,18.61,6441.495142857143,844.4,28.98,119.89,11.04,21444.44,21491.4,-227.5,upper,21477.5,0.3,0.7,0.3898
5571,5709,1661518800000.0,21628.5,21869.0,21612.0,21743.5,22035.907,479078204.009,2022-08-26 13:00:00,0.0001,46556.031,59.83,21740.35,21504.98,21269.6,-13.51,-28.88,15.37,25.79,23.91,20.26,16.31,8229.077357142858,1403.37,25.11,72.76,18.77,21447.11,21501.29,-592.0,upper,21151.5,0.3,0.7,0.3714
5740,5878,1662127200000.0,20253.0,20428.0,20191.0,20348.0,13038.449,265092354.7385,2022-09-02 14:00:00,0.0001,54307.272,66.16,20312.74,20117.21,19921.67,63.92,37.89,26.03,26.92,14.02,14.36,14.36,7733.551571428572,743.96,24.29,-44.16,0.08,20159.33,20187.88,-228.0,upper,20120.0,0.3,0.7,0.3898
5822,5960,1662422400000.0,19780.0,20154.5,19774.0,20087.5,17688.877,353441372.008,2022-09-06 00:00:00,0.0001,55555.049,69.02,19975.02,19805.84,19636.65,15.22,-7.14,22.36,33.1,12.86,14.0,14.78,6183.371571428571,744.31,29.65,119.05,18.45,19804.16,19832.26,-323.0,upper,19764.5,0.3,0.7,0.3898
5866,6004,1662580800000.0,18983.0,19440.0,18982.5,19369.5,20912.633,402611584.846,2022-09-07 20:00:00,-3.055e-05,58779.381,65.71,19293.08,18973.7,18654.32,-31.79,-117.32,85.53,28.38,16.92,38.28,44.47,7582.717428571429,1203.79,41.65,241.92,8.57,18959.77,19009.16,-207.0,upper,19162.5,0.45,0.55,0.3898
5889,6027,1662663600000.0,19189.5,19339.5,19175.0,19339.0,4991.18,96224241.96650001,2022-09-08 19:00:00,7.268e-05,55713.209,57.68,19332.59,19212.85,19093.12,32.11,34.76,-2.64,17.63,21.47,19.81,23.45,8780.649642857143,194.17,13.26,7.8,5.13,19232.94,19238.85,1335.5,upper,20674.5,0.44,0.56,0.3714
5897,6035,1662692400000.0,19380.0,19950.0,19379.0,19930.0,31412.93,619219676.5715,2022-09-09 03:00:00,4.587e-05,57088.922,76.62,19656.48,19337.32,19018.16,94.5,52.76,41.74,39.87,13.75,16.32,18.07,7573.891428571428,628.82,62.38,367.15,23.62,19400.83,19440.69,1164.5,upper,21094.5,0.48,0.52,0.4048
5922,6060,1662782400000.0,21288.5,21443.0,21285.0,21443.0,4380.903,93629304.2685,2022-09-10 04:00:00,-8.964e-05,54155.955,75.57,21392.89,21066.66,20740.43,328.26,378.3,-50.03,38.6,6.93,66.82,59.84,7114.998999999999,-400.94,39.61,-99.21,2.21,21306.55,21294.12,-277.5,upper,21165.5,0.48,0.52,0.4048
5937,6075,1662836400000.0,21433.5,21625.0,21425.0,21566.5,9147.197,196924950.5835,2022-09-10 19:00:00,0.0001,52571.035,65.79,21500.32,21284.71,21069.11,138.72,163.51,-24.78,30.68,11.43,46.82,57.33,5057.119142857143,-106.63,29.65,81.0,5.43,21318.33,21367.48,-130.0,upper,21436.5,0.44,0.56,0.3898
5965,6103,1662937200000.0,21620.5,21841.0,21567.5,21810.0,7089.799,153902769.0915,2022-09-11 23:00:00,-5.103e-05,52803.693,62.09,21735.45,21586.06,21436.67,62.0,62.86,-0.85,25.27,14.09,20.58,24.71,5335.3619285714285,325.97,23.56,77.5,4.84,21622.61,21630.12,334.5,upper,22144.5,0.44,0.56,0.3898
5973,6111,1662966000000.0,21807.0,22230.0,21795.0,22177.5,17924.13,394904586.9725,2022-09-12 07:00:00,-0.00012697,48473.601,65.23,22055.97,21723.71,21391.44,107.37,80.05,27.31,35.63,8.65,32.7,27.5,9141.872857142856,494.24,47.77,192.43,10.29,21815.66,21824.85,209.5,upper,22387.0,0.48,0.52,0.3898
6000,6138,1663063200000.0,22376.5,22582.0,22345.0,22520.5,8581.483,192890774.1625,2022-09-13 10:00:00,4.252e-05,51075.939,63.83,22463.56,22277.37,22091.18,91.73,99.53,-7.8,29.82,13.12,27.75,33.31,6182.150285714286,226.4,25.59,69.03,6.97,22312.94,22341.18,-1129.0,upper,21391.5,0.48,0.52,0.3898
6102,6240,1663430400000.0,19947.5,20176.5,19922.0,20116.5,13192.25,264946813.195,2022-09-17 16:00:00,1.48e-05,49827.03,67.34,20044.48,19870.75,19697.01,50.84,29.56,21.28,31.35,17.58,15.91,22.65,3659.0410714285717,601.39,25.86,41.43,10.46,19900.77,19928.24,-125.5,upper,19991.0,0.3,0.7,0.3898
6199,6337,1663779600000.0,19226.0,19943.5,19221.0,19902.0,26972.589,525609161.639,2022-09-21 17:00:00,1.516e-05,50352.633,75.02,19635.84,19170.94,18706.04,94.92,15.05,79.87,38.59,11.65,21.91,20.81,10620.372285714286,1783.42,76.94,402.87,16.74,19252.55,19302.29,-909.0,upper,18993.0,0.3,0.7,0.4048
6310,6448,1664179200000.0,18899.5,19280.0,18891.5,19263.5,20312.794,388238955.319,2022-09-26 08:00:00,9.879e-05,50879.314,66.12,19142.74,18902.21,18661.67,-14.81,-45.43,30.61,29.04,17.85,19.84,15.93,7193.367428571429,1140.37,38.02,78.96,20.26,18863.61,18908.84,-397.5,upper,18866.0,0.3,0.7,0.3898
6327,6465,1664240400000.0,19333.5,19874.0,19326.5,19754.5,31005.298,609073228.5035,2022-09-27 01:00:00,-2.284e-05,51727.857,74.14,19557.12,19159.37,18761.62,114.52,64.55,49.96,39.95,12.18,16.08,17.01,10752.486785714285,1102.67,62.63,205.12,21.04,19229.16,19285.77,506.5,upper,20261.0,0.44,0.56,0.4048
6412,6550,1664546400000.0,19460.5,20039.5,19430.0,19975.5,43696.545,863029775.526,2022-09-30 14:00:00,0.0001,51427.317,66.74,19759.34,19487.87,19216.4,59.78,36.06,23.72,30.3,18.79,12.03,11.47,11075.989071428572,2164.74,51.32,184.38,18.82,19529.11,19550.75,-511.0,upper,19464.5,0.3,0.7,0.3898
6484,6622,1664805600000.0,19171.0,19484.5,19171.0,19405.5,22581.525,436957155.096,2022-10-03 14:00:00,0.0001,55169.158,62.88,19359.29,19213.49,19067.7,14.39,-7.23,21.63,22.89,15.68,13.13,17.56,6752.803214285714,1135.5,20.21,72.51,6.12,19225.61,19240.53,86.0,upper,19491.5,0.3,0.7,0.3898
6500,6638,1664863200000.0,19601.0,19877.0,19586.0,19830.0,19751.626,390418093.0305,2022-10-04 06:00:00,1.215e-05,60293.257,71.09,19812.21,19508.97,19205.74,106.94,90.1,16.84,33.11,9.47,26.34,20.81,7644.777857142857,931.75,33.79,32.74,10.19,19590.22,19607.96,189.5,upper,20019.5,0.48,0.52,0.4048
6801,6939,1665946800000.0,19125.5,19374.0,19125.0,19366.5,13453.603,259227986.482,2022-10-16 19:00:00,1.462e-05,65091.765,74.46,19257.73,19151.05,19044.37,13.76,-5.4,19.17,39.98,15.83,28.35,32.33,2533.1880714285717,898.27,22.68,128.61,30.08,19155.11,19175.88,-228.0,upper,19138.5,0.3,0.7,0.4048
6817,6955,1666004400000.0,19385.0,19532.5,19361.0,19448.0,16401.62,319116551.5325,2022-10-17 11:00:00,0.0001,66380.065,66.42,19437.69,19259.12,19080.55,52.59,32.44,20.15,33.95,10.71,22.49,24.65,4939.886642857143,600.64,19.87,66.34,10.46,19289.61,19315.42,56.5,upper,19504.5,0.44,0.56,0.3898
6836,6974,1666072800000.0,19542.0,19694.0,19525.5,19627.0,9899.199,194287516.277,2022-10-18 06:00:00,4.257e-05,69949.106,64.94,19578.86,19497.82,19416.79,68.26,71.48,-3.21,30.3,9.35,37.01,33.91,4195.663,293.39,13.59,-36.17,6.13,19545.77,19550.14,-216.5,upper,19410.5,0.48,0.52,0.3898
6842,6980,1666094400000.0,19553.5,19639.5,19553.0,19621.0,5281.331,103495495.146,2022-10-18 12:00:00,3.258e-05,71599.342,60.88,19616.24,19527.94,19439.64,50.74,59.0,-8.25,25.99,11.02,37.19,34.83,4933.195571428571,-168.73,9.79,14.52,3.02,19569.22,19561.96,-210.5,upper,19410.5,0.44,0.56,0.3898
6917,7055,1666364400000.0,18968.5,19159.5,18937.0,19154.5,10988.162,209293943.6645,2022-10-21 15:00:00,0.0001,71693.495,56.76,19149.59,19036.03,18922.46,-26.71,-37.76,11.05,17.1,28.62,30.86,27.3,8589.059571428572,656.64,12.46,25.69,5.21,18999.5,19021.64,-31.5,upper,19123.0,0.3,0.7,0.3714
6938,7076,1666440000000.0,19164.5,19193.5,19147.5,19171.5,3134.077,60076310.0955,2022-10-22 12:00:00,-5.87e-06,68081.34299999,56.81,19167.5,19135.81,19104.11,18.4,17.47,0.93,20.97,20.88,13.32,17.15,1451.3787857142856,92.23,3.76,2.36,3.77,19148.16,19152.04,-29.0,upper,19142.5,0.44,0.56,0.3714
6967,7105,1666544400000.0,19165.0,19490.0,19163.0,19462.5,18095.514,349970766.3245,2022-10-23 17:00:00,6.019e-05,66322.75999999,80.5,19326.11,19196.03,19065.96,25.08,7.42,17.65,49.8,17.83,15.79,13.03,3085.667785714286,1249.37,28.04,195.47,39.95,19197.05,19226.76,-134.5,upper,19328.0,0.44,0.56,0.75
7011,7149,1666702800000.0,19320.0,19508.0,19319.5,19463.0,18064.508,350781467.52,2022-10-25 13:00:00,9.32e-06,65961.515,67.79,19407.49,19323.89,19240.28,4.08,-5.52,9.6,32.9,22.57,15.21,14.33,3632.999714285714,1187.9,14.63,53.97,17.56,19315.44,19332.35,686.0,upper,20149.0,0.44,0.56,0.3898
7030,7168,1666771200000.0,20336.5,20800.0,20275.0,20655.5,29888.022,614644782.54,2022-10-26 08:00:00,-6.514e-05,70983.767,81.81,20639.31,20086.28,19533.25,230.03,210.59,19.43,46.78,10.25,38.07,34.35,8536.113142857143,187.18,59.91,-104.5,17.52,20263.27,20286.13,98.0,upper,20753.5,0.48,0.52,0.75
7036,7174,1666792800000.0,20541.0,21009.0,20541.0,20817.0,42787.011,891154463.8155,2022-10-26 14:00:00,-6.514e-05,69645.398,77.0,20776.4,20331.64,19886.87,254.79,239.34,15.45,42.4,13.52,43.46,38.2,11365.068642857144,2743.12,51.09,143.23,7.57,20548.16,20547.4,-101.0,upper,20716.0,0.48,0.52,0.4048
7086,7224,1666972800000.0,20469.0,20738.0,20440.5,20695.5,15054.986,310558226.728,2022-10-28 16:00:00,1.22e-05,62364.415,66.21,20651.43,20369.87,20088.31,1.64,-55.8,57.44,21.71,18.81,29.98,27.47,9031.542214285715,746.27,34.27,108.4,8.6,20333.88,20406.63,47.0,upper,20742.5,0.45,0.55,0.3898
7102,7240,1667030400000.0,20763.0,20970.0,20716.0,20908.5,13525.887,282398885.0915,2022-10-29 08:00:00,2.896e-05,60418.659,70.32,20831.13,20627.98,20424.82,94.11,73.11,21.0,32.71,14.26,18.79,21.77,3940.6489285714283,651.91,29.52,-119.81,12.3,20706.72,20720.12,-82.5,upper,20826.0,0.48,0.52,0.4048
7243,7381,1667538000000.0,20312.5,20483.5,20312.5,20436.5,9165.992,186987004.177,2022-11-04 05:00:00,4.4e-05,60066.041,63.44,20436.25,20279.5,20122.75,13.2,-10.22,23.43,28.35,14.76,13.76,17.04,2675.5712142857155,275.43,16.52,54.33,12.49,20283.11,20306.88,339.0,upper,20775.5,0.3,0.7,0.3898
7252,7390,1667570400000.0,20740.5,21293.5,20727.5,21200.0,32218.214,678882723.3565,2022-11-04 14:00:00,-9.663e-05,61570.935,81.46,21041.46,20545.06,20048.67,153.37,86.77,66.59,39.37,12.19,28.32,21.49,9442.532857142858,2004.28,68.94,301.15,19.57,20688.44,20715.28,147.0,upper,21347.0,0.48,0.52,0.75
7395,7533,1668085200000.0,16653.5,17800.5,16531.0,17629.5,65272.677,1127398995.693,2022-11-10 13:00:00,-0.00090728,43052.973,61.8,17608.87,16774.29,15939.72,-178.06,-354.85,176.78,29.1,19.59,36.12,46.55,16329.275357142858,2754.43,90.02,254.08,19.41,16738.22,16763.29,-94.0,upper,17535.5,0.3,0.7,0.3898
7574,7712,1668729600000.0,16688.5,16960.0,16676.0,16941.0,16264.571,273980670.432,2022-11-18 00:00:00,-0.00078386,52167.269,70.38,16853.08,16649.64,16446.2,39.88,5.59,34.29,31.73,16.03,13.91,17.47,5746.285142857144,991.25,30.66,135.93,14.22,16694.88,16705.86,-210.0,upper,16731.0,0.3,0.7,0.4048
7620,7758,1668895200000.0,16671.0,16799.0,16670.5,16721.0,9444.998,158096146.9325,2022-11-19 22:00:00,2.644e-05,51677.803,62.7,16702.64,16647.25,16591.86,0.03,-9.1,9.13,36.67,16.25,11.3,12.22,1837.0879285714295,520.41,7.75,39.29,20.41,16642.83,16653.26,-113.5,upper,16607.5,0.44,0.56,0.3898
7683,7821,1669122000000.0,15830.0,16200.0,15819.5,16155.0,26013.337,417369673.6925,2022-11-22 13:00:00,0.0001,49378.074,61.63,16086.8,15863.08,15639.36,-53.84,-99.2,45.36,29.38,18.33,18.07,21.15,6838.521071428572,1488.95,30.72,57.31,14.93,15796.61,15851.63,17.5,upper,16172.5,0.45,0.55,0.3898
7719,7857,1669251600000.0,16551.5,16785.5,16530.0,16734.0,10198.507,170165348.5525,2022-11-24 01:00:00,-0.00010098,54304.073,63.81,16664.48,16485.27,16306.05,88.82,84.17,4.64,33.07,9.48,35.97,37.06,6923.301857142859,398.17,26.18,74.26,4.89,16536.0,16557.67,-188.0,upper,16546.0,0.48,0.52,0.3898
7767,7905,1669424400000.0,16564.5,16685.0,16562.5,16613.5,7252.335,120620090.143,2022-11-26 01:00:00,-9.822e-05,55394.536,62.74,16602.86,16515.53,16428.19,12.86,-0.3,13.17,32.25,12.21,20.14,17.89,3312.6440714285723,72.07,10.31,-0.09,7.54,16523.61,16534.44,-66.5,upper,16547.0,0.3,0.7,0.3898
7842,7980,1669694400000.0,16276.5,16491.0,16274.0,16428.5,14788.37,242347646.163,2022-11-29 04:00:00,9.429e-05,52128.954,62.89,16377.96,16254.24,16130.52,-6.24,-35.01,28.76,31.05,16.55,17.77,26.82,6769.5412857142865,368.94,18.34,100.69,13.4,16248.77,16269.63,-73.0,upper,16355.5,0.45,0.55,0.3898
7862,8000,1669766400000.0,16427.0,16900.0,16418.0,16828.5,26082.092,435867938.504,2022-11-30 00:00:00,1.048e-05,52727.285,73.94,16640.06,16451.72,16263.39,62.05,39.67,22.38,39.37,8.41,23.13,24.66,6043.481071428572,1586.14,39.65,178.76,22.76,16477.33,16516.77,44.5,upper,16873.0,0.44,0.56,0.4048
7881,8019,1669834800000.0,16919.0,17142.0,16916.0,17043.5,16426.274,279897686.018,2022-11-30 19:00:00,0.0001,52578.166,69.96,16924.2,16811.14,16698.09,96.11,99.25,-3.14,33.81,14.81,35.81,36.98,6318.692357142858,1012.17,24.45,-212.54,11.51,16861.94,16885.23,61.5,upper,17105.0,0.48,0.52,0.3898
7933,8071,1670022000000.0,17031.0,17084.0,17031.0,17083.5,2488.449,42452769.8505,2022-12-02 23:00:00,4.769e-05,54114.444,63.62,17076.95,16978.36,16879.77,15.94,0.2,15.74,23.27,15.54,16.45,16.71,5314.1650714285715,41.03,11.06,41.67,2.1,16982.0,17001.03,-115.5,upper,16968.0,0.3,0.7,0.3898
7977,8115,1670180400000.0,17052.5,17098.0,17035.5,17076.5,3329.259,56839713.419,2022-12-04 19:00:00,6.685e-05,55151.808,64.6,17071.14,16996.6,16922.06,20.76,10.34,10.41,34.07,14.33,24.71,22.03,3503.5097142857153,-78.67,8.4,-1.07,5.07,17000.61,17020.42,217.5,upper,17294.0,0.3,0.7,0.3898
7983,8121,1670202000000.0,17201.0,17293.0,17183.0,17250.0,5325.115,91763011.4055,2022-12-05 01:00:00,-0.00010183,55784.563,78.75,17223.83,17064.58,16905.33,53.96,32.04,21.92,34.76,7.52,35.05,28.42,4686.212642857144,85.07,19.52,107.74,-0.14,17110.16,17123.09,-10.0,upper,17240.0,0.48,0.52,0.4048
