,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
2399,1676462400000.0,22427.3,22914.1,22427.3,22802.2,63688.235,1446059544.5567,2023-02-15 12:00:00,72.12,22649.61,22060.23,21470.86,97.63,-22.24,119.88,1159.3600000000006,upper,39.17,-52.22,True,True,True,True,False
2400,1676476800000.0,22802.2,23360.0,22723.4,23308.2,52366.967,1205968680.6367,2023-02-15 16:00:00,78.55,23015.05,22179.09,21343.13,182.68,18.73,163.95,1009.9199999999983,upper,97.63,-22.24,True,True,True,True,True
2401,1676491200000.0,23308.2,24428.9,23284.0,24330.3,91193.055,2187202325.2351,2023-02-15 20:00:00,85.72,23692.7,22383.97,21075.23,328.77,80.74,248.03,346.2800000000025,upper,182.68,18.73,True,True,True,True,True
2402,1676505600000.0,24330.3,24939.9,24286.4,24740.9,46984.128,1158566683.6102,2023-02-16 00:00:00,87.52,24337.94,22608.43,20878.93,472.24,159.04,313.19,44.45999999999913,upper,328.77,80.74,True,True,True,True,True
2551,1678651200000.0,20766.9,22139.0,20747.6,21978.9,99314.593,2137644557.3216,2023-03-12 20:00:00,67.79,21631.39,20692.2,19753.0,-146.03,-367.05,221.02,570.9599999999991,upper,-292.51,-422.31,True,True,True,False,False
2552,1678665600000.0,21978.9,22588.0,21851.4,22218.8,60062.207,1336419284.4885,2023-03-13 00:00:00,70.0,22074.37,20837.59,19600.81,-10.46,-295.73,285.27,798.5800000000017,upper,-146.03,-367.05,True,True,True,False,False
2555,1678708800000.0,22097.1,24560.0,21946.4,23999.9,188600.615,4391625850.1706,2023-03-13 12:00:00,77.63,23574.24,21373.35,19172.46,386.05,-30.26,416.31,207.79999999999927,upper,182.89,-134.34,True,True,True,True,False
2556,1678723200000.0,23999.9,24450.0,23755.0,24316.5,63351.917,1526984213.2102,2023-03-13 16:00:00,79.0,24279.39,21653.65,19027.91,566.07,89.0,477.07,39.86000000000058,upper,386.05,-30.26,True,True,True,True,True
2576,1679011200000.0,24989.2,25888.0,24878.6,25770.4,60400.006,1540571477.937,2023-03-17 00:00:00,72.64,25318.75,24409.08,23499.41,699.26,736.93,-37.67,624.0999999999985,upper,657.63,746.34,False,True,False,True,True
2577,1679025600000.0,25770.4,26219.2,25643.9,26050.4,50407.906,1307048873.1474,2023-03-17 04:00:00,74.54,25588.97,24565.4,23541.82,746.23,738.79,7.44,666.4599999999991,upper,699.26,736.93,True,True,True,True,True
2578,1679040000000.0,26050.4,26976.5,25907.9,26914.4,88545.687,2344562025.3868,2023-03-17 08:00:00,79.3,26128.23,24789.11,23449.99,843.46,759.72,83.73,50.2599999999984,upper,746.23,738.79,True,True,True,True,True
2579,1679054400000.0,26914.4,26933.0,26100.0,26409.0,80356.565,2127807101.7163,2023-03-17 12:00:00,70.94,26375.73,24943.39,23511.04,869.7,781.72,87.98,642.7799999999988,upper,843.46,759.72,True,True,True,True,True
2580,1679068800000.0,26409.0,26859.7,26237.0,26828.3,47609.307,1264584361.6313,2023-03-17 16:00:00,73.44,26733.99,25122.9,23511.81,913.8,808.13,105.66,430.3199999999997,upper,869.7,781.72,True,True,True,True,True
2581,1679083200000.0,26828.3,27766.0,26568.3,27382.2,80260.401,2186123671.9711,2023-03-17 20:00:00,76.34,27190.33,25338.07,23485.81,982.12,842.93,139.19,-45.2400000000016,upper,913.8,808.13,True,True,True,True,True
2609,1679486400000.0,28114.7,28736.0,28091.0,28579.9,60458.59,1721805235.9877,2023-03-22 12:00:00,67.01,28480.65,27794.51,27108.36,481.1,533.14,-52.03,-1095.420000000002,upper,464.99,546.14,False,True,False,True,True
2719,1681070400000.0,28127.0,28524.4,28071.5,28309.7,24913.016,705963223.5598,2023-04-09 20:00:00,60.38,28239.06,28017.91,27796.76,1.94,-31.6,33.54,2.139999999999418,upper,-26.89,-39.98,True,True,True,True,False
2724,1681142400000.0,28419.2,29289.0,28361.0,29151.3,73815.359,2138808006.2777,2023-04-10 16:00:00,77.24,28797.17,28215.6,27634.03,142.34,40.91,101.42,653.0800000000017,upper,69.2,15.56,True,True,True,True,True
2725,1681156800000.0,29151.3,29864.0,29055.0,29628.1,47498.519,1401733704.5257,2023-04-10 20:00:00,82.02,29224.74,28350.12,27475.5,236.06,79.94,156.11,382.02000000000044,upper,142.34,40.91,True,True,True,True,True
2726,1681171200000.0,29628.1,30467.8,29579.5,30103.3,62875.329,1889221064.1231,2023-04-11 00:00:00,85.33,29711.16,28517.09,27323.02,344.7,132.89,211.8,3.7999999999992724,upper,236.06,79.94,True,True,True,True,True
2727,1681185600000.0,30103.3,30157.1,29768.2,30092.1,22479.626,674758761.5215,2023-04-11 04:00:00,84.93,30074.49,28667.09,27259.69,425.0,191.32,233.68,30.140000000003056,upper,344.7,132.89,True,True,True,True,True
2744,1681430400000.0,30366.2,30949.8,30300.5,30694.7,43147.637,1324304132.6279,2023-04-14 00:00:00,76.49,30378.17,29918.19,29458.2,440.98,441.21,-0.23,-141.15999999999985,upper,423.65,441.27,False,True,False,True,True
2745,1681444800000.0,30694.7,31061.7,30663.4,30740.1,28364.843,874919806.1094,2023-04-14 04:00:00,77.05,30484.33,29996.46,29508.59,453.15,443.6,9.55,-237.85999999999694,upper,440.98,441.21,True,True,True,True,True
2746,1681459200000.0,30740.1,30822.7,30652.3,30791.3,15414.594,473944537.031,2023-04-14 08:00:00,77.7,30632.89,30072.16,29511.43,461.61,447.2,14.4,-364.119999999999,upper,453.15,443.6,True,True,True,True,True
2815,1682452800000.0,27596.2,28388.0,27596.1,28277.3,55027.706,1546217276.3648,2023-04-25 20:00:00,60.76,28084.62,27627.31,27170.0,-142.47,-260.34,117.87,456.2000000000007,upper,-225.09,-289.81,True,True,True,False,False
2816,1682467200000.0,28277.3,28485.0,28239.2,28293.9,23823.702,675501938.4967,2023-04-26 00:00:00,61.02,28253.73,27690.8,27127.86,-74.8,-223.23,148.43,358.5,upper,-142.47,-260.34,True,True,True,False,False
2818,1682496000000.0,28357.6,29131.3,28352.1,28936.2,63595.806,1831355062.1013,2023-04-26 08:00:00,69.86,28739.75,27866.86,26993.97,76.68,-130.07,206.75,-158.72000000000116,upper,-15.84,-181.75,True,True,True,True,False
2819,1682510400000.0,28936.2,30062.0,28936.2,29802.5,96199.467,2852390300.7221,2023-04-26 12:00:00,77.37,29326.07,28051.21,26776.35,217.4,-60.57,277.98,-1036.7799999999988,upper,76.68,-130.07,True,True,True,True,False
2843,1682856000000.0,29183.9,29955.0,29168.2,29645.0,47097.442,1395054847.9183,2023-04-30 12:00:00,63.59,29492.25,29155.05,28817.85,220.21,253.99,-33.78,-570.2400000000016,upper,200.38,262.43,False,True,False,True,True
2978,1684800000000.0,26834.7,27416.7,26787.6,27356.1,32310.719,876926475.1386,2023-05-23 00:00:00,64.52,27238.25,26926.49,26614.74,-3.17,-37.16,33.99,-66.95999999999913,upper,-46.69,-45.66,True,True,True,False,False
3013,1685304000000.0,27513.8,28280.0,27513.7,28049.9,37697.895,1054306278.5639,2023-05-28 20:00:00,80.72,27819.19,27007.42,26195.65,231.66,97.5,134.16,-166.08000000000175,upper,161.34,63.96,True,True,True,True,True
3145,1687204800000.0,26667.9,26848.5,26627.7,26827.4,17134.716,458383187.3418,2023-06-19 20:00:00,66.61,26655.15,26391.59,26128.03,183.82,175.68,8.13,67.27999999999884,upper,165.8,173.65,True,True,True,True,True
3146,1687219200000.0,26827.4,27166.0,26785.5,26873.1,24991.554,673884468.0383,2023-06-20 00:00:00,67.57,26744.76,26437.45,26130.13,199.49,180.44,19.04,248.10000000000218,upper,183.82,175.68,True,True,True,True,True
3147,1687233600000.0,26873.1,27023.7,26738.9,26823.1,14297.644,383948454.6074,2023-06-20 04:00:00,65.36,26798.31,26474.17,26150.03,205.51,185.46,20.05,580.6800000000003,upper,199.49,180.44,True,True,True,True,True
3148,1687248000000.0,26823.1,26901.0,26685.0,26895.2,11148.569,298626746.4025,2023-06-20 08:00:00,67.03,26846.47,26514.27,26182.07,213.63,191.09,22.54,883.9599999999991,upper,205.51,185.46,True,True,True,True,True
3149,1687262400000.0,26895.2,27123.6,26642.1,27054.6,34892.799,937378203.024,2023-06-20 12:00:00,70.43,26960.53,26565.73,26170.93,230.28,198.93,31.34,1117.4000000000015,upper,213.63,191.09,True,True,True,True,True
3150,1687276800000.0,27054.6,28127.4,26987.0,27960.0,108283.676,2990965545.8902,2023-06-20 16:00:00,81.86,27411.36,26698.52,25985.68,312.92,221.73,91.19,584.2999999999993,upper,230.28,198.93,True,True,True,True,True
3151,1687291200000.0,27960.0,28390.8,27854.0,28286.0,43077.148,1212517872.1976,2023-06-20 20:00:00,84.22,27842.4,26849.71,25857.01,400.11,257.4,142.7,633.7799999999988,upper,312.92,221.73,True,True,True,True,True
3152,1687305600000.0,28286.0,29117.6,28240.0,28700.0,55733.603,1598469984.0085,2023-06-21 00:00:00,86.61,28319.46,27025.92,25732.39,496.89,305.3,191.58,582.9199999999983,upper,400.11,257.4,True,True,True,True,True
3153,1687320000000.0,28700.0,28996.6,28667.4,28859.4,19146.706,552068899.525,2023-06-21 04:00:00,87.4,28744.48,27200.54,25656.6,579.76,360.19,219.56,680.6599999999999,upper,496.89,305.3,True,True,True,True,True
3155,1687348800000.0,28916.1,30000.0,28863.0,29837.4,105277.047,3099061765.0468,2023-06-21 12:00:00,91.12,29687.23,27599.49,25511.76,758.02,484.94,273.07,222.29999999999927,upper,642.61,416.67,True,True,True,True,True
3190,1687852800000.0,30395.7,30782.8,30321.6,30720.4,25558.306,781519259.0198,2023-06-27 08:00:00,62.7,30684.09,30357.84,30031.6,203.6,284.1,-80.5,-127.28000000000247,upper,190.86,304.23,False,True,False,True,True
3227,1688385600000.0,30609.6,31173.1,30541.6,31055.7,31782.076,981391059.3353,2023-07-03 12:00:00,64.76,30983.88,30594.31,30204.74,94.42,62.83,31.59,53.79999999999927,upper,60.93,54.93,True,True,True,True,True
3228,1688400000000.0,31055.7,31399.4,30813.9,31254.1,38750.681,1205664716.982,2023-07-03 16:00:00,68.43,31133.82,30657.15,30180.47,135.41,77.35,58.06,-143.84000000000015,upper,94.42,62.83,True,True,True,True,True
3270,1689004800000.0,30300.1,30820.0,30230.0,30818.3,25938.096,791591613.8743,2023-07-10 16:00:00,65.17,30602.17,30306.95,30011.74,-5.61,-60.99,55.38,-299.02000000000044,upper,-57.29,-74.83,True,True,True,False,False
3287,1689249600000.0,30525.0,31184.1,30450.0,30905.8,55796.204,1716658941.9256,2023-07-13 12:00:00,61.86,30856.88,30485.42,30113.97,51.55,37.5,14.05,389.2000000000007,upper,16.41,33.99,True,True,True,True,True
3288,1689264000000.0,30905.8,31843.9,30703.0,31600.0,86069.482,2690332781.0645,2023-07-13 16:00:00,72.26,31176.46,30591.57,30006.69,133.88,56.78,77.1,-245.77999999999884,upper,51.55,37.5,True,True,True,True,True
3289,1689278400000.0,31600.0,31680.0,31011.2,31437.3,30590.411,957766863.1171,2023-07-13 20:00:00,67.61,31351.92,30672.12,29992.32,183.87,82.19,101.67,-155.05999999999767,upper,133.88,56.78,True,True,True,True,True
3348,1690128000000.0,29884.7,30330.0,29884.7,30079.9,26157.674,787695328.0577,2023-07-23 16:00:00,57.62,30053.31,29904.15,29754.98,-22.53,-51.28,28.74,-294.8600000000006,upper,-42.71,-58.47,True,True,True,False,False
3403,1690920000000.0,29263.9,29727.6,29170.2,29700.1,29613.005,871688557.9436,2023-08-01 20:00:00,63.38,29625.95,29216.91,28807.88,-27.41,-55.55,28.14,-146.91999999999825,upper,-79.97,-62.59,True,True,True,False,False
3442,1691481600000.0,29174.6,29432.8,29158.3,29425.6,16868.813,494411835.2062,2023-08-08 08:00:00,63.0,29350.66,29138.88,28927.11,20.44,-16.75,37.19,228.4800000000032,upper,-5.04,-26.05,True,True,True,True,False
3443,1691496000000.0,29425.6,29673.4,29333.6,29521.1,49170.701,1449812227.8818,2023-08-08 12:00:00,65.96,29455.57,29175.28,28895.0,47.79,-3.84,51.63,208.86000000000058,upper,20.44,-16.75,True,True,True,True,False
3444,1691510400000.0,29521.1,29947.7,29518.8,29863.7,42928.561,1277957465.8106,2023-08-08 16:00:00,73.98,29667.21,29240.85,28814.48,96.01,16.12,79.88,-61.780000000002474,upper,47.79,-3.84,True,True,True,True,True
3479,1692014400000.0,29399.3,29656.6,29327.0,29587.4,25842.754,762726735.7104,2023-08-14 12:00:00,62.04,29520.08,29420.08,29320.07,7.95,-2.23,10.18,-159.3199999999997,upper,-8.01,-4.77,True,True,True,True,False
3534,1692806400000.0,26134.9,26823.8,26118.5,26614.0,56721.924,1502178844.7239,2023-08-23 16:00:00,59.31,26474.35,26163.16,25851.97,-146.69,-260.67,113.97,-142.70000000000073,upper,-209.03,-289.16,True,True,True,False,False
3569,1693310400000.0,25966.6,27696.0,25953.2,27408.9,156302.9,4225858651.2,2023-08-29 12:00:00,78.91,26778.1,26169.84,25561.57,81.34,-12.32,93.67,136.5199999999968,upper,-31.29,-35.74,True,True,True,True,False
3570,1693324800000.0,27408.9,28140.8,27336.2,27808.4,77397.204,2154750989.1406,2023-08-29 16:00:00,82.2,27285.2,26325.89,25366.58,200.53,30.24,170.28,-278.90000000000146,upper,81.34,-12.32,True,True,True,True,True
3571,1693339200000.0,27808.4,27871.8,27520.3,27702.6,21439.378,593089133.6726,2023-08-29 20:00:00,78.7,27616.96,26457.01,25297.05,283.19,80.83,202.35,-296.73999999999796,upper,200.53,30.24,True,True,True,True,True
3625,1694116800000.0,25870.5,26450.0,25847.8,26245.2,48635.814,1274524022.1512,2023-09-07 20:00:00,65.34,26087.05,25828.78,25570.5,-10.16,-67.74,57.57,-168.44000000000233,upper,-52.52,-82.13,True,True,True,False,False
3626,1694131200000.0,26245.2,26436.3,26178.2,26240.0,12839.108,337445625.76,2023-09-08 00:00:00,65.08,26195.32,25867.94,25540.56,22.71,-49.65,72.36,-235.02000000000044,upper,-10.16,-67.74,True,True,True,True,False
3686,1694995200000.0,26514.6,26743.0,26350.3,26647.1,19166.076,509216450.8928,2023-09-18 00:00:00,61.49,26627.84,26475.3,26322.76,96.87,113.27,-16.4,270.96000000000276,upper,92.32,117.37,False,True,False,True,True
3687,1695009600000.0,26647.1,26790.0,26554.5,26697.9,12039.204,321168289.2186,2023-09-18 04:00:00,63.39,26668.86,26496.5,26324.15,103.38,111.29,-7.91,240.59999999999854,upper,96.87,113.27,False,True,False,True,True
3688,1695024000000.0,26697.9,27229.0,26671.1,27185.0,53217.222,1436679111.7271,2023-09-18 08:00:00,75.74,26897.81,26562.07,26226.33,146.15,118.27,27.88,-224.47999999999956,upper,103.38,111.29,True,True,True,True,True
3689,1695038400000.0,27185.0,27400.0,27121.0,27256.4,37284.213,1016949802.2608,2023-09-18 12:00:00,76.97,27083.22,26628.2,26173.18,183.7,131.35,52.34,-366.46000000000276,upper,146.15,118.27,True,True,True,True,True
3695,1695124800000.0,27229.1,27470.7,26868.0,27410.0,55261.696,1502214207.5848,2023-09-19 12:00:00,70.06,27380.71,26800.88,26221.06,206.37,163.04,43.32,-214.90000000000146,upper,173.95,152.21,True,True,True,True,True
3742,1695801600000.0,26234.4,26829.0,26207.6,26745.8,42989.61,1140717314.5217,2023-09-27 08:00:00,63.47,26699.72,26355.69,26011.67,-50.9,-97.56,46.65,-341.880000000001,upper,-96.9,-109.22,True,True,True,False,False
3749,1695902400000.0,26461.8,27069.5,26451.0,27006.1,52547.35,1406281598.1406,2023-09-28 12:00:00,66.62,26836.9,26425.73,26014.56,37.04,-32.55,69.6,36.62000000000262,upper,-15.2,-49.95,True,True,True,True,False
3750,1695916800000.0,27006.1,27312.7,26836.6,27089.6,55500.645,1503462372.0053,2023-09-28 16:00:00,68.15,26995.69,26488.95,25982.22,84.22,-9.2,93.42,-56.69999999999709,upper,37.04,-32.55,True,True,True,True,False
3769,1696190400000.0,27090.7,28350.0,27012.0,27979.0,54992.288,1527378204.2793,2023-10-01 20:00:00,78.81,27500.82,27038.11,26575.41,205.36,150.59,54.77,139.45999999999913,upper,139.52,136.89,True,True,True,True,True
3770,1696204800000.0,27979.0,28241.2,27810.1,28111.9,24247.628,678712741.3911,2023-10-02 00:00:00,80.29,27794.28,27140.38,26486.48,265.21,173.51,91.69,1.7799999999988358,upper,205.36,150.59,True,True,True,True,True
3771,1696219200000.0,28111.9,28438.6,27900.0,28294.6,34540.587,973137783.3205,2023-10-02 04:00:00,82.13,28082.62,27250.3,26417.99,323.65,203.54,120.1,-306.47999999999956,upper,265.21,173.51,True,True,True,True,True
3797,1696593600000.0,27748.0,28043.1,27132.0,27931.0,80197.999,2210079311.8056,2023-10-06 12:00:00,62.14,27905.76,27584.99,27264.21,91.59,81.04,10.54,-22.2400000000016,upper,68.71,78.4,True,True,True,True,True
3853,1697400000000.0,27032.9,27283.1,27003.4,27139.3,28590.437,776291463.1872,2023-10-15 20:00:00,59.86,27129.57,26929.06,26728.56,-31.2,-84.46,53.25,455.380000000001,upper,-55.38,-97.77,True,True,True,False,False
3854,1697414400000.0,27139.3,27272.0,27098.0,27221.2,10213.333,277689221.0794,2023-10-16 00:00:00,63.23,27200.69,26956.89,26713.08,-5.36,-68.64,63.27,636.5999999999985,upper,-31.2,-84.46,True,True,True,False,False
3855,1697428800000.0,27221.2,27972.9,27180.0,27827.9,62935.832,1744885468.7103,2023-10-16 04:00:00,77.99,27512.55,27039.84,26567.13,63.33,-42.24,105.58,281.84000000000015,upper,-5.36,-68.64,True,True,True,True,False
3856,1697443200000.0,27827.9,27886.0,27620.0,27736.0,18773.138,520582847.1587,2023-10-16 08:00:00,73.2,27686.64,27106.14,26525.64,109.11,-11.97,121.08,459.84000000000015,upper,63.33,-42.24,True,True,True,True,False
3857,1697457600000.0,27736.0,30625.8,27680.0,28049.0,214307.806,6130431865.5208,2023-10-16 12:00:00,78.12,27935.52,27195.94,26456.35,168.69,24.16,144.53,280.41999999999825,upper,109.11,-11.97,True,True,True,True,True
3858,1697472000000.0,28049.0,28799.9,28048.9,28454.9,41786.228,1186770657.3227,2023-10-16 16:00:00,82.59,28268.7,27315.84,26362.98,245.84,68.49,177.34,-53.340000000000146,upper,168.69,24.16,True,True,True,True,True
3875,1697716800000.0,28440.9,28799.0,28404.5,28662.7,38832.572,1110527502.863,2023-10-19 12:00:00,70.94,28577.57,28195.61,27813.66,262.73,288.22,-25.49,246.20000000000073,upper,251.62,294.6,False,True,False,True,True
3876,1697731200000.0,28662.7,28922.1,28436.1,28734.1,31333.292,898340474.4438,2023-10-19 16:00:00,72.33,28551.39,28246.9,27942.4,274.13,285.4,-11.27,407.40000000000146,upper,262.73,288.22,False,True,False,True,True
3877,1697745600000.0,28734.1,28877.2,28580.0,28696.9,16586.621,476064624.6166,2023-10-19 20:00:00,70.44,28578.32,28289.75,28001.18,276.97,283.72,-6.74,606.1800000000003,upper,274.13,285.4,False,True,False,True,True
3878,1697760000000.0,28696.9,29410.0,28555.6,29222.9,44314.327,1286083129.6499,2023-10-20 00:00:00,78.86,28830.67,28378.62,27926.58,318.0,290.57,27.42,250.73999999999796,upper,276.97,283.72,True,True,True,True,True
3879,1697774400000.0,29222.9,29409.7,29108.3,29227.9,25386.651,742315491.6503,2023-10-20 04:00:00,78.92,29021.13,28459.51,27897.88,346.92,301.84,45.07,331.6999999999971,upper,318.0,290.57,True,True,True,True,True
3880,1697788800000.0,29227.9,30260.0,29218.0,29825.7,78466.017,2337569455.4162,2023-10-20 08:00:00,84.66,29383.24,28589.62,27795.99,413.32,324.14,89.17,-193.6800000000003,upper,346.92,301.84,True,True,True,True,True
3896,1698019200000.0,29978.7,30809.0,29875.0,30724.7,51181.547,1554578936.5015,2023-10-23 00:00:00,78.77,30450.75,29671.61,28892.46,432.25,429.82,2.43,90.93999999999869,upper,385.11,429.21,True,True,True,True,True
3897,1698033600000.0,30724.7,30980.0,30400.2,30501.7,41792.994,1284224167.4162,2023-10-23 04:00:00,71.51,30442.03,29750.66,29059.29,446.47,433.15,13.31,787.5799999999981,upper,432.25,429.82,True,True,True,True,True
3898,1698048000000.0,30501.7,30774.9,30330.0,30643.8,24573.272,750578980.1036,2023-10-23 08:00:00,73.21,30557.11,29835.72,29114.33,463.85,439.29,24.56,1359.5400000000009,upper,446.47,433.15,True,True,True,True,True
3899,1698062400000.0,30643.8,30969.4,30372.0,30864.5,33136.552,1017205223.1522,2023-10-23 12:00:00,75.63,30703.82,29933.7,29163.58,489.8,449.39,40.4,1815.5800000000017,upper,463.85,439.29,True,True,True,True,True
3900,1698076800000.0,30864.5,31428.0,30577.0,31343.5,84993.842,2639838456.8515,2023-10-23 16:00:00,79.88,31037.24,30067.97,29098.69,542.75,468.06,74.68,2075.760000000002,upper,489.8,449.39,True,True,True,True,True
3901,1698091200000.0,31343.5,36743.5,31305.3,33092.9,161821.692,5330371638.4535,2023-10-23 20:00:00,88.07,31971.87,30356.05,28740.24,717.61,517.97,199.63,792.8799999999974,upper,542.75,468.06,True,True,True,True,True
3902,1698105600000.0,33092.9,35299.9,32843.3,34072.0,92232.111,3156233621.711,2023-10-24 00:00:00,90.42,33004.91,30709.95,28414.99,924.53,599.28,325.24,-45.19999999999709,upper,717.61,517.97,True,True,True,True,True
3903,1698120000000.0,34072.0,34604.7,33714.3,34027.5,40021.811,1365363486.48,2023-10-24 04:00:00,89.56,33764.19,31025.91,28287.63,1072.56,693.94,378.62,-27.94000000000233,upper,924.53,599.28,True,True,True,True,True
3904,1698134400000.0,34027.5,34911.8,33966.5,34560.4,35799.262,1232606585.6617,2023-10-24 08:00:00,90.7,34530.52,31362.53,28194.53,1218.83,798.92,419.91,-561.5400000000009,upper,1072.56,693.94,True,True,True,True,True
3935,1698580800000.0,34270.0,34578.0,34270.0,34463.7,17262.45,594560702.9486,2023-10-29 12:00:00,64.9,34317.91,34030.2,33742.48,300.65,378.81,-78.16,-48.099999999998545,upper,293.73,398.35,False,True,False,True,True
3936,1698595200000.0,34463.7,34795.0,34390.0,34580.0,18745.414,649108109.737,2023-10-29 16:00:00,66.71,34441.11,34082.56,33724.01,311.92,365.43,-53.51,-129.6800000000003,upper,300.65,378.81,False,True,False,True,True
3937,1698609600000.0,34580.0,34747.4,34408.5,34535.8,10631.214,367731001.2641,2023-10-29 20:00:00,65.33,34527.29,34125.72,33724.16,313.67,355.08,-41.4,-66.31999999999971,upper,311.92,365.43,False,True,False,True,True
3955,1698868800000.0,34576.5,35749.8,34552.7,35442.4,59928.575,2114650415.6087,2023-11-01 20:00:00,68.83,35017.55,34490.19,33962.83,199.96,172.07,27.88,-161.23999999999796,upper,129.99,165.1,True,True,True,True,True
3956,1698883200000.0,35442.4,36084.2,35387.0,35601.8,36100.031,1288008666.1624,2023-11-02 00:00:00,70.5,35309.7,34596.06,33882.42,265.21,190.7,74.51,-405.42000000000553,upper,199.96,172.07,True,True,True,True,True
3990,1699372800000.0,34742.3,35619.4,34562.9,35480.0,46636.228,1642838206.4858,2023-11-07 16:00:00,61.21,35381.2,34976.01,34570.82,68.95,77.76,-8.8,-118.04000000000087,upper,26.62,79.96,False,True,False,True,True
3996,1699459200000.0,35238.9,35821.4,35200.0,35650.9,29546.116,1049161982.9476,2023-11-08 16:00:00,62.19,35646.6,35158.42,34670.24,146.9,110.61,36.28,582.0999999999985,upper,117.77,101.54,True,True,True,True,True
3998,1699488000000.0,35641.7,36725.0,35554.2,36461.5,50881.698,1842190144.8556,2023-11-09 00:00:00,72.51,36094.11,35324.17,34554.23,246.8,146.92,99.87,223.6600000000035,upper,167.31,121.95,True,True,True,True,True
3999,1699502400000.0,36461.5,36916.7,36425.0,36566.2,34826.032,1277586340.4396,2023-11-09 04:00:00,73.52,36401.2,35442.45,34483.71,314.61,180.46,134.15,171.9600000000064,upper,246.8,146.92,True,True,True,True,True
4000,1699516800000.0,36566.2,37049.0,36564.0,36844.7,30267.817,1113618564.5649,2023-11-09 08:00:00,76.04,36733.41,35576.0,34418.6,386.38,221.64,164.73,-65.25999999999476,upper,314.61,180.46,True,True,True,True,True
4001,1699531200000.0,36844.7,38149.0,36791.8,37143.2,105270.132,3945059412.7926,2023-11-09 12:00:00,78.42,37087.09,35725.26,34363.42,462.01,269.72,192.29,-436.3199999999997,upper,386.38,221.64,True,True,True,True,True
4063,1700424000000.0,36964.8,37534.7,36814.5,37386.9,26594.628,989388934.4104,2023-11-19 20:00:00,62.59,37265.17,36657.37,36049.56,95.55,18.3,77.24,-95.02000000000407,upper,36.1,-1.0,True,True,True,True,True
4116,1701187200000.0,37522.0,38430.0,37522.0,38135.1,64502.967,2452086613.7316,2023-11-28 16:00:00,64.8,38080.73,37396.18,36711.64,21.38,-26.1,47.49,-108.69999999999709,upper,-50.98,-37.97,True,True,True,True,False
4132,1701417600000.0,38256.4,38873.2,38232.6,38596.7,38621.219,1490729625.9681,2023-12-01 08:00:00,66.31,38528.31,37877.79,37227.27,183.01,132.24,50.76,53.80000000000291,upper,136.4,119.55,True,True,True,True,True
4134,1701446400000.0,38419.1,39031.6,38401.0,38765.0,36521.033,1415947756.1064,2023-12-01 16:00:00,66.56,38622.25,38008.93,37395.6,244.43,166.04,78.38,-25.400000000001455,upper,203.27,146.45,True,True,True,True,True
4140,1701532800000.0,38810.7,39894.0,38706.9,39434.7,45925.465,1803666727.9217,2023-12-02 16:00:00,73.53,39392.48,38409.79,37427.11,363.85,277.48,86.36,18.24000000000524,upper,312.53,255.89,True,True,True,True,True
4148,1701648000000.0,39999.9,40972.7,39996.6,40747.8,44281.979,1797060913.0639,2023-12-04 00:00:00,80.79,40602.63,39190.7,37778.76,576.6,456.29,120.3,684.1399999999994,upper,501.72,426.22,True,True,True,True,True
4149,1701662400000.0,40747.8,41808.3,40722.5,41494.0,52764.154,2181570459.2691,2023-12-04 04:00:00,84.7,41053.44,39410.06,37766.68,688.22,502.68,185.54,189.76000000000204,upper,576.6,456.29,True,True,True,True,True
4150,1701676800000.0,41494.0,42197.3,41339.0,41610.0,68644.575,2865343852.0986,2023-12-04 08:00:00,85.21,41468.76,39619.58,37770.39,777.08,557.56,219.52,144.94000000000233,upper,688.22,502.68,True,True,True,True,True
4158,1701792000000.0,42284.8,44218.9,42142.8,43844.8,106639.226,4620276544.657,2023-12-05 16:00:00,83.64,43664.77,41037.32,38409.88,1070.08,890.31,179.76,12.599999999998545,upper,938.68,845.37,True,True,True,True,True
4177,1702065600000.0,43977.3,44777.0,43977.3,44209.7,31613.931,1403786408.5928,2023-12-08 20:00:00,67.47,43898.28,43313.31,42728.35,650.63,761.0,-110.36,-96.87999999999738,upper,645.71,788.59,False,True,False,True,True
4178,1702080000000.0,44209.7,44329.2,44067.0,44190.4,9806.522,433412559.9237,2023-12-09 00:00:00,67.12,44014.2,43396.84,42779.49,645.53,737.9,-92.36,-126.26000000000204,upper,650.63,761.0,False,False,False,True,True
4179,1702094400000.0,44190.4,44416.1,44155.0,44230.7,8477.543,375498494.2289,2023-12-09 04:00:00,67.5,44110.67,43476.26,42841.85,637.4,717.8,-80.4,-256.6399999999994,upper,645.53,737.9,False,False,False,True,True
4238,1702944000000.0,42683.6,43548.0,42608.2,43106.1,30781.503,1324411791.035,2023-12-19 00:00:00,62.49,43105.81,42018.61,40931.41,-58.95,-181.27,122.31,-292.73999999999796,upper,-176.23,-211.85,True,True,True,False,False
