,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
4398,1674518400000.0,22908.5,23145.5,22861.5,23074.5,15071.977,347215140.0525,2023-01-24 00:00:00,69.16,22921.5,22588.94,22256.39,369.65,416.68,-47.03,25.91,9.81,44.92,46.73,25141.337285714286,-1325.09,51.1,-900.0,-0.39,-157.0,upper,22917.5,370.3,428.44,False,False,False,True,True
4409,1674676800000.0,22752.5,23875.0,22752.0,23056.5,106747.682,2478885784.061,2023-01-25 20:00:00,62.77,23041.95,22725.3,22408.65,154.87,214.28,-59.41,32.04,16.32,29.11,37.12,30212.040214285713,2650.03,34.86,48.92,19.8,-89.0,upper,22967.5,140.11,229.13,False,True,False,True,True
4430,1674979200000.0,23202.0,23646.5,23152.5,23428.5,31812.955,743935084.3915,2023-01-29 08:00:00,64.86,23327.4,23054.17,22780.94,122.83,110.28,12.55,33.84,12.37,23.86,24.83,17140.41957142857,146.32,39.39,146.8,6.37,467.0,upper,23895.5,101.41,107.14,True,True,True,True,True
4528,1676390400000.0,22030.4,22245.0,21910.4,22199.0,28608.727,631466045.8787,2023-02-14 16:00:00,59.72,22170.91,21869.78,21568.65,-58.9,-136.64,77.74,21.85,20.23,35.34,40.03,25182.918857142853,1339.34,34.65,163.27,8.12,-108.5,upper,22090.5,-98.36,-156.08,True,True,True,False,False
4534,1676476800000.0,22802.2,23360.0,22723.4,23308.2,52366.967,1205968680.6367,2023-02-15 16:00:00,78.55,23015.05,22179.09,21343.13,182.68,18.73,163.95,40.27,13.07,30.62,35.9,28970.261714285716,1229.14,118.86,720.29,15.33,1432.7000000000007,upper,24740.9,97.63,-22.24,True,True,True,True,True
4685,1678651200000.0,20766.9,22139.0,20747.6,21978.9,99314.593,2137644557.3216,2023-03-12 20:00:00,67.79,21631.39,20692.2,19753.0,-146.03,-367.05,221.02,35.79,15.87,36.04,41.68,36783.41107142857,-999.83,135.44,75.66,24.01,475.6999999999971,upper,22454.6,-292.51,-422.31,True,True,True,False,False
4710,1679011200000.0,24989.2,25888.0,24878.6,25770.4,60400.006,1540571477.937,2023-03-17 00:00:00,72.64,25318.75,24409.08,23499.41,699.26,736.93,-37.67,31.81,9.38,45.51,47.2,45484.154214285714,-2552.38,143.29,263.71,4.87,1144.0,upper,26914.4,657.63,746.34,False,True,False,True,True
4743,1679486400000.0,28114.7,28736.0,28091.0,28579.9,60458.59,1721805235.9877,2023-03-22 12:00:00,67.01,28480.65,27794.51,27108.36,481.1,533.14,-52.03,25.5,10.89,36.13,43.21,33298.91657142857,1708.26,82.66,-80.04,5.44,-1804.0870000000032,upper,26775.813,464.99,546.14,False,True,False,True,True
4853,1681070400000.0,28127.0,28524.4,28071.5,28309.7,24913.016,705963223.5598,2023-04-09 20:00:00,60.38,28239.06,28017.91,27796.76,1.94,-31.6,33.54,26.66,15.47,15.23,16.5,9999.914285714285,629.62,30.7,139.14,13.58,-37.0,upper,28272.7,-26.89,-39.98,True,True,True,True,False
4859,1681156800000.0,29151.3,29864.0,29055.0,29628.1,47498.519,1401733704.5257,2023-04-10 20:00:00,82.02,29224.74,28350.12,27475.5,236.06,79.94,156.11,44.52,8.52,24.61,19.94,19763.578071428572,2904.13,134.52,920.79,17.97,464.0,upper,30092.1,142.34,40.91,True,True,True,True,True
4878,1681430400000.0,30366.2,30949.8,30300.5,30694.7,43147.637,1324304132.6279,2023-04-14 00:00:00,76.49,30378.17,29918.19,29458.2,440.98,441.21,-0.23,40.94,4.55,62.29,52.45,25045.030714285713,455.28,81.73,-430.94,5.68,96.59999999999854,upper,30791.3,423.65,441.27,False,True,False,True,True
4949,1682452800000.0,27596.2,28388.0,27596.1,28277.3,55027.706,1546217276.3648,2023-04-25 20:00:00,60.76,28084.62,27627.31,27170.0,-142.47,-260.34,117.87,25.23,16.83,32.51,38.36,26129.803214285716,2392.59,68.42,290.43,16.29,80.29999999999927,upper,28357.6,-225.09,-289.81,True,True,True,False,False
4977,1682856000000.0,29183.9,29955.0,29168.2,29645.0,47097.442,1395054847.9183,2023-04-30 12:00:00,63.59,29492.25,29155.05,28817.85,220.21,253.99,-33.78,28.48,15.58,15.72,21.44,16878.74057142857,2412.85,51.56,-44.23,11.06,-428.0,upper,29217.0,200.38,262.43,False,True,False,True,True
5112,1684800000000.0,26834.7,27416.7,26787.6,27356.1,32310.719,876926475.1386,2023-05-23 00:00:00,64.52,27238.25,26926.49,26614.74,-3.17,-37.16,33.99,30.44,16.42,13.72,14.72,14173.689642857145,1177.81,45.22,144.66,12.66,-25.5,upper,27330.6,-46.69,-45.66,True,True,True,False,False
5147,1685304000000.0,27513.8,28280.0,27513.7,28049.9,37697.895,1054306278.5639,2023-05-28 20:00:00,80.72,27819.19,27007.42,26195.65,231.66,97.5,134.16,40.93,10.86,21.7,21.78,13805.176214285713,-268.29,109.72,451.98,17.88,-150.90000000000146,upper,27899.0,161.34,63.96,True,True,True,True,True
5279,1687204800000.0,26667.9,26848.5,26627.7,26827.4,17134.716,458383187.3418,2023-06-19 20:00:00,66.61,26655.15,26391.59,26128.03,183.82,175.68,8.13,29.87,15.4,14.61,15.3,14276.098214285714,-61.91,45.88,-317.32,6.49,-4.30000000000291,upper,26823.1,165.8,173.65,True,True,True,True,True
5285,1687291200000.0,27960.0,28390.8,27854.0,28286.0,43077.148,1212517872.1976,2023-06-20 20:00:00,84.22,27842.4,26849.71,25857.01,400.11,257.4,142.7,45.44,9.05,27.18,21.46,28052.300857142858,2471.93,151.18,1010.54,14.0,573.4000000000015,upper,28859.4,312.92,221.73,True,True,True,True,True
5324,1687852800000.0,30395.7,30782.8,30321.6,30720.4,25558.306,781519259.0198,2023-06-27 08:00:00,62.7,30684.09,30357.84,30031.6,203.6,284.1,-80.5,26.24,15.73,32.62,44.2,17727.88357142857,1133.81,38.15,1.56,4.51,-87.5,upper,30632.9,190.86,304.23,False,True,False,True,True
5361,1688385600000.0,30609.6,31173.1,30541.6,31055.7,31782.076,981391059.3353,2023-07-03 12:00:00,64.76,30983.88,30594.31,30204.74,94.42,62.83,31.59,22.93,17.66,18.22,19.48,10812.934285714286,1895.74,48.56,120.32,11.38,93.39999999999782,upper,31149.1,60.93,54.93,True,True,True,True,True
5404,1689004800000.0,30300.1,30820.0,30230.0,30818.3,25938.096,791591613.8743,2023-07-10 16:00:00,65.17,30602.17,30306.95,30011.74,-5.61,-60.99,55.38,29.87,16.36,10.99,11.87,9771.373642857143,1451.09,53.81,255.66,14.23,-357.09999999999854,upper,30461.2,-57.29,-74.83,True,True,True,False,False
5421,1689249600000.0,30525.0,31184.1,30450.0,30905.8,55796.204,1716658941.9256,2023-07-13 12:00:00,61.86,30856.88,30485.42,30113.97,51.55,37.5,14.05,31.87,12.31,24.12,20.79,20021.807928571427,3196.18,44.25,-2.69,15.43,536.2000000000007,upper,31442.0,16.41,33.99,True,True,True,True,True
5482,1690128000000.0,29884.7,30330.0,29884.7,30079.9,26157.674,787695328.0577,2023-07-23 16:00:00,57.62,30053.31,29904.15,29754.98,-22.53,-51.28,28.74,27.98,20.18,24.33,29.13,7652.742285714286,1423.87,18.5,-170.49,14.97,-380.0,upper,29699.9,-42.71,-58.47,True,True,True,False,False
5537,1690920000000.0,29263.9,29727.6,29170.2,29700.1,29613.005,871688557.9436,2023-08-01 20:00:00,63.38,29625.95,29216.91,28807.88,-27.41,-55.55,28.14,29.69,25.57,19.15,18.61,18100.193357142856,1124.12,50.86,129.78,21.24,-129.39999999999782,upper,29570.7,-79.97,-62.59,True,True,True,False,False
5576,1691481600000.0,29174.6,29432.8,29158.3,29425.6,16868.813,494411835.2062,2023-08-08 08:00:00,63.0,29350.66,29138.88,28927.11,20.44,-16.75,37.19,18.38,18.63,16.06,16.63,10180.663142857142,1101.33,30.18,142.72,6.58,438.1000000000022,upper,29863.7,-5.04,-26.05,True,True,True,True,False
5613,1692014400000.0,29399.3,29656.6,29327.0,29587.4,25842.754,762726735.7104,2023-08-14 12:00:00,62.04,29520.08,29420.08,29320.07,7.95,-2.23,10.18,25.79,18.61,17.19,19.95,6732.437142857142,1700.59,17.62,87.39,8.87,-164.8000000000029,upper,29422.6,-8.01,-4.77,True,True,True,True,False
5668,1692806400000.0,26134.9,26823.8,26118.5,26614.0,56721.924,1502178844.7239,2023-08-23 16:00:00,59.31,26474.35,26163.16,25851.97,-146.69,-260.67,113.97,23.9,28.26,57.86,63.75,20783.182285714287,2834.96,47.45,249.37,20.1,-188.90000000000146,upper,26425.1,-209.03,-289.16,True,True,True,False,False
5703,1693310400000.0,25966.6,27696.0,25953.2,27408.9,156302.9,4225858651.2,2023-08-29 12:00:00,78.91,26778.1,26169.84,25561.57,81.34,-12.32,93.67,51.45,13.0,25.47,30.22,21790.872285714286,10983.06,130.43,1012.15,44.49,293.6999999999971,upper,27702.6,-31.29,-35.74,True,True,True,True,False
5759,1694116800000.0,25870.5,26450.0,25847.8,26245.2,48635.814,1274524022.1512,2023-09-07 20:00:00,65.34,26087.05,25828.78,25570.5,-10.16,-67.74,57.57,31.99,15.58,17.81,22.19,14570.27907142857,1769.51,43.84,241.49,18.91,-2.900000000001455,upper,26242.3,-52.52,-82.13,True,True,True,False,False
5820,1694995200000.0,26514.6,26743.0,26350.3,26647.1,19166.076,509216450.8928,2023-09-18 00:00:00,61.49,26627.84,26475.3,26322.76,96.87,113.27,-16.4,26.68,15.71,27.34,29.72,8593.7375,649.32,18.07,-15.38,5.43,537.9000000000015,upper,27185.0,92.32,117.37,False,True,False,True,True
5829,1695124800000.0,27229.1,27470.7,26868.0,27410.0,55261.696,1502214207.5848,2023-09-19 12:00:00,70.06,27380.71,26800.88,26221.06,206.37,163.04,43.32,33.72,15.29,27.92,28.94,23016.560214285717,3748.48,64.11,273.05,8.34,-217.0,upper,27193.0,173.95,152.21,True,True,True,True,True
5876,1695801600000.0,26234.4,26829.0,26207.6,26745.8,42989.61,1140717314.5217,2023-09-27 08:00:00,63.47,26699.72,26355.69,26011.67,-50.9,-97.56,46.65,26.56,15.39,28.51,27.39,13696.809357142858,1058.54,41.05,53.19,21.23,-489.7000000000007,upper,26256.1,-96.9,-109.22,True,True,True,False,False
5883,1695902400000.0,26461.8,27069.5,26451.0,27006.1,52547.35,1406281598.1406,2023-09-28 12:00:00,66.62,26836.9,26425.73,26014.56,37.04,-32.55,69.6,33.65,9.58,29.71,27.83,20370.26692857143,3369.08,61.09,277.27,12.12,4.600000000002183,upper,27010.7,-15.2,-49.95,True,True,True,True,False
5903,1696190400000.0,27090.7,28350.0,27012.0,27979.0,54992.288,1527378204.2793,2023-10-01 20:00:00,78.81,27500.82,27038.11,26575.41,205.36,150.59,54.77,49.56,6.37,44.51,41.55,9626.850642857142,499.72,99.04,462.94,24.36,315.59999999999854,upper,28294.6,139.52,136.89,True,True,True,True,True
5931,1696593600000.0,27748.0,28043.1,27132.0,27931.0,80197.999,2210079311.8056,2023-10-06 12:00:00,62.14,27905.76,27584.99,27264.21,91.59,81.04,10.54,22.21,18.81,25.22,26.55,24371.24807142857,5337.16,36.43,144.74,-10.45,-18.5,upper,27912.5,68.71,78.4,True,True,True,True,True
5987,1697400000000.0,27032.9,27283.1,27003.4,27139.3,28590.437,776291463.1872,2023-10-15 20:00:00,59.86,27129.57,26929.06,26728.56,-31.2,-84.46,53.25,30.55,12.57,20.88,25.88,9364.979571428572,538.18,22.13,100.97,10.53,688.6000000000022,upper,27827.9,-55.38,-97.77,True,True,True,False,False
6009,1697716800000.0,28440.9,28799.0,28404.5,28662.7,38832.572,1110527502.863,2023-10-19 12:00:00,70.94,28577.57,28195.61,27813.66,262.73,288.22,-25.49,38.72,11.18,52.64,50.72,19577.785499999998,1219.95,49.17,-240.93,6.13,34.20000000000073,upper,28696.9,251.62,294.6,False,True,False,True,True
6030,1698019200000.0,29978.7,30809.0,29875.0,30724.7,51181.547,1554578936.5015,2023-10-23 00:00:00,78.77,30450.75,29671.61,28892.46,432.25,429.82,2.43,39.5,4.55,70.97,65.56,17103.390357142856,2573.97,110.86,0.02,6.91,-80.90000000000146,upper,30643.8,385.11,429.21,True,True,True,True,True
6036,1698105600000.0,33092.9,35299.9,32843.3,34072.0,92232.111,3156233621.711,2023-10-24 00:00:00,90.42,33004.91,30709.95,28414.99,924.53,599.28,325.24,53.89,1.64,75.86,70.78,41480.45992857143,3731.59,353.9,2292.92,16.57,488.40000000000146,upper,34560.4,717.61,517.97,True,True,True,True,True
6069,1698580800000.0,34270.0,34578.0,34270.0,34463.7,17262.45,594560702.9486,2023-10-29 12:00:00,64.9,34317.91,34030.2,33742.48,300.65,378.81,-78.16,28.24,14.02,38.78,50.33,12034.484785714287,305.4,45.62,-199.15,5.45,72.10000000000582,upper,34535.8,293.73,398.35,False,True,False,True,True
6089,1698868800000.0,34576.5,35749.8,34552.7,35442.4,59928.575,2114650415.6087,2023-11-01 20:00:00,68.83,35017.55,34490.19,33962.83,199.96,172.07,27.88,35.68,9.31,28.98,32.16,23027.80042857143,2384.21,100.23,466.76,9.12,-137.0,upper,35305.4,129.99,165.1,True,True,True,True,True
6124,1699372800000.0,34742.3,35619.4,34562.9,35480.0,46636.228,1642838206.4858,2023-11-07 16:00:00,61.21,35381.2,34976.01,34570.82,68.95,77.76,-8.8,23.88,17.12,13.57,17.23,19687.960428571427,2750.14,53.05,68.81,12.61,-181.1999999999971,upper,35298.8,26.62,79.96,False,True,False,True,True
6130,1699459200000.0,35238.9,35821.4,35200.0,35650.9,29546.116,1049161982.9476,2023-11-08 16:00:00,62.19,35646.6,35158.42,34670.24,146.9,110.61,36.28,25.49,14.51,17.13,16.46,19523.09571428571,886.5,51.83,147.2,2.84,810.5999999999985,upper,36461.5,117.77,101.54,True,True,True,True,True
6197,1700424000000.0,36964.8,37534.7,36814.5,37386.9,26594.628,989388934.4104,2023-11-19 20:00:00,62.59,37265.17,36657.37,36049.56,95.55,18.3,77.24,29.83,17.44,12.88,16.36,12033.708928571428,-572.94,76.8,264.43,13.03,-117.0,upper,37269.9,36.1,-1.0,True,True,True,True,True
6250,1701187200000.0,37522.0,38430.0,37522.0,38135.1,64502.967,2452086613.7316,2023-11-28 16:00:00,64.8,38080.73,37396.18,36711.64,21.38,-26.1,47.49,32.25,15.75,16.92,20.17,21293.420142857143,4300.89,77.77,138.64,18.25,-184.09999999999854,upper,37951.0,-50.98,-37.97,True,True,True,True,False
6266,1701417600000.0,38256.4,38873.2,38232.6,38596.7,38621.219,1490729625.9681,2023-12-01 08:00:00,66.31,38528.31,37877.79,37227.27,183.01,132.24,50.76,31.94,11.5,25.01,22.83,18558.164428571432,1566.85,75.66,79.43,10.35,168.3000000000029,upper,38765.0,136.4,119.55,True,True,True,True,True
6274,1701532800000.0,38810.7,39894.0,38706.9,39434.7,45925.465,1803666727.9217,2023-12-02 16:00:00,73.53,39392.48,38409.79,37427.11,363.85,277.48,86.36,41.37,7.67,38.22,30.88,18382.966,2229.74,107.87,403.29,13.53,-42.69999999999709,upper,39392.0,312.53,255.89,True,True,True,True,True
6282,1701648000000.0,39999.9,40972.7,39996.6,40747.8,44281.979,1797060913.0639,2023-12-04 00:00:00,80.79,40602.63,39190.7,37778.76,576.6,456.29,120.3,41.7,3.95,53.94,42.08,16977.405928571425,554.35,163.9,340.7,7.47,862.1999999999971,upper,41610.0,501.72,426.22,True,True,True,True,True
6292,1701792000000.0,42284.8,44218.9,42142.8,43844.8,106639.226,4620276544.657,2023-12-05 16:00:00,83.64,43664.77,41037.32,38409.88,1070.08,890.31,179.76,48.56,5.55,64.83,56.34,38486.08114285714,7214.03,295.51,691.26,16.1,38.08299999999872,upper,43882.883,938.68,845.37,True,True,True,True,True
6311,1702065600000.0,43977.3,44777.0,43977.3,44209.7,31613.931,1403786408.5928,2023-12-08 20:00:00,67.47,43898.28,43313.31,42728.35,650.63,761.0,-110.36,30.08,11.12,50.28,60.1,21841.55035714286,-364.72,94.34,-717.45,6.38,21.0,upper,44230.7,645.71,788.59,False,True,False,True,True
6372,1702944000000.0,42683.6,43548.0,42608.2,43106.1,30781.503,1324411791.035,2023-12-19 00:00:00,62.49,43105.81,42018.61,40931.41,-58.95,-181.27,122.31,30.44,22.49,28.89,29.27,20755.978,1343.44,114.47,395.73,16.99,-92.90000000000146,upper,43013.2,-176.23,-211.85,True,True,True,False,False
