,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
4159,1687935600000.0,30360.8,30384.8,30136.0,30179.9,10376.727,313787735.2521,2023-06-28 07:00:00,36.6,30775.42,30479.41,30183.39,-34.69,15.41,-50.11,12.13,25.16,17.75,19.22,3475.9228571428584,439.55,-64.25,1.31,-13.19,-223.5,lower,30403.4,0.24,0.76,0.3469
4213,1688130000000.0,30988.5,31081.6,29412.8,30118.1,88325.065,2662864721.508,2023-06-30 13:00:00,36.86,31058.55,30624.2,30189.86,66.47,93.46,-26.98,21.12,38.82,33.66,25.28,14127.170500000002,6166.73,21.88,356.25,-39.7,-353.7000000000007,lower,30471.8,0.43,0.5700000000000001,0.3469
4265,1688317200000.0,30550.0,30574.3,30408.0,30429.1,3279.146,99977764.4637,2023-07-02 17:00:00,42.2,30592.61,30513.27,30433.92,-4.43,0.9,-5.34,19.07,28.04,14.0,13.29,2788.2489285714296,136.75,-2.72,-7.38,-13.89,-90.10000000000218,lower,30519.2,0.24,0.76,0.375
4330,1688551200000.0,30664.0,30699.9,30317.0,30415.2,18312.605,559082913.5427,2023-07-05 10:00:00,23.9,31004.57,30778.88,30553.19,-75.75,-47.09,-28.65,6.74,38.71,34.07,28.13,2780.093357142858,1114.22,-71.29,23.27,-21.01,-41.29999999999927,lower,30456.5,0.24,0.76,0.3667
4411,1688842800000.0,30187.9,30187.9,30025.0,30096.3,3892.937,117159330.9224,2023-07-08 19:00:00,39.23,30312.87,30208.36,30103.85,-21.57,-15.6,-5.97,18.81,29.49,9.7,10.7,1447.1223571428582,173.36,-11.52,-15.39,-8.73,-115.20000000000073,lower,30211.5,0.43,0.5700000000000001,0.3469
4436,1688932800000.0,30232.6,30239.0,30105.0,30180.2,3388.356,102235890.5248,2023-07-09 20:00:00,41.27,30327.85,30257.81,30187.77,0.01,10.28,-10.26,18.45,21.5,17.12,14.05,1830.5162142857153,186.46,-12.97,-39.99,-18.04,79.40000000000146,lower,30100.8,0.43,0.5700000000000001,0.375
4507,1689188400000.0,30506.7,30506.7,30185.0,30273.8,11463.716,347327565.8285,2023-07-12 19:00:00,34.76,30801.67,30558.46,30315.26,-23.66,22.44,-46.11,16.02,27.73,16.07,14.17,7934.905428571429,680.9,-70.03,178.01,-18.44,-98.29999999999927,lower,30372.1,0.43,0.5700000000000001,0.3469
4553,1689354000000.0,31204.8,31204.9,30611.0,30675.8,20415.479,630522794.0926,2023-07-14 17:00:00,35.13,31485.34,31141.32,30797.3,30.43,98.67,-68.23,18.14,29.03,32.12,38.11,4994.234214285716,1058.36,-30.52,-48.09,-21.28,396.7999999999993,lower,30279.0,0.24,0.76,0.3469
4574,1689429600000.0,30307.4,30313.9,30257.0,30268.5,694.523,21032503.5597,2023-07-15 14:00:00,36.56,30503.41,30392.81,30282.21,-127.74,-154.58,26.83,15.27,27.8,33.24,35.3,1014.2590000000016,-66.42,-45.75,-1346.3,1.43,14.5,lower,30254.0,0.44,0.56,0.3469
4580,1689451200000.0,30308.8,30308.9,30277.7,30287.8,585.999,17751678.0873,2023-07-15 20:00:00,39.97,30388.53,30345.38,30302.23,-88.57,-115.26,26.68,15.11,25.33,31.05,33.65,1003.6116428571443,-8.04,-25.88,-248.1,0.33,35.599999999998545,lower,30252.2,0.44,0.56,0.3469
4586,1689472800000.0,30254.0,30322.0,30038.2,30240.0,9531.209,287605174.515,2023-07-16 02:00:00,36.69,30360.02,30309.17,30258.33,-66.34,-82.97,16.62,13.16,33.75,29.15,31.35,1379.460571428573,632.12,-24.13,-6.63,-11.63,-40.70000000000073,lower,30280.7,0.44,0.56,0.3469
4625,1689613200000.0,30128.1,30152.7,29880.0,30015.0,10084.182,302770520.109,2023-07-17 17:00:00,31.97,30343.74,30203.6,30063.46,-42.11,-27.13,-14.98,11.49,39.76,33.44,29.09,3792.695714285716,671.31,-35.53,57.12,-8.03,-209.70000000000073,lower,30224.7,0.43,0.5700000000000001,0.3469
4694,1689861600000.0,30214.0,30232.4,29563.7,29760.1,30460.087,908813911.9994,2023-07-20 14:00:00,35.81,30395.27,30079.17,29763.07,40.34,54.52,-14.17,16.49,35.51,21.57,16.92,5644.946000000002,2070.63,6.07,308.87,-32.72,-101.30000000000291,lower,29861.4,0.43,0.5700000000000001,0.3469
4785,1690189200000.0,29742.8,29757.9,28919.7,29158.2,27237.17,796654913.4139,2023-07-24 09:00:00,24.13,30237.81,29800.48,29363.15,-90.75,-27.78,-62.96,11.76,52.57,22.12,20.73,4742.232785714287,1276.24,-100.24,345.96,-33.65,24.400000000001455,lower,29133.8,0.43,0.5700000000000001,0.3667
4804,1690257600000.0,29092.2,29108.7,29055.0,29074.0,1311.582,38136588.917,2023-07-25 04:00:00,34.69,29350.71,29214.92,29079.13,-147.58,-168.85,21.26,11.04,33.34,50.95,44.65,2822.8819285714303,-595.49,-63.84,-971.76,6.57,-186.0,lower,29260.0,0.44,0.56,0.3469
4866,1690480800000.0,29206.3,29241.4,29069.4,29128.5,6657.259,194041259.1222,2023-07-27 18:00:00,34.3,29542.23,29342.08,29141.93,-23.89,16.91,-40.8,15.84,29.77,32.14,37.02,3201.9880000000016,359.73,-64.37,137.72,-22.54,-43.20000000000073,lower,29171.7,0.43,0.5700000000000001,0.3469
4939,1690743600000.0,29339.6,29347.3,29100.0,29192.2,7640.229,222974277.7489,2023-07-30 19:00:00,36.77,29391.29,29307.77,29224.25,0.92,4.3,-3.38,16.41,36.03,17.32,14.21,2381.5524285714305,508.61,2.56,75.39,-23.31,-252.39999999999782,lower,29444.6,0.43,0.5700000000000001,0.3469
4970,1690855200000.0,29193.1,29208.0,28670.0,28919.0,20681.89,598092793.7041,2023-08-01 02:00:00,28.06,29460.52,29228.38,28996.24,-56.54,-33.6,-22.94,13.03,38.94,19.21,15.9,4609.222000000002,1285.21,-43.43,75.75,-19.61,55.900000000001455,lower,28863.1,0.43,0.5700000000000001,0.3667
5058,1691172000000.0,29186.0,29186.1,28922.2,29054.1,11604.097,337151086.4878,2023-08-04 18:00:00,37.04,29283.02,29193.53,29104.04,-9.45,-3.02,-6.42,16.94,35.99,13.28,14.59,2894.900785714287,757.78,-7.28,22.25,-18.09,-30.700000000000728,lower,29084.8,0.43,0.5700000000000001,0.3469
5101,1691326800000.0,29029.1,29034.6,29005.7,29006.1,1216.241,35294828.6889,2023-08-06 13:00:00,40.76,29099.79,29056.95,29014.11,-7.1,-4.03,-3.06,16.67,30.85,19.06,22.98,754.541571428573,55.76,-9.21,10.81,-12.9,-71.0,lower,29077.1,0.27,0.73,0.375
5127,1691420400000.0,29019.2,29020.6,28770.7,28852.2,14287.22,412641681.8523,2023-08-07 15:00:00,31.65,29192.21,29054.01,28915.8,-24.11,-2.54,-21.57,10.42,34.4,17.73,17.04,2841.227214285716,855.27,-36.19,98.3,-22.7,-227.39999999999782,lower,29079.6,0.43,0.5700000000000001,0.3469
5176,1691596800000.0,29750.5,29765.0,29500.1,29507.0,11999.319,355356452.6594,2023-08-09 16:00:00,41.44,29944.81,29738.88,29532.94,56.99,98.74,-41.75,24.51,21.7,43.8,47.99,5798.038714285715,443.44,-16.34,17.37,-19.18,-63.0,lower,29570.0,0.43,0.5700000000000001,0.375
5200,1691683200000.0,29455.0,29469.0,29360.0,29420.0,5856.481,172269111.0735,2023-08-10 16:00:00,40.96,29653.28,29540.96,29428.64,-35.35,-28.43,-6.91,14.73,20.35,13.42,17.99,3908.5162142857157,334.9,-20.78,-94.79,-7.86,18.700000000000728,lower,29401.3,0.27,0.73,0.375
5217,1691744400000.0,29401.1,29403.8,29370.0,29378.3,1302.763,38286600.8985,2023-08-11 09:00:00,40.64,29503.64,29442.12,29380.59,-35.24,-36.14,0.9,12.32,22.99,20.17,17.69,1287.02892857143,-44.06,-17.62,-147.81,-2.45,-78.60000000000218,lower,29456.9,0.44,0.56,0.375
5224,1691769600000.0,29379.9,29416.0,29215.1,29350.7,9160.031,268508335.3306,2023-08-11 16:00:00,40.45,29499.22,29426.3,29353.39,-25.38,-27.31,1.92,16.61,30.72,20.97,18.6,3354.790000000002,494.08,-7.44,-44.61,-5.32,-71.0,lower,29421.7,0.27,0.73,0.375
5260,1691899200000.0,29407.9,29408.0,29380.0,29381.6,751.909,22096541.8347,2023-08-13 04:00:00,41.91,29449.02,29416.43,29383.84,-0.42,1.51,-1.93,18.76,25.86,10.75,11.63,629.180071428573,-29.92,-0.77,5.87,-8.45,15.69999999999709,lower,29365.9,0.43,0.5700000000000001,0.375
5278,1691964000000.0,29358.5,29368.3,29266.6,29312.5,4752.579,139334780.1457,2023-08-13 22:00:00,35.05,29435.94,29385.24,29334.53,-11.37,-7.77,-3.6,19.42,43.49,19.86,16.52,1214.897357142859,317.78,-6.44,2.43,-11.15,-75.5,lower,29388.0,0.44,0.56,0.3469
5319,1692111600000.0,29445.2,29496.1,29303.5,29320.3,6505.158,191101814.6793,2023-08-15 15:00:00,42.14,29448.45,29388.4,29328.34,-10.05,-6.56,-3.49,21.96,17.92,15.48,18.49,1813.1202857142873,354.03,-8.71,-164.18,10.55,71.39999999999782,lower,29248.9,0.43,0.5700000000000001,0.375
5341,1692190800000.0,29154.3,29170.0,29065.1,29081.6,3668.403,106815978.4691,2023-08-16 13:00:00,32.93,29295.84,29203.08,29110.33,-50.61,-47.06,-3.55,9.13,35.09,33.75,27.29,2305.5788571428584,190.19,-30.17,-147.62,-6.66,505.6999999999971,lower,28575.9,0.44,0.56,0.3469
5348,1692216000000.0,29105.5,29136.6,28818.9,28973.5,16408.369,475077741.0735,2023-08-16 20:00:00,32.77,29276.04,29151.25,29026.46,-53.63,-47.85,-5.78,12.36,43.34,40.09,32.65,5091.012785714287,983.43,-27.95,22.61,-1.31,341.5,lower,28632.0,0.44,0.56,0.3469
5367,1692284400000.0,28390.0,28511.2,27862.0,27928.5,48398.178,1362264369.6408,2023-08-17 15:00:00,13.85,29026.62,28592.12,28157.62,-203.11,-163.07,-40.04,4.0,48.11,61.95,56.02,7726.114642857145,3060.03,-153.01,-106.24,-14.25,1460.7999999999993,lower,26467.7,0.44,0.56,0.5714
5373,1692306000000.0,27670.0,27730.5,24200.9,26230.8,85042.204,2210264837.0982,2023-08-17 21:00:00,5.86,29238.79,28106.32,26973.85,-422.21,-270.91,-151.3,0.95,76.17,72.17,63.39,17180.896571428573,5923.26,-371.02,1131.03,-34.65,-342.7000000000007,lower,26573.5,0.44,0.56,0.01
5392,1692374400000.0,25994.5,26131.2,25707.7,25885.5,13594.062,352880242.1042,2023-08-18 16:00:00,23.88,27022.52,26558.99,26095.45,-472.21,-489.1,16.88,4.89,45.11,79.41,79.77,7785.469714285717,681.08,-268.91,-1951.04,-1.39,-66.20000000000073,lower,25951.7,0.27,0.73,0.3667
5406,1692424800000.0,25871.5,25912.3,25803.1,25822.9,2630.764,68035041.4041,2023-08-19 06:00:00,27.93,26414.54,26121.77,25828.99,-257.2,-300.82,43.62,8.84,33.94,65.07,72.32,5312.692071428573,-783.09,-109.84,-326.14,-2.11,-380.6999999999971,lower,26203.6,0.27,0.73,0.3667
5489,1692723600000.0,26006.9,26025.0,25705.8,25822.0,13182.492,340543111.2335,2023-08-22 17:00:00,34.04,26134.97,26006.56,25878.15,-35.21,-18.29,-16.92,10.19,27.03,12.96,11.23,4094.739714285716,876.23,-37.95,47.5,-13.74,-222.0,lower,26044.0,0.43,0.5700000000000001,0.3469
5534,1692885600000.0,26343.5,26368.8,26059.0,26105.1,19503.806,510403035.8516,2023-08-24 14:00:00,38.59,26555.71,26351.51,26147.31,31.08,72.79,-41.71,20.76,27.64,22.79,23.65,4082.092142857145,1187.87,-24.65,-178.92,-18.29,-27.30000000000291,lower,26132.4,0.24,0.76,0.3469
5558,1692972000000.0,26050.0,26301.3,25755.0,25826.0,31395.872,817066329.5855,2023-08-25 14:00:00,31.87,26211.54,26068.3,25925.05,-55.73,-49.15,-6.58,15.84,27.99,20.5,21.65,4919.796142857144,2121.37,-31.97,-90.9,-4.54,-213.90000000000146,lower,26039.9,0.27,0.73,0.3469
5592,1693094400000.0,26008.5,26016.9,25987.4,25987.5,750.042,19503085.2697,2023-08-27 00:00:00,42.42,26057.76,26023.13,25988.49,-9.42,-7.43,-1.98,13.59,24.03,13.77,12.36,797.1972142857164,9.68,-6.25,-11.36,-7.27,-32.400000000001455,lower,26019.9,0.27,0.73,0.375
5701,1693486800000.0,27176.1,27192.0,27053.5,27133.8,6382.874,173165556.1377,2023-08-31 13:00:00,44.33,27297.38,27217.8,27138.22,-6.28,4.54,-10.82,27.92,18.38,14.74,16.55,3562.061000000002,378.02,-12.29,-90.89,9.78,1095.5999999999985,lower,26038.2,0.24,0.76,0.375
5725,1693573200000.0,26050.0,26054.8,25860.3,25990.4,7939.534,205937024.8107,2023-09-01 13:00:00,33.03,26296.96,26151.0,26005.04,-197.26,-238.65,41.38,12.88,32.35,46.29,40.87,2672.1887857142874,342.55,-67.34,-1446.79,5.95,214.3000000000029,lower,25776.1,0.44,0.56,0.3469
5805,1693861200000.0,25822.5,25828.0,25620.1,25664.7,9154.756,235359715.5932,2023-09-04 21:00:00,30.32,26012.62,25865.89,25719.15,-31.43,-13.47,-17.96,13.74,33.56,20.16,24.16,3447.461285714288,586.95,-28.83,83.56,-18.82,-33.0,lower,25697.7,0.43,0.5700000000000001,0.3469
5827,1693940400000.0,25729.0,25756.5,25666.0,25666.0,1163.364,29912466.4332,2023-09-05 19:00:00,40.2,25815.17,25741.59,25668.01,-26.59,-29.12,2.52,17.54,20.43,16.88,22.26,3063.1008571428597,-30.83,-12.59,-104.71,2.0,-89.59999999999854,lower,25755.6,0.27,0.73,0.375
5846,1694008800000.0,25730.6,25730.6,25518.4,25607.4,10997.331,281726308.2011,2023-09-06 14:00:00,36.12,25820.78,25726.23,25631.68,-20.01,-10.82,-9.18,14.88,25.41,11.79,12.33,2001.2645000000018,715.82,-19.45,30.16,-16.4,-238.89999999999782,lower,25846.3,0.27,0.73,0.3469
5917,1694264400000.0,25838.5,25854.8,25784.8,25812.0,1830.07,47257407.1657,2023-09-09 13:00:00,40.63,25920.33,25866.59,25812.86,-23.91,-24.06,0.15,14.25,27.12,21.39,24.12,674.0999285714307,79.02,-14.56,-31.43,-7.55,-68.29999999999927,lower,25880.3,0.24,0.76,0.375
5938,1694340000000.0,25817.4,25824.6,25793.0,25793.0,971.188,25061960.1391,2023-09-10 10:00:00,37.8,25894.21,25844.38,25794.54,-14.37,-10.88,-3.49,11.84,30.49,23.58,19.51,937.3543571428593,31.81,-10.3,6.86,-8.32,-13.200000000000728,lower,25806.2,0.27,0.73,0.3469
5945,1694365200000.0,25784.0,25784.2,25658.9,25686.9,3391.864,87187915.9774,2023-09-10 17:00:00,27.87,25897.52,25803.25,25708.97,-31.3,-21.53,-9.76,5.34,29.1,37.63,26.68,1735.4755714285734,176.96,-27.63,66.29,-6.0,-119.29999999999927,lower,25806.2,0.27,0.73,0.3667
5953,1694394000000.0,25717.0,25743.0,25650.1,25674.6,2582.219,66360093.1531,2023-09-11 01:00:00,36.79,25898.34,25788.8,25679.27,-22.84,-18.53,-4.31,11.36,29.46,42.28,34.51,3683.430500000002,122.33,-15.65,33.32,1.94,-207.60000000000218,lower,25882.2,0.27,0.73,0.3469
5963,1694430000000.0,25698.7,25703.3,25571.9,25586.0,3858.411,98894582.5375,2023-09-11 11:00:00,34.15,25905.02,25758.36,25611.7,-29.57,-16.79,-12.77,12.26,29.85,34.58,38.94,3467.0859285714314,63.49,-32.86,82.47,-7.93,447.90000000000146,lower,25138.1,0.27,0.73,0.3469
6059,1694775600000.0,26630.7,26632.1,26350.3,26415.5,9862.373,261191748.0004,2023-09-15 11:00:00,44.3,26659.78,26538.21,26416.64,44.47,66.36,-21.89,23.2,21.73,43.83,47.4,2574.2057142857166,444.41,10.97,-107.86,-14.49,-34.400000000001455,lower,26449.9,0.43,0.5700000000000001,0.375
6096,1694908800000.0,26550.0,26550.1,26388.9,26456.5,3748.934,99224489.5078,2023-09-17 00:00:00,43.66,26582.19,26522.38,26462.58,4.34,9.45,-5.11,20.14,26.64,21.86,25.23,1327.333285714288,40.21,0.69,-120.63,-11.98,-84.59999999999854,lower,26541.1,0.43,0.5700000000000001,0.375
6116,1694980800000.0,26490.0,26490.5,26412.4,26422.8,1839.294,48655857.7739,2023-09-17 20:00:00,38.09,26583.95,26508.0,26432.06,-13.49,-2.15,-11.33,14.04,26.89,13.15,14.41,1315.4803571428595,102.57,-21.88,19.86,-11.84,-91.79999999999927,lower,26514.6,0.27,0.73,0.3469
6187,1695236400000.0,27149.9,27173.1,26710.5,26911.9,18096.345,486813983.1085,2023-09-20 19:00:00,40.22,27268.96,27101.54,26934.11,2.08,16.48,-14.4,15.56,29.37,12.6,15.93,6286.4135000000015,1012.36,-6.47,44.73,-16.36,-198.6999999999971,lower,27110.6,0.43,0.5700000000000001,0.375
6201,1695286800000.0,26913.3,26929.4,26663.3,26736.1,21117.42,565503307.8791,2023-09-21 09:00:00,33.01,27223.84,27015.99,26808.13,-48.62,-21.46,-27.16,13.21,34.43,17.76,15.83,4765.700285714287,215.79,-53.12,140.95,-16.04,157.59999999999854,lower,26578.5,0.27,0.73,0.3469
6226,1695376800000.0,26624.2,26639.1,26572.8,26576.5,2778.12,73885962.0576,2023-09-22 10:00:00,41.62,26707.52,26643.4,26579.29,-49.62,-67.41,17.79,11.75,24.62,35.08,34.28,2286.569642857144,-46.42,-9.16,-244.48,-0.94,-88.40000000000146,lower,26664.9,0.44,0.56,0.375
6235,1695409200000.0,26579.6,26624.8,26515.9,26524.0,1712.865,45517576.2194,2023-09-22 19:00:00,40.24,26683.41,26609.77,26536.13,-38.5,-41.06,2.56,13.0,22.12,32.49,34.36,2626.20242857143,24.88,-24.04,10.46,0.13,-68.40000000000146,lower,26592.4,0.27,0.73,0.375
6283,1695582000000.0,26578.0,26578.6,26301.3,26438.5,9234.85,244089702.9119,2023-09-24 19:00:00,34.19,26639.49,26564.51,26489.53,-6.09,0.18,-6.27,17.76,29.38,16.77,17.4,2114.2703571428588,623.31,-5.95,89.82,-15.61,314.09999999999854,lower,26124.4,0.43,0.5700000000000001,0.3469
6289,1695603600000.0,26236.1,26320.0,26145.3,26149.9,6872.743,180452549.3914,2023-09-25 01:00:00,22.29,26723.33,26456.57,26189.81,-77.18,-33.6,-43.58,12.89,38.65,26.24,20.89,4948.935714285716,446.89,-95.5,373.66,-41.99,56.900000000001455,lower,26093.0,0.44,0.56,0.3667
6327,1695740400000.0,26183.0,26191.9,26075.6,26113.8,3563.637,93100724.4647,2023-09-26 15:00:00,33.17,26347.31,26236.0,26124.69,-28.27,-13.15,-15.11,15.08,20.95,15.44,19.09,2868.0780000000013,150.01,-35.34,9.5,-9.28,-120.70000000000073,lower,26234.5,0.44,0.56,0.3469
6495,1696345200000.0,27337.7,27405.0,27217.0,27330.4,9645.223,263485687.6575,2023-10-03 15:00:00,38.22,27781.56,27571.14,27360.71,-95.4,-72.54,-22.85,9.25,25.48,32.91,34.24,4292.03342857143,429.89,-80.2,-604.0,-7.26,-69.59999999999854,lower,27400.0,0.24,0.76,0.3469
6564,1696593600000.0,27748.0,27755.0,27165.4,27231.4,25134.244,689444505.8771,2023-10-06 12:00:00,35.71,27769.89,27548.54,27327.19,-10.46,-9.19,-1.26,18.87,34.04,16.75,18.81,4570.103785714287,1583.11,6.54,-183.38,-14.73,-424.09999999999854,lower,27655.5,0.43,0.5700000000000001,0.3469
6632,1696838400000.0,27802.1,27828.3,27690.3,27732.3,6969.704,193484680.3724,2023-10-09 08:00:00,37.13,27964.39,27867.45,27770.51,-17.87,-4.67,-13.19,13.64,30.55,13.75,14.09,2204.3407857142874,263.98,-27.29,43.67,-15.36,127.39999999999782,lower,27604.9,0.43,0.5700000000000001,0.3469
6660,1696939200000.0,27494.7,27518.6,27392.1,27411.0,5899.723,162043621.0251,2023-10-10 12:00:00,34.47,27704.4,27587.95,27471.5,-34.76,-28.66,-6.1,16.17,31.95,21.53,26.36,2409.6585000000014,318.37,-29.07,-39.52,-11.14,33.0,lower,27378.0,0.44,0.56,0.3469
6674,1696989600000.0,27430.0,27430.0,27000.0,27102.7,18542.228,503535336.7607,2023-10-11 02:00:00,28.07,27670.03,27422.1,27174.17,-72.21,-60.85,-11.36,12.65,36.54,15.97,19.39,6114.305000000001,903.03,-45.33,21.05,-22.77,-171.0,lower,27273.7,0.44,0.56,0.3667
6687,1697036400000.0,27084.1,27091.4,26706.8,26770.9,26880.373,721639673.5481,2023-10-11 15:00:00,27.81,27534.25,27177.74,26821.23,-113.33,-98.32,-15.01,12.0,37.42,27.67,21.82,7876.457357142858,1858.19,-76.81,58.76,-9.99,-118.89999999999782,lower,26889.8,0.27,0.73,0.3667
6710,1697119200000.0,26753.1,26765.9,26625.2,26690.2,5857.286,156280387.8039,2023-10-12 14:00:00,37.92,26928.11,26819.61,26711.12,-72.58,-83.06,10.48,15.06,27.54,26.24,30.78,3446.9390000000017,282.43,-26.52,-281.26,-2.47,-128.29999999999927,lower,26818.5,0.27,0.73,0.3469
7043,1698318000000.0,34291.3,34338.9,33965.0,34111.6,9979.292,340569339.3028,2023-10-26 11:00:00,39.73,34815.02,34490.09,34165.17,30.86,119.21,-88.34,15.66,26.43,21.85,28.62,4959.911500000002,407.63,-79.64,-44.69,-14.64,-140.09999999999854,lower,34251.7,0.24,0.76,0.3469
7073,1698426000000.0,33875.9,33901.4,33350.0,33613.6,15575.168,523736772.576,2023-10-27 17:00:00,35.85,34338.32,34039.57,33740.82,-90.91,-59.22,-31.68,10.2,33.17,24.18,24.06,5114.644000000002,1001.45,-97.68,158.52,-18.63,-329.90000000000146,lower,33943.5,0.27,0.73,0.3469
7190,1698847200000.0,34615.0,34687.8,34058.0,34192.5,18957.876,651526531.3038,2023-11-01 14:00:00,41.26,34727.64,34475.96,34224.28,7.75,17.62,-9.86,26.37,17.16,15.0,14.32,6334.318785714287,1037.9,15.36,105.53,10.87,-283.0,lower,34475.5,0.43,0.5700000000000001,0.375
7293,1699218000000.0,35036.3,35051.4,34415.8,34656.8,16529.68,573669991.8179,2023-11-05 21:00:00,37.33,35252.17,34978.89,34705.62,-1.54,36.79,-38.33,18.13,32.19,24.92,26.73,4747.816571428573,1015.16,-27.04,9.11,-15.81,-332.59999999999854,lower,34989.4,0.43,0.5700000000000001,0.3469
7330,1699351200000.0,34819.2,34819.2,34550.0,34665.9,11920.047,413527804.6998,2023-11-07 10:00:00,35.42,35152.62,34942.42,34732.21,-53.36,-24.72,-28.64,11.97,28.61,16.8,14.75,3114.1427142857165,672.33,-53.81,-54.23,-12.02,-210.0,lower,34875.9,0.27,0.73,0.3469
7438,1699740000000.0,37012.1,37031.5,36613.6,36925.0,8476.597,312177473.0314,2023-11-11 22:00:00,42.5,37238.63,37086.94,36935.25,0.1,28.31,-28.21,14.4,30.79,12.01,14.39,2482.2292142857164,415.82,-28.97,-98.54,-21.11,-238.0,lower,37163.0,0.24,0.76,0.375
7467,1699844400000.0,37179.9,37196.4,36880.0,36947.3,5109.907,189192319.5233,2023-11-13 03:00:00,40.4,37246.08,37123.36,37000.64,5.17,17.93,-12.76,21.11,24.24,12.12,11.08,2586.0036428571448,158.5,-5.55,11.37,-0.96,117.30000000000291,lower,36830.0,0.27,0.73,0.375
7485,1699909200000.0,36812.3,36814.0,36327.9,36508.4,18327.05,669554860.5107,2023-11-13 21:00:00,32.14,37159.17,36879.92,36600.68,-97.92,-70.12,-27.8,11.4,37.7,28.38,19.98,5356.636714285717,1100.93,-72.81,7.29,-6.68,-169.09999999999854,lower,36677.5,0.44,0.56,0.3469
7503,1699974000000.0,36616.0,36645.0,35700.0,36173.6,25400.687,918475419.1748,2023-11-14 15:00:00,36.51,36872.73,36547.65,36222.57,-109.81,-103.24,-6.57,13.58,42.72,39.1,38.28,5889.5537142857165,1621.24,-64.93,-156.09,-8.23,673.5999999999985,lower,35500.0,0.27,0.73,0.3469
7669,1700571600000.0,37204.1,37220.0,37010.1,37031.6,5253.397,194969469.1348,2023-11-21 13:00:00,38.62,37600.41,37319.82,37039.23,-15.43,42.5,-57.93,10.48,26.28,26.14,26.17,2951.474000000002,106.75,-64.84,68.75,-8.41,910.4000000000015,lower,36121.2,0.24,0.76,0.3469
7678,1700604000000.0,36846.7,36903.3,36271.0,36393.1,9589.571,350751982.8526,2023-11-21 22:00:00,32.24,37602.58,37038.16,36473.75,-152.1,-87.31,-64.79,12.66,24.91,25.51,24.37,12157.204214285715,540.26,-131.28,137.88,-1.25,-309.20000000000437,lower,36702.3,0.44,0.56,0.3469
7788,1701000000000.0,37694.1,37697.7,37318.4,37649.6,11770.868,441810764.1428,2023-11-26 12:00:00,40.13,37835.15,37744.16,37653.17,-6.68,7.35,-14.03,11.44,40.66,14.7,17.89,1585.6935000000028,764.18,-20.13,23.27,-29.65,37.900000000001455,lower,37611.7,0.43,0.5700000000000001,0.375
7810,1701079200000.0,37375.1,37375.1,36963.3,37112.5,8299.393,308273980.8079,2023-11-27 10:00:00,33.6,37673.21,37398.04,37122.87,-95.22,-82.22,-13.0,12.84,39.75,33.62,32.2,3480.546928571431,90.74,-61.12,-154.1,-13.44,71.80000000000291,lower,37040.7,0.44,0.56,0.3469
8049,1701939600000.0,43617.0,43665.9,42833.4,43392.0,30428.949,1316871738.5909,2023-12-07 09:00:00,37.98,44127.05,43813.64,43500.23,35.54,117.81,-82.26,14.42,35.43,24.44,29.48,4973.953785714288,1971.25,-65.12,200.93,-28.9,-314.59999999999854,lower,43706.6,0.43,0.5700000000000001,0.3469
8121,1702198800000.0,43817.9,43868.1,43637.0,43637.6,3950.78,172784715.309,2023-12-10 09:00:00,38.28,44122.52,43900.95,43679.39,-38.14,-18.68,-19.46,15.07,27.75,22.12,20.02,2512.4345714285746,190.04,-31.8,-0.58,-1.25,-287.20000000000437,lower,43924.8,0.43,0.5700000000000001,0.3469
8137,1702256400000.0,43667.0,43675.9,43235.2,43264.4,13619.15,591259220.1924,2023-12-11 01:00:00,29.0,44114.2,43798.03,43481.85,-73.24,-29.76,-43.47,14.65,32.77,15.52,18.67,3314.9730714285747,879.64,-86.62,275.77,-18.53,1019.3000000000029,lower,42245.1,0.27,0.73,0.3667
8155,1702321200000.0,41093.9,41159.9,40242.4,40803.2,26306.547,1068627574.3164,2023-12-11 19:00:00,15.29,43347.98,42116.5,40885.02,-573.4,-474.62,-98.78,3.68,48.24,61.95,49.15,10788.233642857145,813.02,-432.44,-893.46,-6.55,-1089.0,lower,41892.2,0.44,0.56,0.5714
8177,1702400400000.0,41372.5,41375.8,40703.4,40716.9,14125.681,578681478.5024,2023-12-12 17:00:00,30.84,42211.82,41604.49,40997.15,-208.96,-168.4,-40.55,13.29,33.61,36.89,45.6,7211.148714285718,840.11,-193.7,-197.39,-14.5,-809.0999999999985,lower,41526.0,0.27,0.73,0.3469
8245,1702645200000.0,42635.6,42649.2,42138.3,42307.6,10420.598,441929029.9849,2023-12-15 13:00:00,37.9,43147.68,42767.57,42387.45,-24.64,39.19,-63.83,17.71,35.29,18.14,20.43,3688.238428571432,543.21,-64.2,-95.22,-10.14,363.0,lower,41944.6,0.43,0.5700000000000001,0.3469
8282,1702778400000.0,42029.1,42171.8,41872.0,41890.3,3393.337,142639198.3006,2023-12-17 02:00:00,31.27,42641.62,42282.95,41924.28,-67.48,-14.73,-52.74,12.39,25.24,19.13,22.33,2904.1410714285744,-34.45,-100.88,90.52,-12.84,6.100000000005821,lower,41884.2,0.44,0.56,0.3469
