,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,rsi,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
1809,1679014800000.0,24905.6,25730.0,24899.3,25654.5,27092.997,687240705.8349,2023-03-17 01:00:00,25314.84,24860.36,24405.88,158.9,99.89,59.0,70.89,35.779999999998836,upper,101.65,85.14,True,True,True,True,True
1810,1679018400000.0,25654.5,25888.0,25477.3,25569.5,22353.172,574884800.4346,2023-03-17 02:00:00,25466.05,24927.9,24389.75,195.15,118.95,76.2,68.06,216.61999999999898,upper,158.9,99.89,True,True,True,True,True
1811,1679022000000.0,25569.5,25775.8,25552.1,25770.4,7052.024,181154024.7266,2023-03-17 03:00:00,25654.32,25008.13,24361.95,237.36,142.63,94.73,71.01,111.89999999999782,upper,195.15,118.95,True,True,True,True,True
1814,1679032800000.0,25750.0,26219.2,25745.5,26133.7,24776.379,643931150.9777,2023-03-17 06:00:00,26120.2,25233.74,24347.28,326.19,217.16,109.03,74.79,82.41999999999825,upper,282.93,189.9,True,True,True,True,True
1830,1679090400000.0,27091.9,27766.0,26950.7,27503.9,36273.78,994497164.4256,2023-03-17 22:00:00,27325.66,26413.38,25501.1,477.13,431.04,46.08,76.54,-85.38000000000102,upper,433.89,419.52,True,True,True,True,True
1832,1679097600000.0,27382.2,27651.0,27039.3,27611.8,13135.576,359022359.4482,2023-03-18 00:00:00,27597.95,26611.0,25624.04,523.22,459.85,63.36,75.3,-250.3199999999997,upper,495.87,444.01,True,True,True,True,True
1871,1679238000000.0,27316.1,27766.0,27296.6,27546.0,23687.789,652078406.7183,2023-03-19 15:00:00,27483.97,27172.74,26861.52,55.97,21.22,34.75,65.77,434.2599999999984,upper,25.56,12.53,True,True,True,True,True
1872,1679241600000.0,27546.0,28188.9,27466.7,27913.5,33331.565,928764012.2717,2023-03-19 16:00:00,27705.42,27243.29,26781.17,108.48,38.67,69.81,73.4,134.61999999999898,upper,55.97,21.22,True,True,True,True,True
1873,1679245200000.0,27913.5,28062.0,27700.0,27888.9,14669.05,409154025.1837,2023-03-19 17:00:00,27869.63,27304.78,26739.93,146.41,60.22,86.19,72.24,170.0,upper,108.48,38.67,True,True,True,True,True
1874,1679248800000.0,27888.9,28324.6,27823.4,28308.0,12887.95,361996504.1,2023-03-19 18:00:00,28133.6,27400.32,26667.04,207.9,89.75,118.14,78.48,-205.65999999999985,upper,146.41,60.22,True,True,True,True,True
1920,1679414400000.0,28026.0,28471.0,28002.2,28333.0,18913.349,534777985.5309,2023-03-21 16:00:00,28306.18,27926.14,27546.1,83.66,43.85,39.81,61.06,-216.59999999999854,upper,54.5,33.9,True,True,True,True,True
1941,1679490000000.0,28202.6,28385.1,28155.0,28273.4,10776.601,304917138.9035,2023-03-22 13:00:00,28252.34,28105.99,27959.65,63.5,59.65,3.85,59.63,231.45999999999913,upper,55.3,58.69,True,True,True,True,True
1942,1679493600000.0,28273.4,28736.0,28265.0,28540.9,27922.358,796415698.264,2023-03-22 14:00:00,28386.38,28147.41,27908.45,90.55,65.83,24.71,67.95,-88.40000000000146,upper,63.5,59.65,True,True,True,True,True
1943,1679497200000.0,28540.9,28725.8,28425.0,28579.9,17192.704,491727690.9057,2023-03-22 15:00:00,28497.55,28188.6,27879.65,113.82,75.43,38.39,68.95,-507.0600000000013,upper,90.55,65.83,True,True,True,True,True
1944,1679500800000.0,28579.9,28687.9,28465.7,28631.6,7165.726,204819423.3583,2023-03-22 16:00:00,28599.34,28230.79,27862.24,134.88,87.32,47.55,70.28,-816.5799999999981,upper,113.82,75.43,True,True,True,True,True
1967,1679583600000.0,28042.4,28780.0,27950.0,28567.9,48897.809,1389890539.3095,2023-03-23 15:00:00,28366.95,27700.47,27033.99,33.72,-76.85,110.58,67.13,-258.3600000000006,upper,-47.65,-104.49,True,True,True,True,False
2035,1679828400000.0,27662.5,27940.0,27632.6,27848.0,6832.837,189807154.2206,2023-03-26 11:00:00,27843.86,27569.66,27295.46,39.12,-2.74,41.86,65.13,45.340000000000146,upper,17.44,-13.2,True,True,True,True,False
2037,1679835600000.0,27901.6,28196.7,27870.0,28139.7,11274.214,316226096.774,2023-03-26 13:00:00,28066.2,27652.55,27238.9,94.54,26.74,67.79,73.83,-295.2000000000007,upper,59.92,9.79,True,True,True,True,True
2090,1680026400000.0,26856.0,27375.0,26826.0,27322.7,16538.284,448992811.9905,2023-03-28 18:00:00,27258.65,27025.98,26793.31,-74.67,-121.03,46.35,57.71,-45.220000000001164,upper,-114.18,-132.61,True,True,True,False,False
2091,1680030000000.0,27322.7,27497.0,27144.9,27399.9,14088.618,384885031.2173,2023-03-28 19:00:00,27354.74,27061.59,26768.45,-36.71,-104.16,67.45,59.66,-138.26000000000204,upper,-74.67,-121.03,True,True,True,False,False
2102,1680069600000.0,27523.4,28176.4,27480.1,28037.8,25780.947,720222150.1464,2023-03-29 06:00:00,27886.33,27324.26,26762.2,137.78,53.55,84.22,73.54,218.76000000000204,upper,86.79,32.49,True,True,True,True,True
2103,1680073200000.0,28037.8,28159.9,27960.0,28076.1,8382.137,235162006.7404,2023-03-29 07:00:00,28061.01,27395.87,26730.72,179.21,78.68,100.52,74.16,242.88000000000102,upper,137.78,53.55,True,True,True,True,True
2104,1680076800000.0,28076.1,28644.5,28029.8,28496.6,28575.489,811824109.7374,2023-03-29 08:00:00,28334.56,27500.7,26666.84,243.17,111.58,131.58,79.78,-106.15999999999985,upper,179.21,78.68,True,True,True,True,True
2122,1680141600000.0,28332.1,29197.2,28326.4,28952.9,34208.525,987654140.9853,2023-03-30 02:00:00,28585.44,28254.3,27923.16,241.0,242.16,-1.15,73.46,-313.76000000000204,upper,203.48,242.45,False,True,False,True,True
2158,1680271200000.0,28355.1,28675.1,28314.4,28501.6,13616.498,388209340.7181,2023-03-31 14:00:00,28482.45,28108.91,27735.36,-9.75,-64.83,55.07,62.37,-99.68000000000029,upper,-50.51,-78.6,True,True,True,False,False
2264,1680652800000.0,28149.7,28745.3,28079.9,28657.2,18286.384,520513215.4989,2023-04-05 00:00:00,28458.3,28162.16,27866.03,86.61,53.34,33.26,69.39,-96.61999999999898,upper,49.23,45.02,True,True,True,True,True
2265,1680656400000.0,28657.2,28740.9,28535.7,28562.1,7974.034,228148712.3211,2023-04-05 01:00:00,28516.26,28200.25,27884.25,107.32,64.14,43.18,64.84,-18.299999999999272,upper,86.61,53.34,True,True,True,True,True
2339,1680922800000.0,27940.5,28065.9,27921.2,28011.7,4903.507,137267792.8304,2023-04-08 03:00:00,28006.35,27915.24,27824.12,-6.31,-21.91,15.6,58.03,46.219999999997526,upper,-16.59,-25.81,True,True,True,False,False
2341,1680930000000.0,27975.1,28164.2,27968.6,28128.5,4107.116,115290772.5266,2023-04-08 05:00:00,28070.89,27940.7,27810.52,15.23,-11.15,26.39,64.43,-61.93999999999869,upper,-1.09,-17.75,True,True,True,True,False
2379,1681066800000.0,28012.0,28273.9,27982.9,28127.0,10561.138,297261677.3221,2023-04-09 19:00:00,28097.17,27943.88,27790.59,5.78,-12.49,18.27,68.43,135.4399999999987,upper,-11.77,-17.05,True,True,True,True,False
2381,1681074000000.0,28098.3,28475.0,28098.3,28417.5,11086.78,313938307.4603,2023-04-09 21:00:00,28261.37,28002.29,27743.21,51.38,5.03,46.34,78.68,-69.79999999999927,upper,17.18,-6.55,True,True,True,True,True
2382,1681077600000.0,28417.5,28524.4,28346.2,28359.7,7970.676,226646022.2684,2023-04-09 22:00:00,28346.48,28036.33,27726.18,72.97,18.62,54.35,73.03,-40.36000000000058,upper,51.38,5.03,True,True,True,True,True
2399,1681138800000.0,28289.5,28580.0,28289.5,28419.2,15208.238,432518143.0267,2023-04-10 15:00:00,28383.54,28242.99,28102.44,67.5,70.59,-3.08,66.59,577.380000000001,upper,58.95,71.36,False,True,False,True,True
2400,1681142400000.0,28419.2,29176.9,28361.0,29029.1,34805.576,1001954866.7084,2023-04-10 16:00:00,28656.12,28317.86,27979.6,122.08,80.89,41.19,83.03,104.02000000000044,upper,67.5,70.59,True,True,True,True,True
2401,1681146000000.0,29029.1,29289.0,28993.0,29129.9,19571.474,570070322.9047,2023-04-10 17:00:00,28879.97,28395.19,27910.42,171.5,99.01,72.48,84.39,38.659999999999854,upper,122.08,80.89,True,True,True,True,True
2402,1681149600000.0,29129.9,29278.0,29091.0,29253.4,10380.205,302832499.8347,2023-04-10 18:00:00,29096.34,28476.93,27857.51,218.11,122.83,95.28,85.89,3.3799999999973807,upper,171.5,99.01,True,True,True,True,True
2426,1681236000000.0,30200.1,30240.1,30134.6,30224.2,4167.137,125838279.4301,2023-04-11 18:00:00,30194.88,29924.84,29654.79,302.6,350.28,-47.67,67.65,-41.780000000002474,upper,313.08,362.2,False,False,False,True,True
2428,1681243200000.0,30113.0,30166.6,29892.3,30154.3,11868.05,356612527.4798,2023-04-11 20:00:00,30125.43,29962.9,29800.37,266.08,322.53,-56.44,63.48,38.86000000000058,upper,282.08,336.64,False,False,False,True,True
2429,1681246800000.0,30154.3,30243.0,30105.0,30170.8,3468.94,104645924.1914,2023-04-11 21:00:00,30142.66,29982.7,29822.75,251.82,308.39,-56.56,63.95,24.760000000002037,upper,266.08,322.53,False,False,False,True,True
2430,1681250400000.0,30170.8,30267.8,30132.4,30249.8,2416.67,72998042.64949998,2023-04-11 22:00:00,30179.9,30008.14,29836.38,244.09,295.53,-51.43,66.21,-106.54000000000087,upper,251.82,308.39,False,False,False,True,True
2470,1681394400000.0,30155.0,30543.1,30154.6,30429.9,14193.354,431194311.7539,2023-04-13 14:00:00,30421.98,30119.47,29816.96,82.92,54.56,28.36,66.09,-26.06000000000131,upper,63.42,47.47,True,True,True,True,True
2480,1681430400000.0,30366.2,30826.2,30300.5,30739.9,20258.618,620952274.781,2023-04-14 00:00:00,30615.8,30292.39,29968.97,110.7,90.84,19.85,70.41,-36.68000000000029,upper,81.03,85.88,True,True,True,True,True
2481,1681434000000.0,30739.9,30949.8,30692.9,30784.1,10895.177,335655245.4057,2023-04-14 01:00:00,30718.99,30339.22,29959.44,136.21,99.92,36.29,71.45,-69.68000000000029,upper,110.7,90.84,True,True,True,True,True
2546,1681668000000.0,30289.8,30497.0,30288.0,30495.9,3340.262,101490666.1616,2023-04-16 18:00:00,30432.13,30318.61,30205.09,6.62,-12.92,19.54,63.8,-129.12000000000262,upper,-10.05,-17.81,True,True,True,True,False
2587,1681815600000.0,29894.0,30387.8,29881.4,30386.9,20506.097,619050573.8529,2023-04-18 11:00:00,30199.91,29716.41,29232.91,58.71,-48.29,107.01,74.99,-93.96000000000276,upper,1.36,-75.05,True,True,True,True,False
2720,1682294400000.0,27572.8,27864.7,27420.1,27795.2,9798.47,270989827.8344,2023-04-24 00:00:00,27746.36,27567.98,27389.6,7.09,-10.63,17.73,62.67,-47.70000000000073,upper,-14.67,-15.06,True,True,True,True,False
2761,1682442000000.0,27379.6,27655.0,27296.6,27609.6,13741.084,377856023.443,2023-04-25 17:00:00,27542.92,27388.14,27233.35,-4.66,-26.39,21.72,60.52,184.88000000000102,upper,-27.38,-31.82,True,True,True,False,False
2764,1682452800000.0,27596.2,28036.0,27596.1,27956.8,19056.336,531430405.2277,2023-04-25 20:00:00,27784.65,27474.05,27163.46,62.36,3.91,58.45,70.56,237.94000000000233,upper,23.23,-10.69,True,True,True,True,True
2765,1682456400000.0,27956.8,28294.0,27956.8,28244.3,19262.104,542430009.2026,2023-04-25 21:00:00,28022.36,27547.41,27072.46,115.25,26.18,89.06,76.22,33.400000000001455,upper,62.36,3.91,True,True,True,True,True
2766,1682460000000.0,28244.3,28388.0,28187.0,28212.9,10631.589,300683939.0291,2023-04-25 22:00:00,28186.01,27610.79,27035.56,152.86,51.52,101.34,74.53,90.73999999999796,upper,115.25,26.18,True,True,True,True,True
2780,1682510400000.0,28936.2,30062.0,28936.2,29948.0,55153.778,1631928170.8192,2023-04-26 12:00:00,29533.61,28476.04,27418.46,425.86,306.63,119.22,89.61,-135.09999999999854,upper,338.53,276.83,True,True,True,True,True
2781,1682514000000.0,29948.0,30031.7,29632.8,29833.2,18698.332,557227219.8888,2023-04-26 13:00:00,29775.93,28605.29,27434.64,480.26,341.36,138.9,84.89,-68.44000000000233,upper,425.86,306.63,True,True,True,True,True
2810,1682618400000.0,29288.7,29883.5,29210.8,29752.0,24908.346,737857142.9839998,2023-04-27 18:00:00,29555.18,29045.55,28535.92,150.15,98.17,51.98,65.55,-148.11999999999898,upper,99.45,85.17,True,True,True,True,True
2811,1682622000000.0,29752.0,29849.9,29428.9,29661.0,17543.937,520266723.6281,2023-04-27 19:00:00,29618.21,29104.16,28590.12,180.91,114.72,66.19,63.25,-115.88000000000102,upper,150.15,98.17,True,True,True,True,True
2878,1682863200000.0,29274.2,29429.3,29234.3,29373.4,5534.952,162431924.3046,2023-04-30 14:00:00,29352.81,29237.94,29123.08,9.22,-7.09,16.32,62.87,206.39999999999782,upper,-2.95,-11.17,True,True,True,True,False
2879,1682866800000.0,29373.4,29955.0,29373.4,29645.0,37106.714,1102331115.7077,2023-04-30 15:00:00,29497.26,29276.71,29056.16,40.32,2.38,37.93,75.47,-69.90000000000146,upper,9.22,-7.09,True,True,True,True,True
2880,1682870400000.0,29645.0,29863.9,29617.1,29695.4,10166.051,302278633.6892,2023-04-30 16:00:00,29614.19,29316.59,29018.98,68.24,15.55,52.68,77.03,-185.0,upper,40.32,2.38,True,True,True,True,True
2927,1683039600000.0,28352.0,28768.6,28244.4,28520.0,24874.75,709382681.6618,2023-05-02 15:00:00,28474.59,28150.82,27827.05,-42.74,-125.2,82.45,61.97,60.11999999999898,upper,-84.05,-145.82,True,True,True,False,False
2957,1683147600000.0,28508.4,29049.0,28504.6,28911.6,17171.495,495510540.0049,2023-05-03 21:00:00,28806.18,28492.35,28178.52,33.27,13.24,20.03,63.56,110.62000000000262,upper,-4.57,8.24,True,True,True,True,True
2958,1683151200000.0,28911.6,29262.8,28911.6,29091.4,13277.069,386674493.183,2023-05-03 22:00:00,28955.68,28549.4,28143.13,76.9,25.97,50.92,67.25,-42.42000000000189,upper,33.27,13.24,True,True,True,True,True
2985,1683248400000.0,28923.0,29337.5,28867.2,29312.6,14205.37,414049336.0767,2023-05-05 01:00:00,29247.45,28916.82,28586.18,41.62,33.03,8.58,65.98,-87.63999999999942,upper,6.75,30.89,True,True,True,True,True
3000,1683302400000.0,29346.1,29674.0,29346.0,29578.9,19175.455,566426102.2473,2023-05-05 16:00:00,29524.42,29142.45,28760.49,106.21,73.35,32.86,68.68,-88.0,upper,77.11,65.13,True,True,True,True,True
3046,1683468000000.0,28903.9,29081.7,28870.7,29029.4,5916.674,171540723.2159,2023-05-07 14:00:00,29013.8,28897.78,28781.76,-28.8,-60.0,31.2,57.39,-101.84000000000015,upper,-45.48,-67.8,True,True,True,False,False
3116,1683720000000.0,27657.2,28166.5,27614.1,28156.9,31596.849,882288524.9429998,2023-05-10 12:00:00,27927.07,27669.63,27412.19,23.25,-16.66,39.91,70.47,-20.020000000000437,upper,-21.96,-26.64,True,True,True,True,False
3117,1683723600000.0,28156.9,28293.0,28012.6,28148.0,20534.93,578282622.2644,2023-05-10 13:00:00,28050.86,27715.19,27379.52,57.71,-1.78,59.5,69.94,-146.0600000000013,upper,23.25,-16.66,True,True,True,True,False
3195,1684004400000.0,26768.5,26939.3,26752.5,26824.2,4896.594,131423845.486,2023-05-13 19:00:00,26822.82,26762.06,26701.3,37.25,37.14,0.1,57.06,19.139999999999418,upper,36.63,37.12,True,True,True,True,True
3196,1684008000000.0,26824.2,26917.8,26824.1,26895.1,1767.151,47474864.277,2023-05-13 20:00:00,26848.81,26774.73,26700.66,42.96,38.31,4.65,62.23,-71.21999999999753,upper,37.25,37.14,True,True,True,True,True
3198,1684015200000.0,26851.1,26890.7,26825.0,26879.2,1917.155,51476688.5853,2023-05-13 22:00:00,26874.56,26791.26,26707.95,45.56,40.58,4.97,59.66,-102.45999999999913,upper,43.44,39.33,True,True,True,True,True
3214,1684072800000.0,26898.0,26960.0,26834.7,26946.9,2784.571,74898034.1289,2023-05-14 14:00:00,26938.34,26831.34,26724.33,31.69,24.3,7.38,63.94,9.979999999999563,upper,24.48,22.46,True,True,True,True,True
3215,1684076400000.0,26946.9,27198.6,26946.8,27064.4,13918.908,376879041.7624,2023-05-14 15:00:00,27001.41,26853.53,26705.65,46.35,28.71,17.63,71.24,-122.88000000000102,upper,31.69,24.3,True,True,True,True,True
3225,1684112400000.0,26794.8,27279.0,26770.8,27195.7,13116.062,355252906.6093,2023-05-15 01:00:00,27087.18,26904.34,26721.49,42.76,33.79,8.96,67.27,34.54000000000087,upper,19.21,31.55,True,True,True,True,True
3226,1684116000000.0,27195.7,27238.5,27104.5,27150.1,4373.937,118842375.2266,2023-05-15 02:00:00,27137.82,26927.74,26717.66,57.09,38.45,18.63,64.02,134.04000000000087,upper,42.76,33.79,True,True,True,True,True
3227,1684119600000.0,27150.1,27243.4,27150.0,27210.9,3333.334,90667277.2781,2023-05-15 03:00:00,27198.28,26954.71,26711.14,72.51,45.26,27.24,66.35,121.91999999999825,upper,57.09,38.45,True,True,True,True,True
3228,1684123200000.0,27210.9,27298.3,27163.0,27274.6,4093.806,111438674.9252,2023-05-15 04:00:00,27265.79,26985.17,26704.56,88.85,53.98,34.86,68.65,100.88000000000102,upper,72.51,45.26,True,True,True,True,True
3230,1684130400000.0,27319.9,27534.9,27295.6,27465.2,13448.068,368956444.5745,2023-05-15 06:00:00,27431.27,27059.73,26688.19,126.72,76.57,50.14,74.57,-52.659999999999854,upper,104.25,64.03,True,True,True,True,True
3291,1684350000000.0,27087.1,27453.2,27087.0,27375.9,15452.264,422315980.136,2023-05-17 19:00:00,27332.93,26952.63,26572.33,6.76,-52.89,59.65,68.24,-24.0,upper,-34.29,-67.8,True,True,True,True,False
3359,1684594800000.0,26908.1,26963.0,26878.0,26929.7,2895.83,77982306.62899998,2023-05-20 15:00:00,26928.19,26875.15,26822.1,5.41,-4.41,9.82,57.15,74.02000000000044,upper,0.96,-6.87,True,True,True,True,False
3361,1684602000000.0,26904.5,27129.9,26901.2,27124.8,6805.471,183923053.4865,2023-05-20 17:00:00,27024.37,26901.45,26778.54,25.43,3.35,22.07,70.97,-84.70000000000073,upper,6.82,-2.16,True,True,True,True,True
3368,1684627200000.0,27089.1,27282.1,27045.0,27233.6,8425.621,229088667.1305,2023-05-21 00:00:00,27202.51,26989.46,26776.42,64.06,38.17,25.89,70.05,-67.07999999999811,upper,48.89,31.69,True,True,True,True,True
3417,1684803600000.0,26816.9,27133.0,26793.1,26982.8,10096.495,272687536.8776,2023-05-23 01:00:00,26975.89,26856.78,26737.66,14.43,5.28,9.15,59.8,255.7400000000016,upper,3.99,2.99,True,True,True,True,True
3418,1684807200000.0,26982.8,27180.1,26982.8,27118.5,4381.095,118641745.7164,2023-05-23 02:00:00,27044.29,26881.7,26719.11,33.27,10.88,22.39,66.71,179.08000000000175,upper,14.43,5.28,True,True,True,True,True
3419,1684810800000.0,27118.5,27416.7,27106.7,27356.1,14704.857,401581857.325,2023-05-23 03:00:00,27191.38,26926.88,26662.39,66.61,22.03,44.58,74.85,-25.919999999998254,upper,33.27,10.88,True,True,True,True,True
3420,1684814400000.0,27356.1,27429.2,27332.5,27366.6,4397.904,120395802.6057,2023-05-23 04:00:00,27299.02,26968.76,26638.51,92.81,36.18,56.62,75.14,-44.95999999999913,upper,66.61,22.03,True,True,True,True,True
3501,1685106000000.0,26428.5,26587.0,26428.5,26529.9,6539.065,173457544.5554,2023-05-26 13:00:00,26510.59,26425.91,26341.23,24.94,16.43,8.5,59.35,171.2599999999984,upper,18.32,14.3,True,True,True,True,True
3502,1685109600000.0,26529.9,26929.9,26529.9,26755.1,23642.265,632365798.8128,2023-05-26 14:00:00,26615.07,26457.26,26299.45,47.8,22.7,25.09,70.65,-17.0,upper,24.94,16.43,True,True,True,True,True
3503,1685113200000.0,26755.1,26826.9,26731.6,26737.7,5457.613,146123556.4939,2023-05-26 15:00:00,26683.84,26483.97,26284.1,63.78,30.92,32.86,69.05,-1.0200000000004366,upper,47.8,22.7,True,True,True,True,True
3504,1685116800000.0,26737.7,26822.9,26732.8,26783.3,2960.21,79279037.54549998,2023-05-26 16:00:00,26754.45,26512.48,26270.51,79.21,40.58,38.63,70.9,-47.95999999999913,upper,63.78,30.92,True,True,True,True,True
3534,1685224800000.0,26753.0,26828.5,26747.2,26794.7,1722.594,46147482.7935,2023-05-27 22:00:00,26783.69,26701.49,26619.28,31.8,28.11,3.69,61.7,176.59999999999854,upper,26.64,27.19,True,True,True,True,True
3535,1685228400000.0,26794.7,26897.6,26794.7,26838.5,2565.648,68859304.3552,2023-05-27 23:00:00,26814.6,26714.54,26614.47,38.98,30.28,8.69,64.97,207.40000000000146,upper,31.8,28.11,True,True,True,True,True
3536,1685232000000.0,26838.5,27130.0,26751.7,27065.7,10629.417,286744248.1737,2023-05-28 00:00:00,26932.47,26747.98,26563.49,62.28,36.68,25.59,76.27,42.919999999998254,upper,38.98,30.28,True,True,True,True,True
3537,1685235600000.0,27065.7,27156.0,27054.5,27078.7,7641.037,207106394.1233,2023-05-28 01:00:00,27019.41,26779.48,26539.54,80.86,45.52,35.34,76.73,46.54000000000087,upper,62.28,36.68,True,True,True,True,True
3554,1685296800000.0,27334.5,27782.0,27290.3,27574.9,20032.158,552568084.7428,2023-05-28 18:00:00,27421.1,27157.7,26894.3,142.55,123.39,19.16,82.44,132.4399999999987,upper,120.37,118.6,True,True,True,True,True
3555,1685300400000.0,27574.9,27610.8,27465.0,27513.8,4865.498,134067749.044,2023-05-28 19:00:00,27448.72,27191.61,26934.51,153.42,129.39,24.03,76.16,288.5400000000009,upper,142.55,123.39,True,True,True,True,True
3556,1685304000000.0,27513.8,27584.9,27513.7,27541.7,1927.418,53106402.5538,2023-05-28 20:00:00,27512.36,27224.96,26937.55,162.42,136.0,26.42,77.02,392.9599999999991,upper,153.42,129.39,True,True,True,True,True
3557,1685307600000.0,27541.7,28049.0,27540.2,27829.8,12328.735,342708702.6039,2023-05-28 21:00:00,27662.88,27282.56,26902.24,190.61,146.92,43.68,83.6,226.90000000000146,upper,162.42,136.0,True,True,True,True,True
3558,1685311200000.0,27829.8,28224.6,27828.5,28076.5,15129.912,424704428.5131,2023-05-28 22:00:00,27866.96,27358.17,26849.38,230.2,163.58,66.61,87.03,30.220000000001164,upper,190.61,146.92,True,True,True,True,True
3559,1685314800000.0,28076.5,28280.0,28040.0,28049.9,8311.83,233786744.8931,2023-05-28 23:00:00,28019.26,27424.05,26828.84,256.47,182.15,74.31,84.96,30.5199999999968,upper,230.2,163.58,True,True,True,True,True
3595,1685444400000.0,27882.6,28036.7,27840.9,28014.5,5506.561,153878885.6857,2023-05-30 11:00:00,27978.96,27789.43,27599.91,49.31,30.97,18.34,67.28,-220.13999999999942,upper,33.22,26.39,True,True,True,True,True
3661,1685682000000.0,27056.9,27216.0,27053.2,27140.0,5635.465,152918942.7327,2023-06-02 05:00:00,27124.95,26939.46,26753.98,1.52,-35.6,37.12,61.76,-48.38000000000102,upper,-17.58,-44.88,True,True,True,True,False
3695,1685804400000.0,27161.1,27324.9,27120.0,27286.9,4534.355,123483263.6121,2023-06-03 15:00:00,27238.85,27153.0,27067.14,30.72,28.14,2.58,64.92,-106.14000000000306,upper,21.35,27.49,True,True,True,True,True
3768,1686067200000.0,26055.0,26394.2,26054.9,26358.8,18610.719,487952332.1049,2023-06-06 16:00:00,26256.4,25903.02,25549.63,-64.98,-169.47,104.48,64.76,380.90000000000146,upper,-117.77,-195.59,True,True,True,False,False
3769,1686070800000.0,26358.8,26767.0,26275.8,26659.9,32304.599,857645450.0787998,2023-06-06 17:00:00,26495.53,25975.1,25454.66,1.13,-135.35,136.48,71.28,217.29999999999927,upper,-64.98,-169.47,True,True,True,True,False
3770,1686074400000.0,26659.9,26773.1,26622.5,26684.1,7169.641,191431397.5571,2023-06-06 18:00:00,26681.55,26042.62,25403.7,54.85,-97.31,152.16,71.73,289.3199999999997,upper,1.13,-135.35,True,True,True,True,False
3771,1686078000000.0,26684.1,27213.9,26675.2,27070.2,24536.131,661780737.6754,2023-06-06 19:00:00,26961.78,26140.49,25319.2,127.12,-52.42,179.54,77.75,9.779999999998836,upper,54.85,-97.31,True,True,True,True,False
3815,1686236400000.0,26631.3,26810.5,26570.2,26703.1,7574.382,202123496.2019,2023-06-08 15:00:00,26699.61,26470.85,26242.1,15.46,-20.82,36.29,60.89,-156.91999999999825,upper,-5.38,-29.89,True,True,True,True,False
3889,1686502800000.0,25855.5,26072.7,25833.2,25933.3,7993.738,207487861.0138,2023-06-11 17:00:00,25904.16,25783.95,25663.74,-11.19,-39.84,28.65,57.94,78.70000000000073,upper,-26.95,-47.0,True,True,True,False,False
3890,1686506400000.0,25933.3,26039.9,25917.7,25964.7,2908.805,75563475.7733,2023-06-11 18:00:00,25943.08,25801.17,25659.25,3.78,-31.11,34.9,59.48,37.099999999998545,upper,-11.19,-39.84,True,True,True,True,False
3891,1686510000000.0,25964.7,26098.0,25919.8,26015.4,3676.443,95716130.0624,2023-06-11 19:00:00,25996.68,25821.57,25646.46,19.52,-20.98,40.51,61.91,-23.520000000000437,upper,3.78,-31.11,True,True,True,True,False
3892,1686513600000.0,26015.4,26196.8,26015.4,26114.9,6182.097,161487475.8788,2023-06-11 20:00:00,26073.99,25849.5,25625.01,39.57,-8.87,48.44,66.18,-135.34000000000015,upper,19.52,-20.98,True,True,True,True,False
3922,1686621600000.0,25963.9,26150.0,25930.0,26117.9,7310.492,190548209.7772,2023-06-13 02:00:00,26059.37,25898.68,25737.99,30.04,9.35,20.69,65.65,-48.5,upper,12.34,4.17,True,True,True,True,True
3986,1686852000000.0,25134.4,25384.5,25081.4,25383.2,9233.708,232944873.3193,2023-06-15 18:00:00,25353.24,25137.5,24921.75,-108.61,-173.18,64.56,57.84,131.1800000000003,upper,-147.44,-189.32,True,True,True,False,False
3988,1686859200000.0,25442.9,25610.0,25207.1,25560.6,12223.586,310517544.5906,2023-06-15 20:00:00,25556.3,25204.11,24851.92,-33.44,-129.07,95.63,63.8,3.5,upper,-72.19,-152.98,True,True,True,False,False
4006,1686924000000.0,25480.1,25720.0,25155.0,25610.0,25019.031,635981016.6267,2023-06-16 14:00:00,25578.36,25486.37,25394.38,58.82,60.42,-1.59,58.6,399.0400000000009,upper,54.93,60.82,False,True,False,True,True
4007,1686927600000.0,25610.0,25885.0,25550.0,25834.0,20237.224,519855154.1509,2023-06-16 15:00:00,25668.84,25519.48,25370.11,79.07,64.15,14.92,67.28,325.6399999999994,upper,58.82,60.42,True,True,True,True,True
4008,1686931200000.0,25834.0,25996.9,25765.1,25954.6,16240.624,420024673.7407,2023-06-16 16:00:00,25788.83,25560.92,25333.0,103.66,72.05,31.6,70.82,317.8199999999997,upper,79.07,64.15,True,True,True,True,True
4009,1686934800000.0,25954.6,26320.0,25942.3,26304.5,26994.734,705796862.6293,2023-06-16 17:00:00,26020.97,25631.73,25242.5,149.65,87.57,62.07,78.2,33.599999999998545,upper,103.66,72.05,True,True,True,True,True
4010,1686938400000.0,26304.5,26500.0,26267.4,26342.1,20800.824,548751369.738,2023-06-16 18:00:00,26201.0,25699.39,25197.78,186.98,107.45,79.52,78.82,5.900000000001455,upper,149.65,87.57,True,True,True,True,True
4011,1686942000000.0,26342.1,26398.2,26266.5,26363.0,5769.141,151993977.2127,2023-06-16 19:00:00,26350.51,25762.59,25174.66,215.76,129.11,86.64,79.17,-18.38000000000102,upper,186.98,107.45,True,True,True,True,True
