,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
2454,1677254400000.0,23345.0,23346.3,22800.0,23177.9,69084.335,1595330385.5251,2023-02-24 16:00:00,32.57,24694.38,23964.08,23233.79,-218.43,-124.87,-93.56,70.84000000000015,lower,-172.1,-101.48,False,False,False,False,False
2492,1677801600000.0,23462.5,23469.9,21905.0,22320.0,95414.816,2147173240.3464,2023-03-03 00:00:00,29.8,23927.62,23347.01,22766.4,-100.16,-31.08,-69.08,-17.860000000000582,lower,-10.36,-13.81,False,False,False,False,False
2493,1677816000000.0,22320.0,22403.1,22253.1,22352.7,18205.348,406831533.4958,2023-03-03 04:00:00,30.66,23986.96,23252.31,22517.66,-166.76,-58.21,-108.54,9.680000000000291,lower,-100.16,-31.08,False,False,False,False,False
2511,1678075200000.0,22372.9,22420.0,22302.7,22379.0,6937.929,155142807.7084,2023-03-06 04:00:00,37.38,22592.9,22512.34,22431.77,-187.78,-230.02,42.24,-36.02000000000044,lower,-199.54,-240.58,True,True,True,False,False
2512,1678089600000.0,22379.0,22435.0,22343.4,22372.1,6296.15,140934280.5888,2023-03-06 08:00:00,37.1,22578.59,22498.98,22419.38,-176.98,-219.41,42.43,-56.30000000000291,lower,-187.78,-230.02,True,True,True,False,False
2518,1678176000000.0,22403.9,22422.3,22316.0,22340.4,10062.894,225150762.0397,2023-03-07 08:00:00,39.56,22575.97,22459.59,22343.21,-113.35,-150.34,36.99,119.80000000000291,lower,-115.7,-159.59,True,True,True,False,False
2519,1678190400000.0,22340.4,22485.7,21919.0,22314.1,72844.114,1618656047.3673,2023-03-07 12:00:00,38.45,22564.8,22445.73,22326.67,-112.31,-142.73,30.42,169.29999999999927,lower,-113.35,-150.34,True,True,True,False,False
2520,1678204800000.0,22314.1,22383.0,22032.3,22120.1,29587.738,658088757.8575,2023-03-07 16:00:00,31.44,22577.46,22414.72,22251.98,-125.69,-139.32,13.63,25.69999999999709,lower,-112.31,-142.73,True,False,True,False,False
2521,1678219200000.0,22120.1,22218.9,21933.8,22188.9,27043.574,596750600.1022,2023-03-07 20:00:00,35.9,22571.6,22393.21,22214.82,-129.25,-137.31,8.05,92.90000000000146,lower,-125.69,-139.32,True,False,True,False,False
2522,1678233600000.0,22188.9,22280.0,22071.2,22139.5,12545.786,278291630.7484,2023-03-08 00:00:00,34.18,22564.62,22369.05,22173.48,-134.51,-136.75,2.23,82.47999999999956,lower,-129.25,-137.31,True,False,True,False,False
2523,1678248000000.0,22139.5,22152.3,21821.7,21961.4,24325.247,534572873.3381,2023-03-08 04:00:00,28.81,22590.39,22330.23,22070.06,-151.31,-139.66,-11.64,-8.119999999998981,lower,-134.51,-136.75,False,False,False,False,False
2527,1678305600000.0,21994.0,22130.0,21559.0,21702.0,44035.774,961128515.6812,2023-03-08 20:00:00,27.23,22613.28,22206.75,21800.22,-181.79,-153.59,-28.19,9.580000000001746,lower,-155.91,-146.55,False,False,False,False,False
2532,1678377600000.0,21637.7,21669.9,20753.5,20849.9,100529.42,2130109960.8317,2023-03-09 16:00:00,16.22,22702.12,21921.86,21141.6,-294.03,-211.05,-82.98,662.7200000000012,lower,-227.45,-190.3,False,False,False,False,False
2533,1678392000000.0,20849.9,20863.3,20016.0,20355.6,113823.436,2322517397.3004,2023-03-09 20:00:00,12.68,22809.96,21772.69,20735.42,-382.28,-245.29,-136.98,339.3999999999978,lower,-294.03,-211.05,False,False,False,False,False
2534,1678406400000.0,20355.6,20358.1,19755.0,20040.1,67500.476,1351696436.9616,2023-03-10 00:00:00,11.03,22908.15,21607.68,20307.21,-472.24,-290.68,-181.55,92.41999999999825,lower,-382.28,-245.29,False,False,False,False,False
2535,1678420800000.0,20040.1,20050.0,19764.5,19939.0,42731.949,851250338.766,2023-03-10 04:00:00,10.55,22952.69,21448.76,19944.82,-545.39,-341.63,-203.76,-28.93999999999869,lower,-472.24,-290.68,False,False,False,False,False
2610,1679500800000.0,28579.9,28897.0,26617.9,26642.6,167436.28,4681148007.4499,2023-03-22 16:00:00,41.29,28506.16,27684.8,26863.44,333.7,493.25,-159.54,-640.7200000000012,lower,481.1,533.14,False,False,False,True,True
2639,1679918400000.0,27875.7,27905.1,26474.3,26889.9,89447.596,2430939465.8314,2023-03-27 12:00:00,38.52,28196.23,27658.51,27120.78,-21.56,20.78,-42.35,-84.13999999999942,lower,51.95,31.36,False,False,False,False,True
2640,1679932800000.0,26889.9,27294.0,26836.3,26957.9,39765.842,1077191179.852,2023-03-27 16:00:00,39.76,28201.98,27591.78,26981.58,-73.5,1.92,-75.42,-46.97999999999956,lower,-21.56,20.78,False,False,False,False,True
2764,1681718400000.0,29834.9,29926.0,29266.0,29564.1,30821.022,913522712.1795001,2023-04-17 08:00:00,33.89,30655.43,30133.56,29611.69,-0.33,121.29,-121.63,115.05999999999767,lower,53.79,151.7,False,False,False,False,True
2765,1681732800000.0,29564.1,29590.2,29219.0,29360.1,34727.432,1021128014.1605,2023-04-17 12:00:00,30.11,30679.15,30059.9,29440.65,-59.01,85.23,-144.24,-131.0,lower,-0.33,121.29,False,False,False,False,True
2779,1681934400000.0,29214.9,29303.3,28555.0,28797.1,52776.27,1526032591.8279,2023-04-19 20:00:00,30.62,30663.25,29737.71,28812.17,-194.88,-78.33,-116.55,79.37999999999738,lower,-129.41,-49.19,False,False,False,False,False
2811,1682395200000.0,27336.9,27447.0,27227.0,27255.3,13871.184,379334362.0016,2023-04-25 04:00:00,37.61,27932.01,27599.95,27267.89,-283.85,-330.27,46.41,-311.72000000000116,lower,-286.42,-341.88,True,True,True,False,False
2846,1682899200000.0,29217.0,29328.4,28354.0,28542.9,45706.206,1313020045.226,2023-05-01 00:00:00,41.02,29524.47,29117.28,28710.09,115.91,210.22,-94.31,209.7400000000016,lower,188.46,233.8,False,False,False,True,True
2849,1682942400000.0,28507.7,28608.8,28051.4,28162.8,45562.609,1290944563.2892,2023-05-01 12:00:00,35.99,29639.41,28935.0,28230.59,-53.77,107.19,-160.96,138.05999999999767,lower,13.39,147.43,False,False,False,False,True
2850,1682956800000.0,28162.8,28407.2,27789.1,27833.4,54614.257,1534387140.4669,2023-05-01 16:00:00,32.05,29725.88,28830.09,27934.3,-132.06,59.34,-191.4,-173.35999999999694,lower,-53.77,107.19,False,False,False,False,True
2909,1683806400000.0,27390.7,27618.0,26928.9,27166.1,55457.601,1511404711.61,2023-05-11 12:00:00,35.06,28137.69,27710.39,27283.09,-275.63,-272.38,-3.25,400.85999999999694,lower,-258.83,-271.57,False,False,False,False,False
2910,1683820800000.0,27166.1,27199.3,26650.0,26829.6,40555.008,1091064280.4216,2023-05-11 16:00:00,30.51,28146.94,27626.51,27106.07,-312.5,-280.41,-32.09,229.5799999999981,lower,-275.63,-272.38,False,False,False,False,False
2911,1683835200000.0,26829.6,27057.0,26788.7,26955.1,16984.67,457420170.6549,2023-05-11 20:00:00,33.95,28121.32,27562.56,27003.81,-327.81,-289.89,-37.92,459.65999999999985,lower,-312.5,-280.41,False,False,False,False,False
2912,1683849600000.0,26955.1,27078.9,26510.0,26576.2,24015.101,642028692.5081,2023-05-12 00:00:00,29.24,28155.96,27468.62,26781.28,-366.3,-305.17,-61.12,182.38000000000102,lower,-327.81,-289.89,False,False,False,False,False
2913,1683864000000.0,26576.2,26691.7,26102.7,26299.2,40613.633,1069239807.417,2023-05-12 04:00:00,26.37,28205.33,27357.25,26509.17,-414.37,-327.01,-87.36,-135.23999999999796,lower,-366.3,-305.17,False,False,False,False,False
2972,1684713600000.0,26734.3,26770.3,26510.0,26633.5,14521.714,386566626.4639,2023-05-22 00:00:00,37.73,27145.83,26907.31,26668.8,-58.54,-35.02,-23.52,-166.8199999999997,lower,-39.16,-29.14,False,False,False,False,False
2987,1684929600000.0,26734.0,26734.1,26050.0,26307.5,59061.087,1555475000.6397,2023-05-24 12:00:00,32.82,27443.09,26906.22,26369.34,-64.87,2.39,-67.26,76.38000000000102,lower,-14.0,19.2,False,False,False,False,True
3056,1685923200000.0,27105.5,27116.5,26771.5,26834.0,20232.07,545140458.0707,2023-06-05 00:00:00,39.08,27345.32,27109.39,26873.46,-29.03,-18.79,-10.23,427.7000000000007,lower,-5.21,-16.24,False,False,False,False,False
3057,1685937600000.0,26834.0,26860.9,26730.0,26820.0,13800.77,369859197.3459,2023-06-05 04:00:00,38.67,27315.18,27081.83,26848.48,-48.47,-24.73,-23.74,637.0600000000013,lower,-29.03,-18.79,False,False,False,False,False
3058,1685952000000.0,26820.0,26834.8,26650.0,26766.0,15515.409,415006934.1929,2023-06-05 08:00:00,37.05,27324.19,27051.75,26779.3,-67.46,-33.28,-34.18,803.2400000000016,lower,-48.47,-24.73,False,False,False,False,False
3059,1685966400000.0,26766.0,26812.2,25965.6,25985.0,61505.35,1628320137.5248,2023-06-05 12:00:00,22.41,27504.72,26950.15,26395.58,-143.87,-55.4,-88.47,233.65999999999985,lower,-67.46,-33.28,False,False,False,False,False
3060,1685980800000.0,25985.0,26071.8,25361.5,25626.5,84211.014,2162916259.4168,2023-06-05 16:00:00,18.75,27650.72,26824.09,25997.46,-230.7,-90.46,-140.24,-62.79999999999927,lower,-143.87,-55.4,False,False,False,False,False
3061,1685995200000.0,25626.5,25854.9,25501.0,25717.2,14959.32,383925377.1648,2023-06-05 20:00:00,22.21,27704.99,26718.67,25732.35,-288.86,-130.14,-158.72,-57.79999999999927,lower,-230.7,-90.46,False,False,False,False,False
3087,1686369600000.0,26311.0,26339.1,25450.0,25639.8,63813.663,1643217084.134,2023-06-10 04:00:00,32.09,26919.77,26407.08,25894.38,-119.45,-71.71,-47.74,-66.26000000000204,lower,-58.47,-59.77,False,False,False,False,False
3088,1686384000000.0,25639.8,25748.0,25555.9,25717.0,11930.136,306085461.0938,2023-06-10 08:00:00,34.3,26912.09,26341.35,25770.62,-159.71,-89.31,-70.4,-3.860000000000582,lower,-119.45,-71.71,False,False,False,False,False
3089,1686398400000.0,25717.0,25717.1,25562.0,25615.5,10254.486,262889219.5985,2023-06-10 12:00:00,32.79,26913.28,26272.22,25631.17,-197.53,-110.96,-86.57,-107.86000000000058,lower,-159.71,-89.31,False,False,False,False,False
3115,1686772800000.0,25858.2,25865.0,24779.5,25113.9,77910.931,1961701197.4376,2023-06-14 20:00:00,30.44,26272.49,25863.84,25455.19,-107.17,-73.52,-33.65,95.04000000000087,lower,-45.85,-65.11,False,False,False,False,False
3116,1686787200000.0,25113.9,25197.4,25020.0,25056.1,11939.393,299637661.0235,2023-06-15 00:00:00,29.61,26325.52,25786.91,25248.31,-158.61,-90.54,-68.07,-28.56000000000131,lower,-107.17,-73.52,False,False,False,False,False
3117,1686801600000.0,25056.1,25056.9,24861.0,24972.8,16124.599,402706846.2016,2023-06-15 04:00:00,28.4,26363.36,25709.38,25055.39,-203.75,-113.18,-90.56,-217.8199999999997,lower,-158.61,-90.54,False,False,False,False,False
3315,1689652800000.0,30056.5,30107.0,29907.0,29947.9,11118.927,333653967.6508,2023-07-18 04:00:00,39.54,30479.88,30231.66,29983.44,-139.13,-115.7,-23.42,94.72000000000116,lower,-130.61,-109.85,False,False,False,False,False
3316,1689667200000.0,29947.9,30100.0,29780.0,29866.5,18358.464,549836680.2117,2023-07-18 08:00:00,37.64,30483.94,30196.88,29909.83,-150.7,-122.7,-28.0,-5.56000000000131,lower,-139.13,-115.7,False,False,False,False,False
3318,1689696000000.0,29900.6,29950.0,29362.0,29699.9,30952.939,919645916.3115,2023-07-18 16:00:00,34.36,30486.24,30124.02,29761.81,-173.21,-138.02,-35.18,-216.13999999999942,lower,-155.34,-129.23,False,False,False,False,False
3350,1690156800000.0,30071.1,30084.0,29650.0,29699.9,16126.591,480794025.2527,2023-07-24 00:00:00,41.04,30079.65,29899.08,29718.51,-24.66,-38.9,14.23,307.14000000000306,lower,-7.17,-42.46,True,False,True,False,False
3352,1690185600000.0,29817.3,29820.0,28919.7,29257.0,46178.717,1352213808.3408,2023-07-24 08:00:00,31.87,30150.66,29830.88,29511.1,-76.26,-44.74,-31.52,117.45999999999913,lower,-28.71,-36.86,False,False,False,False,False
3353,1690200000000.0,29257.0,29257.1,28851.0,29088.7,33873.456,984934431.2482,2023-07-24 12:00:00,28.96,30216.08,29760.2,29304.32,-126.07,-61.01,-65.06,-24.520000000000437,lower,-76.26,-44.74,False,False,False,False,False
3354,1690214400000.0,29088.7,29149.1,28983.7,29100.9,11463.29,333309329.3871,2023-07-24 16:00:00,29.46,30246.45,29697.41,29148.36,-162.69,-81.34,-81.34,-16.779999999998836,lower,-126.07,-61.01,False,False,False,False,False
3396,1690819200000.0,29231.7,29262.9,29100.0,29149.8,16069.54,469082392.4466,2023-07-31 16:00:00,41.59,29419.51,29293.73,29167.96,-19.32,-16.52,-2.8,155.3199999999997,lower,-7.06,-15.81,False,False,False,False,False
3398,1690848000000.0,29224.4,29334.9,28670.0,28825.7,32252.225,933731145.9799,2023-08-01 00:00:00,32.22,29482.94,29243.18,29003.43,-57.0,-25.61,-31.38,-135.39999999999782,lower,-22.76,-17.76,False,False,False,False,False
3399,1690862400000.0,28825.7,28959.1,28795.0,28922.4,9942.213,287178206.2253,2023-08-01 04:00:00,37.11,29495.78,29212.63,28929.49,-75.46,-35.58,-39.87,-213.5799999999981,lower,-57.0,-25.61,False,False,False,False,False
3437,1691409600000.0,29079.6,29140.9,28770.7,28852.2,26746.248,774383671.3517,2023-08-07 12:00:00,36.0,29222.16,29075.35,28928.54,-46.1,-41.09,-5.0,-258.7999999999993,lower,-29.86,-39.84,False,False,False,False,False
3475,1691956800000.0,29426.4,29432.4,29266.6,29301.3,8372.277,245609852.0364,2023-08-13 20:00:00,41.44,29463.78,29402.96,29342.14,-12.77,-0.34,-12.42,-116.86000000000058,lower,-4.73,2.76,False,False,False,False,False
3486,1692115200000.0,29320.3,29360.0,29049.7,29178.5,22649.915,661332779.3465,2023-08-15 16:00:00,37.73,29520.95,29376.26,29231.56,-27.1,-8.31,-18.78,-10.479999999999563,lower,-11.23,-3.62,False,False,False,False,False
3493,1692216000000.0,29105.5,29136.6,28714.1,28727.8,33165.629,958533555.296,2023-08-16 20:00:00,22.54,29578.88,29224.0,28869.11,-107.84,-58.57,-49.27,228.86000000000058,lower,-73.59,-46.25,False,False,False,False,False
3494,1692230400000.0,28727.8,28780.0,28302.6,28660.5,37745.647,1078373856.8454,2023-08-17 00:00:00,21.08,29609.62,29170.33,28731.05,-138.81,-74.62,-64.19,328.3199999999997,lower,-107.84,-58.57,False,False,False,False,False
3497,1692273600000.0,28545.9,28570.0,27862.0,27928.5,72824.868,2056849467.3769,2023-08-17 12:00:00,11.28,29737.22,28956.29,28175.35,-254.67,-140.23,-114.43,882.2999999999993,lower,-188.33,-111.62,False,False,False,False,False
3498,1692288000000.0,27928.5,28080.0,27625.0,27894.0,46783.319,1305037289.781,2023-08-17 16:00:00,11.02,29780.36,28855.12,27929.87,-306.5,-173.49,-133.01,1137.7000000000007,lower,-254.67,-140.23,False,False,False,False,False
3499,1692302400000.0,27894.0,27917.0,24200.9,26610.1,171584.146,4520425177.8623,2023-08-17 20:00:00,5.69,30005.89,28641.3,27276.71,-446.03,-227.99,-218.03,233.6999999999971,lower,-306.5,-173.49,False,False,False,False,False
3500,1692316800000.0,26610.1,26820.0,26305.0,26385.1,22575.25,600131516.8685,2023-08-18 00:00:00,5.21,30147.47,28426.43,26705.38,-568.22,-296.04,-272.17,119.93999999999869,lower,-446.03,-227.99,False,False,False,False,False
3518,1692576000000.0,26176.5,26182.1,26052.9,26074.5,6551.799,171057649.5529,2023-08-21 00:00:00,25.82,26855.89,26485.1,26114.3,-527.57,-639.22,111.64,51.279999999998836,lower,-557.11,-667.14,True,True,True,False,False
3519,1692590400000.0,26074.5,26174.6,25980.7,26009.0,9855.802,256774764.4027,2023-08-21 04:00:00,24.69,26747.12,26439.76,26132.4,-503.65,-612.11,108.45,-21.900000000001455,lower,-527.57,-639.22,True,True,True,False,False
3520,1692604800000.0,26009.0,26079.5,25865.7,26019.0,17032.371,442368127.021,2023-08-21 08:00:00,25.23,26683.36,26399.68,26116.01,-478.37,-585.36,106.99,-18.220000000001164,lower,-503.65,-612.11,True,True,True,False,False
3521,1692619200000.0,26019.0,26192.3,25794.2,25928.1,29144.565,757336786.702,2023-08-21 12:00:00,23.58,26607.5,26354.77,26102.04,-460.36,-560.36,99.99,-123.72000000000116,lower,-478.37,-585.36,True,True,True,False,False
3522,1692633600000.0,25928.1,26153.4,25925.5,26085.5,11561.224,300984617.5439,2023-08-21 16:00:00,31.89,26500.57,26329.13,26157.68,-428.45,-533.98,105.52,11.43999999999869,lower,-460.36,-560.36,True,True,True,False,False
3523,1692648000000.0,26085.5,26279.7,26062.2,26112.9,8037.9,210197410.6742,2023-08-21 20:00:00,33.25,26479.61,26308.53,26137.45,-396.38,-506.46,110.07,70.7400000000016,lower,-428.45,-533.98,True,True,True,False,False
3524,1692662400000.0,26112.9,26127.4,26004.2,26040.6,5049.357,131602640.7876,2023-08-22 00:00:00,31.46,26454.28,26283.01,26111.75,-372.5,-479.67,107.16,67.41999999999825,lower,-396.38,-506.46,True,True,True,False,False
3525,1692676800000.0,26040.6,26100.2,25981.8,26092.0,5707.343,148596894.5818,2023-08-22 04:00:00,34.17,26436.47,26264.82,26093.18,-345.45,-452.82,107.37,118.13999999999942,lower,-372.5,-479.67,True,True,True,False,False
3526,1692691200000.0,26092.0,26096.5,26012.8,26039.3,5505.134,143364116.2921,2023-08-22 08:00:00,32.74,26407.91,26243.34,26078.77,-324.53,-427.17,102.63,84.91999999999825,lower,-345.45,-452.82,True,True,True,False,False
3527,1692705600000.0,26039.3,26086.3,25901.2,25926.0,15951.475,414721943.733,2023-08-22 12:00:00,29.85,26373.11,26213.12,26053.13,-313.47,-404.43,90.95,-29.18000000000029,lower,-324.53,-427.17,True,True,True,False,False
3528,1692720000000.0,25926.0,26044.0,25705.8,25768.0,39238.949,1015248220.7705,2023-08-22 16:00:00,26.36,26363.05,26170.73,25978.4,-313.84,-386.31,72.46,-187.0,lower,-313.47,-404.43,True,False,True,False,False
3532,1692777600000.0,26043.3,26081.3,25881.9,25925.1,10363.143,269164693.7052,2023-08-23 08:00:00,37.09,26298.96,26113.68,25928.41,-236.78,-309.19,72.41,-379.3000000000029,lower,-247.39,-327.3,True,True,True,False,False
3561,1693195200000.0,26004.5,26029.3,25860.1,25920.7,12492.964,323980269.4283,2023-08-28 04:00:00,40.3,26165.25,26054.52,25943.8,-45.24,-50.91,5.67,-96.2599999999984,lower,-37.23,-52.33,True,False,True,False,False
3608,1693872000000.0,25811.9,25829.3,25542.0,25677.9,10550.007,270791184.136,2023-09-05 00:00:00,36.47,26091.1,25934.61,25778.13,-125.41,-133.95,8.53,-38.39999999999782,lower,-116.63,-136.08,True,False,True,False,False
3609,1693886400000.0,25677.9,25740.0,25663.3,25722.8,6184.116,158918141.5289,2023-09-05 04:00:00,38.8,26079.92,25914.44,25748.96,-127.27,-132.61,5.33,-14.299999999999272,lower,-125.41,-133.95,True,False,True,False,False
3612,1693929600000.0,25746.6,25837.7,25666.0,25666.0,7412.431,190832377.2595,2023-09-05 16:00:00,37.45,26053.95,25864.91,25675.87,-124.23,-127.96,3.72,-64.08000000000175,lower,-121.15,-128.89,True,False,True,False,False
3647,1694433600000.0,25586.0,25746.4,24915.0,25103.4,88961.728,2246364840.5677,2023-09-11 12:00:00,24.22,26084.77,25742.08,25399.38,-94.22,-36.63,-57.58,-269.35999999999694,lower,-43.43,-22.24,False,False,False,False,False
3648,1694448000000.0,25103.4,25236.0,24972.0,25007.8,25739.88,646533844.5207,2023-09-11 16:00:00,22.57,26153.43,25672.14,25190.86,-140.57,-57.42,-83.14,-561.9599999999991,lower,-94.22,-36.63,False,False,False,False,False
3726,1695571200000.0,26564.5,26724.9,26301.3,26438.5,23960.672,635468052.6522,2023-09-24 16:00:00,37.39,26698.32,26609.38,26520.44,-67.94,-62.94,-4.99,227.86000000000058,lower,-60.6,-61.69,False,False,False,False,False
3727,1695585600000.0,26438.5,26512.2,26079.0,26232.9,20437.426,537478311.4581,2023-09-24 20:00:00,29.57,26745.13,26573.53,26401.93,-89.32,-68.22,-21.1,64.46000000000276,lower,-67.94,-62.94,False,False,False,False,False
3728,1695600000000.0,26232.9,26320.0,25971.3,26142.7,28169.913,736874452.0128,2023-09-25 00:00:00,26.91,26779.39,26532.5,26285.61,-112.24,-77.02,-35.22,-42.13999999999942,lower,-89.32,-68.22,False,False,False,False,False
3729,1695614400000.0,26142.7,26181.7,26025.0,26174.9,12047.907,314635664.6142,2023-09-25 04:00:00,29.35,26789.51,26498.44,26207.36,-126.36,-86.89,-39.46,-38.89999999999782,lower,-112.24,-77.02,False,False,False,False,False
3730,1695628800000.0,26174.9,26214.5,26005.1,26064.2,10497.485,273803525.6086,2023-09-25 08:00:00,26.12,26803.02,26457.08,26111.15,-144.81,-98.47,-46.33,-182.4399999999987,lower,-126.36,-86.89,False,False,False,False,False
3814,1696838400000.0,27802.1,27828.3,27378.9,27452.1,42216.0,1163981038.8132,2023-10-09 08:00:00,37.89,28041.18,27791.66,27542.14,37.42,86.35,-48.92,-85.18000000000029,lower,76.01,98.59,False,False,False,True,True
3815,1696852800000.0,27452.1,27570.1,27339.8,27429.8,26270.867,721460994.2653,2023-10-09 12:00:00,37.23,28053.11,27757.19,27461.28,4.99,70.08,-65.09,-144.52000000000044,lower,37.42,86.35,False,False,False,True,True
3824,1696982400000.0,27378.0,27465.4,26985.5,26995.5,28309.389,768549307.9275,2023-10-11 00:00:00,27.32,28069.03,27551.82,27034.6,-118.35,-48.64,-69.71,52.18000000000029,lower,-80.3,-31.21,False,False,False,False,False
4027,1699905600000.0,36878.1,36912.0,36327.9,36485.2,27888.358,1020138263.7251,2023-11-13 20:00:00,42.45,37216.07,36860.9,36505.73,120.54,239.06,-118.52,58.299999999995634,lower,172.09,268.69,False,False,False,True,True
4032,1699977600000.0,36173.6,36467.6,34542.9,35311.0,71830.46,2559718224.2778,2023-11-14 16:00:00,26.45,37480.21,36574.3,35668.39,-134.06,61.64,-195.7,-316.4400000000023,lower,-29.71,110.57,False,False,False,False,True
4075,1700596800000.0,37000.3,37199.4,35720.0,35741.1,46657.894,1700220631.5639,2023-11-21 20:00:00,32.38,37832.57,36930.84,36029.11,34.87,155.26,-120.39,-569.2000000000044,lower,159.14,185.36,False,False,False,True,True
4109,1701086400000.0,37035.3,37106.0,36732.4,36760.8,29380.521,1084697881.2311,2023-11-27 12:00:00,34.48,38032.21,37397.17,36762.13,-55.32,67.08,-122.4,-270.2199999999939,lower,-1.27,97.68,False,False,False,False,True
4190,1702252800000.0,43823.8,43854.8,40167.7,42350.0,93471.137,3948464591.0025,2023-12-11 00:00:00,35.59,44443.91,43600.32,42756.73,165.13,375.45,-210.31,451.1999999999971,lower,308.64,428.03,False,False,False,True,True
4191,1702267200000.0,42350.0,42370.0,41555.0,42136.5,37429.859,1573666857.9485,2023-12-11 04:00:00,33.69,44549.9,43460.91,42371.92,33.79,307.12,-273.32,453.27999999999884,lower,165.13,375.45,False,False,False,True,True
4194,1702310400000.0,41841.6,41899.2,40242.4,40803.2,89614.402,3680824345.3542,2023-12-11 16:00:00,25.87,44873.15,42982.64,41092.13,-324.68,60.24,-384.93,-676.060000000005,lower,-159.22,156.47,False,False,False,False,True
4232,1702857600000.0,41395.2,41482.0,40810.0,41107.5,23819.817,979504064.5919,2023-12-18 00:00:00,36.53,42990.36,42053.59,41116.82,-229.21,-118.41,-110.8,-176.8199999999997,lower,-167.2,-90.71,False,False,False,False,False
4273,1703448000000.0,43638.3,43646.8,42534.1,43022.3,31180.036,1342886940.9392,2023-12-24 20:00:00,40.56,43974.06,43566.85,43159.64,85.51,185.8,-100.29,-237.8399999999965,lower,150.16,210.88,False,False,False,True,True
4281,1703563200000.0,43486.1,43512.5,42570.8,42806.0,30073.971,1291897845.3138,2023-12-26 04:00:00,38.96,43977.38,43435.98,42894.58,-34.52,36.47,-70.99,274.76000000000204,lower,22.23,54.22,False,False,False,False,True
4282,1703577600000.0,42806.0,42835.2,42100.0,42721.8,20785.127,883982280.1537,2023-12-26 08:00:00,37.81,44008.51,43367.96,42727.41,-85.31,12.11,-97.43,297.08000000000175,lower,-34.52,36.47,False,False,False,False,True
4283,1703592000000.0,42721.8,42869.7,42236.0,42422.5,15161.99,646512752.8734,2023-12-26 12:00:00,33.99,44061.23,43277.92,42494.61,-148.01,-19.9,-128.1,40.94000000000233,lower,-85.31,12.11,False,False,False,False,False
4284,1703606400000.0,42422.5,42472.1,41655.0,42153.9,36535.619,1537719999.3507,2023-12-26 16:00:00,30.97,44121.7,43170.87,42220.04,-216.87,-59.3,-157.57,-357.6999999999971,lower,-148.01,-19.9,False,False,False,False,False
