,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_profit,bb_direction,exit_price,up_ratio,dw_ratio,rsi_up_ratio
2940,3068,1.65201E+12,34776.5,34839.5,34575,34621.5,2747.696,95332841.25,2022/5/8 12:00,0.0001,28734.456,37.48,35955.83,34949.15,33942.46,-319.69,-343.61,23.91,17.58,26.78,32.27,34.02,5378.805642857143,-561.12,-133.06,-558.29,8.38,0,,0,0,0,0
2941,3069,1.65201E+12,34621.5,34673,34350,34358,4760.823,164298200.7,2022/5/8 13:00,0.0001,28528.657,32.99,35842.61,34892.85,33943.08,-328.42,-340.57,12.14,16.28,29.95,32.08,33.71,5071.616285714285,-307.18,-141.06,-695.25,3.24,0,,0,0,0,0
2942,3070,1.65202E+12,34358,34588,34275,34448.5,5355.084,184396808.3,2022/5/8 14:00,0.0001,28392.837,35.84,35702.89,34850.53,33998.16,-324.3,-337.32,13.01,15.12,29.52,32.09,34.07,5135.2645,63.64,-154.91,-824.76,-7.76,0,,0,0,0,0
2943,3071,1.65202E+12,34448.5,34600,34355.5,34366.5,2901.239,100062400.9,2022/5/8 15:00,0.0001,28647.753,34.41,35529.59,34804.43,34079.27,-323.92,-334.64,10.71,14.54,27.85,32.04,34.59,4733.625285714285,-401.63,-179.2,-985.11,-6.32,0,,0,0,0,0
2944,3072,1.65203E+12,34366.5,34535,34307.5,34382,2853.804,98213047.77550001,2022/5/8 16:00,0.0001,28801.936,34.94,35331.32,34764.2,34197.08,-318.7,-331.45,12.75,13.75,27.48,32.13,35.24,3768.907928571429,-964.71,-184.95,-1201.04,-4.34,0,,0,0,0,0
2945,3073,1.65203E+12,34382,34382,33666,34074,22917.043,778421251.1,2022/5/8 17:00,0.0001,28937.743,29.81,35304.65,34698.46,34092.28,-335.54,-332.27,-3.27,11.63,37.07,33.56,36.36,4820.276714285715,1051.36,-194.38,-1064.02,-12.23,430.5,lower,33643.5,0.44,0.56,0.3667
2946,3074,1.65203E+12,34074,34631,33855.5,34509.5,7689.739,263734366.4,2022/5/8 18:00,0.0001,27544.873,42.62,35259.99,34680.47,34100.94,-310.17,-327.85,17.67,14.75,31.41,33.74,36.87,5039.095429,218.81,-170.05,-988.37,-5.5,0,,0,0,0,0
2947,3075,1.65204E+12,34509.5,34773,34490,34581,2665.335,92289330.81,2022/5/8 19:00,0.0001,27497.45,44.42,35097.57,34670.99,34244.42,-281.05,-318.49,37.43,16.76,29.63,33.31,36.02,5030.107571428572,-8.98,-133.44,-1129.59,-3.73,0,,0,0,0,0
2948,3076,1.65204E+12,34581,34631.5,34185,34221.5,3770.523,129702576.6,2022/5/8 20:00,0.0001,27552.491,37.99,35002.28,34628.18,34254.09,-283.72,-311.54,27.81,15.29,33.03,33.56,35.54,4896.997714285715,-133.1,-136.01,-1010.55,-7.84,0,,0,0,0,0
2949,3077,1.65204E+12,34221.5,34480,34221.5,34464.5,1782.106,61240669.2,2022/5/8 21:00,0.0001,27290.181,43.9,34961.29,34612.59,34263.9,-263.19,-301.87,38.67,14.49,31.31,33.78,35.22,4766.368857142857,-130.62,-85.87,-1052.94,3.96,0,,0,0,0,0
2950,3078,1.65205E+12,34464.5,34479,34015.5,34278,4565.101,156114712.8,2022/5/8 22:00,0.0001,27497.835,40.69,34941.22,34580.73,34220.24,-258.98,-293.29,34.3,13.18,32.51,34.39,35.12,4838.185928571429,71.81,-99.73,-880.96,-3.03,0,,0,0,0,0
2951,3079,1.65205E+12,34278,34287.5,33899.5,34032.5,3973.412,135328667,2022/5/8 23:00,0.0001,27589.431,36.87,34939.96,34528.52,34117.07,-272.32,-289.1,16.77,12.18,32.31,35.16,34.86,5025.221857142858,187.03,-142.47,-462.27,-5.04,1232,lower,32800.5,0.44,0.56,0.3469
2952,3080,1.65205E+12,34032.5,34240,33986,34149.5,3105.747,105991792.4,2022/5/9 0:00,0.0001,27333.545,39.77,34925.4,34492.42,34059.44,-270.33,-285.34,15.01,11.56,30.67,35.88,34.52,5095.588714285715,70.36,-135.76,-211.27,0.17,0,,0,0,0,0
2953,3081,1.65206E+12,34149.5,34258,34017,34042.5,2497.56,85224046.37999998,2022/5/9 1:00,0.0001,28217.507,38.05,34918.09,34449.57,33981.05,-274.23,-283.12,8.89,11.36,29.16,36.46,34.36,5113.229429,17.64,-163.01,-103.71,1.87,0,,0,0,0,0
2954,3082,1.65206E+12,34042.5,34063.5,33255,33505.5,14334.262,481394805.7,2022/5/9 2:00,0.0001,28216.102,30.83,34951.86,34359.66,33767.46,-317,-289.89,-27.1,9.64,39,38.16,35.12,5940.841285714288,827.61,-221.06,144.65,-11.6,0,,0,0,0,0
2955,3083,1.65207E+12,33505.5,33826,33403,33559.5,6694.92,225232729.9,2022/5/9 3:00,0.0001,27312.626,32.23,34962.79,34283.45,33604.12,-342.58,-300.43,-42.14,8.88,35.93,39.75,35.92,6078.9910714285725,138.14,-245.06,378.16,-11.49,0,,0,0,0,0
2956,3084,1.65207E+12,33559.5,33836,33516.5,33643.5,3570.831,120348620.1,2022/5/9 4:00,0.0001,27282.759,34.44,34941.91,34222.5,33503.1,-352.02,-310.75,-41.27,8.54,33.78,41.17,36.6,5951.544428571428,-127.44,-269.91,495.97,-9.86,0,,0,0,0,0
2957,3085,1.65207E+12,33643.5,33739,33444,33519.5,3058.777,102718786.3,2022/5/9 5:00,0.0001,27036.635,32.74,34929.41,34155.55,33381.69,-365.3,-321.66,-43.63,8.06,33.26,42.58,37.36,5962.797142857143,11.25,-294.01,567.48,-10.52,0,,0,0,0,0
2958,3086,1.65208E+12,33519.5,33607,33340,33572.5,4573.897,153082452.7,2022/5/9 6:00,0.0001,27195.61,34.23,34883.03,34100.02,33317.01,-367.31,-330.79,-36.52,7.64,33.56,44.03,38.8,6085.6609285714285,122.86,-259.64,392.25,-0.1,0,,0,0,0,0
2959,3087,1.65208E+12,33572.5,33749.5,33490.5,33517,4520.118,151913178.6,2022/5/9 7:00,0.0001,27312.695,33.4,34820.1,34044.49,33268.89,-369.13,-338.46,-30.66,10.08,31.83,44.6,39.17,4771.594857142858,-1314.06,-238.95,215.37,2,0,,0,0,0,0
2960,3088,1.65208E+12,33517,33747,33130.5,33659,9832.033,328505901.5,2022/5/9 8:00,0.0001,27524.115,37.59,34765.31,34007.78,33250.25,-355.02,-341.77,-13.24,8.9,34.93,45.65,39.48,4924.615857142858,153.02,-214.72,92.75,-3.81,0,,0,0,0,0
2961,3089,1.65209E+12,33659,33780.5,33414,33506.5,4384.33,147130196.8,2022/5/9 9:00,0.0001,27518.353,35.04,34737.69,33960.04,33182.39,-352.08,-343.83,-8.24,8.92,32.5,46.45,40,5047.401214285715,122.78,-195.51,18.9,-1.67,0,,0,0,0,0
2962,3090,1.65209E+12,33506.5,33548.5,32600.5,32800.5,21798.699,719104842.4,2022/5/9 10:00,0.0001,27460.816,26.17,34758.56,33849.61,32940.65,-402.09,-355.48,-46.6,7.47,41.15,48.08,40.93,6335.128071428572,1287.72,-250.4,183.05,-9.75,1955,lower,30845.5,0.44,0.56,0.3667
2963,3091,1.65209E+12,32800.5,33169.5,32653,33102.5,11967.856,393800314.7,2022/5/9 11:00,0.0001,27938.425,33.88,34729.05,33778.45,32827.86,-412.59,-366.9,-45.68,6.82,37.57,49.59,41.99,7062.681642857143,727.55,-266.04,207.29,-7.8,0,,0,0,0,0
2964,3092,1.6521E+12,33102.5,33136,32805,32850.5,7532.521,248445229.1,2022/5/9 12:00,0.0001,27420.634,30.97,34703.52,33690.08,32676.63,-436.22,-380.77,-55.45,6.43,35.44,51,43.08,7274.640214285714,211.95,-317.69,335.22,-2.61,0,,0,0,0,0
2965,3093,1.6521E+12,32850.5,33450,32726,33036.5,23120.611,763886130.2,2022/5/9 13:00,0.0001,27479.307,35.38,34681.09,33627.83,32574.56,-434.93,-391.6,-43.32,10.78,31.27,50.84,43.36,8642.297285714287,1367.65,-332.2,359.5,3.94,0,,0,0,0,0
2966,3094,1.6521E+12,33036.5,33060,32405,32460,18266.239,597199547.5,2022/5/9 14:00,0.0001,27033.108,29.16,34641.97,33516.61,32391.24,-474.95,-408.27,-66.67,9.67,33.1,51.12,43.79,9725.189571428573,1082.89,-333,308.35,10.07,0,,0,0,0,0
2967,3095,1.65211E+12,32460,32664,32029.5,32343.5,19223.674,621515434.2,2022/5/9 15:00,0.0001,27016.308,28.09,34572,33404.88,32237.77,-510.18,-428.65,-81.52,8.73,35.62,51.79,44.98,10919.912,1194.72,-373.56,341.99,0.6,0,,0,0,0,0
2968,3096,1.65211E+12,32343.5,32597.5,31590,31691,24022.748,769526745.1,2022/5/9 16:00,0.0001,27141.556,22.99,34606.18,33241.66,31877.13,-584.02,-459.73,-124.29,7.49,36.76,52.82,46.28,11611.946714285714,692.03,-448.41,640.37,-2.72,1040.5,lower,30650.5,0.44,0.56,0.3667
2969,3097,1.65212E+12,31691,31900,30866.5,31248.5,37473.168,1178152365,2022/5/9 17:00,0.0001,26515.422,20.29,34614.06,33051.83,31489.6,-670.52,-501.89,-168.63,6.47,41.27,54.25,47.71,13810.393,2198.44,-576,961.32,-12.45,0,,0,0,0,0
2970,3098,1.65212E+12,31248.5,31445,30300.5,30769.5,41108.885,1268884721,2022/5/9 18:00,0.0001,26234.666,17.85,34651.86,32834.47,31017.07,-768.86,-555.28,-213.57,5.57,42.41,55.86,49.22,16491.682571428573,2681.28,-682.13,1267.47,-11.2,0,,0,0,0,0
2971,3099,1.65212E+12,30769.5,31125,30391,30932,25216.321,773963208.2869998,2022/5/9 19:00,0.0001,25252.174,21.31,34631.04,32653.28,30675.52,-824.18,-609.06,-215.11,5.08,38.69,57.35,50.69,18074.364285714288,1582.68,-751.59,1464.23,-4.81,0,,0,0,0,0
2972,3100,1.65213E+12,30932,31900,30632.5,30949.5,27537.114,860536493.6434999,2022/5/9 20:00,0.0001,24945.401,21.69,34553.04,32491.01,30428.98,-856.73,-658.59,-198.13,12.95,33.26,56.39,50.49,19714.59407142857,1640.22,-750.65,1297.67,10.02,0,,0,0,0,0
2973,3101,1.65213E+12,30949.5,31524,30775,30845.5,11380.156,354730502.4,2022/5/9 21:00,0.0001,24767.315,21.04,34460.91,32334.3,30207.68,-880.77,-703.03,-177.74,11.89,30.53,55.5,50.58,20204.596785714286,490,-717.53,1061.74,11.85,0,,0,0,0,0
2974,3102,1.65213E+12,30845.5,31336,30660,31091.5,8521.454,264349706.7,2022/5/9 22:00,0.0001,24977.459,26.66,34391.21,32215.93,30040.66,-869.94,-736.41,-133.53,11.01,29.53,54.8,50.63,20110.984,-93.61,-618.54,725.64,14.21,0,,0,0,0,0
2975,3103,1.65214E+12,31091.5,31219.5,30018,30063.5,14878.404,453700173.2,2022/5/9 23:00,0.0001,25054.253,20.19,34358.14,32010.94,29663.74,-933.55,-775.84,-157.71,9.64,32.49,54.76,51.42,20860.560714285715,749.57,-642.34,797.91,7.1,0,,0,0,0,0
2976,3104,1.65214E+12,30063.5,30982,29711,30779.5,34216.501,1034275769,2022/5/10 0:00,0.0001,25037.507,32.48,34240.14,31893.66,29547.18,-915.63,-803.8,-111.83,8.45,31.46,54.96,52.28,21747.54657142857,886.98,-597.34,515.75,2.75,0,,0,0,0,0
2977,3105,1.65214E+12,30779.5,31499,30639.5,30874.5,17980.057,557711245.8,2022/5/10 1:00,0.0001,24718.655,33.94,34114.45,31796.6,29478.74,-883.58,-819.75,-63.82,12.72,28.86,53.81,52.4,22176.9895,429.44,-537.7,229.32,7.92,0,,0,0,0,0
2978,3106,1.65215E+12,30874.5,31385,30773.5,31037,8332.661,259249217.3,2022/5/10 2:00,0.0001,24930.726,36.46,33961.17,31724.25,29487.33,-835.43,-822.89,-12.54,11.96,27.14,52.74,51.79,22234.142357142857,57.15,-491.68,-137.36,8.78,0,,0,0,0,0
2979,3107,1.65215E+12,31037,31173,30621.5,30650.5,6258.485,193041356.9,2022/5/10 3:00,0.0001,24910.583,33.21,33786.62,31621.99,29457.36,-819.02,-822.12,3.09,11.31,27.17,51.91,51.51,21029.704785714282,-1204.43,-388.94,-638.03,11.55,0,,0,0,0,0
2980,3108,1.65216E+12,30650.5,31342.5,30603,31214.5,7000.671,216962362.9,2022/5/10 4:00,0.0001,24813.729,41.41,33567.94,31583.18,29598.42,-751.84,-808.06,56.21,12.16,25.18,50.7,51.24,20225.021357142858,-804.68,-310.47,-1036.33,5.49,0,,0,0,0,0
2981,3109,1.65216E+12,31214.5,31985,31196,31819,11532.539,364511880.7,2022/5/10 5:00,0.0001,25158.391,48.68,33394.99,31605.64,29816.29,-642.42,-774.93,132.51,17.53,23.23,48.07,50.45,19675.65457142857,-549.36,-190.95,-1403.47,11.27,0,,0,0,0,0
2982,3110,1.65216E+12,31819,32665.5,31809,32063,16060.577,518496654.5,2022/5/10 6:00,0.0001,25365.354,51.31,33360.84,31649.2,29937.55,-529.9,-725.93,196.02,22.67,21.3,44.86,49.56,19106.928071428574,-568.72,-75.04,-1480.59,17.5,0,,0,0,0,0
2983,3111,1.65217E+12,32063,32206,31607,31607,9158.558,292233582.7,2022/5/10 7:00,0.0001,24775.562,46.52,33191.38,31645.18,30098.98,-472.08,-675.16,203.07,21.34,22.03,41.77,48.81,17084.455928571428,-2022.47,23.18,-1808.38,16.84,0,,0,0,0,0
2984,3112,1.65217E+12,31607,32020.5,31544,31749,8572.84,272290287.6,2022/5/10 8:00,0.0001,24518.322,48.14,33065.51,31655.07,30244.62,-410.08,-622.14,212.06,20.31,21.61,39.01,48.18,14760.452714285713,-2324,71.88,-1820.82,15.43,0,,0,0,0,0
2985,3113,1.65217E+12,31749,31930,31299,31389.5,8841.114,279077387.7,2022/5/10 9:00,0.0001,24773.601,44.46,32813.45,31629.77,30446.09,-385.5,-574.81,189.31,19.01,22.71,36.86,46.62,13590.79507142857,-1169.65,24.13,-1930.79,6.81,0,,0,0,0,0
2986,3114,1.65218E+12,31389.5,31574,31219.5,31312.5,5724.252,179822473.7,2022/5/10 10:00,0.0001,24786.798,43.69,32652.72,31599.56,30546.39,-368,-533.45,165.45,18.3,22.7,34.99,45.25,12032.7335,-1558.06,-49.63,-1917.28,4.94,0,,0,0,0,0
2987,3115,1.65218E+12,31312.5,31832,31256,31619.5,6567.993,207341538,2022/5/10 11:00,0.0001,24922.815,47.59,32541.58,31601.46,30661.33,-325.6,-491.88,166.28,19.92,21.31,32.73,43.77,11689.007571428572,-343.72,-43.72,-1807.39,9.33,0,,0,0,0,0
2988,3116,1.65218E+12,31619.5,32310.5,31521,32154,11365.672,362908624.5,2022/5/10 12:00,0.0001,25194.297,53.61,32663.14,31654.08,30645.02,-246.03,-442.71,196.67,23.3,19.54,31.02,42.89,11892.166000000001,203.15,-0.98,-1305.2,13.21,0,,0,0,0,0
2989,3117,1.65219E+12,32154,32385.5,31491.5,31806,17655.479,563522234.4,2022/5/10 13:00,0.0001,25294.672,49.61,32710.75,31668.55,30626.34,-208.65,-395.9,187.24,21.93,17.74,29.56,42.26,12090.5285,198.36,38.77,-864.48,9.37,0,,0,0,0,0
2990,3118,1.65219E+12,31806,32222,30839.5,31078.5,19289.301,606822392.9,2022/5/10 14:00,0.0001,25440.788,42.48,32635.4,31612.35,30589.3,-235.02,-363.72,128.7,19.02,21.65,27.91,40.86,11024.29992857143,-1066.22,12.78,-768.34,-2.6,0,,0,0,0,0
2991,3119,1.65219E+12,31078.5,31533,30837.5,31310,15720.466,490097979.4,2022/5/10 15:00,0.0001,24818.946,45.18,32596.18,31583.56,30570.93,-234.53,-337.88,103.35,17.74,20.21,26.38,39.56,10862.900571428572,-161.39,-17.89,-504.79,-2.5,0,,0,0,0,0
2992,3120,1.6522E+12,31310,31436,30951,31210,7235.852,225679829.9,2022/5/10 16:00,0.0001,25066.492,44.21,32550.4,31547.98,30545.56,-239.45,-318.2,78.74,16.89,19.24,24.96,38.44,10784.557071428571,-78.34,-106.1,-415.65,-3.11,0,,0,0,0,0
2993,3121,1.6522E+12,31210,31795,31191.5,31672,7729.229,243663937.5,2022/5/10 17:00,0.0001,25122.003,49.58,32554.65,31559.79,30564.92,-203.73,-295.3,91.57,19.46,18.08,23.44,37.07,10889.610214285714,105.05,-108.75,-197.37,0.1,0,,0,0,0,0
2994,3122,1.65221E+12,31672,31789,31411.5,31602.5,4960.17,156814380.7,2022/5/10 18:00,0.0001,25296.501,48.82,32559.66,31563.86,30568.05,-178.96,-272.03,93.07,18.7,17.37,22.03,35.05,10743.860142857142,-145.75,-48.48,-71.81,4.67,0,,0,0,0,0
2995,3123,1.65221E+12,31602.5,31699,31201,31321,4326.531,135771882.9,2022/5/10 19:00,0.0001,25224.413,45.76,32343.64,31540.73,30737.81,-179.97,-253.62,73.65,17.72,18.68,20.64,32.75,10229.145285714287,-514.71,-42.83,-364.82,-0.67,0,,0,0,0,0
2996,3124,1.65221E+12,31321,31348,30920,30997.5,4702.084,146275581.9,2022/5/10 20:00,0.0001,24719.025,42.46,32262.56,31488.99,30715.42,-204.52,-243.8,39.28,16.89,20.86,19.92,30.84,9417.824357142857,-811.32,-58.98,-570.43,-8.03,0,,0,0,0,0
2997,3125,1.65222E+12,30997.5,31149,30212,30223,8885.722,272213967.9,2022/5/10 21:00,0.0001,24764.232,35.81,32275.26,31368.42,30461.58,-283.2,-251.68,-31.52,15.23,26.26,20.39,29.7,9398.336071,-19.48,-191.37,-332.15,-14.88,-1240,lower,31463,0.44,0.56,0.3469
2998,3126,1.65222E+12,30223,30941,30136.5,30775,14340.403,438547695.3,2022/5/10 22:00,0.0001,23879.286,42.7,32246.02,31311.9,30377.78,-297.59,-260.86,-36.72,13.95,24.85,20.94,28.9,9810.304857142857,411.96,-251.95,-199.11,-12.55,0,,0,0,0,0
2999,3127,1.65222E+12,30775,31254,30677,31015,7816.113,242546797.6,2022/5/10 23:00,0.0001,23887.602,45.44,32173.38,31283.63,30393.88,-286.32,-265.95,-20.36,16.4,23.34,20.7,27.84,9737.0905,-73.21,-257.09,-78.86,-6,0,,0,0,0,0
3000,3128,1.65223E+12,31015,31344.5,30792,31036.5,5309.931,165124646.1,2022/5/11 0:00,0.0001,23524.905,45.69,32160.46,31260.09,30359.72,-272.52,-267.27,-5.25,16.4,21.97,20.25,26.49,9707.496142857142,-29.59,-228.9,-34.24,-1.6,0,,0,0,0,0
3001,3129,1.65223E+12,31036.5,31086.5,30686,30763,4122.12,127306318.1,2022/5/11 1:00,0.0001,23739.435,42.98,32129.53,31212.75,30295.96,-280.42,-269.9,-10.51,15.67,22.17,20.03,25.52,9532.790928571429,-174.7,-155.66,-259.5,0.29,0,,0,0,0,0
3002,3130,1.65223E+12,30763,31534,30618.5,31463,7787.089,243096610.2,2022/5/11 2:00,0.0001,23955.157,50.98,32093.45,31236.58,30379.71,-227.57,-261.43,33.86,18.92,20,18.8,24.18,9277.177857142857,-255.61,-75.31,-468.13,5.07,0,,0,0,0,0
3003,3131,1.65224E+12,31463,31692,31145,31190.5,5115.968,160697121.9,2022/5/11 3:00,0.0001,23680.845,48.15,32078.9,31232.19,30385.48,-205.3,-250.21,44.9,19.5,18.82,17.58,22.75,8381.4985,-895.67,-51.44,-256.33,6.3,0,,0,0,0,0
3004,3132,1.65224E+12,31190.5,31391,31050,31202.5,3989.773,124526253.2,2022/5/11 4:00,0.0001,23282.481,48.29,32049.18,31229.36,30409.55,-184.57,-237.08,52.51,18.76,19.16,16.4,21.39,7288.675071428572,-1092.82,-30.72,-263.2,4.68,0,,0,0,0,0
3005,3133,1.65225E+12,31202.5,31947,31075,31437,13462.524,424843854,2022/5/11 5:00,0.0001,23282.859,51,32070.75,31249.14,30427.53,-147.51,-219.16,71.65,23.04,17.34,16.24,20.6,7127.393499999999,-161.28,36.38,-336.07,12.64,0,,0,0,0,0
3006,3134,1.65225E+12,31437,31515.5,30350,30495.5,9236.434,285764147.9,2022/5/11 6:00,0.0001,23870.917,41.58,32063.1,31177.36,30291.63,-191.9,-213.71,21.81,20.26,22.74,15.49,19.46,7270.292214285714,142.89,-59.22,-94.84,3.57,0,,0,0,0,0
3007,3135,1.65225E+12,30495.5,30821,30200,30616.5,15500.291,471950148.1,2022/5/11 7:00,0.0001,24906.981,43.03,32026.63,31123.95,30221.27,-214.84,-213.94,-0.9,18.95,22.83,15.05,18.54,7825.368071428571,555.07,-108.23,17.45,-1.45,0,,0,0,0,0
3008,3136,1.65226E+12,30616.5,31395,30366,31384,14726.127,454649815,2022/5/11 8:00,0.0001,25930.676,51.32,31938.61,31148.71,30358.82,-169.14,-204.98,35.83,22.76,20.47,14.35,17.5,8522.936428571427,697.56,-80.65,-171.11,5.05,0,,0,0,0,0
3009,3137,1.65226E+12,31384,31766,31071,31725.5,11237.801,353225518.9,2022/5/11 9:00,0.0001,25422.959,54.49,31980.43,31203.64,30426.86,-104.16,-184.81,80.65,24.9,19.04,14.28,17.1,9016.598571,493.66,-45.5,-148.43,7.52,0,,0,0,0,0
3010,3138,1.65226E+12,31725.5,32230,31553.5,31822,13196.032,420492297.4,2022/5/11 10:00,0.0001,25476.497,55.38,32095.79,31262.53,30429.28,-44.37,-156.72,112.35,27.89,17.74,14.85,17.62,9623.309142857144,606.71,85.16,-135.3,13.97,0,,0,0,0,0
3011,3139,1.65227E+12,31822,31891.5,31450.5,31515.5,7723.46,244352497.9,2022/5/11 11:00,0.0001,25363.437,51.92,32131.86,31286.63,30441.39,-21.47,-129.67,108.2,26.61,18,15.16,18.05,9540.290428571428,-83.01,162.68,-167.15,11.93,0,,0,0,0,0
3012,3140,1.65227E+12,31515.5,31771,29000,29294,47173.804,1421528597,2022/5/11 12:00,0.0001,25386.311,34.92,32273.22,31096.85,29920.48,-180.5,-139.84,-40.65,20.32,34.65,15.94,18.32,11885.533357142858,2345.24,-51.86,662.38,-12.62,-1917.5,lower,31211.5,0.27,0.73,0.3469
3013,3141,1.65227E+12,29294,31908,29138,31211.5,52363.909,1577639726,2022/5/11 13:00,0.0001,25655.172,50.1,32254.35,31107.77,29961.19,-150.07,-141.88,-8.18,17.2,27.62,16.46,18.36,15067.518785714285,3181.98,-95.86,649.27,-14.42,0,,0,0,0,0
3014,3142,1.65228E+12,31211.5,32060,30672.5,31808,24696.809,773814971.1944999,2022/5/11 14:00,0.0001,24258.638,53.72,32343.95,31174.46,30004.97,-76.94,-128.89,51.95,16.58,24.89,16.72,18.38,16452.295785714286,1384.77,-88.06,705.15,-10.83,0,,0,0,0,0
3015,3143,1.65228E+12,31808,31835.5,30759.5,30967.5,12790.234,399519209.9,2022/5/11 15:00,0.0001,24813.291,48.4,32318.89,31154.75,29990.6,-85.81,-120.28,34.46,15.32,23,16.96,17.88,17071.446785714284,619.15,-131.88,743.04,-8.62,0,,0,0,0,0
3016,3144,1.65228E+12,30967.5,31130,30200,30332.5,14532.016,445312660,2022/5/11 16:00,0.0001,24310.31,44.78,32281.62,31076.44,29871.26,-142.44,-124.71,-17.73,14.3,25.46,17.75,17.67,17553.227285714285,481.78,-20.4,392.22,0.72,0,,0,0,0,0
3017,3145,1.65229E+12,30332.5,30376,29357,29911.5,23184.435,694444369.8,2022/5/11 17:00,0.0001,24538.468,42.52,32218.27,30965.49,29712.72,-218.77,-143.52,-75.24,13.27,29.6,19.2,17.8,18843.83207142857,1290.6,-142.27,486.3,-13.61,0,,0,0,0,0
3018,3146,1.65229E+12,29911.5,30250,29709.5,29903.5,13295.085,398353254.6,2022/5/11 18:00,0.0001,24818.46,42.47,32202.86,30864.35,29525.84,-276.72,-170.16,-106.55,12.74,28.43,20.55,18.39,19508.497214285715,664.66,-310.11,586.2,-18.68,0,,0,0,0,0
3019,3147,1.6523E+12,29903.5,30032.5,29169.5,29364,14724.814,435201904.3,2022/5/11 19:00,0.0001,24807.512,39.51,32228.02,30721.46,29214.9,-362,-208.53,-153.47,11.93,30.61,22.22,18.85,19598.660785714284,90.16,-433.29,871.85,-22.29,0,,0,0,0,0
3020,3148,1.6523E+12,29364,29648,28090,28455.5,28278.832,815152432.7009999,2022/5/11 20:00,0.0001,24612.421,35.06,32340.26,30505.65,28671.04,-497.16,-266.26,-230.9,10.61,34.89,24.44,19.74,20958.83207142857,1360.17,-570.78,1267.25,-19.14,376,lower,28079.5,0.27,0.73,0.3469
3021,3149,1.6523E+12,28455.5,29327,27600,29087,24893.628,710681346.3,2022/5/11 21:00,0.0001,24893.093,40.11,32341.88,30370.54,28399.2,-547.02,-322.41,-224.61,9.37,34.13,26.76,20.55,21629.784714285717,670.95,-594.95,1401.05,-12.36,0,,0,0,0,0
3022,3150,1.65231E+12,29087,29323,28484.5,28830,13639.449,394177404.5,2022/5/11 22:00,0.0001,24399.373,38.79,32311.16,30223.82,28136.48,-600.35,-378,-222.35,8.83,32.16,28.91,21.59,21552.164857142856,-77.61,-640.52,1356.56,-11.47,0,,0,0,0,0
3023,3151,1.65231E+12,28830,29107.5,28580,29067.5,8300.355,239379243.3,2022/5/11 23:00,0.0001,24661.164,40.73,32270.2,30113.7,27957.19,-616.34,-425.67,-190.67,8.5,30.96,30.91,22.88,21342.347285714284,-209.81,-607.75,1209.02,-7.17,0,,0,0,0,0
3024,3152,1.65231E+12,29067.5,30233,28930.5,29784.5,15171.093,449945944.7,2022/5/12 0:00,5.857e-05,24956.449,46.27,32224.67,30082.34,27940.01,-564.66,-453.46,-111.19,15.56,28.15,30.76,22.96,21483.423071428573,141.07,-423.31,674.08,8,0,,0,0,0,0
3025,3153,1.65232E+12,29784.5,29977.5,29081,29197.5,7540.846,222664593.1,2022/5/12 1:00,5.857e-05,24251.234,42.74,32135.68,29998.07,27860.47,-564.55,-475.68,-88.86,14.58,26.38,30.62,23.28,21470.37921428571,-13.04,-372.47,456.13,9.06,0,,0,0,0,0
3026,3154,1.65232E+12,29197.5,29441,28664.5,28787.5,7620.026,221117154.9,2022/5/12 2:00,5.857e-05,24335.585,40.43,32107.23,29882.78,27658.33,-590.74,-498.69,-92.04,13.77,27.89,30.85,23.66,18645.109357142857,-2825.26,-341.04,382.51,5.29,0,,0,0,0,0
3027,3155,1.65232E+12,28787.5,28969,28334,28384,9721.807,278452780.5,2022/5/12 3:00,5.857e-05,24208.621,38.23,32081.29,29740.04,27398.78,-636.71,-526.3,-110.41,13.13,29.02,31.34,24.03,15599.244928571428,-3045.86,-373.65,411.68,3.14,0,,0,0,0,0
3028,3156,1.65233E+12,28384,28449,26912,27749.5,30255.413,838853825.1419998,2022/5/12 4:00,5.857e-05,23786.609,35.01,32008.06,29550.46,27092.86,-716.09,-564.26,-151.83,11.71,35.89,32.73,24.84,15996.288071428571,397.04,-531.88,514.95,-6.64,0,,0,0,0,0
3029,3157,1.65233E+12,27749.5,27845.5,26669.5,27080.5,26730.952,726566376.1764998,2022/5/12 5:00,5.857e-05,23372.054,31.96,31898.44,29315.23,26732.01,-823.49,-616.1,-207.38,10.75,34.64,34.15,25.95,16992.053642857143,995.76,-682.84,685.02,-6.88,0,,0,0,0,0
3030,3158,1.65234E+12,27080.5,27953.5,26922.5,27057.5,18767.72,511895122.9,2022/5/12 6:00,5.857e-05,23785.12,31.86,31708.68,29100.21,26491.73,-900.09,-672.9,-227.18,10.73,32.15,35.28,27.24,17294.60392857143,302.55,-782.56,564.12,-2.35,0,,0,0,0,0
3031,3159,1.65234E+12,27057.5,28561,26536,28079.5,31318.735,866222648.5,2022/5/12 7:00,5.857e-05,23117.635,40.95,31477.92,29002.99,26528.07,-868.31,-711.98,-156.32,13.27,27.91,35.3,27.92,17875.625357142857,581.02,-737.04,78.42,5.87,0,,0,0,0,0
