,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
1439,1561,1631908800000.0,47489.0,47570.0,46821.5,47276.0,5539.218,261872070.168,2021-09-17 20:00:00,0.0001,16445.972,51.05,48243.09,47342.75,46442.4,309.18,410.0,-100.81,16.2,17.49,23.77,28.56,5907.382928571429,-361.08,-7.01,-371.28,-1.53,0.0,,0.0,0.0,0.0,0.0
1440,1562,1631923200000.0,47276.0,47929.5,47061.0,47895.0,5398.369,258554883.255,2021-09-18 00:00:00,0.0001,16204.226,57.83,48126.45,47395.34,46664.24,316.06,391.21,-75.14,18.2,16.1,22.5,28.35,5906.018142857143,-1.36,52.58,-423.79,2.18,0.0,,0.0,0.0,0.0,0.0
1441,1563,1631937600000.0,47895.0,48800.0,47895.0,48588.0,8080.921,392635789.548,2021-09-18 04:00:00,0.0001,16766.965,63.86,48291.5,47508.93,46726.36,373.14,387.6,-14.45,24.57,14.79,22.67,28.31,6183.976214285714,277.95,113.59,-13.7,9.68,-1218.0,upper,47370.0,0.3,0.7,0.3898
1442,1564,1631952000000.0,48588.0,48730.0,48305.0,48321.0,4219.344,203882921.424,2021-09-18 08:00:00,0.0001,16973.097,60.28,48339.06,47586.27,46833.48,392.3,388.54,3.76,23.6,14.2,22.83,28.41,6057.1605714285715,-126.81,77.33,105.48,5.99,0.0,,0.0,0.0,0.0,0.0
1443,1565,1631966400000.0,48321.0,48648.5,48220.0,48409.5,5475.053,265044578.2035,2021-09-18 12:00:00,0.0001,17605.29499999,61.06,48398.58,47664.67,46930.76,409.91,392.81,17.09,22.62,14.43,22.78,28.4,6038.084785714286,-19.07,78.4,9.8,-2.17,0.0,,0.0,0.0,0.0,0.0
1444,1566,1631980800000.0,48409.5,48475.0,48051.0,48246.5,3783.999,182564707.7535,2021-09-18 16:00:00,-0.00013281,17224.557,58.77,48447.86,47720.08,46992.31,406.03,395.46,10.57,21.67,15.5,22.33,27.82,5833.149357142857,-204.93,55.41,47.25,-3.0,0.0,,0.0,0.0,0.0,0.0
1445,1567,1631995200000.0,48246.5,48350.5,47810.5,48300.0,4349.812,210095919.6,2021-09-18 20:00:00,-0.00013281,16845.93999999,59.31,48510.14,47775.31,47040.48,402.63,396.89,5.73,20.48,17.09,21.38,27.01,5363.299571428572,-469.84,55.22,63.38,-3.73,0.0,,0.0,0.0,0.0,0.0
1446,1568,1632009600000.0,48300.0,48340.5,47610.0,47835.5,5409.788,258779913.874,2021-09-19 00:00:00,-0.0002134,16477.283,52.86,48514.64,47781.04,47047.44,358.32,389.18,-30.85,18.97,17.85,20.07,25.81,5409.054000000001,45.75,5.73,59.81,-3.46,0.0,,0.0,0.0,0.0,0.0
1447,1569,1632024000000.0,47835.5,48189.0,47766.5,48134.0,4041.932,194554354.888,2021-09-19 04:00:00,-0.0002134,16670.14,56.16,48550.22,47814.66,47079.1,343.33,380.01,-36.67,18.14,17.07,18.85,24.78,5350.93,-58.12,33.62,8.42,-1.55,0.0,,0.0,0.0,0.0,0.0
1448,1570,1632038400000.0,48134.0,48300.5,47170.0,47370.0,7695.274,364525129.38,2021-09-19 08:00:00,0.0001,16435.555,47.07,48534.64,47772.31,47009.98,266.73,357.35,-90.61,16.1,21.08,18.46,24.23,5566.802142857143,215.87,-42.35,89.11,-6.87,0.0,,0.0,0.0,0.0,0.0
1449,1571,1632052800000.0,47370.0,47744.0,47100.0,47678.0,7604.804,362581845.112,2021-09-19 12:00:00,0.0001,16713.569,50.54,48505.61,47763.33,47021.04,228.25,331.53,-103.28,15.06,20.42,18.22,23.4,5749.350071428571,182.54,-8.97,-55.66,-2.42,0.0,,0.0,0.0,0.0,0.0
1450,1572,1632067200000.0,47678.0,47787.0,47329.5,47400.5,3712.728,175985163.564,2021-09-19 16:00:00,0.0001,16613.364,47.52,48497.24,47728.77,46960.31,173.36,299.9,-126.53,14.8,19.46,17.89,22.42,5563.8865000000005,-185.46,-34.56,23.33,-0.33,0.0,,0.0,0.0,0.0,0.0
1451,1573,1632081600000.0,47400.5,47654.0,46880.0,47274.5,5981.273,282761690.4385,2021-09-19 20:00:00,0.0001,16035.318,46.17,48485.94,47685.51,46885.08,118.33,263.59,-145.25,13.63,22.51,18.37,21.84,5531.0580714285725,-32.82,-43.25,55.55,-4.48,0.0,,0.0,0.0,0.0,0.0
1452,1574,1632096000000.0,47274.5,47342.0,45078.5,45599.5,14865.866,677876056.667,2021-09-20 00:00:00,0.0001,16430.29699999,32.8,48730.95,47486.84,46242.73,-59.74,198.92,-258.66,10.91,33.87,20.72,22.24,6154.170071428571,623.11,-198.67,876.05,-15.24,4875.0,lower,40724.5,0.43,0.5700000000000001,0.3469
1453,1575,1632110400000.0,45599.5,45841.5,44333.0,44850.0,10221.315,458425977.75,2021-09-20 04:00:00,0.0001,15527.869,28.79,48994.87,47235.71,45476.55,-258.37,107.46,-365.83,9.55,35.81,23.37,22.94,6488.605571428571,334.43,-251.12,1275.11,-6.02,0.0,,0.0,0.0,0.0,0.0
1454,1576,1632124800000.0,44850.0,45277.0,43200.0,43750.0,20454.483,894883631.25,2021-09-20 08:00:00,0.0001,15528.381,24.12,49313.71,46903.74,44493.76,-498.8,-13.79,-485.01,8.06,38.74,26.38,24.53,7564.042285714286,1075.43,-331.97,1565.55,-5.77,0.0,,0.0,0.0,0.0,0.0
1455,1577,1632139200000.0,43750.0,44160.5,42500.0,43852.0,24252.584,1063524313.568,2021-09-20 12:00:00,0.0001,15683.005,25.33,49456.65,46613.1,43769.54,-673.35,-145.7,-527.64,7.1,39.14,29.45,26.14,8719.16107142857,1155.11,-290.63,1186.0,-2.84,0.0,,0.0,0.0,0.0,0.0
1456,1578,1632153600000.0,43852.0,44254.5,42886.0,43866.0,11773.589,516460255.074,2021-09-20 16:00:00,0.0001,15706.879,25.51,49532.16,46351.47,43170.78,-801.31,-276.82,-524.49,7.08,35.41,32.11,27.44,9258.75,539.58,-261.62,817.21,2.75,0.0,,0.0,0.0,0.0,0.0
1457,1579,1632168000000.0,43866.0,43956.5,42577.0,43057.0,10088.59,434384419.63,2021-09-20 20:00:00,0.0001,15711.318,22.25,49634.92,46037.71,42440.5,-956.97,-412.85,-544.12,6.41,34.19,34.7,28.52,9588.288357142857,329.53,-313.76,908.54,0.52,0.0,,0.0,0.0,0.0,0.0
1458,1580,1632182400000.0,43057.0,43060.0,40033.5,42653.0,25742.895,1098011700.435,2021-09-21 00:00:00,0.0001,15842.699,20.82,49711.91,45715.35,41718.8,-1100.25,-550.33,-549.91,5.25,43.23,37.81,29.6,11156.780928571428,1568.49,-322.36,901.44,-10.86,0.0,,0.0,0.0,0.0,0.0
1459,1581,1632196800000.0,42653.0,43318.0,42143.5,43250.5,9038.709,390928683.6045,2021-09-21 04:00:00,0.0001,14573.78,28.17,49703.22,45480.61,41257.99,-1152.3,-670.73,-481.57,6.43,40.19,40.29,30.18,11491.702142857142,334.92,-234.73,529.11,3.05,0.0,,0.0,0.0,0.0,0.0
1460,1582,1632211200000.0,43250.5,43600.0,43040.0,43253.5,7393.335,319787615.4225,2021-09-21 08:00:00,0.0001,14373.151,28.2,49626.62,45268.5,40910.38,-1179.71,-772.52,-407.19,7.96,38.78,42.12,30.49,11633.384071428572,141.68,-212.11,262.31,4.11,0.0,,0.0,0.0,0.0,0.0
1461,1583,1632225600000.0,43253.5,43494.5,42169.0,43075.0,14659.587,631461710.025,2021-09-21 12:00:00,0.0001,14636.502,27.32,49446.74,45059.59,40672.45,-1201.99,-858.42,-343.56,7.31,40.98,44.09,31.28,12391.788,758.4,-208.91,-18.55,-1.31,0.0,,0.0,0.0,0.0,0.0
1462,1584,1632240000000.0,43075.0,43247.5,41500.0,42000.0,19402.832,814918944.0,2021-09-21 16:00:00,-0.00017869,14423.407,22.74,49294.42,44768.2,40241.99,-1291.49,-945.03,-346.46,6.55,40.7,46.1,32.16,13228.042142857143,836.25,-291.38,98.25,-1.13,0.0,,0.0,0.0,0.0,0.0
1463,1585,1632254400000.0,42000.0,42290.0,39520.0,40724.5,26454.663,1077352923.3435,2021-09-21 20:00:00,-0.00017869,13865.734,18.72,49151.93,44383.09,39614.25,-1448.65,-1045.75,-402.89,5.56,45.34,48.39,33.14,14574.460642857144,1346.41,-385.11,332.93,-6.39,0.0,,0.0,0.0,0.0,0.0
1464,1586,1632268800000.0,40724.5,42370.0,40564.5,42038.0,14611.735,614248115.93,2021-09-22 00:00:00,-0.00011803,13180.915,32.03,48879.13,44159.75,39440.37,-1450.49,-1126.7,-323.78,5.45,41.0,50.4,34.38,15352.961142857142,778.5,-223.33,-241.41,3.24,0.0,,0.0,0.0,0.0,0.0
1465,1587,1632283200000.0,42038.0,42700.0,41801.0,42516.5,8584.288,364973880.752,2021-09-22 04:00:00,-0.00011803,13911.32,36.14,48533.86,44003.25,39472.63,-1397.23,-1180.81,-216.42,6.98,39.0,51.77,36.24,15538.890785714286,185.92,-156.5,-650.32,3.42,0.0,,0.0,0.0,0.0,0.0
1466,1588,1632297600000.0,42516.5,42583.0,41833.5,41924.0,7380.192,309407169.408,2021-09-22 08:00:00,0.0001,14612.092,33.44,48198.41,43805.22,39412.03,-1386.84,-1222.01,-164.82,6.68,37.36,53.05,38.21,15004.199785714285,-534.69,-198.02,-620.11,2.86,0.0,,0.0,0.0,0.0,0.0
1467,1589,1632312000000.0,41924.0,43294.0,41880.0,43200.0,14895.453,643483569.6,2021-09-22 12:00:00,0.0001,14427.262,43.25,47770.98,43747.58,39724.19,-1261.11,-1229.83,-31.27,10.11,34.43,53.16,39.77,15338.066785714287,333.86,-57.63,-1075.04,6.05,0.0,,0.0,0.0,0.0,0.0
1468,1590,1632326400000.0,43200.0,43970.0,42822.0,43360.0,15554.433,674440214.88,2021-09-22 16:00:00,-7.806e-05,15087.198,44.36,47423.34,43710.67,39998.0,-1135.47,-1210.96,75.49,13.24,32.21,52.34,40.89,14988.063214285716,-350.0,-36.91,-1048.88,8.78,0.0,,0.0,0.0,0.0,0.0
1469,1591,1632340800000.0,43360.0,43899.0,43004.0,43529.0,5148.475,224107968.275,2021-09-22 20:00:00,-7.806e-05,14833.785,45.57,46943.36,43693.37,40443.37,-1010.61,-1170.89,160.27,12.57,30.56,51.58,41.84,13623.484,-1364.57,-17.29,-1272.99,4.11,0.0,,0.0,0.0,0.0,0.0
1470,1592,1632355200000.0,43529.0,44250.0,43058.0,44056.0,8670.911,382005655.016,2021-09-23 00:00:00,-8.836e-05,14365.944,49.27,46475.29,43727.9,40980.51,-859.23,-1108.56,249.32,13.72,28.47,50.39,42.54,13401.864142857143,-221.61,34.52,-1485.18,2.57,0.0,,0.0,0.0,0.0,0.0
1471,1593,1632369600000.0,44056.0,44400.0,43646.5,44225.0,7737.0,342168825.0,2021-09-23 04:00:00,-8.836e-05,14580.382,50.43,45914.99,43775.24,41635.5,-717.35,-1030.32,312.96,14.0,27.21,49.08,43.45,13233.89342857143,-167.97,47.33,-1683.36,2.68,0.0,,0.0,0.0,0.0,0.0
1472,1594,1632384000000.0,44225.0,44251.0,43334.0,43580.0,9468.948,412656753.84,2021-09-23 08:00:00,-0.00021599,14734.19,46.09,45613.14,43756.65,41900.16,-649.47,-954.15,304.67,13.22,27.58,48.09,44.19,12071.468642857144,-1162.42,-18.58,-1126.81,-0.86,0.0,,0.0,0.0,0.0,0.0
1473,1595,1632398400000.0,43580.0,44188.0,43365.0,43717.0,9445.757,412940158.769,2021-09-23 12:00:00,-0.00021599,15757.564,47.13,45460.09,43752.87,42045.66,-577.96,-878.91,300.94,12.56,26.19,47.17,44.64,12100.5435,29.07,-3.77,-600.4,-0.05,0.0,,0.0,0.0,0.0,0.0
1474,1596,1632412800000.0,43717.0,44908.0,43560.0,44731.5,10864.397,485980774.4055,2021-09-23 16:00:00,3.415e-05,16263.679,54.19,45679.14,43846.08,42013.01,-434.42,-790.01,355.59,15.9,24.04,45.25,44.67,12348.4765,247.93,93.2,98.65,4.83,0.0,,0.0,0.0,0.0,0.0
1475,1597,1632427200000.0,44731.5,45006.0,44270.5,44825.0,4992.718,223798584.35,2021-09-23 20:00:00,3.415e-05,15642.215,54.79,45894.0,43939.31,41984.61,-309.55,-693.92,384.37,15.78,22.94,43.34,44.72,11657.985857142858,-690.49,93.22,462.31,4.31,0.0,,0.0,0.0,0.0,0.0
1476,1598,1632441600000.0,44825.0,44936.0,44225.0,44281.0,5322.653,235692397.493,2021-09-24 00:00:00,-0.00029959,15589.395,50.64,45963.73,43971.85,41979.97,-251.58,-605.45,353.87,15.06,22.18,41.61,45.0,10652.258785714284,-1005.72,32.54,289.23,-0.07,0.0,,0.0,0.0,0.0,0.0
1477,1599,1632456000000.0,44281.0,45080.0,43875.0,44773.0,10903.603,488187017.119,2021-09-24 04:00:00,-0.00029959,15781.608,54.03,46152.68,44048.15,41943.62,-164.05,-517.17,353.12,13.9,22.71,40.35,45.37,9541.468785714285,-1110.78,76.3,295.02,-2.41,0.0,,0.0,0.0,0.0,0.0
1478,1600,1632470400000.0,44773.0,45000.0,40647.5,41533.0,36522.519,1516889781.627,2021-09-24 08:00:00,-0.00029067,16738.916,36.32,46033.65,43808.61,41583.57,-352.07,-484.15,132.08,10.7,34.55,41.23,46.5,11106.524785714286,1565.05,-239.54,429.97,-16.19,291.0,lower,41242.0,0.44,0.56,0.3469
1479,1601,1632484800000.0,41533.0,42703.0,40874.0,41958.5,23757.447,996826839.9495,2021-09-24 12:00:00,-0.00029067,15583.537,39.14,45925.26,43632.41,41339.56,-461.42,-479.6,18.18,9.69,31.29,42.05,47.55,12190.321857142857,1083.79,-176.19,16.59,-0.95,0.0,,0.0,0.0,0.0,0.0
1480,1602,1632499200000.0,41958.5,42533.0,41697.0,42372.0,9227.6,390991867.2,2021-09-24 16:00:00,-0.00013683,15211.276,41.84,45830.47,43512.37,41194.26,-508.85,-485.45,-23.39,9.26,29.9,42.81,47.98,12322.279571428571,131.95,-120.04,-57.88,-0.05,0.0,,0.0,0.0,0.0,0.0
1481,1603,1632513600000.0,42372.0,43185.0,42299.0,42802.5,7294.998,312244151.895,2021-09-24 20:00:00,-0.00013683,14978.54,44.59,45766.99,43444.76,41122.54,-505.86,-489.54,-16.32,12.36,28.46,42.57,47.45,11779.389928571429,-542.88,-67.61,-86.55,4.1,0.0,,0.0,0.0,0.0,0.0
1482,1604,1632528000000.0,42802.5,42918.0,42026.0,42605.5,7884.442,335920593.631,2021-09-25 00:00:00,0.0001,14637.554,43.57,45643.91,43364.83,41085.75,-513.48,-494.32,-19.15,11.75,28.57,42.51,47.04,11231.533428571429,-547.85,-79.93,-149.76,2.38,0.0,,0.0,0.0,0.0,0.0
1483,1605,1632542400000.0,42605.5,42883.5,42219.5,42355.0,7464.564,316161608.22,2021-09-25 04:00:00,0.0001,14924.819,42.26,45299.79,43268.66,41237.53,-533.57,-502.17,-31.4,11.3,27.47,42.45,46.42,11396.968357142858,165.43,-96.16,-618.97,0.04,0.0,,0.0,0.0,0.0,0.0
1484,1606,1632556800000.0,42355.0,42950.0,41667.0,42480.5,13958.242,592953099.281,2021-09-25 08:00:00,0.0001,14967.366,43.18,45181.97,43193.59,41205.22,-533.23,-508.38,-24.84,10.46,28.62,42.73,45.91,11774.634857142857,377.66,-75.07,-429.63,-2.44,0.0,,0.0,0.0,0.0,0.0
1485,1607,1632571200000.0,42480.5,42743.0,42150.0,42639.5,8756.745,373383228.4275,2021-09-25 12:00:00,0.0001,14719.556,44.4,45120.93,43140.82,41160.71,-514.2,-509.55,-4.64,10.09,27.61,43.0,45.54,11847.473785714286,72.83,-52.76,-134.34,-0.19,0.0,,0.0,0.0,0.0,0.0
1486,1608,1632585600000.0,42639.5,42800.0,42355.5,42642.0,5313.303,226569866.526,2021-09-25 16:00:00,0.0001,14872.464,44.42,45000.86,43093.31,41185.77,-493.23,-506.28,13.05,10.17,26.84,43.14,45.15,11550.642000000002,-296.83,-47.51,-206.16,0.47,0.0,,0.0,0.0,0.0,0.0
1487,1609,1632600000000.0,42642.0,42792.5,42353.0,42639.5,3510.457,149684131.2515,2021-09-25 20:00:00,0.0001,14462.548,44.4,44978.07,43050.09,41122.12,-471.37,-499.3,27.92,9.88,26.08,43.28,44.27,11126.692000000001,-423.95,-43.22,-79.21,0.55,0.0,,0.0,0.0,0.0,0.0
1488,1610,1632614400000.0,42639.5,42720.5,41930.0,42214.5,7868.779,332176571.0955,2021-09-26 00:00:00,0.0001,14577.834,41.44,44950.01,42970.51,40991.02,-482.79,-496.0,13.21,9.36,27.53,43.71,43.52,10912.719285714284,-213.97,-79.57,80.25,-2.26,0.0,,0.0,0.0,0.0,0.0
1489,1611,1632628800000.0,42214.5,42268.0,40750.5,41242.0,13541.562,558481100.004,2021-09-26 04:00:00,0.0001,15088.192,35.58,44952.84,42805.89,40658.95,-563.8,-509.56,-54.24,8.43,32.47,44.78,43.19,11523.350999999999,610.63,-164.62,306.83,-6.39,0.0,,0.0,0.0,0.0,0.0
1490,1612,1632643200000.0,41242.0,43913.0,41052.5,43047.0,23619.176,1016734669.272,2021-09-26 08:00:00,0.0001,15372.007,49.77,44928.94,42828.85,40728.76,-476.86,-503.02,26.15,16.6,27.06,43.29,41.82,12830.2455,1306.89,22.95,-90.88,12.65,0.0,,0.0,0.0,0.0,0.0
1491,1613,1632657600000.0,43047.0,43439.0,43046.5,43293.0,7074.435,306273514.455,2021-09-26 12:00:00,0.0001,14926.267,51.34,44905.57,42873.06,40840.54,-383.69,-479.15,95.46,16.2,26.41,41.91,41.57,12556.7335,-273.51,44.2,-159.04,8.41,0.0,,0.0,0.0,0.0,0.0
1492,1614,1632672000000.0,43293.0,43500.0,43080.0,43230.0,3084.059,133323870.57,2021-09-26 16:00:00,0.0001,15239.295,50.9,44924.8,42907.05,40889.3,-311.35,-445.59,134.24,16.16,25.7,40.55,41.3,10168.272071428572,-2388.46,33.99,-52.9,0.26,0.0,,0.0,0.0,0.0,0.0
1493,1615,1632686400000.0,43230.0,43984.0,42650.0,43168.5,9433.016,407209151.196,2021-09-26 20:00:00,0.0001,15130.931,50.45,44923.03,42931.95,40940.88,-256.02,-407.68,151.65,17.85,23.54,38.63,40.72,9145.098428571428,-1023.17,24.89,-34.11,3.81,0.0,,0.0,0.0,0.0,0.0
1494,1616,1632700800000.0,43168.5,44343.5,42944.5,43987.0,10080.899,443428504.313,2021-09-27 00:00:00,0.0001,14808.212,56.06,44913.04,43032.43,41151.82,-144.47,-355.04,210.56,18.53,21.49,36.4,39.48,9206.048357142858,60.94,100.48,-222.7,4.42,0.0,,0.0,0.0,0.0,0.0
1495,1617,1632715200000.0,43987.0,44179.0,43626.5,43677.5,5289.852,231047510.73,2021-09-27 04:00:00,0.0001,15811.375,53.59,44798.37,43093.87,41389.36,-80.11,-300.05,219.94,17.87,20.72,34.32,38.42,9062.823642857144,-143.22,61.44,-362.19,0.78,0.0,,0.0,0.0,0.0,0.0
1496,1618,1632729600000.0,43677.5,44100.0,43310.5,43747.0,8394.766,367245828.202,2021-09-27 08:00:00,8.575e-05,15826.7,54.08,44784.94,43156.07,41527.19,-23.23,-244.69,221.45,16.94,21.73,32.76,37.6,9099.275357142858,36.45,62.19,-265.93,-2.6,0.0,,0.0,0.0,0.0,0.0
1497,1619,1632744000000.0,43747.0,44085.0,43053.0,43299.0,13585.535,588240079.965,2021-09-27 12:00:00,8.575e-05,15675.229,50.39,44553.43,43169.68,41785.93,-14.14,-198.58,184.43,15.79,21.95,31.58,37.16,9536.487571428572,437.21,13.61,-503.68,-2.3,0.0,,0.0,0.0,0.0,0.0
1498,1620,1632758400000.0,43299.0,43397.5,42850.0,43018.5,5596.575,240756261.6375,2021-09-27 16:00:00,-0.0001172,14987.845,48.17,44425.28,43155.28,41885.29,-29.23,-164.71,135.47,15.19,22.51,30.71,36.85,8939.225642857144,-597.26,-14.4,-459.02,-2.31,0.0,,0.0,0.0,0.0,0.0
1499,1621,1632772800000.0,43018.5,43395.0,42110.0,42170.0,10221.624,431045884.08,2021-09-27 20:00:00,-0.0001172,14874.326,42.13,44305.8,43061.45,41817.09,-108.41,-153.45,45.03,13.88,25.55,30.63,36.89,9043.859857142857,104.63,-93.83,-179.42,-4.94,0.0,,0.0,0.0,0.0,0.0
1500,1622,1632787200000.0,42170.0,42587.5,41830.0,42529.5,6961.302,296060693.409,2021-09-28 00:00:00,0.0001,15223.95,45.26,44245.36,43010.78,41776.21,-140.53,-150.86,10.33,13.15,26.15,30.8,37.04,9161.574071428571,117.71,-50.66,-139.04,-2.63,0.0,,0.0,0.0,0.0,0.0
1501,1623,1632801600000.0,42529.5,42730.0,41666.0,41779.0,10053.427,420022126.633,2021-09-28 04:00:00,0.0001,15097.018,40.35,44211.92,42893.47,41575.02,-223.96,-165.48,-58.47,12.19,25.36,31.11,37.41,9628.929071428573,467.35,-117.3,107.3,-0.9,0.0,,0.0,0.0,0.0,0.0
1502,1624,1632816000000.0,41779.0,42150.0,41555.0,42090.5,11124.805,468248604.8525,2021-09-28 08:00:00,0.0001,15098.492,43.11,44168.42,42817.0,41465.57,-261.93,-184.77,-77.15,11.68,25.08,31.49,38.13,9861.502357142857,232.57,-76.47,32.5,-1.18,0.0,,0.0,0.0,0.0,0.0
1503,1625,1632830400000.0,42090.5,42590.5,41285.5,41470.5,18420.247,763896853.2135,2021-09-28 12:00:00,0.0001,15787.177,39.22,44144.49,42688.76,41233.02,-338.15,-215.45,-122.7,13.68,22.81,31.02,37.16,10209.979857142856,348.47,-128.23,165.12,3.76,0.0,,0.0,0.0,0.0,0.0
1504,1626,1632844800000.0,41470.5,41849.0,41110.0,41597.5,7587.555,315623319.1125,2021-09-28 16:00:00,0.0001,16055.857,40.4,44118.22,42584.83,41051.44,-383.88,-249.13,-134.74,12.96,22.86,30.78,36.35,9064.86407142857,-1145.11,-103.93,131.37,1.23,0.0,,0.0,0.0,0.0,0.0
1505,1627,1632859200000.0,41597.5,41988.0,40854.0,41006.5,8222.096,337159379.624,2021-09-28 20:00:00,0.0001,15474.768,36.81,44131.73,42434.51,40737.29,-462.48,-291.8,-170.67,11.93,22.83,30.82,35.68,9146.839857142857,81.97,-150.31,301.39,-1.71,0.0,,0.0,0.0,0.0,0.0
1506,1628,1632873600000.0,41006.5,42250.0,40728.5,42160.5,12538.332,528622346.286,2021-09-29 00:00:00,0.0001,14905.09,46.77,44115.77,42408.41,40701.06,-426.73,-318.79,-107.94,12.47,20.48,30.35,34.49,9822.145071428571,675.3,-26.09,33.77,1.85,0.0,,0.0,0.0,0.0,0.0
1507,1629,1632888000000.0,42160.5,42490.0,41991.0,42396.5,6793.733,288030501.1345,2021-09-29 04:00:00,0.0001,15603.982,48.56,44115.89,42407.28,40698.66,-375.04,-330.04,-44.99,13.73,19.76,29.47,32.93,9633.624857142857,-188.52,-1.13,-13.44,2.51,0.0,,0.0,0.0,0.0,0.0
1508,1630,1632902400000.0,42396.5,42455.5,42103.0,42365.0,6040.581,255909214.065,2021-09-29 08:00:00,0.0001,15515.898,48.33,44107.1,42403.25,40699.4,-332.77,-330.58,-2.18,13.37,19.24,28.65,31.49,9345.030714285715,-288.59,-4.02,-9.4,1.42,0.0,,0.0,0.0,0.0,0.0
1509,1631,1632916800000.0,42365.0,42550.0,41611.5,41682.5,12305.807,512936800.2775,2021-09-29 12:00:00,0.0001,15452.122,43.46,43979.93,42334.61,40689.29,-350.31,-334.53,-15.78,12.44,21.54,28.52,30.64,9846.170357142857,501.13,-68.63,-125.84,-3.59,0.0,,0.0,0.0,0.0,0.0
1510,1632,1632931200000.0,41682.5,41808.0,41056.0,41189.5,8387.883,345492706.8285,2021-09-29 16:00:00,1.754e-05,14983.239,40.3,43963.35,42225.55,40487.75,-399.39,-347.5,-51.88,11.74,24.5,29.0,30.29,9845.678714285716,-0.49,-109.05,57.79,-4.59,0.0,,0.0,0.0,0.0,0.0
1511,1633,1632945600000.0,41189.5,41562.0,40905.5,41520.0,6363.833,264226346.16,2021-09-29 20:00:00,1.754e-05,15063.775,43.27,43904.72,42158.35,40411.99,-406.93,-359.39,-47.53,11.14,24.42,29.59,30.15,9329.842857142856,-515.83,-67.2,0.55,-1.22,0.0,,0.0,0.0,0.0,0.0
1512,1634,1632960000000.0,41520.0,43683.5,41406.0,43559.5,15616.088,680228985.236,2021-09-30 00:00:00,-5.022e-05,15189.75,57.39,44074.84,42291.8,40508.75,-245.5,-336.61,91.11,24.16,20.55,28.06,29.34,10045.522357142856,715.67,133.45,14.72,16.29,0.0,,0.0,0.0,0.0,0.0
1513,1635,1632974400000.0,43559.5,43794.0,43195.0,43257.5,6851.613,296383649.3475,2021-09-30 04:00:00,-5.022e-05,15866.885,55.2,44174.68,42383.77,40592.86,-140.31,-297.35,157.03,23.91,19.66,26.75,28.78,9804.807285714285,-240.71,91.96,185.84,13.66,0.0,,0.0,0.0,0.0,0.0
1514,1636,1632988800000.0,43257.5,43380.0,42701.5,43050.0,11748.693,505781233.65,2021-09-30 08:00:00,0.0001,17072.92099999,53.68,44117.19,42447.22,40777.25,-72.86,-252.45,179.59,22.72,22.31,24.9,28.0,10146.763785714285,341.95,63.45,-142.03,-4.09,0.0,,0.0,0.0,0.0,0.0
1515,1637,1633003200000.0,43050.0,43773.0,42847.0,43140.0,15099.401,651388159.14,2021-09-30 12:00:00,0.0001,16336.749,54.27,44114.56,42513.2,40911.83,-12.0,-204.36,192.36,24.07,20.78,23.64,27.57,10507.1905,360.42,65.97,-194.7,1.68,0.0,,0.0,0.0,0.0,0.0
1516,1638,1633017600000.0,43140.0,44100.0,42850.0,43503.0,10781.364,469021678.092,2021-09-30 16:00:00,-0.00042866,16524.35099999,56.65,44169.35,42607.46,41045.58,64.76,-150.53,215.3,24.25,18.91,22.84,26.93,10482.659000000001,-24.53,94.26,-81.59,3.4,0.0,,0.0,0.0,0.0,0.0
1517,1639,1633032000000.0,43503.0,43880.0,43076.0,43757.5,5934.486,259678271.145,2021-09-30 20:00:00,-0.00042866,16518.15,58.3,44346.54,42716.99,41087.44,144.48,-91.53,236.01,22.83,17.79,22.09,26.44,9590.818928571429,-891.84,109.52,190.12,-0.12,0.0,,0.0,0.0,0.0,0.0
1518,1640,1633046400000.0,43757.5,43990.0,43273.0,43589.5,7557.734,329437846.193,2021-10-01 00:00:00,-8.911e-05,16419.749,56.77,44493.4,42800.09,41106.78,191.89,-34.84,226.74,22.43,16.84,21.53,26.18,9588.688857142857,-2.13,83.09,304.71,-0.87,0.0,,0.0,0.0,0.0,0.0
1519,1641,1633060800000.0,43589.5,44770.0,43442.5,44729.0,11123.238,497531312.502,2021-10-01 04:00:00,-8.911e-05,16820.043,63.72,44954.98,42983.79,41012.61,317.74,35.67,282.07,25.93,15.22,21.85,26.1,9795.913285714285,207.22,183.7,702.61,4.72,0.0,,0.0,0.0,0.0,0.0
1520,1642,1633075200000.0,44729.0,47949.5,44674.5,47486.5,28814.421,1368296002.8165,2021-10-01 08:00:00,-7.744e-05,18650.97599999,74.43,46341.05,43412.62,40484.19,632.7,155.07,477.62,40.44,12.11,24.14,26.81,10958.49107142857,1162.57,428.83,2376.06,21.11,373.0,upper,47859.5,0.45,0.55,0.4048
1521,1643,1633089600000.0,47486.5,47890.0,46788.0,47330.0,15720.447,744048756.51,2021-10-01 12:00:00,-7.744e-05,16519.713,73.11,47283.93,43785.7,40287.48,859.76,296.01,563.75,37.65,11.28,26.26,27.46,11596.113499999998,637.62,373.07,2525.65,12.54,0.0,,0.0,0.0,0.0,0.0
