,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,rsi,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
3986,1686852000000.0,25134.4,25384.5,25081.4,25383.2,9233.708,232944873.3193,2023-06-15 18:00:00,25353.24,25137.5,24921.75,-108.61,-173.18,64.56,57.84,131.1800000000003,upper,-147.44,-189.32,True,True,True,False,False
4006,1686924000000.0,25480.1,25720.0,25155.0,25610.0,25019.031,635981016.6267,2023-06-16 14:00:00,25578.36,25486.37,25394.38,58.82,60.42,-1.59,58.6,399.0400000000009,upper,54.93,60.82,False,True,False,True,True
4007,1686927600000.0,25610.0,25885.0,25550.0,25834.0,20237.224,519855154.1509,2023-06-16 15:00:00,25668.84,25519.48,25370.11,79.07,64.15,14.92,67.28,325.6399999999994,upper,58.82,60.42,True,True,True,True,True
4008,1686931200000.0,25834.0,25996.9,25765.1,25954.6,16240.624,420024673.7407,2023-06-16 16:00:00,25788.83,25560.92,25333.0,103.66,72.05,31.6,70.82,317.8199999999997,upper,79.07,64.15,True,True,True,True,True
4103,1687273200000.0,26763.6,27123.6,26721.9,27054.6,12267.625,330717409.0188,2023-06-20 15:00:00,26967.68,26794.51,26621.33,74.89,75.48,-0.59,64.89,587.9000000000015,upper,58.81,75.63,False,True,False,True,True
4104,1687276800000.0,27054.6,27381.3,26987.0,27363.8,28553.2,776623507.4134998,2023-06-20 16:00:00,27130.01,26848.72,26567.44,111.29,82.64,28.65,73.21,496.34000000000015,upper,74.89,75.48,True,True,True,True,True
4105,1687280400000.0,27363.8,27990.0,27317.1,27783.1,38623.564,1066595453.384,2023-06-20 17:00:00,27422.4,26937.71,26453.03,171.99,100.51,71.48,80.09,227.0600000000013,upper,111.29,82.64,True,True,True,True,True
4107,1687287600000.0,28051.0,28097.2,27763.1,27960.0,16596.632,462747230.591,2023-06-20 19:00:00,27932.79,27131.0,26329.21,281.45,158.85,122.59,78.75,179.91999999999825,upper,238.97,128.2,True,True,True,True,True
4125,1687352400000.0,28875.9,29414.9,28863.0,29292.7,23045.255,672682110.6713,2023-06-21 13:00:00,29270.37,28542.09,27813.8,452.61,465.19,-12.57,79.58,481.02000000000044,upper,439.47,468.34,False,True,False,True,True
4126,1687356000000.0,29292.7,29594.8,29053.0,29516.1,31746.291,931750784.7861,2023-06-21 14:00:00,29411.43,28634.85,27858.27,475.57,467.27,8.3,82.04,424.14000000000306,upper,452.61,465.19,True,True,True,True,True
4127,1687359600000.0,29516.1,30000.0,29469.4,29837.4,39680.978,1181234356.5755,2023-06-21 15:00:00,29597.87,28749.38,27900.89,513.77,476.57,37.19,84.86,219.95999999999913,upper,475.57,467.27,True,True,True,True,True
4174,1687528800000.0,30069.8,30339.8,30005.7,30270.8,11366.61,343141905.6999,2023-06-23 14:00:00,30250.79,30055.63,29860.47,63.45,56.32,7.13,61.06,681.6000000000022,upper,49.73,54.53,True,True,True,True,True
4175,1687532400000.0,30270.8,31444.0,30230.6,31228.8,68096.638,2101997601.6877,2023-06-23 15:00:00,30719.09,30167.36,29615.63,149.9,75.03,74.86,78.73,-156.15999999999985,upper,63.45,56.32,True,True,True,True,True
4177,1687539600000.0,31090.3,31297.8,30990.8,31233.2,15284.235,475890134.523,2023-06-23 17:00:00,31195.12,30348.4,29501.67,257.01,132.21,124.8,75.34,-316.76000000000204,upper,204.88,101.0,True,True,True,True,True
4245,1687784400000.0,30337.0,30643.0,30332.3,30624.2,7969.759,242984832.367,2023-06-26 13:00:00,30623.17,30395.96,30168.75,-37.54,-65.5,27.96,59.42,-308.90000000000146,upper,-65.64,-72.49,True,True,True,False,False
4332,1688097600000.0,30733.0,31291.9,30675.0,30869.2,24443.944,758536908.0205998,2023-06-30 04:00:00,30769.93,30507.05,30244.16,83.39,53.73,29.65,69.62,-101.70000000000073,upper,58.84,46.31,True,True,True,True,True
4419,1688410800000.0,31204.5,31399.4,31125.0,31254.1,11205.879,350511504.7753,2023-07-03 19:00:00,31230.72,30820.85,30410.98,141.68,81.58,60.1,78.8,-117.87999999999738,upper,118.72,66.56,True,True,True,True,True
4479,1688626800000.0,30675.8,30840.0,30673.9,30788.5,6453.674,198618469.9157,2023-07-06 07:00:00,30762.48,30547.05,30331.62,-9.83,-59.04,49.21,64.18,252.34000000000015,upper,-34.63,-71.35,True,True,True,False,False
4480,1688630400000.0,30788.5,31359.9,30773.4,31321.1,19208.935,597430290.993,2023-07-06 08:00:00,31040.73,30620.77,30200.81,52.19,-36.79,88.99,78.65,-320.6800000000003,upper,-9.83,-59.04,True,True,True,True,False
4587,1689015600000.0,30514.7,30820.0,30474.3,30818.3,12624.458,387023767.8156,2023-07-10 19:00:00,30648.45,30290.93,29933.41,82.88,20.68,62.19,77.2,-298.23999999999796,upper,42.13,5.14,True,True,True,True,True
4588,1689019200000.0,30818.3,31035.5,30744.0,30759.8,18305.629,565333558.6843,2023-07-10 20:00:00,30758.86,30335.58,29912.31,109.19,38.38,70.8,72.98,-322.97999999999956,upper,82.88,20.68,True,True,True,True,True
4655,1689260400000.0,30559.2,31184.1,30533.4,30905.8,35710.015,1102833982.1242,2023-07-13 15:00:00,30815.93,30513.76,30211.59,49.46,-2.39,51.86,69.83,216.94000000000233,upper,17.55,-15.35,True,True,True,True,False
4657,1689267600000.0,30812.8,31200.0,30772.0,31056.0,17494.006,542814597.6055,2023-07-13 17:00:00,31014.63,30591.17,30167.7,98.46,28.79,69.66,70.85,242.63999999999942,upper,66.48,11.38,True,True,True,True,True
4658,1689271200000.0,31056.0,31479.0,31038.3,31239.1,24683.76,772106954.0632,2023-07-13 18:00:00,31180.65,30652.87,30125.1,137.0,50.43,86.56,74.76,107.52000000000044,upper,98.46,28.79,True,True,True,True,True
4659,1689274800000.0,31239.1,31843.9,31231.3,31600.0,29015.674,916672475.5793,2023-07-13 19:00:00,31438.23,30743.08,30047.92,194.42,79.23,115.18,80.36,-213.7400000000016,upper,137.0,50.43,True,True,True,True,True
4898,1690135200000.0,30101.6,30278.0,30056.4,30225.8,8530.351,257287027.1583,2023-07-23 18:00:00,30132.61,29932.17,29731.74,51.29,20.16,31.12,78.34,-153.20000000000073,upper,29.24,12.38,True,True,True,True,True
4972,1690401600000.0,29385.0,29665.1,29370.8,29560.0,16597.179,490235331.0584,2023-07-26 20:00:00,29474.85,29283.83,29092.81,52.23,21.21,31.01,71.28,-131.15999999999985,upper,32.23,13.46,True,True,True,True,True
5014,1690552800000.0,29278.3,29518.0,29278.3,29472.9,13071.54,384507039.1349,2023-07-28 14:00:00,29404.17,29253.92,29103.67,3.07,-25.07,28.14,67.35,-126.88000000000102,upper,-18.3,-32.11,True,True,True,True,False
5158,1691071200000.0,29184.8,29433.0,29172.6,29380.7,12078.779,353773884.3075,2023-08-03 14:00:00,29322.43,29188.53,29054.63,-18.78,-42.92,24.13,61.0,-102.84000000000015,upper,-40.66,-48.96,True,True,True,False,False
5280,1691510400000.0,29521.1,29825.0,29518.8,29729.9,17174.247,509811512.0634,2023-08-08 16:00:00,29641.28,29323.65,29006.03,116.14,74.22,41.91,71.78,105.85999999999694,upper,92.02,63.74,True,True,True,True,True
5300,1691582400000.0,29880.9,30081.0,29845.9,30062.3,13106.817,392542951.7765,2023-08-09 12:00:00,29931.74,29755.22,29578.7,120.73,118.82,1.91,70.78,-274.2999999999993,upper,106.16,118.35,True,True,True,True,True
5423,1692025200000.0,29518.6,29656.6,29455.9,29587.4,11781.024,348481240.0729,2023-08-14 15:00:00,29568.03,29415.84,29263.66,27.47,8.41,19.05,71.92,-112.31999999999971,upper,14.29,3.65,True,True,True,True,True
5424,1692028800000.0,29587.4,29680.0,29587.3,29639.4,4920.478,145833397.5196,2023-08-14 16:00:00,29624.62,29437.13,29249.65,41.63,15.06,26.57,75.09,-202.8199999999997,upper,27.47,8.41,True,True,True,True,True
5640,1692806400000.0,26134.9,26476.0,26118.5,26384.6,22662.175,596825220.3476,2023-08-23 16:00:00,26306.15,26030.84,25755.52,39.95,7.17,32.78,68.66,125.52000000000044,upper,10.25,-1.01,True,True,True,True,True
5643,1692817200000.0,26446.8,26823.8,26427.2,26614.0,15353.976,409541765.0752,2023-08-23 19:00:00,26569.98,26160.94,25751.89,121.25,52.4,68.84,71.94,-141.65999999999985,upper,93.69,35.19,True,True,True,True,True
5782,1693317600000.0,26040.9,27696.0,26040.1,27481.7,130484.605,3524773467.4241,2023-08-29 14:00:00,26804.98,26161.59,25518.21,106.01,13.63,92.38,89.53,259.59999999999854,upper,-11.91,-9.46,True,True,True,True,True
5783,1693321200000.0,27481.7,27545.6,27256.8,27408.9,21133.068,579150043.5855,2023-08-29 15:00:00,27137.76,26280.39,25423.01,191.39,49.18,142.2,85.87,397.73999999999796,upper,106.01,13.63,True,True,True,True,True
5784,1693324800000.0,27408.9,28140.8,27336.2,27983.3,50016.78,1390367348.1121,2023-08-29 16:00:00,27602.85,26442.57,25282.28,301.92,99.73,202.19,89.51,-146.89999999999782,upper,191.39,49.18,True,True,True,True,True
6004,1694116800000.0,25870.5,26017.8,25847.8,25993.6,5877.771,152553234.6392,2023-09-07 20:00:00,25967.77,25795.44,25623.11,45.51,19.73,25.77,67.59,214.46000000000276,upper,32.28,13.28,True,True,True,True,True
6005,1694120400000.0,25993.6,26450.0,25990.1,26146.8,28355.902,743509708.8563,2023-09-07 21:00:00,26062.86,25828.9,25594.94,67.57,29.3,38.27,74.14,109.47999999999956,upper,45.51,19.73,True,True,True,True,True
6152,1694649600000.0,26207.8,26529.7,26172.1,26512.7,9185.647,242179947.7716,2023-09-14 00:00:00,26447.38,26156.62,25865.86,98.66,82.06,16.59,69.84,-233.40000000000146,upper,76.4,77.91,True,True,True,True,True
6198,1694815200000.0,26449.9,26841.3,26449.9,26761.3,12903.515,343960796.3045,2023-09-15 22:00:00,26742.08,26457.16,26172.25,4.48,-12.97,17.45,66.12,-107.63999999999942,upper,-26.01,-17.33,True,True,True,True,False
6257,1695027600000.0,26713.0,26937.9,26713.0,26858.3,14295.582,383602204.7572,2023-09-18 09:00:00,26824.38,26603.67,26382.96,58.38,26.75,31.62,73.35,294.880000000001,upper,41.33,18.85,True,True,True,True,True
6258,1695031200000.0,26858.3,27171.1,26858.3,27116.1,22744.683,614656680.212,2023-09-18 10:00:00,26978.95,26652.47,26326.0,91.64,39.73,51.9,81.48,114.56000000000131,upper,58.38,26.75,True,True,True,True,True
6409,1695574800000.0,26559.4,26705.0,26552.8,26657.1,3287.427,87577632.0093,2023-09-24 17:00:00,26626.06,26577.75,26529.45,6.76,0.73,6.02,66.63,-124.15999999999985,upper,-0.19,-0.76,True,True,True,True,True
6473,1695805200000.0,26246.6,26389.0,26246.0,26383.6,5930.976,156118566.1224,2023-09-27 09:00:00,26357.67,26241.52,26125.37,13.96,-2.2,16.16,64.83,190.44000000000233,upper,1.87,-6.24,True,True,True,True,False
6474,1695808800000.0,26383.6,26479.7,26328.5,26427.3,10190.823,269150049.0898,2023-09-27 10:00:00,26406.81,26259.21,26111.61,26.76,3.59,23.17,67.75,106.60000000000218,upper,13.96,-2.2,True,True,True,True,True
6475,1695812400000.0,26427.3,26829.0,26422.6,26745.8,25682.542,684361261.4076,2023-09-27 11:00:00,26568.64,26305.55,26042.46,61.9,15.25,46.64,80.45,-239.02000000000044,upper,26.76,3.59,True,True,True,True,True
6476,1695816000000.0,26745.8,26838.7,26667.0,26707.4,11878.54,317793534.789,2023-09-27 12:00:00,26670.21,26343.82,26017.44,85.65,29.33,56.32,76.54,-304.15999999999985,upper,61.9,15.25,True,True,True,True,True
6502,1695909600000.0,26566.5,26900.0,26540.9,26777.3,23873.373,638158594.2586,2023-09-28 14:00:00,26690.05,26456.46,26222.86,72.51,46.04,26.47,70.22,206.58000000000175,upper,50.54,39.42,True,True,True,True,True
6669,1696510800000.0,27711.0,28088.0,27711.0,27975.3,24495.818,684419006.4111,2023-10-05 13:00:00,27847.23,27679.19,27511.16,63.95,48.09,15.85,71.09,-302.59999999999854,upper,43.11,44.13,True,True,True,True,True
6670,1696514400000.0,27975.3,28115.0,27909.9,27946.8,11595.211,324645286.9177,2023-10-05 14:00:00,27901.97,27704.68,27507.38,77.27,53.93,23.34,68.54,-372.8199999999997,upper,63.95,48.09,True,True,True,True,True
6731,1696734000000.0,27998.3,28073.2,27982.5,28045.8,1520.661,42642572.426,2023-10-08 03:00:00,28023.05,27935.87,27848.69,40.93,35.22,5.7,65.79,-116.70000000000073,upper,35.38,33.8,True,True,True,True,True
6869,1697230800000.0,26971.7,27120.1,26836.0,27000.1,13650.192,368451186.5211,2023-10-13 21:00:00,26967.14,26815.28,26663.41,22.59,1.67,20.91,62.52,-109.53999999999724,upper,7.51,-3.55,True,True,True,True,True
6913,1697389200000.0,26913.0,27014.8,26910.9,26970.0,4265.585,115005222.3482,2023-10-15 17:00:00,26939.9,26878.1,26816.3,12.04,4.15,7.89,67.04,110.79999999999927,upper,4.49,2.18,True,True,True,True,True
6960,1697558400000.0,28443.9,28594.7,28410.0,28567.9,4581.409,130633575.1256,2023-10-17 16:00:00,28546.92,28320.12,28093.31,137.65,156.31,-18.65,64.3,-119.62000000000262,upper,130.56,160.97,False,True,False,True,True
6973,1697605200000.0,28714.4,28848.8,28615.0,28680.0,12070.867,346551165.0504,2023-10-18 05:00:00,28678.44,28443.1,28207.76,99.06,90.3,8.76,63.51,-158.65999999999985,upper,88.32,88.11,True,True,True,True,True
7018,1697767200000.0,28646.6,29145.0,28627.4,28966.9,16370.124,473516245.1428,2023-10-20 02:00:00,28904.34,28597.29,28290.24,104.53,83.8,20.72,69.91,228.63999999999942,upper,82.13,78.62,True,True,True,True,True
7054,1697896800000.0,29760.2,29905.0,29735.6,29868.3,5053.109,150727782.0499,2023-10-21 14:00:00,29865.71,29654.98,29444.25,126.49,129.84,-3.35,65.79,125.15999999999985,upper,121.84,130.68,False,True,False,True,True
7055,1697900400000.0,29868.3,29979.4,29756.5,29918.3,8306.859,248154976.8445,2023-10-21 15:00:00,29913.92,29680.06,29446.2,132.68,130.41,2.26,67.61,127.52000000000044,upper,126.49,129.84,True,True,True,True,True
7058,1697911200000.0,30135.4,30382.0,29936.5,30194.4,18216.311,548765573.4572,2023-10-21 18:00:00,30150.11,29781.6,29413.09,168.6,141.25,27.35,73.36,-140.8199999999997,upper,150.25,134.41,True,True,True,True,True
7089,1698022800000.0,30106.4,30643.4,30066.4,30332.9,24709.929,750017730.0728,2023-10-23 01:00:00,30209.48,29947.44,29685.39,62.26,27.16,35.09,68.16,234.35999999999694,upper,32.02,18.38,True,True,True,True,True
7090,1698026400000.0,30332.9,30383.0,30166.3,30361.4,5684.288,172067005.6204,2023-10-23 02:00:00,30308.13,29986.86,29665.59,87.51,39.23,48.28,68.94,269.65999999999985,upper,62.26,27.16,True,True,True,True,True
7107,1698087600000.0,31166.0,31428.0,31067.6,31343.5,19680.761,615294940.024,2023-10-23 19:00:00,31300.89,30710.83,30120.77,279.94,228.12,51.82,70.56,845.2999999999993,upper,255.92,215.16,True,True,True,True,True
7108,1698091200000.0,31343.5,31814.8,31305.3,31508.5,25541.476,806895071.0574,2023-10-23 20:00:00,31410.83,30786.8,30162.77,308.73,244.24,64.49,73.0,1115.0800000000017,upper,279.94,228.12,True,True,True,True,True
7109,1698094800000.0,31508.5,31647.5,31396.8,31623.8,7888.88,248784041.7896,2023-10-23 21:00:00,31559.95,30866.51,30173.07,336.97,262.79,74.18,74.59,1533.180000000004,upper,308.73,244.24,True,True,True,True,True
7110,1698098400000.0,31623.8,36743.5,31578.7,33375.3,93182.419,3112346150.6249,2023-10-23 22:00:00,32385.12,31105.44,29825.76,494.97,309.22,185.74,87.03,370.7199999999939,upper,336.97,262.79,True,True,True,True,True
7111,1698102000000.0,33375.3,33637.2,32500.0,33092.9,35208.917,1162346374.9816,2023-10-23 23:00:00,32862.32,31294.72,29727.13,590.59,365.5,225.09,80.21,792.4599999999991,upper,494.97,309.22,True,True,True,True,True
7112,1698105600000.0,33092.9,33775.0,32843.3,33517.4,18582.651,620109670.1393,2023-10-24 00:00:00,33376.85,31506.41,29635.96,692.64,430.93,261.71,82.44,628.7200000000012,upper,590.59,365.5,True,True,True,True,True
7149,1698238800000.0,34357.2,34733.0,34285.1,34497.4,16063.711,553888667.9216,2023-10-25 13:00:00,34472.34,34087.63,33702.91,213.57,230.8,-17.23,62.53,162.54000000000087,upper,199.27,235.11,False,True,False,True,True
7151,1698246000000.0,34787.9,35089.5,34652.0,34859.9,19388.813,675928983.4824,2023-10-25 15:00:00,34775.96,34221.52,33667.07,273.48,241.69,31.79,67.96,-172.20000000000437,upper,245.51,233.74,True,True,True,True,True
7229,1698526800000.0,34146.0,34217.1,34145.9,34214.4,825.397,28221712.8051,2023-10-28 21:00:00,34204.98,34116.81,34028.65,39.91,33.36,6.54,57.17,-105.04000000000087,upper,35.97,31.73,True,True,True,True,True
7316,1698840000000.0,34449.1,34947.5,34370.9,34824.9,13165.857,456700737.8649,2023-11-01 12:00:00,34702.86,34494.3,34285.75,31.99,15.73,16.25,64.53,-342.3600000000006,upper,3.06,11.66,True,True,True,True,True
7403,1699153200000.0,35062.4,35338.3,35029.5,35297.1,6288.104,221286570.6869,2023-11-05 03:00:00,35259.22,34910.77,34562.33,114.8,72.07,42.72,69.69,-116.15999999999622,upper,92.61,61.39,True,True,True,True,True
7468,1699387200000.0,35480.0,35927.9,35360.0,35652.0,17866.376,637368881.8924,2023-11-07 20:00:00,35553.56,35029.48,34505.39,84.9,-9.36,94.26,71.66,-194.90000000000146,upper,35.15,-32.93,True,True,True,True,False
7494,1699480800000.0,35596.7,36046.0,35588.9,35811.4,16672.852,597109975.006,2023-11-08 22:00:00,35762.08,35454.22,35146.35,124.29,95.33,28.95,66.34,121.83999999999651,upper,105.82,88.09,True,True,True,True,True
7496,1699488000000.0,35641.7,35909.8,35554.2,35885.7,8427.047,301151309.6964,2023-11-09 00:00:00,35880.85,35511.46,35142.08,141.47,109.11,32.35,64.91,395.4800000000032,upper,123.8,101.03,True,True,True,True,True
7498,1699495200000.0,35937.4,36725.0,35870.1,36390.0,24981.022,908469289.0482,2023-11-09 02:00:00,36188.94,35631.84,35074.73,204.95,136.08,68.87,74.4,205.72000000000116,upper,157.83,118.86,True,True,True,True,True
7499,1699498800000.0,36390.0,36560.2,36276.8,36461.5,9195.047,334907916.6887,2023-11-09 03:00:00,36376.41,35710.85,35045.3,245.24,157.91,87.32,75.42,169.45999999999913,upper,204.95,136.08,True,True,True,True,True
7510,1699538400000.0,37196.4,38149.0,37185.7,37928.2,49607.719,1868707644.7321,2023-11-09 14:00:00,37783.16,36568.26,35353.37,476.26,379.92,96.33,82.2,-1030.7599999999948,upper,406.87,355.84,True,True,True,True,True
7536,1699632000000.0,37109.0,37500.0,37109.0,37416.0,11653.609,435386059.2632,2023-11-10 16:00:00,37388.59,36882.87,36377.14,180.46,137.64,42.81,64.34,-126.59999999999854,upper,151.63,126.94,True,True,True,True,True
7658,1700071200000.0,36505.7,37583.5,36461.8,37427.3,54659.539,2028484086.3161,2023-11-15 18:00:00,37155.87,36180.6,35205.33,185.61,14.57,171.03,77.99,154.15999999999622,upper,89.2,-28.18,True,True,True,True,True
7659,1700074800000.0,37427.3,37835.9,37208.0,37532.9,21403.117,802621099.9074,2023-11-15 19:00:00,37488.31,36309.39,35130.47,267.46,65.15,202.3,78.96,141.87999999999738,upper,185.61,14.57,True,True,True,True,True
7826,1700676000000.0,36596.0,37328.2,36570.0,37209.6,21643.188,801555105.3766,2023-11-22 18:00:00,37188.08,36632.17,36076.26,-27.21,-104.06,76.84,62.95,234.45999999999913,upper,-87.98,-123.27,True,True,True,False,False
7827,1700679600000.0,37209.6,37456.6,37127.7,37299.9,9408.936,350964978.3804,2023-11-22 19:00:00,37262.3,36695.77,36129.23,27.9,-77.66,105.57,64.49,187.04000000000087,upper,-27.21,-104.06,True,True,True,True,False
7828,1700683200000.0,37299.9,37645.4,37220.8,37633.5,9126.932,341986448.2465,2023-11-22 20:00:00,37493.56,36785.07,36076.59,97.38,-42.65,140.04,69.5,-142.04000000000087,upper,27.9,-77.66,True,True,True,True,False
7867,1700823600000.0,37618.8,38388.0,37573.0,37760.5,20029.116,758862841.0656,2023-11-24 11:00:00,37745.75,37429.73,37113.71,108.72,74.61,34.11,66.72,105.19999999999709,upper,90.78,66.08,True,True,True,True,True
7871,1700838000000.0,37809.2,38435.7,37788.1,38235.5,26562.375,1013898516.4447,2023-11-24 15:00:00,38078.88,37588.65,37098.42,179.4,117.81,61.59,77.35,-366.3000000000029,upper,139.89,102.41,True,True,True,True,True
7968,1701187200000.0,37522.0,37975.0,37522.0,37893.3,18193.606,686679425.2747,2023-11-28 16:00:00,37699.99,37267.4,36834.81,99.01,14.93,84.07,70.62,199.5399999999936,upper,51.29,-6.08,True,True,True,True,True
7969,1701190800000.0,37893.3,38274.6,37792.4,38235.2,20173.932,768577078.2849,2023-11-28 17:00:00,37974.44,37359.57,36744.71,162.55,44.46,118.09,75.88,-131.0199999999968,upper,99.01,14.93,True,True,True,True,True
8025,1701392400000.0,37680.1,37972.2,37636.3,37945.1,6177.757,233916046.936,2023-12-01 01:00:00,37936.24,37766.71,37597.18,-13.78,-28.92,15.13,58.65,117.06000000000495,upper,-33.76,-32.7,True,True,True,False,False
8026,1701396000000.0,37945.1,38093.5,37864.0,37991.4,4355.983,165438984.7579,2023-12-01 02:00:00,37980.83,37788.11,37595.39,5.71,-21.99,27.71,60.5,126.43999999999505,upper,-13.78,-28.92,True,True,True,True,False
8027,1701399600000.0,37991.4,38073.3,37949.0,38048.1,2797.211,106323019.6017,2023-12-01 03:00:00,38044.24,37812.87,37581.5,25.45,-12.5,37.96,62.7,122.73999999999796,upper,5.71,-21.99,True,True,True,True,False
8033,1701421200000.0,38329.8,38762.9,38329.8,38732.2,19762.808,762841037.4767,2023-12-01 09:00:00,38633.43,38050.89,37468.35,164.42,79.77,84.64,78.86,-204.65999999999622,upper,120.04,58.61,True,True,True,True,True
8063,1701529200000.0,38785.3,38837.0,38724.0,38810.7,2272.28,88123290.1379,2023-12-02 15:00:00,38802.27,38723.3,38644.33,97.34,118.63,-21.28,60.63,122.70000000000437,upper,101.19,123.95,False,False,False,True,True
8066,1701540000000.0,38796.9,38976.8,38778.0,38876.0,5635.537,219073641.4587,2023-12-02 18:00:00,38836.0,38746.16,38656.32,86.02,102.68,-16.66,62.77,491.4800000000032,upper,84.01,106.85,False,True,False,True,True
8087,1701615600000.0,39554.7,39836.3,39492.1,39786.1,6606.941,262232039.9955,2023-12-03 15:00:00,39641.6,39426.14,39210.69,173.95,174.15,-0.19,66.99,-152.5,upper,161.29,174.19,False,True,False,True,True
8094,1701640800000.0,39734.5,40439.9,39709.9,40098.9,21680.486,868258681.885,2023-12-03 22:00:00,39909.16,39570.0,39230.85,168.1,155.69,12.4,71.41,240.59999999999854,upper,137.55,152.59,True,True,True,True,True
8095,1701644400000.0,40098.9,40222.0,39800.0,39999.9,9463.429,378522538.8083,2023-12-03 23:00:00,39990.08,39610.95,39231.81,182.21,160.99,21.22,66.78,469.3799999999974,upper,168.1,155.69,True,True,True,True,True
8096,1701648000000.0,39999.9,40260.0,39996.6,40232.9,6074.631,243810052.0646,2023-12-04 00:00:00,40125.06,39670.18,39215.3,209.78,170.75,39.03,71.47,424.0199999999968,upper,182.21,160.99,True,True,True,True,True
8097,1701651600000.0,40232.9,40972.7,40177.0,40643.8,24812.565,1008007484.4469,2023-12-04 01:00:00,40384.1,39762.91,39141.71,261.77,188.95,72.81,77.49,274.9799999999959,upper,209.78,170.75,True,True,True,True,True
8098,1701655200000.0,40643.8,40739.2,40510.8,40722.0,7377.155,299676698.2901,2023-12-04 02:00:00,40604.82,39854.25,39103.68,305.76,212.32,93.44,78.43,353.6200000000026,upper,261.77,188.95,True,True,True,True,True
8134,1701784800000.0,41851.0,42300.0,41826.6,42206.0,11042.287,464953250.8372,2023-12-05 14:00:00,42076.33,41758.43,41440.53,168.7,192.87,-24.16,64.39,671.1200000000026,upper,144.66,198.91,False,True,False,True,True
8135,1701788400000.0,42206.0,42573.1,42107.6,42284.8,14644.856,619699900.8095,2023-12-05 15:00:00,42172.74,41808.56,41444.38,191.9,192.67,-0.77,65.79,920.0799999999945,upper,168.7,192.87,False,True,False,True,True
8136,1701792000000.0,42284.8,42875.2,42142.8,42736.7,21740.882,924967931.3906,2023-12-05 16:00:00,42422.47,41896.95,41371.44,243.94,202.93,41.01,72.47,773.2000000000044,upper,191.9,192.67,True,True,True,True,True
8137,1701795600000.0,42736.7,44218.9,42701.1,43417.9,54809.781,2378347609.9443,2023-12-05 17:00:00,42883.88,42041.81,41199.73,336.27,229.6,106.67,79.09,328.26000000000204,upper,243.94,202.93,True,True,True,True,True
8138,1701799200000.0,43417.9,44149.0,43348.9,43740.2,20277.023,887286018.4859,2023-12-05 18:00:00,43344.09,42203.56,41063.02,430.49,269.78,160.71,81.38,185.84000000000378,upper,336.27,229.6,True,True,True,True,True
8139,1701802800000.0,43740.2,43998.1,43583.6,43844.8,9811.54,429674984.8362,2023-12-05 19:00:00,43738.58,42359.87,40981.15,507.75,317.37,190.37,82.06,153.87999999999738,upper,430.49,269.78,True,True,True,True,True
8157,1701867600000.0,44060.2,44197.1,44003.2,44121.9,5126.714,226068671.6446,2023-12-06 13:00:00,44023.81,43673.46,43323.11,394.01,450.31,-56.29,67.29,-149.76000000000204,upper,401.48,464.38,False,False,False,True,True
8158,1701871200000.0,44121.9,44320.0,43954.3,44071.6,11357.567,501446177.7335,2023-12-06 14:00:00,44058.66,43711.38,43364.1,379.65,436.17,-56.52,65.56,-130.65999999999622,upper,394.01,450.31,False,False,False,True,True
8206,1702044000000.0,43603.9,44082.2,43600.0,44012.8,10877.841,477227736.5923,2023-12-08 14:00:00,43948.76,43525.98,43103.2,47.26,-23.23,70.5,62.52,-163.58000000000175,upper,5.69,-40.86,True,True,True,True,False
8213,1702069200000.0,44403.6,44777.0,44267.2,44572.5,13834.108,615999881.6419,2023-12-08 21:00:00,44528.76,43805.69,43082.62,199.18,96.61,102.56,69.76,-281.5199999999968,upper,151.49,70.97,True,True,True,True,True
8327,1702479600000.0,41465.1,42000.0,41460.8,41974.9,17833.738,745943250.3405,2023-12-13 15:00:00,41842.83,41330.1,40817.37,6.42,-97.46,103.88,62.58,219.37999999999738,upper,-55.6,-123.43,True,True,True,True,False
8331,1702494000000.0,42167.3,42949.9,42167.3,42765.0,21592.109,919219326.8638,2023-12-13 19:00:00,42651.61,41644.1,40636.6,222.43,45.8,176.62,72.19,152.94000000000233,upper,144.05,1.64,True,True,True,True,True
8353,1702573200000.0,42613.2,43475.0,42587.7,43245.3,17906.17,772148684.0212,2023-12-14 17:00:00,43136.4,42726.31,42316.22,197.74,252.9,-55.15,62.28,-201.63999999999942,upper,171.13,266.69,False,True,False,True,True
8454,1702933200000.0,41992.3,42810.6,41973.4,42648.3,17932.12,761233702.4839,2023-12-18 21:00:00,42424.17,41595.16,40766.15,98.21,-64.98,163.2,68.11,143.65999999999622,upper,8.6,-105.78,True,True,True,True,False
8496,1703084400000.0,43902.4,44355.0,43853.4,44071.7,11886.425,524828790.5694,2023-12-20 15:00:00,44061.28,43029.2,41997.11,320.72,179.76,140.95,75.56,-120.07999999999447,upper,262.25,144.52,True,True,True,True,True
