,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
4325,4447,1673467200000.0,17536.0,18031.0,17495.0,17929.0,45818.945,812629399.8405,2023-01-11 20:00:00,1.701e-05,70200.573,82.16,17729.5,17335.98,16942.46,167.92,131.25,36.67,46.11,8.61,48.49,47.39,16949.36085714286,1741.56,62.43,206.77,22.84,1416.0,upper,19345.0,0.48,0.52,0.75
4338,4460,1673654400000.0,19909.0,21550.0,19869.5,20979.0,144432.012,3002723358.5825,2023-01-14 00:00:00,-0.00045309,66091.208,92.72,20586.91,18705.55,16824.18,707.8,494.61,213.19,61.7,2.53,66.67,57.58,51568.64149999999,8516.49,239.3,1002.2,21.26,-101.0,upper,20878.0,0.48,0.52,0.01
4357,4479,1673928000000.0,21121.5,21230.0,21051.0,21129.5,11021.832,232878152.0845,2023-01-17 04:00:00,0.0001,52071.654,70.07,20996.42,20662.66,20328.9,562.74,650.61,-87.87,31.19,14.52,55.0,60.91,25900.74335714286,-366.27,49.13,-680.08,-3.39,-239.5,upper,20890.0,0.44,0.56,0.4048
4378,4500,1674230400000.0,21126.0,21526.0,21126.0,21486.0,48589.191,1036884055.6235,2023-01-20 16:00:00,9.14e-06,59668.387,67.05,21423.56,21000.95,20578.33,150.83,160.1,-9.27,31.16,12.56,35.37,42.28,33766.63321428571,2200.09,51.06,103.7,9.42,1303.5,upper,22789.5,0.44,0.56,0.3898
4398,4520,1674518400000.0,22908.5,23145.5,22861.5,23074.5,15071.977,347215140.0525,2023-01-24 00:00:00,0.0001,45101.873,69.16,22921.5,22588.94,22256.39,369.65,416.68,-47.03,25.91,9.81,44.92,46.73,25141.337285714286,-1325.09,51.1,-900.0,-0.39,-443.5,upper,22631.0,0.48,0.52,0.3898
4409,4531,1674676800000.0,22752.5,23875.0,22752.0,23056.5,106747.682,2478885784.061,2023-01-25 20:00:00,0.0001,48977.833,62.77,23041.95,22725.3,22408.65,154.87,214.28,-59.41,32.04,16.32,29.11,37.12,30212.040214285713,2650.03,34.86,48.92,19.8,-294.5,upper,22762.0,0.44,0.56,0.3898
4430,4552,1674979200000.0,23202.0,23646.5,23152.5,23428.5,31812.955,743935084.3915,2023-01-29 08:00:00,0.0001,45248.732,64.86,23327.4,23054.17,22780.94,122.83,110.28,12.55,33.84,12.37,23.86,24.83,17140.41957142857,146.32,39.39,146.8,6.37,-352.0,upper,23076.5,0.44,0.56,0.3898
4528,4650,1676390400000.0,22030.4,22245.0,21910.4,22199.0,28608.727,631466045.8787,2023-02-14 16:00:00,0.0001,50374.477,59.72,22170.91,21869.78,21568.65,-58.9,-136.64,77.74,21.85,20.23,35.34,40.03,25182.918857142853,1339.34,34.65,163.27,8.12,2901.5,upper,25100.5,0.3,0.7,0.3714
4534,4656,1676476800000.0,22802.2,23360.0,22723.4,23308.2,52366.967,1205968680.6367,2023-02-15 16:00:00,7.91e-06,55709.734,78.55,23015.05,22179.09,21343.13,182.68,18.73,163.95,40.27,13.07,30.62,35.9,28970.261714285716,1229.14,118.86,720.29,15.33,820.2000000000007,upper,24128.4,0.48,0.52,0.4048
4685,4807,1678651200000.0,20766.9,22139.0,20747.6,21978.9,99314.593,2137644557.3216,2023-03-12 20:00:00,9.121e-05,50762.639,67.79,21631.39,20692.2,19753.0,-146.03,-367.05,221.02,35.79,15.87,36.04,41.68,36783.41107142857,-999.83,135.44,75.66,24.01,3078.5,upper,25057.4,0.45,0.55,0.3898
4710,4832,1679011200000.0,24989.2,25888.0,24878.6,25770.4,60400.006,1540571477.937,2023-03-17 00:00:00,0.0001,48969.141,72.64,25318.75,24409.08,23499.41,699.26,736.93,-37.67,31.81,9.38,45.51,47.2,45484.154214285714,-2552.38,143.29,263.71,4.87,1127.7999999999993,upper,26898.2,0.48,0.52,0.4048
4743,4865,1679486400000.0,28114.7,28736.0,28091.0,28579.9,60458.59,1721805235.9877,2023-03-22 12:00:00,6.154e-05,54411.597,67.01,28480.65,27794.51,27108.36,481.1,533.14,-52.03,25.5,10.89,36.13,43.21,33298.91657142857,1708.26,82.66,-80.04,5.44,-1937.300000000003,upper,26642.6,0.48,0.52,0.3898
4853,4975,1681070400000.0,28127.0,28524.4,28071.5,28309.7,24913.016,705963223.5598,2023-04-09 20:00:00,6.249e-05,53670.486,60.38,28239.06,28017.91,27796.76,1.94,-31.6,33.54,26.66,15.47,15.23,16.5,9999.914285714285,629.62,30.7,139.14,13.58,1803.2999999999993,upper,30113.0,0.3,0.7,0.3898
4859,4981,1681156800000.0,29151.3,29864.0,29055.0,29628.1,47498.519,1401733704.5257,2023-04-10 20:00:00,-2.71e-06,62618.53,82.02,29224.74,28350.12,27475.5,236.06,79.94,156.11,44.52,8.52,24.61,19.94,19763.578071428572,2904.13,134.52,920.79,17.97,152.70000000000073,upper,29780.8,0.48,0.52,0.75
4878,5000,1681430400000.0,30366.2,30949.8,30300.5,30694.7,43147.637,1324304132.6279,2023-04-14 00:00:00,0.0001,59110.448,76.49,30378.17,29918.19,29458.2,440.98,441.21,-0.23,40.94,4.55,62.29,52.45,25045.030714285713,455.28,81.73,-430.94,5.68,-401.0,upper,30293.7,0.48,0.52,0.4048
4949,5071,1682452800000.0,27596.2,28388.0,27596.1,28277.3,55027.706,1546217276.3648,2023-04-25 20:00:00,7.472e-05,56918.706,60.76,28084.62,27627.31,27170.0,-142.47,-260.34,117.87,25.23,16.83,32.51,38.36,26129.803214285716,2392.59,68.42,290.43,16.29,-405.5,upper,27871.8,0.3,0.7,0.3898
4977,5099,1682856000000.0,29183.9,29955.0,29168.2,29645.0,47097.442,1395054847.9183,2023-04-30 12:00:00,1.77e-06,53260.83,63.59,29492.25,29155.05,28817.85,220.21,253.99,-33.78,28.48,15.58,15.72,21.44,16878.74057142857,2412.85,51.56,-44.23,11.06,-1102.0999999999985,upper,28542.9,0.44,0.56,0.3898
5112,5234,1684800000000.0,26834.7,27416.7,26787.6,27356.1,32310.719,876926475.1386,2023-05-23 00:00:00,6.784e-05,56363.325,64.52,27238.25,26926.49,26614.74,-3.17,-37.16,33.99,30.44,16.42,13.72,14.72,14173.689642857145,1177.81,45.22,144.66,12.66,-583.5999999999985,upper,26772.5,0.3,0.7,0.3898
5147,5269,1685304000000.0,27513.8,28280.0,27513.7,28049.9,37697.895,1054306278.5639,2023-05-28 20:00:00,-3.221e-05,62709.773,80.72,27819.19,27007.42,26195.65,231.66,97.5,134.16,40.93,10.86,21.7,21.78,13805.176214285713,-268.29,109.72,451.98,17.88,-213.3000000000029,upper,27836.6,0.3,0.7,0.75
5279,5401,1687204800000.0,26667.9,26848.5,26627.7,26827.4,17134.716,458383187.3418,2023-06-19 20:00:00,9.362e-05,62287.787,66.61,26655.15,26391.59,26128.03,183.82,175.68,8.13,29.87,15.4,14.61,15.3,14276.098214285714,-61.91,45.88,-317.32,6.49,3274.2999999999993,upper,30101.7,0.3,0.7,0.3898
5285,5407,1687291200000.0,27960.0,28390.8,27854.0,28286.0,43077.148,1212517872.1976,2023-06-20 20:00:00,4.621e-05,68644.833,84.22,27842.4,26849.71,25857.01,400.11,257.4,142.7,45.44,9.05,27.18,21.46,28052.300857142858,2471.93,151.18,1010.54,14.0,1914.7000000000007,upper,30200.7,0.48,0.52,0.75
5324,5446,1687852800000.0,30395.7,30782.8,30321.6,30720.4,25558.306,781519259.0198,2023-06-27 08:00:00,0.0001,65579.867,62.7,30684.09,30357.84,30031.6,203.6,284.1,-80.5,26.24,15.73,32.62,44.2,17727.88357142857,1133.81,38.15,1.56,4.51,-540.5,upper,30179.9,0.48,0.52,0.3898
5361,5483,1688385600000.0,30609.6,31173.1,30541.6,31055.7,31782.076,981391059.3353,2023-07-03 12:00:00,0.0001,61172.614,64.76,30983.88,30594.31,30204.74,94.42,62.83,31.59,22.93,17.66,18.22,19.48,10812.934285714286,1895.74,48.56,120.32,11.38,-365.7999999999993,upper,30689.9,0.44,0.56,0.3898
5404,5526,1689004800000.0,30300.1,30820.0,30230.0,30818.3,25938.096,791591613.8743,2023-07-10 16:00:00,7.674e-05,64043.67,65.17,30602.17,30306.95,30011.74,-5.61,-60.99,55.38,29.87,16.36,10.99,11.87,9771.373642857143,1451.09,53.81,255.66,14.23,-308.2999999999993,upper,30510.0,0.44,0.56,0.3898
5421,5543,1689249600000.0,30525.0,31184.1,30450.0,30905.8,55796.204,1716658941.9256,2023-07-13 12:00:00,6.11e-05,66583.148,61.86,30856.88,30485.42,30113.97,51.55,37.5,14.05,31.87,12.31,24.12,20.79,20021.807928571427,3196.18,44.25,-2.69,15.43,-801.7000000000007,upper,30104.1,0.44,0.56,0.3898
5482,5604,1690128000000.0,29884.7,30330.0,29884.7,30079.9,26157.674,787695328.0577,2023-07-23 16:00:00,4.184e-05,63258.655,57.62,30053.31,29904.15,29754.98,-22.53,-51.28,28.74,27.98,20.18,24.33,29.13,7652.742285714286,1423.87,18.5,-170.49,14.97,-380.0,upper,29699.9,0.45,0.55,0.3714
5537,5659,1690920000000.0,29263.9,29727.6,29170.2,29700.1,29613.005,871688557.9436,2023-08-01 20:00:00,0.0001,70069.67,63.38,29625.95,29216.91,28807.88,-27.41,-55.55,28.14,29.69,25.57,19.15,18.61,18100.193357142856,1124.12,50.86,129.78,21.24,-552.1999999999971,upper,29147.9,0.3,0.7,0.3898
5576,5698,1691481600000.0,29174.6,29432.8,29158.3,29425.6,16868.813,494411835.2062,2023-08-08 08:00:00,2.398e-05,70012.269,63.0,29350.66,29138.88,28927.11,20.44,-16.75,37.19,18.38,18.63,16.06,16.63,10180.663142857142,1101.33,30.18,142.72,6.58,-20.299999999999272,upper,29405.3,0.3,0.7,0.3898
5613,5735,1692014400000.0,29399.3,29656.6,29327.0,29587.4,25842.754,762726735.7104,2023-08-14 12:00:00,0.0001,70634.65399999,62.04,29520.08,29420.08,29320.07,7.95,-2.23,10.18,25.79,18.61,17.19,19.95,6732.437142857142,1700.59,17.62,87.39,8.87,-237.5,upper,29349.9,0.3,0.7,0.3898
5668,5790,1692806400000.0,26134.9,26823.8,26118.5,26614.0,56721.924,1502178844.7239,2023-08-23 16:00:00,1.921e-05,58920.23,59.31,26474.35,26163.16,25851.97,-146.69,-260.67,113.97,23.9,28.26,57.86,63.75,20783.182285714287,2834.96,47.45,249.37,20.1,-628.5,upper,25985.5,0.3,0.7,0.3714
5703,5825,1693310400000.0,25966.6,27696.0,25953.2,27408.9,156302.9,4225858651.2,2023-08-29 12:00:00,-1.24e-05,57466.176,78.91,26778.1,26169.84,25561.57,81.34,-12.32,93.67,51.45,13.0,25.47,30.22,21790.872285714286,10983.06,130.43,1012.15,44.49,-117.80000000000291,upper,27291.1,0.3,0.7,0.4048
5759,5881,1694116800000.0,25870.5,26450.0,25847.8,26245.2,48635.814,1274524022.1512,2023-09-07 20:00:00,2.06e-05,58914.313,65.34,26087.05,25828.78,25570.5,-10.16,-67.74,57.57,31.99,15.58,17.81,22.19,14570.27907142857,1769.51,43.84,241.49,18.91,-420.0,upper,25825.2,0.3,0.7,0.3898
5820,5942,1694995200000.0,26514.6,26743.0,26350.3,26647.1,19166.076,509216450.8928,2023-09-18 00:00:00,1.53e-06,58903.424,61.49,26627.84,26475.3,26322.76,96.87,113.27,-16.4,26.68,15.71,27.34,29.72,8593.7375,649.32,18.07,-15.38,5.43,545.9000000000015,upper,27193.0,0.3,0.7,0.3898
5829,5951,1695124800000.0,27229.1,27470.7,26868.0,27410.0,55261.696,1502214207.5848,2023-09-19 12:00:00,5.051e-05,63308.721,70.06,27380.71,26800.88,26221.06,206.37,163.04,43.32,33.72,15.29,27.92,28.94,23016.560214285717,3748.48,64.11,273.05,8.34,-498.09999999999854,upper,26911.9,0.48,0.52,0.4048
5876,5998,1695801600000.0,26234.4,26829.0,26207.6,26745.8,42989.61,1140717314.5217,2023-09-27 08:00:00,2.315e-05,62247.581,63.47,26699.72,26355.69,26011.67,-50.9,-97.56,46.65,26.56,15.39,28.51,27.39,13696.809357142858,1058.54,41.05,53.19,21.23,-454.09999999999854,upper,26291.7,0.45,0.55,0.3898
5883,6005,1695902400000.0,26461.8,27069.5,26451.0,27006.1,52547.35,1406281598.1406,2023-09-28 12:00:00,-9.43e-06,59074.853,66.62,26836.9,26425.73,26014.56,37.04,-32.55,69.6,33.65,9.58,29.71,27.83,20370.26692857143,3369.08,61.09,277.27,12.12,-80.79999999999927,upper,26925.3,0.44,0.56,0.3898
5903,6025,1696190400000.0,27090.7,28350.0,27012.0,27979.0,54992.288,1527378204.2793,2023-10-01 20:00:00,5.051e-05,60455.826,78.81,27500.82,27038.11,26575.41,205.36,150.59,54.77,49.56,6.37,44.51,41.55,9626.850642857142,499.72,99.04,462.94,24.36,-648.5999999999985,upper,27330.4,0.44,0.56,0.4048
5931,6053,1696593600000.0,27748.0,28043.1,27132.0,27931.0,80197.999,2210079311.8056,2023-10-06 12:00:00,5.197e-05,64482.006,62.14,27905.76,27584.99,27264.21,91.59,81.04,10.54,22.21,18.81,25.22,26.55,24371.24807142857,5337.16,36.43,144.74,-10.45,-133.20000000000073,upper,27797.8,0.44,0.56,0.3898
5987,6109,1697400000000.0,27032.9,27283.1,27003.4,27139.3,28590.437,776291463.1872,2023-10-15 20:00:00,8.953e-05,67866.91099999,59.86,27129.57,26929.06,26728.56,-31.2,-84.46,53.25,30.55,12.57,20.88,25.88,9364.979571428572,538.18,22.13,100.97,10.53,1362.2000000000007,upper,28501.5,0.45,0.55,0.3714
6009,6131,1697716800000.0,28440.9,28799.0,28404.5,28662.7,38832.572,1110527502.863,2023-10-19 12:00:00,-2.73e-06,61300.286,70.94,28577.57,28195.61,27813.66,262.73,288.22,-25.49,38.72,11.18,52.64,50.72,19577.785499999998,1219.95,49.17,-240.93,6.13,1128.7000000000007,upper,29791.4,0.48,0.52,0.4048
6030,6152,1698019200000.0,29978.7,30809.0,29875.0,30724.7,51181.547,1554578936.5015,2023-10-23 00:00:00,5.084e-05,60307.676,78.77,30450.75,29671.61,28892.46,432.25,429.82,2.43,39.5,4.55,70.97,65.56,17103.390357142856,2573.97,110.86,0.02,6.91,3211.100000000002,upper,33935.8,0.48,0.52,0.4048
6036,6158,1698105600000.0,33092.9,35299.9,32843.3,34072.0,92232.111,3156233621.711,2023-10-24 00:00:00,0.0001,51835.075,90.42,33004.91,30709.95,28414.99,924.53,599.28,325.24,53.89,1.64,75.86,70.78,41480.45992857143,3731.59,353.9,2292.92,16.57,433.0,upper,34505.0,0.48,0.52,0.01
6069,6191,1698580800000.0,34270.0,34578.0,34270.0,34463.7,17262.45,594560702.9486,2023-10-29 12:00:00,0.0001,59742.211,64.9,34317.91,34030.2,33742.48,300.65,378.81,-78.16,28.24,14.02,38.78,50.33,12034.484785714287,305.4,45.62,-199.15,5.45,1136.2000000000044,upper,35599.9,0.48,0.52,0.3898
6078,6289,1699992000000.0,35311.0,35689.0,35226.0,35560.5,20298.686,719979314.9511,2023-11-14 20:00:00,0.00011821,55428.984,32.72,35113.7,34405.42,33697.13,330.51,300.29,30.22,37.08,14.99,34.59,38.93,13494.912785714287,1161.95,121.58,434.84,13.62,382.0,upper,35942.5,0.48,0.52,0.0
6084,6295,1700078400000.0,37532.9,38016.9,37323.6,37893.9,37256.8,1404171910.4635,2023-11-15 20:00:00,0.0001,55400.487,67.31,37661.97,35429.69,33197.4,835.93,541.1,294.82,47.18,8.24,42.55,40.7,23629.235428571432,1322.24,259.38,1443.13,8.58,-1951.4000000000015,upper,35942.5,0.48,0.52,0.3898
6107,6318,1700409600000.0,36582.1,37010.1,36524.3,36964.8,13488.615,496195562.1576,2023-11-19 16:00:00,0.0001,56331.694,56.99,36921.77,36466.82,36011.87,263.69,309.02,-45.32,28.24,17.14,22.06,27.79,12606.655142857142,-323.22,52.41,-297.15,5.88,29.39999999999418,upper,36994.2,0.44,0.56,0.3714
6161,6372,1701187200000.0,37522.0,38430.0,37522.0,38135.1,64502.967,2452086613.7316,2023-11-28 16:00:00,0.0001,60606.085,64.8,38080.21,37395.67,36711.13,25.16,-20.55,45.71,32.32,15.7,17.47,21.36,21293.420142857143,4300.89,77.83,138.69,18.23,-510.09999999999854,upper,37625.0,0.3,0.7,0.3898
6177,6388,1701417600000.0,38256.4,38873.2,38232.6,38596.7,38621.219,1490729625.9681,2023-12-01 08:00:00,0.0001,62017.036,66.31,38528.2,37877.69,37227.17,184.11,133.86,50.24,31.97,11.48,25.27,23.21,18558.164428571432,1566.85,75.69,79.44,10.35,890.3000000000029,upper,39487.0,0.44,0.56,0.3898
6185,6396,1701532800000.0,38810.7,39894.0,38706.9,39434.7,45925.465,1803666727.9217,2023-12-02 16:00:00,0.0001,61963.055,73.53,39392.43,38409.75,37427.06,364.44,278.35,86.08,41.39,7.66,38.39,31.14,18382.966,2229.74,107.88,403.31,13.53,1851.9000000000015,upper,41286.6,0.48,0.52,0.4048
6193,6404,1701648000000.0,39999.9,40972.7,39996.6,40747.8,44281.979,1797060913.0639,2023-12-04 00:00:00,0.0001,61138.898,80.79,40602.61,39190.68,37778.74,576.92,456.77,120.15,41.71,3.95,54.05,42.25,16977.405928571425,554.35,163.91,340.72,7.45,3355.5999999999985,upper,44103.4,0.48,0.52,0.75
6203,6414,1701792000000.0,42284.8,44218.9,42142.8,43844.8,106639.226,4620276544.657,2023-12-05 16:00:00,0.0001,63146.189,83.64,43664.76,41037.32,38409.87,1070.23,890.53,179.69,48.56,5.55,64.89,56.44,38486.08114285714,7214.03,295.52,691.26,16.09,-138.20000000000437,upper,43706.6,0.48,0.52,0.75
6222,6433,1702065600000.0,43977.3,44777.0,43977.3,44209.7,31613.931,1403786408.5928,2023-12-08 20:00:00,0.00034051,61594.06,67.47,43898.28,43313.31,42728.35,650.67,761.05,-110.37,30.08,11.12,50.3,60.13,21841.55035714286,-364.72,94.34,-717.47,6.38,-381.1999999999971,upper,43828.5,0.44,0.56,0.3898
6283,6494,1702944000000.0,42683.6,43548.0,42608.2,43106.1,30781.503,1324411791.035,2023-12-19 00:00:00,0.0001,58015.263,62.49,43105.81,42018.61,40931.41,-58.95,-181.27,122.31,30.44,22.49,28.89,29.27,20755.978,1343.44,114.47,395.73,16.99,603.9000000000015,upper,43710.0,0.3,0.7,0.3898
6365,6576,1704124800000.0,42825.1,43604.0,42707.1,43570.1,17445.176,753107873.7834,2024-01-01 16:00:00,0.00037274,57490.497,66.14,43345.27,42624.35,41903.42,62.82,-67.29,130.12,27.62,17.16,16.25,19.98,10626.593214285716,158.81,99.54,419.08,10.35,166.09999999999854,upper,43736.2,0.3,0.7,0.3898
6405,6616,1704700800000.0,43979.0,44749.3,43640.1,44653.9,24630.729,1087482949.2393,2024-01-08 08:00:00,0.0001,58074.818,60.5,44475.58,43955.85,43436.12,123.2,95.2,27.99,21.79,20.92,14.98,19.96,13595.339857142857,1146.65,73.47,163.25,5.86,2221.0999999999985,upper,46875.0,0.48,0.52,0.3898
