,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
7631,1699974000000.0,36616.0,36645.0,35700.0,36173.6,25400.687,918475419.1748,2023-11-14 15:00:00,36872.73,36547.65,36222.57,-109.81,-103.24,-6.57,342.41999999999825,lower,-87.08,-101.6,False,False,False,False,False
7633,1699981200000.0,36300.0,36355.0,36091.2,36117.8,7257.639,262835376.736,2023-11-14 17:00:00,36830.36,36485.37,36140.38,-134.58,-111.6,-22.98,602.1200000000026,lower,-116.3,-105.85,False,False,False,False,False
7797,1700571600000.0,37204.1,37220.0,37010.1,37031.6,5253.397,194969469.1348,2023-11-21 13:00:00,37600.41,37319.82,37039.23,-15.43,42.5,-57.93,72.95999999999913,lower,10.05,56.98,False,False,False,False,True
7806,1700604000000.0,36846.7,36903.3,36271.0,36393.1,9589.571,350751982.8526,2023-11-21 22:00:00,37602.58,37038.16,36473.75,-152.1,-87.31,-64.79,260.5599999999977,lower,-109.73,-71.11,False,False,False,False,False
7916,1701000000000.0,37694.1,37697.7,37318.4,37649.6,11770.868,441810764.1428,2023-11-26 12:00:00,37835.15,37744.16,37653.17,-6.68,7.35,-14.03,199.5199999999968,lower,1.57,10.86,False,False,False,False,True
7917,1701003600000.0,37649.6,37650.0,37331.0,37536.0,6288.602,235741851.9138,2023-11-26 13:00:00,37857.83,37724.34,37590.84,-22.13,1.46,-23.59,156.8000000000029,lower,-6.68,7.35,False,False,False,False,True
7918,1701007200000.0,37536.0,37544.7,37255.0,37368.0,7400.667,276872855.9736,2023-11-26 14:00:00,37899.01,37690.4,37481.78,-47.38,-8.3,-39.07,43.279999999998836,lower,-22.13,1.46,False,False,False,False,False
7938,1701079200000.0,37375.1,37375.1,36963.3,37112.5,8299.393,308273980.8079,2023-11-27 10:00:00,37673.21,37398.04,37122.87,-95.22,-82.22,-13.0,130.23999999999796,lower,-79.8,-78.97,False,False,False,False,False
7939,1701082800000.0,37112.5,37153.9,36865.0,37035.3,9220.193,341572721.4704,2023-11-27 11:00:00,37676.22,37363.49,37050.76,-112.38,-88.25,-24.13,123.38000000000466,lower,-95.22,-82.22,False,False,False,False,False
8177,1701939600000.0,43617.0,43665.9,42833.4,43392.0,30428.949,1316871738.5909,2023-12-07 09:00:00,44127.05,43813.64,43500.23,35.54,117.81,-82.26,82.87999999999738,lower,80.49,138.38,False,False,False,True,True
8265,1702256400000.0,43667.0,43675.9,43235.2,43264.4,13619.15,591259220.1924,2023-12-11 01:00:00,44114.2,43798.03,43481.85,-73.24,-29.76,-43.47,884.8600000000006,lower,-30.0,-18.89,False,False,False,False,False
8267,1702263600000.0,42002.6,42613.8,41917.3,42350.0,14868.891,628578712.6034,2023-12-11 03:00:00,44532.38,43505.41,42478.44,-281.63,-108.49,-173.14,167.5,lower,-206.95,-65.2,False,False,False,False,False
8373,1702645200000.0,42635.6,42649.2,42138.3,42307.6,10420.598,441929029.9849,2023-12-15 13:00:00,43147.68,42767.57,42387.45,-24.64,39.19,-63.83,282.0199999999968,lower,16.61,55.15,False,False,False,False,True
8374,1702648800000.0,42307.6,42376.0,42003.0,42202.6,9715.25,409706955.3822,2023-12-15 14:00:00,43186.8,42713.76,42240.72,-65.06,18.34,-83.4,211.23999999999796,lower,-24.64,39.19,False,False,False,False,True
8431,1702850400000.0,41976.4,41982.7,41644.6,41735.2,4969.03,207565398.2622,2023-12-17 22:00:00,42301.55,42029.18,41756.8,-58.63,-64.88,6.24,449.3799999999974,lower,-36.57,-66.44,True,False,True,False,False
8432,1702854000000.0,41735.2,41768.0,41255.5,41395.2,9462.225,392520998.3161,2023-12-17 23:00:00,42341.9,41968.8,41595.69,-102.37,-72.38,-29.99,234.91999999999825,lower,-58.63,-64.88,False,False,False,False,False
8433,1702857600000.0,41395.2,41482.0,41200.4,41390.6,5672.607,234516580.6612,2023-12-18 00:00:00,42357.68,41913.73,41469.78,-135.84,-85.07,-50.77,267.5199999999968,lower,-102.37,-72.38,False,False,False,False,False
