,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
4111,1687741200000.0,30385.8,30399.0,29927.0,30165.7,19745.408,595408013.9384,2023-06-26 01:00:00,30.68,30809.65,30495.42,30181.19,-78.01,-43.15,-34.86,14.24,31.5,13.84,12.23,4727.690142857144,1248.59,-34.71,28.52,-16.84,-114.79999999999927,lower,30280.5,-56.38,-34.44,False,False,False,False,False
4126,1687795200000.0,30406.5,30422.8,29956.6,30089.7,14189.275,427372319.5577,2023-06-26 16:00:00,39.02,30618.08,30366.91,30115.73,-50.63,-52.73,2.1,19.88,28.12,13.51,14.93,5172.371500000001,795.09,-29.18,55.58,-13.89,-110.70000000000073,lower,30200.4,-29.4,-53.26,True,False,True,False,False
4165,1687935600000.0,30360.8,30384.8,30136.0,30179.9,10376.727,313787735.2521,2023-06-28 07:00:00,36.6,30775.42,30479.41,30183.39,-34.69,15.41,-50.11,12.13,25.16,17.75,19.22,3475.9228571428584,439.55,-31.52,107.96,-8.15,-107.5,lower,30287.4,-10.18,27.94,False,False,False,False,True
4219,1688130000000.0,30988.5,31081.6,29412.8,30118.1,88325.065,2662864721.508,2023-06-30 13:00:00,36.86,31058.55,30624.2,30189.86,66.47,93.46,-26.98,21.12,38.82,33.66,25.28,14127.170500000002,6166.73,-53.27,187.34,-39.45,66.5,lower,30051.6,127.02,100.21,False,False,False,True,True
4271,1688317200000.0,30550.0,30574.3,30408.0,30429.1,3279.146,99977764.4637,2023-07-02 17:00:00,42.2,30592.61,30513.27,30433.92,-4.43,0.9,-5.34,19.07,28.04,14.0,13.29,2788.2489285714296,136.75,-8.86,15.96,0.24,-120.30000000000291,lower,30549.4,3.34,2.24,False,False,False,False,True
4336,1688551200000.0,30664.0,30699.9,30317.0,30415.2,18312.605,559082913.5427,2023-07-05 10:00:00,23.9,31004.57,30778.88,30553.19,-75.75,-47.09,-28.65,6.74,38.71,34.07,28.13,2780.093357142858,1114.22,-38.27,107.94,-15.86,108.29999999999927,lower,30306.9,-50.12,-39.93,False,False,False,False,False
4417,1688842800000.0,30187.9,30187.9,30025.0,30096.3,3892.937,117159330.9224,2023-07-08 19:00:00,39.23,30312.87,30208.36,30103.85,-21.57,-15.6,-5.97,18.81,29.49,9.7,10.7,1447.1223571428582,173.36,-11.79,5.92,-12.46,-73.79999999999927,lower,30170.1,-13.22,-14.1,False,False,False,False,False
4442,1688932800000.0,30232.6,30239.0,30105.0,30180.2,3388.356,102235890.5248,2023-07-09 20:00:00,41.27,30327.85,30257.81,30187.77,0.01,10.28,-10.26,18.45,21.5,17.12,14.05,1830.5162142857153,186.46,-8.16,21.22,-8.96,18.799999999999272,lower,30161.4,7.77,12.84,False,False,False,True,True
4513,1689188400000.0,30506.7,30506.7,30185.0,30273.8,11463.716,347327565.8285,2023-07-12 19:00:00,34.76,30801.67,30558.46,30315.26,-23.66,22.44,-46.11,16.02,27.73,16.07,14.17,7934.905428571429,680.9,-29.97,100.68,-9.62,-63.29999999999927,lower,30337.1,0.92,33.97,False,False,False,False,True
4559,1689354000000.0,31204.8,31204.9,30611.0,30675.8,20415.479,630522794.0926,2023-07-14 17:00:00,35.13,31485.34,31141.32,30797.3,30.43,98.67,-68.23,18.14,29.03,32.12,38.11,4994.234214285716,1058.36,-49.01,253.04,-16.88,571.7000000000007,lower,30104.1,80.33,115.73,False,False,False,True,True
4580,1689429600000.0,30307.4,30313.9,30257.0,30268.5,694.523,21032503.5597,2023-07-15 14:00:00,36.56,30503.41,30392.81,30282.21,-127.74,-154.58,26.83,15.27,27.8,33.24,35.3,1014.2590000000016,-66.42,-13.09,-157.4,-0.39,7.900000000001455,lower,30260.6,-132.6,-161.29,True,True,True,False,False
4586,1689451200000.0,30308.8,30308.9,30277.7,30287.8,585.999,17751678.0873,2023-07-15 20:00:00,39.97,30388.53,30345.38,30302.23,-88.57,-115.26,26.68,15.11,25.33,31.05,33.65,1003.6116428571443,-8.04,-6.05,-5.09,-1.68,16.899999999997817,lower,30270.9,-94.35,-121.93,True,True,True,False,False
4592,1689472800000.0,30254.0,30322.0,30038.2,30240.0,9531.209,287605174.515,2023-07-16 02:00:00,36.69,30360.02,30309.17,30258.33,-66.34,-82.97,16.62,13.16,33.75,29.15,31.35,1379.460571428573,632.12,-7.28,6.91,-14.09,94.29999999999927,lower,30145.7,-67.86,-87.12,True,True,True,False,False
4631,1689613200000.0,30128.1,30152.7,29880.0,30015.0,10084.182,302770520.109,2023-07-17 17:00:00,31.97,30343.74,30203.6,30063.46,-42.11,-27.13,-14.98,11.49,39.76,33.44,29.09,3792.695714285716,671.31,-19.86,65.15,-8.35,145.0,lower,29870.0,-29.05,-23.39,False,False,False,False,False
4700,1689861600000.0,30214.0,30232.4,29563.7,29760.1,30460.087,908813911.9994,2023-07-20 14:00:00,35.81,30395.27,30079.17,29763.07,40.34,54.52,-14.17,16.49,35.51,21.57,16.92,5644.946000000002,2070.63,-33.59,77.54,-28.77,57.5,lower,29702.6,78.51,58.06,False,False,False,True,True
4791,1690189200000.0,29742.8,29757.9,28919.7,29158.2,27237.17,796654913.4139,2023-07-24 09:00:00,24.13,30237.81,29800.48,29363.15,-90.75,-27.78,-62.96,11.76,52.57,22.12,20.73,4742.232785714287,1276.24,-67.61,303.95,-35.74,-98.79999999999927,lower,29257.0,-39.45,-12.04,False,False,False,False,False
4810,1690257600000.0,29092.2,29108.7,29055.0,29074.0,1311.582,38136588.917,2023-07-25 04:00:00,34.69,29350.71,29214.92,29079.13,-147.58,-168.85,21.26,11.04,33.34,50.95,44.65,2822.8819285714303,-595.49,-14.83,-450.7,-0.66,-50.20000000000073,lower,29124.2,-153.51,-174.17,True,True,True,False,False
4872,1690480800000.0,29206.3,29241.4,29069.4,29128.5,6657.259,194041259.1222,2023-07-27 18:00:00,34.3,29542.23,29342.08,29141.93,-23.89,16.91,-40.8,15.84,29.77,32.14,37.02,3201.9880000000016,359.73,-22.47,76.93,-6.32,-2.2999999999992724,lower,29130.8,-6.39,27.11,False,False,False,False,True
4945,1690743600000.0,29339.6,29347.3,29100.0,29192.2,7640.229,222974277.7489,2023-07-30 19:00:00,36.77,29391.29,29307.77,29224.25,0.92,4.3,-3.38,16.41,36.03,17.32,14.21,2381.5524285714305,508.61,-12.15,35.43,-27.89,-5.799999999999272,lower,29198.0,12.77,5.14,False,False,False,True,True
4976,1690855200000.0,29193.1,29208.0,28670.0,28919.0,20681.89,598092793.7041,2023-08-01 02:00:00,28.06,29460.52,29228.38,28996.24,-56.54,-33.6,-22.94,13.03,38.94,19.21,15.9,4609.222000000002,1285.21,-32.55,100.56,-25.88,63.70000000000073,lower,28855.3,-33.55,-27.86,False,False,False,False,False
5064,1691172000000.0,29186.0,29186.1,28922.2,29054.1,11604.097,337151086.4878,2023-08-04 18:00:00,37.04,29283.02,29193.53,29104.04,-9.45,-3.02,-6.42,16.94,35.99,13.28,14.59,2894.900785714287,757.78,-14.67,44.58,-19.74,98.5,lower,28955.6,3.36,-1.41,False,False,False,False,False
5107,1691326800000.0,29029.1,29034.6,29005.7,29006.1,1216.241,35294828.6889,2023-08-06 13:00:00,40.76,29099.79,29056.95,29014.11,-7.1,-4.03,-3.06,16.67,30.85,19.06,22.98,754.541571428573,55.76,-5.34,9.11,-3.41,1.1999999999970896,lower,29004.9,-2.87,-3.26,False,False,False,False,False
5133,1691420400000.0,29019.2,29020.6,28770.7,28852.2,14287.22,412641681.8523,2023-08-07 15:00:00,31.65,29192.21,29054.01,28915.8,-24.11,-2.54,-21.57,10.42,34.4,17.73,17.04,2841.227214285716,855.27,-21.24,93.37,-13.49,-113.39999999999782,lower,28965.6,-7.36,2.85,False,False,False,False,False
5182,1691596800000.0,29750.5,29765.0,29500.1,29507.0,11999.319,355356452.6594,2023-08-09 16:00:00,41.44,29944.81,29738.88,29532.94,56.99,98.74,-41.75,24.51,21.7,43.8,47.99,5798.038714285715,443.44,-24.4,50.52,-10.2,-2.7000000000007276,lower,29509.7,87.51,109.18,False,False,False,True,True
5206,1691683200000.0,29455.0,29469.0,29360.0,29420.0,5856.481,172269111.0735,2023-08-10 16:00:00,40.96,29653.28,29540.96,29428.64,-35.35,-28.43,-6.91,14.73,20.35,13.42,17.99,3908.5162142857157,334.9,-12.72,2.6,-4.46,-9.900000000001455,lower,29429.9,-28.29,-26.71,False,False,False,False,False
5223,1691744400000.0,29401.1,29403.8,29370.0,29378.3,1302.763,38286600.8985,2023-08-11 09:00:00,40.64,29503.64,29442.12,29380.59,-35.24,-36.14,0.9,12.32,22.99,20.17,17.69,1287.02892857143,-44.06,-6.71,-123.98,-2.59,-53.900000000001455,lower,29432.2,-33.64,-36.37,True,False,True,False,False
5230,1691769600000.0,29379.9,29416.0,29215.1,29350.7,9160.031,268508335.3306,2023-08-11 16:00:00,40.45,29499.22,29426.3,29353.39,-25.38,-27.31,1.92,16.61,30.72,20.97,18.6,3354.790000000002,494.08,-7.95,11.4,-12.62,-17.299999999999272,lower,29368.0,-21.11,-27.79,True,False,True,False,False
5266,1691899200000.0,29407.9,29408.0,29380.0,29381.6,751.909,22096541.8347,2023-08-13 04:00:00,41.91,29449.02,29416.43,29383.84,-0.42,1.51,-1.93,18.76,25.86,10.75,11.63,629.180071428573,-29.92,-3.66,0.53,-4.5,-11.80000000000291,lower,29393.4,3.08,2.0,False,False,False,False,True
5284,1691964000000.0,29358.5,29368.3,29266.6,29312.5,4752.579,139334780.1457,2023-08-13 22:00:00,35.05,29435.94,29385.24,29334.53,-11.37,-7.77,-3.6,19.42,43.49,19.86,16.52,1214.897357142859,317.78,-7.64,6.84,-19.48,52.79999999999927,lower,29259.7,-5.62,-6.87,False,False,False,False,False
5325,1692111600000.0,29445.2,29496.1,29303.5,29320.3,6505.158,191101814.6793,2023-08-15 15:00:00,42.14,29448.45,29388.4,29328.34,-10.05,-6.56,-3.49,21.96,17.92,15.48,18.49,1813.1202857142873,354.03,-7.16,14.31,6.85,-13.799999999999272,lower,29334.1,-4.63,-5.68,False,False,False,False,False
5347,1692190800000.0,29154.3,29170.0,29065.1,29081.6,3668.403,106815978.4691,2023-08-16 13:00:00,32.93,29295.84,29203.08,29110.33,-50.61,-47.06,-3.55,9.13,35.09,33.75,27.29,2305.5788571428584,190.19,-12.78,-16.43,0.32,-17.600000000002183,lower,29099.2,-45.4,-46.17,False,False,False,False,False
5354,1692216000000.0,29105.5,29136.6,28818.9,28973.5,16408.369,475077741.0735,2023-08-16 20:00:00,32.77,29276.04,29151.25,29026.46,-53.63,-47.85,-5.78,12.36,43.34,40.09,32.65,5091.012785714287,983.43,-18.7,56.57,-16.22,66.0,lower,28907.5,-43.1,-46.4,False,False,False,False,False
5373,1692284400000.0,28390.0,28511.2,27862.0,27928.5,48398.178,1362264369.6408,2023-08-17 15:00:00,13.85,29026.62,28592.12,28157.62,-203.11,-163.07,-40.04,4.0,48.11,61.95,56.02,7726.114642857145,3060.03,-69.86,72.44,-11.75,-49.20000000000073,lower,27977.7,-164.79,-153.06,False,False,False,False,False
5379,1692306000000.0,27670.0,27730.5,24200.9,26230.8,85042.204,2210264837.0982,2023-08-17 21:00:00,5.86,29238.79,28106.32,26973.85,-422.21,-270.91,-151.3,0.95,76.17,72.17,63.39,17180.896571428573,5923.26,-197.42,947.24,-27.01,-425.25,lower,26656.05,-293.49,-233.08,False,False,False,False,False
5398,1692374400000.0,25994.5,26131.2,25707.7,25885.5,13594.062,352880242.1042,2023-08-18 16:00:00,23.88,27022.52,26558.99,26095.45,-472.21,-489.1,16.88,4.89,45.11,79.41,79.77,7785.469714285717,681.08,-70.88,-703.7,-1.26,-228.40000000000146,lower,26113.9,-468.95,-493.32,True,False,True,False,False
5412,1692424800000.0,25871.5,25912.3,25803.1,25822.9,2630.764,68035041.4041,2023-08-19 06:00:00,27.93,26414.54,26121.77,25828.99,-257.2,-300.82,43.62,8.84,33.94,65.07,72.32,5312.692071428573,-783.09,-31.45,-103.11,-1.41,-97.5,lower,25920.4,-260.55,-311.73,True,True,True,False,False
5495,1692723600000.0,26006.9,26025.0,25705.8,25822.0,13182.492,340543111.2335,2023-08-22 17:00:00,34.04,26134.97,26006.56,25878.15,-35.21,-18.29,-16.92,10.19,27.03,12.96,11.23,4094.739714285716,876.23,-19.43,35.34,-4.59,54.0,lower,25768.0,-21.69,-14.06,False,False,False,False,False
5540,1692885600000.0,26343.5,26368.8,26059.0,26105.1,19503.806,510403035.8516,2023-08-24 14:00:00,38.59,26555.71,26351.51,26147.31,31.08,72.79,-41.71,20.76,27.64,22.79,23.65,4082.092142857145,1187.87,-25.94,116.36,-13.7,3.099999999998545,lower,26102.0,59.61,83.22,False,False,False,True,True
5564,1692972000000.0,26050.0,26301.3,25755.0,25826.0,31395.872,817066329.5855,2023-08-25 14:00:00,31.87,26211.54,26068.3,25925.05,-55.73,-49.15,-6.58,15.84,27.99,20.5,21.65,4919.796142857144,2121.37,-25.5,82.71,-11.3,-97.5,lower,25923.5,-39.05,-47.5,False,False,False,False,False
5598,1693094400000.0,26008.5,26016.9,25987.4,25987.5,750.042,19503085.2697,2023-08-27 00:00:00,42.42,26057.76,26023.13,25988.49,-9.42,-7.43,-1.98,13.59,24.03,13.77,12.36,797.1972142857164,9.68,-3.75,-2.2,-0.53,4.099999999998545,lower,25983.4,-7.07,-6.94,False,False,False,False,False
5707,1693486800000.0,27176.1,27192.0,27053.5,27133.8,6382.874,173165556.1377,2023-08-31 13:00:00,44.33,27297.38,27217.8,27138.22,-6.28,4.54,-10.82,27.92,18.38,14.74,16.55,3562.061000000002,378.02,-8.84,-2.51,-6.05,222.39999999999782,lower,26911.4,0.68,7.24,False,False,False,False,True
5731,1693573200000.0,26050.0,26054.8,25860.3,25990.4,7939.534,205937024.8107,2023-09-01 13:00:00,33.03,26296.96,26151.0,26005.04,-197.26,-238.65,41.38,12.88,32.35,46.29,40.87,2672.1887857142874,342.55,-16.9,-116.82,-1.03,194.10000000000218,lower,25796.3,-207.65,-248.99,True,True,True,False,False
5811,1693861200000.0,25822.5,25828.0,25620.1,25664.7,9154.756,235359715.5932,2023-09-04 21:00:00,30.32,26012.62,25865.89,25719.15,-31.43,-13.47,-17.96,13.74,33.56,20.16,24.16,3447.461285714288,586.95,-21.17,86.06,-12.55,-147.20000000000073,lower,25811.9,-15.79,-8.98,False,False,False,False,False
5833,1693940400000.0,25729.0,25756.5,25666.0,25666.0,1163.364,29912466.4332,2023-09-05 19:00:00,40.2,25815.17,25741.59,25668.01,-26.59,-29.12,2.52,17.54,20.43,16.88,22.26,3063.1008571428597,-30.83,-7.95,-13.65,-2.84,-57.70000000000073,lower,25723.7,-22.49,-29.75,True,False,True,False,False
5852,1694008800000.0,25730.6,25730.6,25518.4,25607.4,10997.331,281726308.2011,2023-09-06 14:00:00,36.12,25820.78,25726.23,25631.68,-20.01,-10.82,-9.18,14.88,25.41,11.79,12.33,2001.2645000000018,715.82,-12.51,39.59,-12.19,20.400000000001455,lower,25587.0,-10.81,-8.52,False,False,False,False,False
5923,1694264400000.0,25838.5,25854.8,25784.8,25812.0,1830.07,47257407.1657,2023-09-09 13:00:00,40.63,25920.33,25866.59,25812.86,-23.91,-24.06,0.15,14.25,27.12,21.39,24.12,674.0999285714307,79.02,-5.75,-10.06,-5.92,-68.29999999999927,lower,25880.3,-21.76,-24.1,True,False,True,False,False
5944,1694340000000.0,25817.4,25824.6,25793.0,25793.0,971.188,25061960.1391,2023-09-10 10:00:00,37.8,25894.21,25844.38,25794.54,-14.37,-10.88,-3.49,11.84,30.49,23.58,19.51,937.3543571428593,31.81,-5.4,9.91,-3.71,0.2999999999992724,lower,25792.7,-11.19,-10.0,False,False,False,False,False
5951,1694365200000.0,25784.0,25784.2,25658.9,25686.9,3391.864,87187915.9774,2023-09-10 17:00:00,27.87,25897.52,25803.25,25708.97,-31.3,-21.53,-9.76,5.34,29.1,37.63,26.68,1735.4755714285734,176.96,-12.24,34.67,2.71,-99.29999999999927,lower,25786.2,-24.03,-19.09,False,False,False,False,False
5959,1694394000000.0,25717.0,25743.0,25650.1,25674.6,2582.219,66360093.1531,2023-09-11 01:00:00,36.79,25898.34,25788.8,25679.27,-22.84,-18.53,-4.31,11.36,29.46,42.28,34.51,3683.430500000002,122.33,-12.02,21.61,-0.96,-50.80000000000291,lower,25725.4,-14.46,-17.45,False,False,False,False,False
5969,1694430000000.0,25698.7,25703.3,25571.9,25586.0,3858.411,98894582.5375,2023-09-11 11:00:00,34.15,25905.02,25758.36,25611.7,-29.57,-16.79,-12.77,12.26,29.85,34.58,38.94,3467.0859285714314,63.49,-18.13,45.22,-0.19,-15.900000000001455,lower,25601.9,-16.34,-13.6,False,False,False,False,False
6065,1694775600000.0,26630.7,26632.1,26350.3,26415.5,9862.373,261191748.0004,2023-09-15 11:00:00,44.3,26659.78,26538.21,26416.64,44.47,66.36,-21.89,23.2,21.73,43.83,47.4,2574.2057142857166,444.41,-12.92,21.81,-17.25,63.29999999999927,lower,26352.2,62.49,71.83,False,False,False,True,True
6102,1694908800000.0,26550.0,26550.1,26388.9,26456.5,3748.934,99224489.5078,2023-09-17 00:00:00,43.66,26582.19,26522.38,26462.58,4.34,9.45,-5.11,20.14,26.64,21.86,25.23,1327.333285714288,40.21,-6.93,4.89,-11.1,-35.29999999999927,lower,26491.8,11.5,10.73,False,False,False,True,True
6122,1694980800000.0,26490.0,26490.5,26412.4,26422.8,1839.294,48655857.7739,2023-09-17 20:00:00,38.09,26583.95,26508.0,26432.06,-13.49,-2.15,-11.33,14.04,26.89,13.15,14.41,1315.4803571428595,102.57,-8.97,11.56,-7.7,-56.20000000000073,lower,26479.0,-6.96,0.68,False,False,False,False,False
6193,1695236400000.0,27149.9,27173.1,26710.5,26911.9,18096.345,486813983.1085,2023-09-20 19:00:00,40.22,27268.96,27101.54,26934.11,2.08,16.48,-14.4,15.56,29.37,12.6,15.93,6286.4135000000015,1012.36,-19.95,49.43,-16.78,-184.6999999999971,lower,27096.6,21.17,20.09,False,False,False,True,True
6207,1695286800000.0,26913.3,26929.4,26663.3,26736.1,21117.42,565503307.8791,2023-09-21 09:00:00,33.01,27223.84,27015.99,26808.13,-48.62,-21.46,-27.16,13.21,34.43,17.76,15.83,4765.700285714287,215.79,-29.45,105.77,-10.69,18.799999999999272,lower,26717.3,-27.63,-14.67,False,False,False,False,False
6232,1695376800000.0,26624.2,26639.1,26572.8,26576.5,2778.12,73885962.0576,2023-09-22 10:00:00,41.62,26707.52,26643.4,26579.29,-49.62,-67.41,17.79,11.75,24.62,35.08,34.28,2286.569642857144,-46.42,-7.04,-45.84,-2.53,4.0,lower,26572.5,-49.15,-71.86,True,False,True,False,False
6241,1695409200000.0,26579.6,26624.8,26515.9,26524.0,1712.865,45517576.2194,2023-09-22 19:00:00,40.24,26683.41,26609.77,26536.13,-38.5,-41.06,2.56,13.0,22.12,32.49,34.36,2626.20242857143,24.88,-9.02,7.56,2.57,-30.799999999999272,lower,26554.8,-34.81,-41.7,True,False,True,False,False
6289,1695582000000.0,26578.0,26578.6,26301.3,26438.5,9234.85,244089702.9119,2023-09-24 19:00:00,34.19,26639.49,26564.51,26489.53,-6.09,0.18,-6.27,17.76,29.38,16.77,17.4,2114.2703571428588,623.31,-13.27,54.39,-25.75,-64.40000000000146,lower,26502.9,5.83,1.75,False,False,False,False,True
6295,1695603600000.0,26236.1,26320.0,26145.3,26149.9,6872.743,180452549.3914,2023-09-25 01:00:00,22.29,26723.33,26456.57,26189.81,-77.18,-33.6,-43.58,12.89,38.65,26.24,20.89,4948.935714285716,446.89,-32.27,126.59,7.25,7.200000000000728,lower,26142.7,-57.67,-22.7,False,False,False,False,False
6333,1695740400000.0,26183.0,26191.9,26075.6,26113.8,3563.637,93100724.4647,2023-09-26 15:00:00,33.17,26347.31,26236.0,26124.69,-28.27,-13.15,-15.11,15.08,20.95,15.44,19.09,2868.0780000000013,150.01,-12.86,39.47,-3.14,-46.60000000000218,lower,26160.4,-19.93,-9.38,False,False,False,False,False
6501,1696345200000.0,27337.7,27405.0,27217.0,27330.4,9645.223,263485687.6575,2023-10-03 15:00:00,38.22,27781.56,27571.14,27360.71,-95.4,-72.54,-22.85,9.25,25.48,32.91,34.24,4292.03342857143,429.89,-25.34,-118.8,-1.6,-95.09999999999854,lower,27425.5,-85.32,-66.83,False,False,False,False,False
6570,1696593600000.0,27748.0,27755.0,27165.4,27231.4,25134.244,689444505.8771,2023-10-06 12:00:00,35.71,27769.89,27548.54,27327.19,-10.46,-9.19,-1.26,18.87,34.04,16.75,18.81,4570.103785714287,1583.11,-33.37,121.47,-25.43,-424.09999999999854,lower,27655.5,20.37,-8.87,False,False,False,False,False
6638,1696838400000.0,27802.1,27828.3,27690.3,27732.3,6969.704,193484680.3724,2023-10-09 08:00:00,37.13,27964.39,27867.45,27770.51,-17.87,-4.67,-13.19,13.64,30.55,13.75,14.09,2204.3407857142874,263.98,-14.22,24.59,-9.07,216.79999999999927,lower,27515.5,-6.89,-1.38,False,False,False,False,False
6666,1696939200000.0,27494.7,27518.6,27392.1,27411.0,5899.723,162043621.0251,2023-10-10 12:00:00,34.47,27704.4,27587.95,27471.5,-34.76,-28.66,-6.1,16.17,31.95,21.53,26.36,2409.6585000000014,318.37,-18.63,-36.63,-7.26,-16.599999999998545,lower,27427.6,-21.46,-27.13,False,False,False,False,False
6680,1696989600000.0,27430.0,27430.0,27000.0,27102.7,18542.228,503535336.7607,2023-10-11 02:00:00,28.07,27670.03,27422.1,27174.17,-72.21,-60.85,-11.36,12.65,36.54,15.97,19.39,6114.305000000001,903.03,-33.62,64.59,-23.09,-8.099999999998545,lower,27110.8,-49.95,-58.01,False,False,False,False,False
6693,1697036400000.0,27084.1,27091.4,26706.8,26770.9,26880.373,721639673.5481,2023-10-11 15:00:00,27.81,27534.25,27177.74,26821.23,-113.33,-98.32,-15.01,12.0,37.42,27.67,21.82,7876.457357142858,1858.19,-42.82,83.16,-13.17,148.10000000000218,lower,26622.8,-87.98,-94.56,False,False,False,False,False
6716,1697119200000.0,26753.1,26765.9,26625.2,26690.2,5857.286,156280387.8039,2023-10-12 14:00:00,37.92,26928.11,26819.61,26711.12,-72.58,-83.06,10.48,15.06,27.54,26.24,30.78,3446.9390000000017,282.43,-13.63,-31.18,-3.86,25.299999999999272,lower,26664.9,-68.96,-85.68,True,False,True,False,False
7049,1698318000000.0,34291.3,34338.9,33965.0,34111.6,9979.292,340569339.3028,2023-10-26 11:00:00,39.73,34815.02,34490.09,34165.17,30.86,119.21,-88.34,15.66,26.43,21.85,28.62,4959.911500000002,407.63,-39.85,143.3,-4.37,-74.30000000000291,lower,34185.9,71.0,141.3,False,False,False,True,True
7079,1698426000000.0,33875.9,33901.4,33350.0,33613.6,15575.168,523736772.576,2023-10-27 17:00:00,35.85,34338.32,34039.57,33740.82,-90.91,-59.22,-31.68,10.2,33.17,24.18,24.06,5114.644000000002,1001.45,-44.84,151.41,-13.03,-103.90000000000146,lower,33717.5,-60.85,-51.3,False,False,False,False,False
7196,1698847200000.0,34615.0,34687.8,34058.0,34192.5,18957.876,651526531.3038,2023-11-01 14:00:00,41.26,34727.64,34475.96,34224.28,7.75,17.62,-9.86,26.37,17.16,15.0,14.32,6334.318785714287,1037.9,-29.84,99.26,-12.25,-283.0,lower,34475.5,37.54,20.09,False,False,False,True,True
7299,1699218000000.0,35036.3,35051.4,34415.8,34656.8,16529.68,573669991.8179,2023-11-05 21:00:00,37.33,35252.17,34978.89,34705.62,-1.54,36.79,-38.33,18.13,32.19,24.92,26.73,4747.816571428573,1015.16,-33.91,135.76,-24.09,-379.0,lower,35035.8,30.05,46.37,False,False,False,False,True
7336,1699351200000.0,34819.2,34819.2,34550.0,34665.9,11920.047,413527804.6998,2023-11-07 10:00:00,35.42,35152.62,34942.42,34732.21,-53.36,-24.72,-28.64,11.97,28.61,16.8,14.75,3114.1427142857165,672.33,-29.11,40.81,-6.58,-92.09999999999854,lower,34758.0,-33.41,-17.56,False,False,False,False,False
7444,1699740000000.0,37012.1,37031.5,36613.6,36925.0,8476.597,312177473.0314,2023-11-11 22:00:00,42.5,37238.63,37086.94,36935.25,0.1,28.31,-28.21,14.4,30.79,12.01,14.39,2482.2292142857164,415.82,-17.04,34.22,-12.45,-52.18499999999767,lower,36977.185,15.59,35.37,False,False,False,True,True
7473,1699844400000.0,37179.9,37196.4,36880.0,36947.3,5109.907,189192319.5233,2023-11-13 03:00:00,40.4,37246.08,37123.36,37000.64,5.17,17.93,-12.76,21.11,24.24,12.12,11.08,2586.0036428571448,158.5,-18.52,70.83,-13.72,-5.69999999999709,lower,36953.0,23.57,21.12,False,False,False,True,True
7491,1699909200000.0,36812.3,36814.0,36327.9,36508.4,18327.05,669554860.5107,2023-11-13 21:00:00,32.14,37159.17,36879.92,36600.68,-97.92,-70.12,-27.8,11.4,37.7,28.38,19.98,5356.636714285717,1100.93,-39.11,42.93,-12.03,23.200000000004366,lower,36485.2,-74.54,-63.17,False,False,False,False,False
7509,1699974000000.0,36616.0,36645.0,35700.0,36173.6,25400.687,918475419.1748,2023-11-14 15:00:00,36.51,36872.73,36547.65,36222.57,-109.81,-103.24,-6.57,13.58,42.72,39.1,38.28,5889.5537142857165,1621.24,-39.36,-8.9,-20.17,55.799999999995634,lower,36117.8,-87.08,-101.6,False,False,False,False,False
7675,1700571600000.0,37204.1,37220.0,37010.1,37031.6,5253.397,194969469.1348,2023-11-21 13:00:00,38.62,37600.41,37319.82,37039.23,-15.43,42.5,-57.93,10.48,26.28,26.14,26.17,2951.474000000002,106.75,-30.34,83.38,-3.13,194.43049999999494,lower,36837.1695,10.05,56.98,False,False,False,False,True
7684,1700604000000.0,36846.7,36903.3,36271.0,36393.1,9589.571,350751982.8526,2023-11-21 22:00:00,32.24,37602.58,37038.16,36473.75,-152.1,-87.31,-64.79,12.66,24.91,25.51,24.37,12157.204214285715,540.26,-67.9,133.54,-9.43,473.2945000000036,lower,35919.805499999995,-109.73,-71.11,False,False,False,False,False
7794,1701000000000.0,37694.1,37697.7,37318.4,37649.6,11770.868,441810764.1428,2023-11-26 12:00:00,40.13,37835.15,37744.16,37653.17,-6.68,7.35,-14.03,11.44,40.66,14.7,17.89,1585.6935000000028,764.18,-9.95,27.26,-24.19,281.59999999999854,lower,37368.0,1.57,10.86,False,False,False,False,True
7816,1701079200000.0,37375.1,37375.1,36963.3,37112.5,8299.393,308273980.8079,2023-11-27 10:00:00,33.6,37673.21,37398.04,37122.87,-95.22,-82.22,-13.0,12.84,39.75,33.62,32.2,3480.546928571431,90.74,-30.05,47.95,-9.93,134.40000000000146,lower,36978.1,-79.8,-78.97,False,False,False,False,False
8055,1701939600000.0,43617.0,43665.9,42833.4,43392.0,30428.949,1316871738.5909,2023-12-07 09:00:00,37.98,44127.05,43813.64,43500.23,35.54,117.81,-82.26,14.42,35.43,24.44,29.48,4973.953785714288,1971.25,-44.37,153.06,-18.11,170.3000000000029,lower,43221.7,80.49,138.38,False,False,False,True,True
8127,1702198800000.0,43817.9,43868.1,43637.0,43637.6,3950.78,172784715.309,2023-12-10 09:00:00,38.28,44122.52,43900.95,43679.39,-38.14,-18.68,-19.46,15.07,27.75,22.12,20.02,2512.4345714285746,190.04,-27.73,67.16,-6.57,-135.09999999999854,lower,43772.7,-17.38,-13.81,False,False,False,False,False
