start_at,symbol,funding_rate,date
1683475200000.0,BTCUSDT,0.00003148,2023-05-07 16:00:00
1683504000000.0,BTCUSDT,0.00008703,2023-05-08 00:00:00
1683532800000.0,BTCUSDT,0.00008905,2023-05-08 08:00:00
1683561600000.0,BTCUSDT,0.0000705,2023-05-08 16:00:00
1683590400000.0,BTCUSDT,0.0001,2023-05-09 00:00:00
1683619200000.0,BTCUSDT,0.00008542,2023-05-09 08:00:00
1683648000000.0,BTCUSDT,0.00008356,2023-05-09 16:00:00
1683676800000.0,BTCUSDT,0.00007871,2023-05-10 00:00:00
1683705600000.0,BTCUSDT,0.00005003,2023-05-10 08:00:00
1683734400000.0,BTCUSDT,-0.00001589,2023-05-10 16:00:00
1683763200000.0,BTCUSDT,-0.00001436,2023-05-11 00:00:00
1683792000000.0,BTCUSDT,0.0000342,2023-05-11 08:00:00
1683820800000.0,BTCUSDT,0.00001364,2023-05-11 16:00:00
1683849600000.0,BTCUSDT,0.00003612,2023-05-12 00:00:00
1683878400000.0,BTCUSDT,0.00006721,2023-05-12 08:00:00
1683907200000.0,BTCUSDT,0.00006428,2023-05-12 16:00:00
1683936000000.0,BTCUSDT,0.00003724,2023-05-13 00:00:00
1683964800000.0,BTCUSDT,0.00003879,2023-05-13 08:00:00
1683993600000.0,BTCUSDT,0.00003553,2023-05-13 16:00:00
1684022400000.0,BTCUSDT,0.00007907,2023-05-14 00:00:00
1684051200000.0,BTCUSDT,0.00004795,2023-05-14 08:00:00
1684080000000.0,BTCUSDT,0.00008298,2023-05-14 16:00:00
1684108800000.0,BTCUSDT,0.00007979,2023-05-15 00:00:00
1684137600000.0,BTCUSDT,0.00001918,2023-05-15 08:00:00
1684166400000.0,BTCUSDT,0.00005153,2023-05-15 16:00:00
1684195200000.0,BTCUSDT,0.00003473,2023-05-16 00:00:00
1684224000000.0,BTCUSDT,0.00007758,2023-05-16 08:00:00
1684252800000.0,BTCUSDT,0.00008434,2023-05-16 16:00:00
1684281600000.0,BTCUSDT,0.0001,2023-05-17 00:00:00
1684310400000.0,BTCUSDT,0.0001,2023-05-17 08:00:00
1684339200000.0,BTCUSDT,0.00007675,2023-05-17 16:00:00
1684368000000.0,BTCUSDT,0.00005809,2023-05-18 00:00:00
1684396800000.0,BTCUSDT,-0.0000095,2023-05-18 08:00:00
1684425600000.0,BTCUSDT,0.0001,2023-05-18 16:00:00
1684454400000.0,BTCUSDT,0.00007105,2023-05-19 00:00:00
1684483200000.0,BTCUSDT,0.00009379,2023-05-19 08:00:00
1684512000000.0,BTCUSDT,0.00007141,2023-05-19 16:00:00
1684540800000.0,BTCUSDT,0.0001,2023-05-20 00:00:00
1684569600000.0,BTCUSDT,0.0001,2023-05-20 08:00:00
1684598400000.0,BTCUSDT,0.00002041,2023-05-20 16:00:00
1684627200000.0,BTCUSDT,-0.00001167,2023-05-21 00:00:00
1684656000000.0,BTCUSDT,0.0001,2023-05-21 08:00:00
1684684800000.0,BTCUSDT,0.0001,2023-05-21 16:00:00
1684713600000.0,BTCUSDT,0.0001,2023-05-22 00:00:00
1684742400000.0,BTCUSDT,0.0001,2023-05-22 08:00:00
1684771200000.0,BTCUSDT,0.0001,2023-05-22 16:00:00
1684800000000.0,BTCUSDT,0.00006784,2023-05-23 00:00:00
1684828800000.0,BTCUSDT,0.00004273,2023-05-23 08:00:00
1684857600000.0,BTCUSDT,0.00002217,2023-05-23 16:00:00
1684886400000.0,BTCUSDT,0.0001,2023-05-24 00:00:00
1684915200000.0,BTCUSDT,0.0001,2023-05-24 08:00:00
1684944000000.0,BTCUSDT,0.0001,2023-05-24 16:00:00
1684972800000.0,BTCUSDT,0.0001,2023-05-25 00:00:00
1685001600000.0,BTCUSDT,0.0000576,2023-05-25 08:00:00
1685030400000.0,BTCUSDT,0.00005212,2023-05-25 16:00:00
1685059200000.0,BTCUSDT,0.00003485,2023-05-26 00:00:00
1685088000000.0,BTCUSDT,-0.0000191,2023-05-26 08:00:00
1685116800000.0,BTCUSDT,0.0001,2023-05-26 16:00:00
1685145600000.0,BTCUSDT,-0.00001856,2023-05-27 00:00:00
1685174400000.0,BTCUSDT,0.00009096,2023-05-27 08:00:00
1685203200000.0,BTCUSDT,0.00008723,2023-05-27 16:00:00
1685232000000.0,BTCUSDT,0.00006006,2023-05-28 00:00:00
1685260800000.0,BTCUSDT,-0.00005538,2023-05-28 08:00:00
1685289600000.0,BTCUSDT,-0.00003221,2023-05-28 16:00:00
1685318400000.0,BTCUSDT,0.00003516,2023-05-29 00:00:00
1685347200000.0,BTCUSDT,0.00009328,2023-05-29 08:00:00
1685376000000.0,BTCUSDT,0.0001,2023-05-29 16:00:00
1685404800000.0,BTCUSDT,0.0001,2023-05-30 00:00:00
1685433600000.0,BTCUSDT,0.0001,2023-05-30 08:00:00
1685462400000.0,BTCUSDT,0.0001,2023-05-30 16:00:00
1685491200000.0,BTCUSDT,0.0001,2023-05-31 00:00:00
1685520000000.0,BTCUSDT,0.0001,2023-05-31 08:00:00
1685548800000.0,BTCUSDT,0.0001,2023-05-31 16:00:00
1685577600000.0,BTCUSDT,0.0001,2023-06-01 00:00:00
1685606400000.0,BTCUSDT,0.0001,2023-06-01 08:00:00
1685635200000.0,BTCUSDT,0.0001,2023-06-01 16:00:00
1685664000000.0,BTCUSDT,0.0001,2023-06-02 00:00:00
1685692800000.0,BTCUSDT,0.0001,2023-06-02 08:00:00
1685721600000.0,BTCUSDT,0.0001,2023-06-02 16:00:00
1685750400000.0,BTCUSDT,0.0001,2023-06-03 00:00:00
1685779200000.0,BTCUSDT,0.0001,2023-06-03 08:00:00
1685808000000.0,BTCUSDT,0.0001,2023-06-03 16:00:00
1685836800000.0,BTCUSDT,0.0001,2023-06-04 00:00:00
1685865600000.0,BTCUSDT,0.0001,2023-06-04 08:00:00
1685894400000.0,BTCUSDT,0.0001,2023-06-04 16:00:00
1685923200000.0,BTCUSDT,0.0001,2023-06-05 00:00:00
1685952000000.0,BTCUSDT,0.0001,2023-06-05 08:00:00
1685980800000.0,BTCUSDT,0.0001,2023-06-05 16:00:00
1686009600000.0,BTCUSDT,0.0001,2023-06-06 00:00:00
1686038400000.0,BTCUSDT,0.00004867,2023-06-06 08:00:00
1686067200000.0,BTCUSDT,0.0001,2023-06-06 16:00:00
1686096000000.0,BTCUSDT,0.00009526,2023-06-07 00:00:00
1686124800000.0,BTCUSDT,0.0001,2023-06-07 08:00:00
1686153600000.0,BTCUSDT,0.0001,2023-06-07 16:00:00
1686182400000.0,BTCUSDT,0.0000574,2023-06-08 00:00:00
1686211200000.0,BTCUSDT,0.00002319,2023-06-08 08:00:00
1686240000000.0,BTCUSDT,0.00006353,2023-06-08 16:00:00
1686268800000.0,BTCUSDT,0.00006681,2023-06-09 00:00:00
1686297600000.0,BTCUSDT,0.00000468,2023-06-09 08:00:00
1686326400000.0,BTCUSDT,0.00003707,2023-06-09 16:00:00
1686355200000.0,BTCUSDT,0.0000818,2023-06-10 00:00:00
1686384000000.0,BTCUSDT,0.0001,2023-06-10 08:00:00
1686412800000.0,BTCUSDT,0.0001,2023-06-10 16:00:00
1686441600000.0,BTCUSDT,0.0001,2023-06-11 00:00:00
1686470400000.0,BTCUSDT,0.00009044,2023-06-11 08:00:00
1686499200000.0,BTCUSDT,0.0001,2023-06-11 16:00:00
1686528000000.0,BTCUSDT,0.0001,2023-06-12 00:00:00
1686556800000.0,BTCUSDT,0.0000801,2023-06-12 08:00:00
1686585600000.0,BTCUSDT,0.0000605,2023-06-12 16:00:00
1686614400000.0,BTCUSDT,0.0001,2023-06-13 00:00:00
1686643200000.0,BTCUSDT,0.00005611,2023-06-13 08:00:00
1686672000000.0,BTCUSDT,0.00000805,2023-06-13 16:00:00
1686700800000.0,BTCUSDT,0.00003376,2023-06-14 00:00:00
1686729600000.0,BTCUSDT,0.00002453,2023-06-14 08:00:00
1686758400000.0,BTCUSDT,-0.0000158,2023-06-14 16:00:00
1686787200000.0,BTCUSDT,0.00004939,2023-06-15 00:00:00
1686816000000.0,BTCUSDT,0.0001,2023-06-15 08:00:00
1686844800000.0,BTCUSDT,0.0001,2023-06-15 16:00:00
1686873600000.0,BTCUSDT,0.0001,2023-06-16 00:00:00
1686902400000.0,BTCUSDT,0.0001,2023-06-16 08:00:00
1686931200000.0,BTCUSDT,0.00007284,2023-06-16 16:00:00
1686960000000.0,BTCUSDT,-0.00003008,2023-06-17 00:00:00
1686988800000.0,BTCUSDT,0.00007489,2023-06-17 08:00:00
1687017600000.0,BTCUSDT,0.0001,2023-06-17 16:00:00
1687046400000.0,BTCUSDT,0.0001,2023-06-18 00:00:00
1687075200000.0,BTCUSDT,0.00003544,2023-06-18 08:00:00
1687104000000.0,BTCUSDT,0.00004409,2023-06-18 16:00:00
1687132800000.0,BTCUSDT,0.00008,2023-06-19 00:00:00
1687161600000.0,BTCUSDT,0.0001,2023-06-19 08:00:00
1687190400000.0,BTCUSDT,0.00009362,2023-06-19 16:00:00
1687219200000.0,BTCUSDT,0.0000354,2023-06-20 00:00:00
1687248000000.0,BTCUSDT,-0.00002504,2023-06-20 08:00:00
1687276800000.0,BTCUSDT,0.00004621,2023-06-20 16:00:00
1687305600000.0,BTCUSDT,-0.0000864,2023-06-21 00:00:00
1687334400000.0,BTCUSDT,0.00000378,2023-06-21 08:00:00
1687363200000.0,BTCUSDT,0.00000015,2023-06-21 16:00:00
1687392000000.0,BTCUSDT,0.0001,2023-06-22 00:00:00
1687420800000.0,BTCUSDT,0.00009829,2023-06-22 08:00:00
1687449600000.0,BTCUSDT,0.0001,2023-06-22 16:00:00
1687478400000.0,BTCUSDT,0.0001,2023-06-23 00:00:00
1687507200000.0,BTCUSDT,0.0001,2023-06-23 08:00:00
1687536000000.0,BTCUSDT,0.0001,2023-06-23 16:00:00
1687564800000.0,BTCUSDT,0.0001,2023-06-24 00:00:00
1687593600000.0,BTCUSDT,0.0001,2023-06-24 08:00:00
1687622400000.0,BTCUSDT,0.0001,2023-06-24 16:00:00
1687651200000.0,BTCUSDT,0.0001,2023-06-25 00:00:00
1687680000000.0,BTCUSDT,0.0001,2023-06-25 08:00:00
1687708800000.0,BTCUSDT,0.0001,2023-06-25 16:00:00
1687737600000.0,BTCUSDT,0.0001,2023-06-26 00:00:00
1687766400000.0,BTCUSDT,0.0001,2023-06-26 08:00:00
1687795200000.0,BTCUSDT,0.0001,2023-06-26 16:00:00
1687824000000.0,BTCUSDT,0.0001,2023-06-27 00:00:00
1687852800000.0,BTCUSDT,0.0001,2023-06-27 08:00:00
1687881600000.0,BTCUSDT,0.0001,2023-06-27 16:00:00
1687910400000.0,BTCUSDT,0.0000662,2023-06-28 00:00:00
1687939200000.0,BTCUSDT,0.00008981,2023-06-28 08:00:00
1687968000000.0,BTCUSDT,0.00005861,2023-06-28 16:00:00
1687996800000.0,BTCUSDT,0.00009221,2023-06-29 00:00:00
1688025600000.0,BTCUSDT,0.00006167,2023-06-29 08:00:00
1688054400000.0,BTCUSDT,0.0001,2023-06-29 16:00:00
1688083200000.0,BTCUSDT,0.0001,2023-06-30 00:00:00
1688112000000.0,BTCUSDT,0.0001,2023-06-30 08:00:00
1688140800000.0,BTCUSDT,-0.00003168,2023-06-30 16:00:00
1688169600000.0,BTCUSDT,0.0001,2023-07-01 00:00:00
1688198400000.0,BTCUSDT,0.0001,2023-07-01 08:00:00
1688227200000.0,BTCUSDT,0.0001,2023-07-01 16:00:00
1688256000000.0,BTCUSDT,0.0001,2023-07-02 00:00:00
1688284800000.0,BTCUSDT,0.0001,2023-07-02 08:00:00
1688313600000.0,BTCUSDT,0.0001,2023-07-02 16:00:00
1688342400000.0,BTCUSDT,0.0001,2023-07-03 00:00:00
1688371200000.0,BTCUSDT,0.0001,2023-07-03 08:00:00
1688400000000.0,BTCUSDT,0.00009481,2023-07-03 16:00:00
1688428800000.0,BTCUSDT,0.0001,2023-07-04 00:00:00
1688457600000.0,BTCUSDT,0.0001,2023-07-04 08:00:00
1688486400000.0,BTCUSDT,0.0001,2023-07-04 16:00:00
1688515200000.0,BTCUSDT,0.0001,2023-07-05 00:00:00
1688544000000.0,BTCUSDT,0.0001,2023-07-05 08:00:00
1688572800000.0,BTCUSDT,0.00007615,2023-07-05 16:00:00
1688601600000.0,BTCUSDT,0.00004675,2023-07-06 00:00:00
1688630400000.0,BTCUSDT,0.00006954,2023-07-06 08:00:00
1688659200000.0,BTCUSDT,0.00004427,2023-07-06 16:00:00
1688688000000.0,BTCUSDT,0.0000878,2023-07-07 00:00:00
1688716800000.0,BTCUSDT,0.0001,2023-07-07 08:00:00
1688745600000.0,BTCUSDT,0.00001305,2023-07-07 16:00:00
1688774400000.0,BTCUSDT,-0.00002498,2023-07-08 00:00:00
1688803200000.0,BTCUSDT,0.0001,2023-07-08 08:00:00
1688832000000.0,BTCUSDT,0.00008567,2023-07-08 16:00:00
1688860800000.0,BTCUSDT,0.00005799,2023-07-09 00:00:00
1688889600000.0,BTCUSDT,0.0001,2023-07-09 08:00:00
1688918400000.0,BTCUSDT,0.0001,2023-07-09 16:00:00
1688947200000.0,BTCUSDT,0.0001,2023-07-10 00:00:00
1688976000000.0,BTCUSDT,0.0001,2023-07-10 08:00:00
1689004800000.0,BTCUSDT,0.00007674,2023-07-10 16:00:00
1689033600000.0,BTCUSDT,0.00001659,2023-07-11 00:00:00
1689062400000.0,BTCUSDT,0.00005316,2023-07-11 08:00:00
1689091200000.0,BTCUSDT,0.0001,2023-07-11 16:00:00
1689120000000.0,BTCUSDT,0.00008964,2023-07-12 00:00:00
1689148800000.0,BTCUSDT,0.00007769,2023-07-12 08:00:00
1689177600000.0,BTCUSDT,0.00000464,2023-07-12 16:00:00
1689206400000.0,BTCUSDT,0.00004083,2023-07-13 00:00:00
1689235200000.0,BTCUSDT,0.0000611,2023-07-13 08:00:00
1689264000000.0,BTCUSDT,-0.00000945,2023-07-13 16:00:00
1689292800000.0,BTCUSDT,0.0001,2023-07-14 00:00:00
1689321600000.0,BTCUSDT,0.0001,2023-07-14 08:00:00
1689350400000.0,BTCUSDT,0.0001,2023-07-14 16:00:00
1689379200000.0,BTCUSDT,0.00009997,2023-07-15 00:00:00
1689408000000.0,BTCUSDT,0.00001832,2023-07-15 08:00:00
1689436800000.0,BTCUSDT,0.00004004,2023-07-15 16:00:00
1689465600000.0,BTCUSDT,0.00003392,2023-07-16 00:00:00
1689494400000.0,BTCUSDT,0.0001,2023-07-16 08:00:00
1689523200000.0,BTCUSDT,0.00008931,2023-07-16 16:00:00
1689552000000.0,BTCUSDT,0.0001,2023-07-17 00:00:00
1689580800000.0,BTCUSDT,0.00006438,2023-07-17 08:00:00
1689609600000.0,BTCUSDT,0.00007613,2023-07-17 16:00:00
1689638400000.0,BTCUSDT,0.00000808,2023-07-18 00:00:00
1689667200000.0,BTCUSDT,-0.00003259,2023-07-18 08:00:00
1689696000000.0,BTCUSDT,0.00006215,2023-07-18 16:00:00
1689724800000.0,BTCUSDT,0.00007668,2023-07-19 00:00:00
1689753600000.0,BTCUSDT,0.0001,2023-07-19 08:00:00
1689782400000.0,BTCUSDT,0.00006233,2023-07-19 16:00:00
1689811200000.0,BTCUSDT,0.00000637,2023-07-20 00:00:00
1689840000000.0,BTCUSDT,0.00009372,2023-07-20 08:00:00
1689868800000.0,BTCUSDT,0.00005461,2023-07-20 16:00:00
1689897600000.0,BTCUSDT,0.00001987,2023-07-21 00:00:00
1689926400000.0,BTCUSDT,0.00003805,2023-07-21 08:00:00
1689955200000.0,BTCUSDT,-0.00000973,2023-07-21 16:00:00
1689984000000.0,BTCUSDT,0.00000948,2023-07-22 00:00:00
1690012800000.0,BTCUSDT,0.00009716,2023-07-22 08:00:00
1690041600000.0,BTCUSDT,0.00006647,2023-07-22 16:00:00
1690070400000.0,BTCUSDT,0.00009174,2023-07-23 00:00:00
1690099200000.0,BTCUSDT,0.00000264,2023-07-23 08:00:00
1690128000000.0,BTCUSDT,0.00004184,2023-07-23 16:00:00
1690156800000.0,BTCUSDT,-0.00000127,2023-07-24 00:00:00
1690185600000.0,BTCUSDT,0.00005915,2023-07-24 08:00:00
1690214400000.0,BTCUSDT,0.00005623,2023-07-24 16:00:00
1690243200000.0,BTCUSDT,0.00007692,2023-07-25 00:00:00
1690272000000.0,BTCUSDT,-0.00000611,2023-07-25 08:00:00
1690300800000.0,BTCUSDT,-0.0000097,2023-07-25 16:00:00
1690329600000.0,BTCUSDT,0.00003565,2023-07-26 00:00:00
1690358400000.0,BTCUSDT,0.0000884,2023-07-26 08:00:00
1690387200000.0,BTCUSDT,0.0000148,2023-07-26 16:00:00
1690416000000.0,BTCUSDT,0.00001276,2023-07-27 00:00:00
1690444800000.0,BTCUSDT,0.00004395,2023-07-27 08:00:00
1690473600000.0,BTCUSDT,0.00003725,2023-07-27 16:00:00
1690502400000.0,BTCUSDT,0.00004497,2023-07-28 00:00:00
1690531200000.0,BTCUSDT,0.00001787,2023-07-28 08:00:00
1690560000000.0,BTCUSDT,0.00003948,2023-07-28 16:00:00
1690588800000.0,BTCUSDT,0.0001,2023-07-29 00:00:00
1690617600000.0,BTCUSDT,0.00006411,2023-07-29 08:00:00
1690646400000.0,BTCUSDT,0.00007558,2023-07-29 16:00:00
1690675200000.0,BTCUSDT,0.00005174,2023-07-30 00:00:00
1690704000000.0,BTCUSDT,0.0000328,2023-07-30 08:00:00
1690732800000.0,BTCUSDT,0.00006935,2023-07-30 16:00:00
1690761600000.0,BTCUSDT,0.00002494,2023-07-31 00:00:00
1690790400000.0,BTCUSDT,0.00002445,2023-07-31 08:00:00
1690819200000.0,BTCUSDT,0.00001912,2023-07-31 16:00:00
1690848000000.0,BTCUSDT,0.0001,2023-08-01 00:00:00
1690876800000.0,BTCUSDT,0.0001,2023-08-01 08:00:00
1690905600000.0,BTCUSDT,0.0001,2023-08-01 16:00:00
1690934400000.0,BTCUSDT,0.0001,2023-08-02 00:00:00
1690963200000.0,BTCUSDT,0.0001,2023-08-02 08:00:00
1690992000000.0,BTCUSDT,0.0001,2023-08-02 16:00:00
1691020800000.0,BTCUSDT,0.0001,2023-08-03 00:00:00
1691049600000.0,BTCUSDT,0.0001,2023-08-03 08:00:00
1691078400000.0,BTCUSDT,0.0001,2023-08-03 16:00:00
1691107200000.0,BTCUSDT,0.0001,2023-08-04 00:00:00
1691136000000.0,BTCUSDT,0.0001,2023-08-04 08:00:00
1691164800000.0,BTCUSDT,0.0001,2023-08-04 16:00:00
1691193600000.0,BTCUSDT,0.0001,2023-08-05 00:00:00
1691222400000.0,BTCUSDT,0.00008422,2023-08-05 08:00:00
1691251200000.0,BTCUSDT,0.0001,2023-08-05 16:00:00
1691280000000.0,BTCUSDT,0.0001,2023-08-06 00:00:00
1691308800000.0,BTCUSDT,0.0001,2023-08-06 08:00:00
1691337600000.0,BTCUSDT,0.0001,2023-08-06 16:00:00
1691366400000.0,BTCUSDT,0.0001,2023-08-07 00:00:00
1691395200000.0,BTCUSDT,0.00008676,2023-08-07 08:00:00
1691424000000.0,BTCUSDT,0.0001,2023-08-07 16:00:00
1691452800000.0,BTCUSDT,0.0001,2023-08-08 00:00:00
1691481600000.0,BTCUSDT,0.00002398,2023-08-08 08:00:00
1691510400000.0,BTCUSDT,-0.00001053,2023-08-08 16:00:00
1691539200000.0,BTCUSDT,0.00000633,2023-08-09 00:00:00
1691568000000.0,BTCUSDT,0.00007799,2023-08-09 08:00:00
1691596800000.0,BTCUSDT,0.0001,2023-08-09 16:00:00
1691625600000.0,BTCUSDT,0.0001,2023-08-10 00:00:00
1691654400000.0,BTCUSDT,0.0001,2023-08-10 08:00:00
1691683200000.0,BTCUSDT,0.0001,2023-08-10 16:00:00
1691712000000.0,BTCUSDT,0.0001,2023-08-11 00:00:00
1691740800000.0,BTCUSDT,0.0001,2023-08-11 08:00:00
1691769600000.0,BTCUSDT,0.00006988,2023-08-11 16:00:00
1691798400000.0,BTCUSDT,0.0001,2023-08-12 00:00:00
1691827200000.0,BTCUSDT,0.0001,2023-08-12 08:00:00
1691856000000.0,BTCUSDT,0.0001,2023-08-12 16:00:00
1691884800000.0,BTCUSDT,0.0001,2023-08-13 00:00:00
1691913600000.0,BTCUSDT,0.0001,2023-08-13 08:00:00
1691942400000.0,BTCUSDT,0.0001,2023-08-13 16:00:00
1691971200000.0,BTCUSDT,0.0001,2023-08-14 00:00:00
1692000000000.0,BTCUSDT,0.0001,2023-08-14 08:00:00
1692028800000.0,BTCUSDT,0.0001,2023-08-14 16:00:00
1692057600000.0,BTCUSDT,0.0001,2023-08-15 00:00:00
1692086400000.0,BTCUSDT,0.0001,2023-08-15 08:00:00
1692115200000.0,BTCUSDT,0.0001,2023-08-15 16:00:00
1692144000000.0,BTCUSDT,0.0001,2023-08-16 00:00:00
1692172800000.0,BTCUSDT,0.0001,2023-08-16 08:00:00
1692201600000.0,BTCUSDT,0.0001,2023-08-16 16:00:00
1692230400000.0,BTCUSDT,0.0001,2023-08-17 00:00:00
1692259200000.0,BTCUSDT,0.0001,2023-08-17 08:00:00
1692288000000.0,BTCUSDT,0.0001,2023-08-17 16:00:00
1692316800000.0,BTCUSDT,0.00006393,2023-08-18 00:00:00
1692345600000.0,BTCUSDT,-0.00000492,2023-08-18 08:00:00
1692374400000.0,BTCUSDT,-0.00000062,2023-08-18 16:00:00
1692403200000.0,BTCUSDT,-0.00001898,2023-08-19 00:00:00
1692432000000.0,BTCUSDT,-0.00000712,2023-08-19 08:00:00
1692460800000.0,BTCUSDT,0.00000878,2023-08-19 16:00:00
1692489600000.0,BTCUSDT,0.00005549,2023-08-20 00:00:00
1692518400000.0,BTCUSDT,0.00005412,2023-08-20 08:00:00
1692547200000.0,BTCUSDT,0.0000183,2023-08-20 16:00:00
1692576000000.0,BTCUSDT,-0.00004073,2023-08-21 00:00:00
1692604800000.0,BTCUSDT,-0.00002506,2023-08-21 08:00:00
1692633600000.0,BTCUSDT,0.00001392,2023-08-21 16:00:00
1692662400000.0,BTCUSDT,0.00001,2023-08-22 00:00:00
1692691200000.0,BTCUSDT,-0.00005498,2023-08-22 08:00:00
1692720000000.0,BTCUSDT,-0.00000376,2023-08-22 16:00:00
1692748800000.0,BTCUSDT,0.00005461,2023-08-23 00:00:00
1692777600000.0,BTCUSDT,0.00005724,2023-08-23 08:00:00
1692806400000.0,BTCUSDT,0.00001921,2023-08-23 16:00:00
1692835200000.0,BTCUSDT,-0.00001954,2023-08-24 00:00:00
1692864000000.0,BTCUSDT,0.00002141,2023-08-24 08:00:00
1692892800000.0,BTCUSDT,0.00008403,2023-08-24 16:00:00
1692921600000.0,BTCUSDT,0.00005872,2023-08-25 00:00:00
1692950400000.0,BTCUSDT,-0.00001352,2023-08-25 08:00:00
1692979200000.0,BTCUSDT,0.00000508,2023-08-25 16:00:00
1693008000000.0,BTCUSDT,0.00000877,2023-08-26 00:00:00
1693036800000.0,BTCUSDT,-0.00003137,2023-08-26 08:00:00
1693065600000.0,BTCUSDT,0.00000224,2023-08-26 16:00:00
1693094400000.0,BTCUSDT,0.00006063,2023-08-27 00:00:00
1693123200000.0,BTCUSDT,-0.00002401,2023-08-27 08:00:00
1693152000000.0,BTCUSDT,0.0000366,2023-08-27 16:00:00
1693180800000.0,BTCUSDT,0.00005189,2023-08-28 00:00:00
1693209600000.0,BTCUSDT,0.00009912,2023-08-28 08:00:00
1693238400000.0,BTCUSDT,0.00002413,2023-08-28 16:00:00
1693267200000.0,BTCUSDT,0.00001152,2023-08-29 00:00:00
1693296000000.0,BTCUSDT,-0.0000124,2023-08-29 08:00:00
1693324800000.0,BTCUSDT,0.000073,2023-08-29 16:00:00
1693353600000.0,BTCUSDT,0.00004032,2023-08-30 00:00:00
1693382400000.0,BTCUSDT,0.00006125,2023-08-30 08:00:00
1693411200000.0,BTCUSDT,0.0001,2023-08-30 16:00:00
1693440000000.0,BTCUSDT,0.0000169,2023-08-31 00:00:00
1693468800000.0,BTCUSDT,0.0000561,2023-08-31 08:00:00
1693497600000.0,BTCUSDT,0.00000882,2023-08-31 16:00:00
1693526400000.0,BTCUSDT,0.00002115,2023-09-01 00:00:00
1693555200000.0,BTCUSDT,0.00001899,2023-09-01 08:00:00
1693584000000.0,BTCUSDT,0.00001638,2023-09-01 16:00:00
1693612800000.0,BTCUSDT,0.00005825,2023-09-02 00:00:00
1693641600000.0,BTCUSDT,0.00002816,2023-09-02 08:00:00
1693670400000.0,BTCUSDT,0.00002341,2023-09-02 16:00:00
1693699200000.0,BTCUSDT,0.0001,2023-09-03 00:00:00
1693728000000.0,BTCUSDT,0.00003091,2023-09-03 08:00:00
1693756800000.0,BTCUSDT,0.00000399,2023-09-03 16:00:00
1693785600000.0,BTCUSDT,0.00003093,2023-09-04 00:00:00
1693814400000.0,BTCUSDT,0.00003004,2023-09-04 08:00:00
1693843200000.0,BTCUSDT,0.00008406,2023-09-04 16:00:00
1693872000000.0,BTCUSDT,0.00002449,2023-09-05 00:00:00
1693900800000.0,BTCUSDT,0.00000805,2023-09-05 08:00:00
1693929600000.0,BTCUSDT,0.00001126,2023-09-05 16:00:00
1693958400000.0,BTCUSDT,0.00001267,2023-09-06 00:00:00
1693987200000.0,BTCUSDT,0.00000642,2023-09-06 08:00:00
1694016000000.0,BTCUSDT,0.00006336,2023-09-06 16:00:00
1694044800000.0,BTCUSDT,0.00003892,2023-09-07 00:00:00
1694073600000.0,BTCUSDT,0.0001,2023-09-07 08:00:00
1694102400000.0,BTCUSDT,0.0000206,2023-09-07 16:00:00
1694131200000.0,BTCUSDT,0.00003593,2023-09-08 00:00:00
1694160000000.0,BTCUSDT,0.00005989,2023-09-08 08:00:00
1694188800000.0,BTCUSDT,0.00004996,2023-09-08 16:00:00
1694217600000.0,BTCUSDT,0.0000474,2023-09-09 00:00:00
1694246400000.0,BTCUSDT,0.00000425,2023-09-09 08:00:00
1694275200000.0,BTCUSDT,0.00001661,2023-09-09 16:00:00
1694304000000.0,BTCUSDT,0.00003389,2023-09-10 00:00:00
1694332800000.0,BTCUSDT,0.00006603,2023-09-10 08:00:00
1694361600000.0,BTCUSDT,0.00009439,2023-09-10 16:00:00
1694390400000.0,BTCUSDT,0.0000735,2023-09-11 00:00:00
1694419200000.0,BTCUSDT,0.00002295,2023-09-11 08:00:00
1694448000000.0,BTCUSDT,-0.00000452,2023-09-11 16:00:00
1694476800000.0,BTCUSDT,0.00004155,2023-09-12 00:00:00
1694505600000.0,BTCUSDT,0.00005007,2023-09-12 08:00:00
1694534400000.0,BTCUSDT,0.00006583,2023-09-12 16:00:00
1694563200000.0,BTCUSDT,0.00002247,2023-09-13 00:00:00
1694592000000.0,BTCUSDT,-0.00003967,2023-09-13 08:00:00
1694620800000.0,BTCUSDT,0.00000377,2023-09-13 16:00:00
1694649600000.0,BTCUSDT,-0.00002862,2023-09-14 00:00:00
1694678400000.0,BTCUSDT,-0.00000389,2023-09-14 08:00:00
1694707200000.0,BTCUSDT,0.00001107,2023-09-14 16:00:00
1694736000000.0,BTCUSDT,-0.00001362,2023-09-15 00:00:00
1694764800000.0,BTCUSDT,0.00001452,2023-09-15 08:00:00
1694793600000.0,BTCUSDT,0.0000745,2023-09-15 16:00:00
1694822400000.0,BTCUSDT,-0.00005021,2023-09-16 00:00:00
1694851200000.0,BTCUSDT,-0.00001001,2023-09-16 08:00:00
1694880000000.0,BTCUSDT,0.00005574,2023-09-16 16:00:00
1694908800000.0,BTCUSDT,0.00007234,2023-09-17 00:00:00
1694937600000.0,BTCUSDT,0.00003727,2023-09-17 08:00:00
1694966400000.0,BTCUSDT,0.00002862,2023-09-17 16:00:00
1694995200000.0,BTCUSDT,0.00000153,2023-09-18 00:00:00
1695024000000.0,BTCUSDT,0.0001,2023-09-18 08:00:00
