,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price
1014,1676613600000.0,23713.2,23751.4,23612.0,23668.8,4130.886,97828332.4236,2023-02-17 06:00:00,39.3,25093.63,24073.99,23054.36,-106.13,25.24,-131.38,17.86,30.52,38.62,49.43,10270.674285714285,-2854.61,-159.43,460.78,-6.11,0.0,,0.0
1015,1676617200000.0,23668.8,23793.8,23625.1,23640.0,5875.647,139398791.2333,2023-02-17 07:00:00,38.7,25081.11,24032.66,22984.21,-124.05,-4.61,-119.43,18.2,29.08,37.5,48.85,10045.933142857144,-224.74,-163.4,317.09,-2.1,0.0,,0.0
1016,1676620800000.0,23640.0,23829.6,23529.9,23809.6,9324.904,220554312.4383,2023-02-17 08:00:00,44.14,25062.44,24011.42,22960.39,-123.14,-28.31,-94.82,16.69,29.3,36.78,48.37,10298.122214285715,252.18,-147.69,213.47,-1.71,0.0,,0.0
1017,1676624400000.0,23809.6,23869.3,23715.5,23744.7,6405.333,152313067.2202,2023-02-17 09:00:00,42.58,25048.83,23986.01,22923.2,-126.2,-47.89,-78.31,17.09,28.02,35.88,46.65,10447.483428571428,149.36,-130.64,150.75,-1.07,0.0,,0.0
1018,1676628000000.0,23744.7,23792.0,23677.5,23751.9,3909.756,92806543.5236,2023-02-17 10:00:00,42.82,25033.4,23963.72,22894.04,-126.59,-63.63,-62.95,16.51,28.19,35.19,44.9,9475.299357142856,-972.18,-110.27,80.1,-0.71,0.0,,0.0
1019,1676631600000.0,23751.9,23847.3,23738.4,23789.4,3217.128,76569217.4031,2023-02-17 11:00:00,44.14,24929.45,23947.11,22964.78,-122.46,-75.39,-47.06,17.66,27.24,34.2,42.57,9103.274071428572,-372.02,-85.54,-164.84,-0.64,0.0,,0.0
1020,1676635200000.0,23789.4,23926.0,23770.4,23877.5,5531.355,131987667.3957,2023-02-17 12:00:00,47.21,24847.41,23940.48,23033.56,-110.8,-82.47,-28.32,19.28,25.9,32.8,40.84,7856.658642857144,-1246.61,-70.93,-337.88,3.42,0.0,,0.0
1021,1676638800000.0,23877.5,23896.1,23750.8,23784.7,5392.462,128424444.809,2023-02-17 13:00:00,44.44,24743.85,23925.65,23107.44,-107.8,-87.54,-20.26,18.37,25.32,31.59,39.46,6231.064857142856,-1625.59,-60.35,-544.86,2.5,0.0,,0.0
1022,1676642400000.0,23784.7,24265.8,23685.2,23866.0,38460.174,922516164.1298,2023-02-17 14:00:00,47.36,24594.95,23919.97,23244.98,-97.74,-89.58,-8.15,26.01,21.05,30.09,37.84,7338.6359999999995,1107.57,-43.75,-849.61,15.29,0.0,,0.0
1023,1676646000000.0,23866.0,24290.0,23860.0,24128.4,26386.985,635395820.2052,2023-02-17 15:00:00,55.48,24462.48,23939.82,23417.15,-67.81,-85.23,17.41,23.59,18.55,28.79,36.39,8855.4525,1516.81,-7.29,-1071.0,14.07,0.0,,0.0
1024,1676649600000.0,24128.4,24333.6,23908.2,24089.8,19924.429,480390296.1625,2023-02-17 16:00:00,54.16,24379.97,23954.1,23528.23,-46.67,-77.51,30.84,22.1,16.47,27.78,35.02,9984.664499999999,1129.21,13.61,-1177.13,14.84,0.0,,0.0
1025,1676653200000.0,24089.8,24526.3,24086.6,24295.5,23622.578,575478544.4547,2023-02-17 17:00:00,59.68,24337.09,23986.61,23636.14,-13.16,-64.64,51.48,24.51,14.64,27.59,34.21,11413.950785714285,1429.28,60.95,-1240.44,18.1,0.0,,0.0
1026,1676656800000.0,24295.5,24419.0,24206.1,24361.9,8554.81,208114881.0027,2023-02-17 18:00:00,61.3,24436.46,24022.36,23608.25,18.52,-48.01,66.54,23.17,13.84,27.42,33.5,11717.048999999999,303.09,102.38,-960.21,13.87,0.0,,0.0
1027,1676660400000.0,24361.9,24567.7,24232.7,24526.8,8901.503,217585765.2538,2023-02-17 19:00:00,65.05,24549.56,24070.4,23591.23,56.3,-27.14,83.45,24.97,12.67,27.79,33.21,12116.996428571427,399.94,130.58,-553.96,13.19,0.0,,0.0
1028,1676664000000.0,24526.8,25043.9,24519.6,24832.9,27979.592,694868713.2881,2023-02-17 20:00:00,70.73,24762.56,24143.02,23523.48,109.68,0.21,109.46,33.2,11.08,29.38,33.44,13820.475428571428,1703.47,188.92,-80.09,19.31,-317.40000000000146,upper,24515.5
1029,1676667600000.0,24832.9,24845.3,24408.9,24466.8,9302.004,229300377.3332,2023-02-17 21:00:00,58.49,24829.4,24173.85,23518.3,121.04,24.38,96.66,29.86,12.52,30.2,33.49,14065.215214285714,244.73,187.23,203.39,13.61,0.0,,0.0
1030,1676671200000.0,24466.8,24758.4,24049.6,24683.5,26473.286,645800274.0063,2023-02-17 22:00:00,62.61,24936.01,24222.39,23508.77,145.85,48.67,97.17,25.38,18.24,29.21,32.55,15290.099642857142,1224.88,200.02,440.53,-5.03,0.0,,0.0
1031,1676674800000.0,24683.5,24748.0,24514.0,24578.0,8338.017,205331764.9332,2023-02-17 23:00:00,59.51,25001.62,24256.26,23510.9,155.21,69.98,85.22,24.09,17.32,28.29,31.74,15428.1485,138.04,185.85,619.46,-4.15,0.0,,0.0
1032,1676678400000.0,24578.0,24794.9,24538.6,24637.2,6519.95,160871176.8553,2023-02-18 00:00:00,60.69,25066.5,24292.54,23518.57,165.49,89.08,76.41,23.77,16.34,27.59,30.89,15614.59092857143,186.44,149.52,691.43,-3.59,0.0,,0.0
1033,1676682000000.0,24637.2,24691.1,24582.0,24668.4,3700.324,91146194.4776,2023-02-18 01:00:00,61.33,25115.66,24328.33,23541.01,174.16,106.1,68.06,23.17,15.93,26.94,29.87,15649.104928571429,34.51,154.48,755.86,-4.75,0.0,,0.0
1034,1676685600000.0,24668.4,24679.1,24511.5,24562.5,3403.119,83647202.4746,2023-02-18 02:00:00,57.89,25122.65,24350.63,23578.62,170.51,118.98,51.53,22.24,16.98,25.98,28.78,15497.088071428572,-152.01,128.24,616.34,0.32,0.0,,0.0
1035,1676689200000.0,24562.5,24647.6,24539.7,24612.0,2774.528,68233696.47,2023-02-18 03:00:00,59.05,25121.13,24375.53,23629.92,169.66,129.12,40.54,21.64,16.52,25.08,27.58,15310.092785714285,-186.99,119.27,452.55,-2.52,0.0,,0.0
1036,1676692800000.0,24612.0,24654.0,24601.5,24629.4,1707.003,42053145.5764,2023-02-18 04:00:00,59.47,25133.26,24399.7,23666.15,168.45,136.98,31.46,21.51,16.29,24.27,26.53,12684.866285714286,-2625.22,107.15,223.11,-11.64,0.0,,0.0
1037,1676696400000.0,24629.4,24647.1,24596.0,24641.8,1280.575,31527787.3891,2023-02-18 05:00:00,59.78,25125.45,24422.76,23720.07,166.57,142.9,23.66,21.2,16.21,23.49,25.63,10891.551285714286,-1793.31,94.42,116.98,-8.94,0.0,,0.0
1038,1676700000000.0,24641.8,24678.8,24612.5,24628.0,2036.766,50199400.5725,2023-02-18 06:00:00,59.23,25100.93,24442.31,23783.68,162.1,146.74,15.35,21.73,15.89,22.92,25.26,9613.861071428573,-1277.69,91.68,-40.13,-2.55,0.0,,0.0
1039,1676703600000.0,24628.0,24629.6,24427.4,24515.5,5854.259,143598999.101,2023-02-18 07:00:00,54.76,25050.56,24449.28,23847.99,147.77,146.94,0.82,20.4,20.49,21.3,24.36,8344.69542857143,-1269.16,73.75,-169.13,-7.66,0.0,,0.0
1040,1676707200000.0,24515.5,24610.3,24458.5,24591.6,3986.262,97776496.492,2023-02-18 08:00:00,57.12,25013.89,24462.83,23911.77,140.93,145.74,-4.8,19.45,19.53,19.79,23.79,8018.3705714285725,-326.32,63.13,-298.22,-7.56,0.0,,0.0
1041,1676710800000.0,24591.6,24598.8,24548.8,24553.9,1428.434,35092415.3028,2023-02-18 09:00:00,55.58,24929.58,24471.5,24013.43,130.96,142.79,-11.82,19.13,19.21,18.39,23.88,7484.579928571428,-533.79,48.74,-479.43,-7.04,0.0,,0.0
1042,1676714400000.0,24553.9,24560.6,24458.3,24461.2,2866.694,70262818.1038,2023-02-18 10:00:00,51.86,24827.94,24470.52,24113.1,114.26,137.08,-22.81,18.46,21.62,17.64,23.92,5690.8015000000005,-1793.77,28.2,-624.13,-9.5,0.0,,0.0
1043,1676718000000.0,24461.2,24554.6,24442.2,24526.1,2420.534,59314118.9423,2023-02-18 11:00:00,54.17,24784.01,24475.81,24167.62,105.06,130.68,-25.62,17.73,21.33,17.04,23.12,5199.2679285714285,-491.53,26.53,-656.75,-4.75,0.0,,0.0
1044,1676721600000.0,24526.1,24655.1,24495.1,24624.3,4973.567,122337850.5995,2023-02-18 12:00:00,57.49,24718.74,24489.96,24261.17,104.48,125.44,-20.95,20.31,20.11,15.86,22.07,3663.5737142857142,-1535.69,27.12,-763.91,-1.78,0.0,,0.0
1045,1676725200000.0,24624.3,24648.5,24558.1,24583.6,2307.818,56779052.6585,2023-02-18 13:00:00,55.69,24689.91,24498.87,24307.84,99.59,120.27,-20.67,19.63,19.44,14.76,21.17,3232.845214285714,-430.72,27.36,-729.95,-1.8,0.0,,0.0
1046,1676728800000.0,24583.6,24741.0,24538.0,24700.1,5346.238,131719895.4815,2023-02-18 14:00:00,59.59,24685.8,24518.04,24350.27,103.91,117.0,-13.08,21.58,17.98,14.35,20.65,3149.0086428571426,-83.83,47.52,-652.3,3.48,13.100000000002183,upper,24713.2
1047,1676732400000.0,24700.1,24730.0,24631.9,24675.0,4203.281,103778192.9048,2023-02-18 15:00:00,58.4,24700.04,24532.99,24365.93,104.12,114.42,-10.3,20.76,17.3,13.98,19.98,3184.934142857143,35.92,57.18,-548.83,4.39,0.0,,0.0
1048,1676736000000.0,24675.0,24693.9,24637.8,24651.2,2323.141,57296742.6254,2023-02-18 16:00:00,57.23,24677.95,24544.24,24410.53,101.19,111.78,-10.58,20.29,16.91,13.63,19.35,3107.7928571428574,-77.14,54.28,-485.29,4.03,0.0,,0.0
1049,1676739600000.0,24651.2,24719.9,24580.1,24691.7,4411.104,108757473.8436,2023-02-18 17:00:00,58.74,24682.99,24558.29,24433.59,100.98,109.62,-8.63,19.13,18.3,12.81,18.54,3224.691142857143,116.89,59.42,-372.34,1.14,0.0,,0.0
1050,1676743200000.0,24691.7,24886.6,24641.6,24714.7,8774.41,217300084.8003,2023-02-18 18:00:00,59.62,24702.19,24573.18,24444.17,101.49,107.99,-6.49,23.9,16.52,13.2,18.35,3729.5059285714283,504.81,55.13,-219.64,6.89,0.0,,0.0
1051,1676746800000.0,24714.7,24735.9,24562.3,24607.0,3422.356,84334863.4966,2023-02-18 19:00:00,53.86,24704.48,24576.4,24448.32,92.15,104.82,-12.67,22.25,18.54,12.91,17.92,3882.4902857142856,152.98,43.4,-161.91,3.28,0.0,,0.0
1052,1676750400000.0,24607.0,24629.4,24502.2,24598.4,3495.702,85909071.9305,2023-02-18 20:00:00,53.42,24706.27,24578.5,24450.72,83.09,100.48,-17.38,21.09,20.03,12.17,16.74,3986.7000000000003,104.2,34.25,-52.66,-2.34,0.0,,0.0
1053,1676754000000.0,24598.4,24641.0,24585.9,24620.0,1067.179,26271196.5896,2023-02-18 21:00:00,54.43,24707.66,24582.45,24457.24,76.77,95.74,-18.96,21.09,19.55,11.57,15.68,3644.7657142857142,-341.93,24.15,-5.9,0.21,0.0,,0.0
1054,1676757600000.0,24620.0,24668.9,24597.2,24631.6,1307.07,32201998.5732,2023-02-18 22:00:00,55.0,24710.77,24587.13,24463.49,71.87,90.96,-19.09,21.66,18.93,11.23,14.81,3453.394857142857,-191.37,13.95,5.64,-2.32,0.0,,0.0
1055,1676761200000.0,24631.6,24672.0,24625.3,24637.9,936.81,23083733.3765,2023-02-18 23:00:00,55.32,24716.09,24591.96,24467.84,67.72,86.31,-18.59,21.33,18.51,10.93,14.29,3418.2788571428573,-35.11,15.55,-3.47,0.59,0.0,,0.0
1056,1676764800000.0,24637.9,24770.0,24627.8,24741.1,2991.497,73913211.68179998,2023-02-19 00:00:00,60.37,24742.03,24606.17,24470.31,71.92,83.43,-11.51,24.53,17.26,11.39,14.21,3427.193357142857,8.91,27.66,44.48,7.01,0.0,,0.0
1057,1676768400000.0,24741.1,24774.1,24640.0,24713.2,3174.816,78440241.9059,2023-02-19 01:00:00,58.45,24757.98,24616.36,24474.74,72.17,81.18,-9.01,23.16,16.16,11.85,13.85,3481.070642857143,53.87,33.9,57.48,7.42,0.0,,0.0
1058,1676772000000.0,24713.2,24740.3,24669.1,24684.1,1098.482,27128829.9845,2023-02-19 02:00:00,56.43,24766.9,24622.81,24478.73,69.22,78.79,-9.56,22.34,15.59,12.27,13.51,3204.2788571428573,-276.79,35.68,49.47,1.78,0.0,,0.0
1059,1676775600000.0,24684.1,24706.7,24658.1,24678.0,880.312,21731952.6412,2023-02-19 03:00:00,55.99,24764.4,24628.07,24491.73,65.63,76.16,-10.52,21.78,15.77,12.54,13.45,3102.314142857143,-101.96,36.11,36.03,2.27,0.0,,0.0
1060,1676779200000.0,24678.0,24724.4,24672.2,24713.4,1455.793,35956511.623,2023-02-19 04:00:00,58.02,24775.22,24636.19,24497.16,64.9,73.91,-9.0,22.12,15.32,12.94,13.46,2824.4252142857144,-277.88,30.02,42.1,2.97,0.0,,0.0
1061,1676782800000.0,24713.4,24855.5,24711.6,24762.9,7102.462,176015017.86,2023-02-19 05:00:00,60.75,24791.1,24648.26,24505.42,67.53,72.63,-5.09,27.48,14.13,14.3,13.97,3031.5095714285717,207.08,31.89,52.76,8.42,0.0,,0.0
1062,1676786400000.0,24762.9,24762.9,24610.4,24633.2,3909.858,96484479.1719,2023-02-19 06:00:00,51.34,24760.76,24646.83,24532.89,58.48,69.8,-11.32,25.24,18.39,14.41,13.61,3144.8464999999997,113.33,24.02,-4.17,0.77,0.0,,0.0
1063,1676790000000.0,24633.2,24671.7,24560.5,24576.4,3746.477,92210118.7177,2023-02-19 07:00:00,47.84,24743.95,24640.12,24536.29,46.19,65.08,-18.88,23.72,19.98,13.99,13.6,3097.373142857143,-47.47,12.04,-16.7,-1.82,0.0,,0.0
1064,1676793600000.0,24576.4,24634.6,24564.0,24573.0,2066.005,50817640.0255,2023-02-19 08:00:00,47.63,24743.51,24633.73,24523.94,35.77,59.22,-23.45,22.79,19.19,13.6,13.25,2618.2013571428574,-479.17,-2.45,-25.29,-5.61,0.0,,0.0
1065,1676797200000.0,24573.0,24634.4,24572.9,24603.6,1720.356,42328236.2949,2023-02-19 09:00:00,49.76,24738.2,24630.86,24523.51,29.63,53.3,-23.66,21.97,18.5,13.24,12.71,2496.629928571429,-121.57,-17.39,-37.86,-5.56,0.0,,0.0
1066,1676800800000.0,24603.6,24688.3,24591.5,24659.2,2790.711,68770949.0046,2023-02-19 10:00:00,53.46,24739.34,24633.55,24527.77,28.92,48.42,-19.5,23.9,17.45,13.41,12.49,2446.2734285714287,-50.35,-13.28,-22.44,2.5,0.0,,0.0
1067,1676804400000.0,24659.2,24722.5,24653.6,24676.2,2151.572,53110941.9235,2023-02-19 11:00:00,54.56,24743.44,24637.62,24531.79,29.39,44.62,-15.22,24.98,16.71,13.87,12.55,2523.730071428571,77.45,-2.5,-16.46,6.46,0.0,,0.0
1068,1676808000000.0,24676.2,24713.0,24663.7,24703.3,1517.255,37458335.201,2023-02-19 12:00:00,56.34,24751.41,24643.87,24536.33,31.59,42.01,-10.42,24.19,16.19,14.29,12.61,2538.743285714286,15.01,10.13,-36.2,5.07,0.0,,0.0
1069,1676811600000.0,24703.3,24719.9,24670.0,24670.0,1434.823,35432758.0503,2023-02-19 13:00:00,53.57,24753.07,24646.36,24539.65,30.29,39.67,-9.37,23.85,15.66,14.75,13.07,2574.315642857143,35.57,15.5,-54.17,-0.78,0.0,,0.0
1070,1676815200000.0,24670.0,24799.0,24670.0,24754.3,4907.174,121410692.4723,2023-02-19 14:00:00,59.05,24768.68,24656.64,24544.59,35.65,38.86,-3.2,27.0,14.34,15.88,13.87,2711.1497142857143,136.83,23.09,-8.89,4.87,0.0,,0.0
1071,1676818800000.0,24754.3,25071.5,24723.0,24924.9,20292.076,504977588.7434,2023-02-19 15:00:00,67.44,24839.61,24682.19,24524.76,53.06,41.7,11.35,37.07,11.52,18.5,15.39,3933.811142857143,1222.66,44.56,102.69,18.54,-566.5,upper,24358.4
1072,1676822400000.0,24924.9,25197.5,24639.3,24776.1,28017.722,699113253.5985,2023-02-19 16:00:00,56.56,24849.69,24691.13,24532.57,54.22,44.21,10.01,33.4,8.6,21.4,16.97,5856.6140000000005,1922.8,47.26,109.94,18.2,0.0,,0.0
1073,1676826000000.0,24776.1,24810.0,24315.0,24358.4,25434.57,623942553.2645,2023-02-19 17:00:00,38.01,24871.85,24659.44,24447.04,21.19,39.6,-18.41,26.89,19.68,20.98,16.96,7610.489571428571,1753.87,13.07,226.25,0.9,-125.19999999999709,lower,24483.6
1074,1676829600000.0,24358.4,24538.5,24270.9,24466.9,9607.676,234614220.7533,2023-02-19 18:00:00,43.22,24871.39,24641.1,24410.81,3.73,32.43,-28.69,24.15,19.36,20.26,17.28,8192.76692857143,582.27,-15.54,265.82,-4.76,0.0,,0.0
1075,1676833200000.0,24466.9,24570.0,24456.9,24519.2,3814.755,93594492.5925,2023-02-19 19:00:00,45.59,24868.26,24629.49,24390.72,-5.81,24.78,-30.6,24.31,18.5,19.79,17.1,7957.930714285714,-234.83,-52.69,258.85,-7.65,0.0,,0.0
1076,1676836800000.0,24519.2,24532.0,24251.0,24520.6,11571.209,282291452.7757,2023-02-19 20:00:00,45.66,24862.11,24619.12,24376.14,-13.12,17.2,-30.32,21.74,24.3,18.77,16.38,8505.17007142857,547.23,-72.01,267.13,-18.15,0.0,,0.0
1077,1676840400000.0,24520.6,24583.9,24480.7,24542.0,4266.547,104635890.16,2023-02-19 21:00:00,46.71,24857.07,24611.78,24366.48,-16.99,10.36,-27.35,22.89,23.33,17.5,15.55,8542.317928571429,37.14,-47.65,184.56,-4.6,0.0,,0.0
1078,1676844000000.0,24542.0,24570.5,24437.9,24491.0,2463.012,60382601.8845,2023-02-19 22:00:00,44.5,24852.92,24600.27,24347.63,-23.89,3.51,-27.4,21.68,23.8,16.58,14.91,8570.675571428572,28.35,-40.82,147.41,-9.76,0.0,,0.0
1079,1676847600000.0,24491.0,24491.0,24168.8,24266.9,11304.342,275081154.5376,2023-02-19 23:00:00,36.33,24865.29,24568.52,24271.76,-46.91,-6.57,-40.33,19.05,31.04,17.1,15.26,9255.246000000001,684.57,-60.97,144.64,-30.56,-216.6999999999971,lower,24483.6
1080,1676851200000.0,24266.9,24408.1,24108.4,24205.6,8944.299,217254277.386,2023-02-20 00:00:00,34.47,24874.51,24533.96,24193.41,-69.29,-19.11,-50.17,16.99,29.86,17.84,15.86,9694.788,439.54,-85.15,207.54,-21.97,0.0,,0.0
1081,1676854800000.0,24205.6,24293.6,23816.7,24236.0,20664.624,496808667.2491,2023-02-20 01:00:00,36.22,24867.6,24505.58,24143.56,-83.62,-32.01,-51.6,14.33,34.76,19.54,16.92,11017.148857142854,1322.36,-106.19,218.66,-23.99,0.0,,0.0
1082,1676858400000.0,24236.0,24389.4,24153.0,24347.9,6268.714,152226735.3467,2023-02-20 02:00:00,42.31,24861.94,24490.56,24119.19,-84.96,-42.6,-42.35,16.35,32.08,20.47,17.61,11356.538785714287,339.38,-109.7,218.99,-16.07,0.0,,0.0
1083,1676862000000.0,24347.9,24471.8,24317.9,24416.9,4496.764,109722922.777,2023-02-20 03:00:00,45.75,24858.59,24483.55,24108.5,-79.54,-49.99,-29.55,18.25,30.43,20.79,18.34,11575.248857142857,218.71,-84.97,153.59,-5.44,0.0,,0.0
1084,1676865600000.0,24416.9,24550.9,24406.5,24483.6,3834.985,93899822.3818,2023-02-20 04:00:00,48.92,24858.84,24483.55,24108.26,-69.07,-53.81,-15.26,20.05,28.93,20.6,19.55,11498.66392857143,-76.58,-50.4,81.88,-0.75,0.0,,0.0
1085,1676869200000.0,24483.6,24508.8,24425.5,24499.9,1852.671,45323849.927,2023-02-20 05:00:00,49.7,24859.11,24485.11,24111.1,-58.77,-54.8,-3.97,19.46,28.07,20.42,20.91,10181.563571428573,-1317.1,-20.47,34.5,3.25,0.0,,0.0
1086,1676872800000.0,24499.9,24539.4,24420.7,24506.9,3332.159,81590810.38979998,2023-02-20 06:00:00,50.05,24856.19,24487.18,24118.17,-49.48,-53.74,4.25,19.73,26.85,20.05,20.51,8418.309071428572,-1763.25,-3.38,4.29,3.27,0.0,,0.0
1087,1676876400000.0,24506.9,24538.6,24450.2,24501.1,2482.359,60820152.5726,2023-02-20 07:00:00,49.74,24850.36,24488.51,24126.66,-42.1,-51.41,9.3,19.07,25.94,19.71,19.99,6778.865428571429,-1639.44,4.95,-33.09,4.5,0.0,,0.0
1088,1676880000000.0,24501.1,24570.0,24400.7,24450.6,4698.417,115035686.7276,2023-02-20 08:00:00,47.02,24836.31,24484.9,24133.49,-39.86,-49.1,9.23,17.82,26.16,19.66,19.72,6428.204071428571,-350.66,1.35,-63.43,3.6,0.0,,0.0
1089,1676883600000.0,24450.6,24958.0,24371.0,24888.3,16790.351,415265303.8053,2023-02-20 09:00:00,64.93,24907.57,24523.32,24139.06,-2.74,-39.83,37.08,27.27,21.04,19.17,18.97,7355.032357142857,926.82,38.2,12.0,19.97,0.0,,0.0
1090,1676887200000.0,24888.3,24988.0,24761.5,24920.0,14974.418,372589298.5707,2023-02-20 10:00:00,65.83,24972.44,24561.1,24149.75,28.89,-26.08,54.98,26.21,19.46,18.86,18.18,7598.118714285715,243.08,73.91,78.91,17.25,0.0,,0.0
1091,1676890800000.0,24920.0,24972.6,24685.7,24895.2,10545.555,262139591.9444,2023-02-20 11:00:00,64.43,24998.52,24592.91,24187.31,51.38,-10.59,61.97,23.77,20.1,18.11,17.34,8046.619285714286,448.5,104.4,79.27,11.36,0.0,,0.0
1092,1676894400000.0,24895.2,24932.1,24723.9,24827.5,6087.93,151124791.6077,2023-02-20 12:00:00,60.66,25028.04,24615.26,24202.47,63.01,4.12,58.88,22.16,18.74,17.41,17.26,8305.542,258.92,130.35,100.22,9.53,0.0,,0.0
1093,1676898000000.0,24827.5,24932.0,24804.0,24862.9,4140.338,102982902.6946,2023-02-20 13:00:00,61.91,25070.93,24638.84,24206.75,74.22,18.14,56.08,21.21,17.94,16.77,17.31,7793.827428571428,-511.71,115.52,144.13,4.84,0.0,,0.0
1094,1676901600000.0,24862.9,25139.6,24788.0,24978.6,21553.754,537600268.1676,2023-02-20 14:00:00,65.76,25141.29,24671.2,24201.11,91.4,32.79,58.6,25.47,15.91,17.22,18.38,8694.502785714285,900.67,110.1,233.74,9.28,0.0,,0.0
1095,1676905200000.0,24978.6,25149.6,24849.9,24951.0,13558.064,338676419.4164,2023-02-20 15:00:00,64.1,25195.82,24697.84,24199.87,101.61,46.56,55.05,23.4,14.42,17.68,19.07,8186.8913571428575,-507.61,104.93,332.9,10.01,0.0,,0.0
1096,1676908800000.0,24951.0,24960.9,24638.0,24889.0,15417.584,382536361.4862,2023-02-20 16:00:00,60.4,25229.46,24716.05,24202.64,103.5,57.95,45.55,21.1,19.44,16.71,18.75,8840.382071428572,653.49,100.79,392.97,2.57,0.0,,0.0
1097,1676912400000.0,24889.0,24910.0,24754.0,24813.7,5349.666,132862148.3611,2023-02-20 17:00:00,56.16,25245.39,24725.35,24205.31,97.8,65.92,31.88,20.08,18.5,15.81,18.2,8901.303642857143,60.92,86.5,339.25,-7.75,0.0,,0.0
1098,1676916000000.0,24813.7,24842.8,24756.5,24828.6,2863.565,71026017.2574,2023-02-20 18:00:00,56.8,25259.07,24735.18,24211.3,93.41,71.42,21.99,19.51,17.98,14.97,17.7,8831.916500000001,-69.38,63.97,276.44,-8.77,0.0,,0.0
1099,1676919600000.0,24828.6,24897.9,24812.3,24884.2,2261.017,56209532.2593,2023-02-20 19:00:00,59.22,25254.45,24749.37,24244.3,93.34,75.8,17.53,20.82,17.45,14.53,17.29,8861.084071428571,29.16,51.52,211.5,-5.97,0.0,,0.0
1100,1676923200000.0,24884.2,24904.3,24775.0,24815.1,2742.539,68079786.3516,2023-02-20 20:00:00,55.1,25216.73,24755.63,24294.53,86.71,77.98,8.72,19.88,17.97,13.85,16.78,8818.968357142858,-42.11,39.58,96.79,-0.8,0.0,,0.0
1101,1676926800000.0,24815.1,24835.9,24760.0,24775.9,1867.509,46303296.5656,2023-02-20 21:00:00,52.85,25167.23,24757.56,24347.9,77.4,77.87,-0.46,19.32,18.02,13.11,16.38,8775.0505,-43.91,32.21,-46.29,-1.41,0.0,,0.0
1102,1676930400000.0,24775.9,24790.3,24652.5,24704.8,4453.714,110105498.2534,2023-02-20 22:00:00,48.95,25123.92,24752.54,24381.15,63.55,75.0,-11.45,18.33,21.12,12.68,15.93,8757.571714285714,-17.47,17.36,-187.22,-10.28,0.0,,0.0
1103,1676934000000.0,24704.8,24858.0,24700.1,24853.5,2841.469,70473581.5968,2023-02-20 23:00:00,56.22,25104.06,24762.15,24420.25,63.84,72.77,-8.93,19.8,19.85,11.78,15.32,7761.223,-996.34,12.78,-267.7,-6.0,0.0,,0.0
1104,1676937600000.0,24853.5,24957.2,24791.3,24865.5,3909.244,97253541.655,2023-02-21 00:00:00,56.76,25090.42,24771.99,24453.57,64.29,71.07,-6.78,22.33,18.59,11.59,14.85,6970.853428571429,-790.36,16.36,-298.08,0.6,0.0,,0.0
1105,1676941200000.0,24865.5,24942.4,24812.0,24873.5,1987.583,49427049.8564,2023-02-21 01:00:00,57.14,25073.58,24781.66,24489.75,64.55,69.77,-5.21,21.19,17.64,11.42,14.42,6359.569714285715,-611.28,24.09,-313.65,1.49,0.0,,0.0
1106,1676944800000.0,24873.5,25113.3,24865.1,24920.1,8012.518,200344168.032,2023-02-21 02:00:00,59.36,25056.57,24794.85,24533.12,67.74,69.36,-1.62,25.7,15.97,12.27,14.52,6497.040285714285,137.47,42.3,-354.46,11.33,0.0,,0.0
1107,1676948400000.0,24920.1,25024.8,24850.1,24933.2,5105.66,127387328.668,2023-02-21 03:00:00,59.98,25027.11,24808.02,24588.93,70.51,69.59,0.91,23.98,15.48,12.93,15.08,6565.991857142858,68.95,45.86,-396.02,7.53,0.0,,0.0
1108,1676952000000.0,24933.2,24951.5,24860.0,24902.8,2335.408,58150021.683,2023-02-21 04:00:00,57.75,24940.46,24817.05,24693.63,69.45,69.57,-0.11,23.11,14.92,13.55,15.61,5193.2528571428575,-1372.73,45.05,-516.33,6.9,0.0,,0.0
1109,1676955600000.0,24902.8,24966.4,24880.0,24951.5,1988.196,49551908.7184,2023-02-21 05:00:00,60.3,24958.2,24829.85,24701.5,71.72,70.0,1.72,22.9,14.38,14.21,15.46,4366.833714285714,-826.41,48.18,-420.77,6.83,0.0,,0.0
1110,1676959200000.0,24951.5,25046.9,24928.0,25034.9,3312.537,82754943.3744,2023-02-21 06:00:00,64.27,24994.89,24849.38,24703.87,79.33,71.86,7.46,25.15,13.66,15.31,15.56,3502.1875,-864.64,54.53,-299.77,9.13,-343.8000000000029,upper,24691.1
1111,1676962800000.0,25034.9,25050.0,24937.5,25001.1,3692.587,92317191.643,2023-02-21 07:00:00,61.58,25018.84,24863.83,24708.81,81.69,73.83,7.86,24.06,13.0,16.35,15.66,3383.8247142857144,-118.36,55.81,-205.1,6.73,0.0,,0.0
1112,1676966400000.0,25001.1,25295.0,24622.3,24691.1,35752.313,890995597.8773,2023-02-21 08:00:00,43.58,25022.34,24847.38,24672.41,57.88,70.64,-12.75,18.32,21.07,15.68,15.1,5733.021,2349.19,30.33,-46.85,-10.15,0.0,,0.0
