,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
3494,3616,1661500800000.0,21440.0,21464.5,21096.5,21182.5,29009.118,616773764.6,2022-08-26 08:00:00,0.0001,48965.444,39.99,21782.85,21487.41,21191.97,-52.46,-55.43,2.96,14.85,27.02,18.81,24.12,21948.86042857143,126.32,-32.09,7.53,-5.74,1142.5,lower,20040.0,0.27,0.73,0.3469
3519,3641,1661860800000.0,20395.5,20441.0,19610.0,19752.0,69231.781,1385289271.772,2022-08-30 12:00:00,9.14e-06,53061.971,37.34,20633.79,20208.04,19782.28,-176.11,-245.56,69.45,16.32,31.13,35.83,39.55,27442.451714285715,4326.41,-48.0,60.17,-15.8,-639.5,lower,20391.5,0.44,0.56,0.3469
3562,3684,1662480000000.0,19812.5,19843.5,18701.0,18816.5,99407.276,1904555846.1345,2022-09-06 16:00:00,6.524e-05,57023.475,27.3,20203.94,19744.6,19285.26,-118.53,-72.69,-45.84,14.28,33.18,18.14,19.68,30244.09014285714,5509.54,-97.69,587.52,-23.91,-421.5,lower,19238.0,0.27,0.73,0.3667
3604,3726,1663084800000.0,20823.0,20927.0,20040.0,20274.0,85253.948,1748274459.774,2022-09-13 16:00:00,0.0001,48165.744,34.79,22665.41,21565.48,20465.55,216.27,435.01,-218.74,17.1,31.14,47.26,45.94,44023.88707142858,5038.09,-135.95,397.75,-15.87,543.0,lower,19731.0,0.43,0.5700000000000001,0.3469
3635,3757,1663531200000.0,19716.0,19745.0,19333.0,19408.5,30710.844,598118137.0205,2022-09-18 20:00:00,0.0001,48795.155,32.95,20238.44,19919.45,19600.47,-182.63,-193.62,10.99,12.08,26.81,29.19,35.76,19445.389285714286,-1331.76,-53.79,59.3,-4.89,424.5,lower,18984.0,0.44,0.56,0.3469
3653,3775,1663790400000.0,18993.0,19063.5,18100.0,18446.5,74103.373,1375264714.995,2022-09-21 20:00:00,1.516e-05,46408.679,32.84,19831.23,19162.46,18493.7,-246.66,-237.17,-9.48,11.8,27.13,31.2,32.89,53165.190928571436,-8.93,-75.37,-96.29,-7.68,-776.0,lower,19222.5,0.44,0.56,0.3469
3747,3869,1665144000000.0,19989.5,20078.0,19463.0,19574.0,102622.857,2021207044.91,2022-10-07 12:00:00,0.0001,64015.185,39.93,20271.1,19928.83,19586.57,60.4,134.63,-74.22,15.25,26.76,19.2,21.28,39301.06221428572,5832.14,-37.35,83.3,-10.56,112.0,lower,19462.0,0.24,0.76,0.3469
3766,3888,1665417600000.0,19266.0,19358.0,19062.5,19209.5,39139.875,752021697.207,2022-10-10 16:00:00,0.0001,68008.175,31.58,19648.01,19472.3,19296.59,-120.71,-102.89,-17.82,9.91,32.57,35.81,29.98,18390.801285714286,2196.62,-27.67,-268.6,-2.98,75.5,lower,19134.0,0.44,0.56,0.3469
3782,3904,1665648000000.0,19005.5,19032.0,18547.0,18743.5,61297.108,1150345446.5375,2022-10-13 08:00:00,0.0001,65856.427,24.52,19394.94,19132.54,18870.14,-131.89,-126.43,-5.46,8.25,37.86,45.37,42.76,23977.247642857146,2350.82,-40.95,3.92,-11.88,-614.0,lower,19357.5,0.44,0.56,0.3667
3904,4026,1667404800000.0,20399.0,20789.0,20080.0,20240.0,112119.542,2296105136.1885,2022-11-02 16:00:00,5.665e-05,55940.654,39.15,20691.33,20469.44,20247.55,-33.05,1.83,-34.88,22.86,11.29,19.84,25.02,23120.432,6056.98,-24.15,-40.47,9.07,-356.5,lower,20596.5,0.43,0.5700000000000001,0.3469
3936,4058,1667865600000.0,20582.5,20669.0,20103.0,20144.0,36157.568,737832525.922,2022-11-08 00:00:00,8.265e-05,60013.738,30.58,21478.41,20816.15,20153.89,-56.28,57.62,-113.91,13.7,28.86,29.44,34.29,19318.886285714285,2091.16,-70.75,290.4,-8.48,4252.5,lower,15891.5,0.24,0.76,0.3469
3971,4093,1668369600000.0,16554.0,16581.0,16222.0,16330.5,23333.279,382474882.89,2022-11-13 20:00:00,0.0001,44523.213,32.18,17580.68,16963.76,16346.84,-447.25,-501.18,53.93,8.28,29.63,51.29,52.73,17680.218857142856,-5677.69,-66.65,-63.45,-2.93,-467.5,lower,16798.0,0.44,0.56,0.3469
4013,4135,1668974400000.0,16582.0,16588.0,16180.0,16273.5,37638.249,615139107.326,2022-11-20 20:00:00,4.894e-05,48630.842,34.96,16829.68,16609.62,16389.56,-66.66,-46.62,-20.04,12.3,28.6,15.22,16.46,11812.452714285713,1436.28,-35.38,125.47,-11.54,54.0,lower,16219.5,0.27,0.73,0.3469
4056,4178,1669593600000.0,16426.0,16477.0,16052.0,16173.0,46834.204,759306126.093,2022-11-28 00:00:00,-9.912e-05,56009.811,33.08,16652.52,16474.33,16296.14,-12.05,19.7,-31.75,13.91,30.94,14.64,15.79,11968.5495,2726.05,-31.71,168.38,-15.3,-282.0,lower,16455.0,0.44,0.56,0.3469
4140,4262,1670803200000.0,17078.0,17078.0,16870.0,16910.0,27965.208,474007258.9405,2022-12-12 00:00:00,1.826e-05,61274.493,36.34,17227.19,17097.94,16968.7,12.77,37.97,-25.19,21.78,32.0,11.1,13.92,7591.453714285714,1493.04,-19.79,44.4,-15.28,-284.0,lower,17194.0,0.43,0.5700000000000001,0.3469
4186,4308,1671465600000.0,16662.5,16694.5,16513.0,16553.0,29142.986,483474707.906,2022-12-19 16:00:00,3.085e-05,63882.168,31.18,16961.45,16799.97,16638.49,-150.63,-159.43,8.8,16.0,29.95,25.61,27.77,10910.137857142856,1391.33,-26.0,-263.13,-7.16,-241.0,lower,16794.0,0.24,0.76,0.3469
4234,4356,1672156800000.0,16792.0,16795.0,16587.0,16689.5,24815.462,413974040.18,2022-12-27 16:00:00,0.0001,67413.836,36.89,16906.75,16819.73,16732.72,-7.85,3.65,-11.5,14.6,31.1,13.67,13.05,9680.003285714285,1648.13,-13.7,52.29,-11.2,74.5,lower,16615.0,0.43,0.5700000000000001,0.3469
4474,4596,1675612800000.0,23104.0,23160.0,22760.0,22901.0,35930.976,824408493.7015,2023-02-05 16:00:00,0.0001,48965.888,34.17,23734.82,23329.73,22924.65,-53.3,6.81,-60.12,17.19,30.08,12.91,15.27,15480.286214285716,1446.86,-45.13,60.24,-7.72,-1.0,lower,22902.0,0.43,0.5700000000000001,0.3469
4494,4616,1675900800000.0,22959.0,23011.0,22430.0,22518.5,32010.048,724889051.6475,2023-02-09 00:00:00,0.0001,49212.009,33.07,23352.08,23007.1,22662.13,-93.32,-68.08,-25.23,14.91,30.19,17.1,17.3,19813.878142857142,506.58,-51.44,114.96,-8.28,894.2999999999993,lower,21624.2,0.27,0.73,0.3469
4520,4642,1676275200000.0,21860.8,21867.0,21413.0,21596.6,35158.894,759167741.6843998,2023-02-13 08:00:00,0.0001,49914.227,35.39,22111.18,21899.1,21687.02,-175.8,-216.69,40.88,12.32,33.71,40.77,42.66,13064.099357142857,1826.3,-31.84,24.37,-9.07,-433.8000000000029,lower,22030.4,0.44,0.56,0.3469
4587,4709,1677240000000.0,23887.2,24030.0,23321.1,23345.0,63226.249,1495441365.0931,2023-02-24 12:00:00,0.0001,52899.896,34.78,24705.38,24046.84,23388.3,-172.1,-101.48,-70.62,12.26,27.03,22.4,23.58,32206.02007142857,2803.2,-73.88,-128.05,-6.94,101.59999999999854,lower,23243.4,0.24,0.76,0.3469
4626,4748,1677801600000.0,23462.5,23469.9,21905.0,22320.0,95414.816,2147173240.3464,2023-03-03 00:00:00,0.0001,53952.721,29.8,23927.62,23347.01,22766.4,-100.16,-31.08,-69.08,13.74,40.73,15.12,18.7,29094.031785714287,5106.77,-108.11,525.11,-25.85,-16.599999999998545,lower,22336.6,0.44,0.56,0.3667
4645,4767,1678075200000.0,22372.9,22420.0,22302.7,22379.0,6937.929,155142807.7084,2023-03-06 04:00:00,3.621e-05,50670.64,37.38,22592.9,22512.34,22431.77,-187.78,-230.02,42.24,16.72,25.37,29.72,28.43,9971.654642857144,-817.28,-14.02,-1019.22,-1.16,-159.90000000000146,lower,22538.9,0.27,0.73,0.3469
4652,4774,1678176000000.0,22403.9,22422.3,22316.0,22340.4,10062.894,225150762.0397,2023-03-07 08:00:00,3.779e-05,51697.553,39.56,22575.97,22459.59,22343.21,-113.35,-150.34,36.99,19.44,22.08,20.23,26.88,9883.866214285716,-1706.49,-12.54,-7.2,-3.56,657.5,lower,21682.9,0.27,0.73,0.3469
4661,4783,1678305600000.0,21994.0,22130.0,21559.0,21702.0,44035.774,961128515.6812,2023-03-08 20:00:00,0.0001,55776.385,27.23,22613.28,22206.75,21800.22,-181.79,-153.59,-28.19,10.29,30.33,28.59,27.18,24306.4255,1640.39,-53.13,164.4,-9.14,1689.0,lower,20013.0,0.44,0.56,0.3667
4667,4789,1678392000000.0,20849.9,20863.3,20016.0,20355.6,113823.436,2322517397.3004,2023-03-09 20:00:00,0.0001,60034.148,12.68,22809.96,21772.69,20735.42,-382.28,-245.29,-136.98,7.74,49.35,38.29,30.06,36399.05342857143,2927.09,-149.17,610.11,-12.58,136.89999999999782,lower,20218.7,0.44,0.56,0.5714
4744,4866,1679500800000.0,28579.9,28897.0,26617.9,26642.6,167436.28,4681148007.4499,2023-03-22 16:00:00,6.755e-05,56812.301,41.29,28506.16,27684.8,26863.44,333.7,493.25,-159.54,19.48,23.58,34.23,41.53,41604.0285,8305.11,-109.7,310.42,-13.6,-979.5,lower,27622.1,0.43,0.5700000000000001,0.375
4773,4895,1679918400000.0,27875.7,27905.1,26474.3,26889.9,89447.596,2430939465.8314,2023-03-27 12:00:00,9.65e-06,54265.302,38.52,28196.23,27658.51,27120.78,-21.56,20.78,-42.35,16.84,30.64,16.92,19.02,22149.254285714287,5616.45,-80.9,51.68,-18.29,-510.0,lower,27399.9,0.27,0.73,0.3469
4898,5020,1681718400000.0,29834.9,29926.0,29266.0,29564.1,30821.022,913522712.1795001,2023-04-17 08:00:00,0.0001,58072.623,33.89,30655.43,30133.56,29611.69,-0.33,121.29,-121.63,18.3,34.3,34.63,45.43,12244.933928571429,1355.94,-59.94,204.66,-13.3,-822.8000000000029,lower,30386.9,0.43,0.5700000000000001,0.3469
4913,5035,1681934400000.0,29214.9,29303.3,28555.0,28797.1,52776.27,1526032591.8279,2023-04-19 20:00:00,0.0001,56574.136,30.62,30663.25,29737.71,28812.17,-194.88,-78.33,-116.55,14.44,36.8,26.73,30.49,30499.35228571429,1289.2,-99.01,143.67,-6.67,1523.8999999999978,lower,27273.2,0.27,0.73,0.3469
4945,5067,1682395200000.0,27336.9,27447.0,27227.0,27255.3,13871.184,379334362.0016,2023-04-25 04:00:00,7.732e-05,55480.0,37.61,27932.01,27599.95,27267.89,-283.85,-330.27,46.41,12.25,22.95,36.11,41.0,21364.75671428571,-139.13,-36.27,-38.61,-1.18,-340.90000000000146,lower,27596.2,0.44,0.56,0.3469
4980,5102,1682899200000.0,29217.0,29328.4,28354.0,28542.9,45706.206,1313020045.226,2023-05-01 00:00:00,8.58e-05,51057.203,41.02,29524.47,29117.28,28710.09,115.91,210.22,-94.31,20.01,23.68,16.81,20.42,17051.281785714287,1623.3,-60.46,245.78,-15.33,-123.09999999999854,lower,28666.0,0.43,0.5700000000000001,0.375
5043,5165,1683806400000.0,27390.7,27618.0,26928.9,27166.1,55457.601,1511404711.61,2023-05-11 12:00:00,3.42e-05,52349.521,35.06,28137.69,27710.39,27283.09,-275.63,-272.38,-3.25,10.91,28.83,33.37,30.5,27227.043928571427,3145.14,-57.29,-39.6,-3.91,355.09999999999854,lower,26811.0,0.27,0.73,0.3469
5106,5228,1684713600000.0,26734.3,26770.3,26510.0,26633.5,14521.714,386566626.4639,2023-05-22 00:00:00,0.0001,56955.1,37.73,27145.83,26907.31,26668.8,-58.54,-35.02,-23.52,16.65,28.35,15.11,17.21,9805.841571428571,164.61,-28.81,10.61,-5.4,-722.5999999999985,lower,27356.1,0.44,0.56,0.3469
5121,5243,1684929600000.0,26734.0,26734.1,26050.0,26307.5,59061.087,1555475000.6397,2023-05-24 12:00:00,0.0001,58879.502,32.82,27443.09,26906.22,26369.34,-64.87,2.39,-67.26,15.94,36.99,18.69,16.89,19911.56342857143,3242.03,-63.02,130.14,-14.24,-147.70000000000073,lower,26455.2,0.43,0.5700000000000001,0.3469
5190,5312,1685923200000.0,27105.5,27116.5,26771.5,26834.0,20232.07,545140458.0707,2023-06-05 00:00:00,0.0001,57121.441,39.08,27345.32,27109.39,26873.46,-29.03,-18.79,-10.23,20.3,21.58,12.67,15.38,8618.981142857143,394.11,-28.99,-14.18,-3.39,-236.20000000000073,lower,27070.2,0.43,0.5700000000000001,0.3469
5221,5343,1686369600000.0,26311.0,26339.1,25450.0,25639.8,63813.663,1643217084.134,2023-06-10 04:00:00,8.18e-05,58617.583,32.09,26919.77,26407.08,25894.38,-119.45,-71.71,-47.74,14.84,32.69,12.97,16.06,17307.691214285715,3311.19,-80.75,49.53,-17.14,-139.29999999999927,lower,25779.1,0.27,0.73,0.3469
5249,5371,1686772800000.0,25858.2,25865.0,24779.5,25113.9,77910.931,1961701197.4376,2023-06-14 20:00:00,-1.58e-05,62447.477,30.44,26272.49,25863.84,25455.19,-107.17,-73.52,-33.65,13.52,36.16,10.89,11.18,20800.07657142857,4523.14,-78.93,357.58,-22.36,-472.0,lower,25585.9,0.27,0.73,0.3469
5449,5571,1689652800000.0,30056.5,30107.0,29907.0,29947.9,11118.927,333653967.6508,2023-07-18 04:00:00,8.08e-06,65550.282,39.54,30479.88,30231.66,29983.44,-139.13,-115.7,-23.42,10.61,29.84,27.5,25.01,11348.279714285714,640.79,-29.86,41.26,-3.4,13.30000000000291,lower,29934.6,0.43,0.5700000000000001,0.3469
5484,5606,1690156800000.0,30071.1,30084.0,29650.0,29699.9,16126.591,480794025.2527,2023-07-24 00:00:00,-1.27e-06,62665.458,41.04,30079.65,29899.08,29718.51,-24.66,-38.9,14.23,22.24,23.95,22.32,26.82,7731.184428571428,64.68,-20.96,54.37,-11.1,482.7000000000007,lower,29217.2,0.43,0.5700000000000001,0.375
5530,5652,1690819200000.0,29231.7,29262.9,29100.0,29149.8,16069.54,469082392.4466,2023-07-31 16:00:00,1.912e-05,69174.698,41.59,29419.51,29293.73,29167.96,-19.32,-16.52,-2.8,21.66,26.11,15.04,16.99,8927.624785714286,830.6,-15.15,-10.38,-7.75,-114.10000000000218,lower,29263.9,0.44,0.56,0.375
5571,5693,1691409600000.0,29079.6,29140.9,28770.7,28852.2,26746.248,774383671.3517,2023-08-07 12:00:00,8.676e-05,69271.979,36.0,29222.16,29075.35,28928.54,-46.1,-41.09,-5.0,14.13,26.31,15.29,14.8,5881.956785714285,1714.63,-23.49,45.63,-11.64,-294.2000000000007,lower,29146.4,0.43,0.5700000000000001,0.3469
5609,5731,1691956800000.0,29426.4,29432.4,29266.6,29301.3,8372.277,245609852.0364,2023-08-13 20:00:00,0.0001,70244.77,41.44,29463.78,29402.96,29342.14,-12.77,-0.34,-12.42,23.29,18.12,19.74,22.53,4114.443714285715,-1183.92,-10.7,19.29,-1.6,-113.5,lower,29414.8,0.43,0.5700000000000001,0.375
5620,5742,1692115200000.0,29320.3,29360.0,29049.7,29178.5,22649.915,661332779.3465,2023-08-15 16:00:00,0.0001,71349.386,37.73,29520.95,29376.26,29231.56,-27.1,-8.31,-18.78,16.4,24.23,13.26,16.73,11383.830285714286,1489.34,-20.81,67.9,-10.87,1250.0,lower,27928.5,0.43,0.5700000000000001,0.3469
5627,5749,1692216000000.0,29105.5,29136.6,28714.1,28727.8,33165.629,958533555.296,2023-08-16 20:00:00,0.0001,73354.783,22.54,29578.88,29224.0,28869.11,-107.84,-58.57,-49.27,9.28,30.03,20.83,18.54,13458.216142857143,523.06,-52.22,211.57,-8.16,2673.899999999998,lower,26053.9,0.44,0.56,0.3667
5633,5755,1692302400000.0,27894.0,27917.0,24200.9,26610.1,171584.146,4520425177.8623,2023-08-17 20:00:00,0.0001,74286.09699999,5.69,30005.89,28641.3,27276.71,-446.03,-227.99,-218.03,2.19,72.81,41.45,27.35,34780.06585714286,11265.14,-213.81,921.82,-25.55,498.7999999999993,lower,26111.3,0.44,0.56,0.01
5652,5774,1692576000000.0,26176.5,26182.1,26052.9,26074.5,6551.799,171057649.5529,2023-08-21 00:00:00,-4.073e-05,58284.254,25.82,26855.89,26485.1,26114.3,-527.57,-639.22,111.64,9.11,43.05,70.99,65.79,9498.685928571429,-3836.62,-43.22,-1261.46,2.62,30.5,lower,26044.0,0.44,0.56,0.3667
5658,5780,1692662400000.0,26112.9,26127.4,26004.2,26040.6,5049.357,131602640.7876,2023-08-22 00:00:00,1e-05,58136.385,31.46,26454.28,26283.01,26111.75,-372.5,-479.67,107.16,11.84,35.34,66.12,68.18,10171.823071428571,-665.46,-25.52,-20.59,1.85,-94.30000000000291,lower,26134.9,0.44,0.56,0.3469
5666,5788,1692777600000.0,26043.3,26081.3,25881.9,25925.1,10363.143,269164693.7052,2023-08-23 08:00:00,5.724e-05,56195.145,37.09,26298.96,26113.68,25928.41,-236.78,-309.19,72.41,9.26,37.33,62.47,66.56,16488.491857142857,272.23,-19.84,1.15,-1.32,-209.8000000000029,lower,26134.9,0.27,0.73,0.3469
5695,5817,1693195200000.0,26004.5,26029.3,25860.1,25920.7,12492.964,323980269.4283,2023-08-28 04:00:00,5.189e-05,56501.952,40.3,26165.25,26054.52,25943.8,-45.24,-50.91,5.67,13.42,26.1,30.67,33.85,6986.944642857142,516.13,-14.09,-9.83,-5.33,-168.39999999999782,lower,26089.1,0.43,0.5700000000000001,0.375
5742,5864,1693872000000.0,25811.9,25829.3,25542.0,25677.9,10550.007,270791184.136,2023-09-05 00:00:00,2.449e-05,58078.194,36.47,26091.1,25934.61,25778.13,-125.41,-133.95,8.53,12.2,27.42,26.45,29.42,9058.340785714287,218.91,-27.02,-38.15,-2.42,-71.59999999999854,lower,25749.5,0.43,0.5700000000000001,0.3469
5781,5903,1694433600000.0,25586.0,25746.4,24915.0,25103.4,88961.728,2246364840.5677,2023-09-11 12:00:00,2.295e-05,59274.192,24.22,26084.77,25742.08,25399.38,-94.22,-36.63,-57.58,11.47,41.93,21.66,18.5,14122.469500000001,6191.86,-67.22,173.51,-17.6,-682.1999999999971,lower,25785.6,0.43,0.5700000000000001,0.3667
5860,5982,1695571200000.0,26564.5,26724.9,26301.3,26438.5,23960.672,635468052.6522,2023-09-24 16:00:00,6.269e-05,59392.636,37.39,26698.32,26609.38,26520.44,-67.94,-62.94,-4.99,13.55,27.33,20.14,21.27,5190.372642857144,947.33,-17.98,-111.4,-10.27,324.7000000000007,lower,26113.8,0.43,0.5700000000000001,0.3469
5948,6070,1696838400000.0,27802.1,27828.3,27378.9,27452.1,42216.0,1163981038.8132,2023-10-09 08:00:00,-1.491e-05,65077.204,37.89,28041.18,27791.66,27542.14,37.42,86.35,-48.92,15.53,26.15,17.12,20.04,10273.385714285714,2320.73,-35.74,-22.94,-13.62,443.2999999999993,lower,27008.8,0.43,0.5700000000000001,0.3469
5958,6080,1696982400000.0,27378.0,27465.4,26985.5,26995.5,28309.389,768549307.9275,2023-10-11 00:00:00,8.565e-05,67338.676,27.32,28069.03,27551.82,27034.6,-118.35,-48.64,-69.71,9.93,29.35,22.57,20.31,18730.839357142857,1502.1,-58.56,171.23,-8.19,249.09999999999854,lower,26746.4,0.44,0.56,0.3667
6120,6331,1700596800000.0,37000.3,37199.4,35720.0,35741.1,46657.894,1700220631.5639,2023-11-21 20:00:00,0.0001,57697.461,32.38,37801.6,36899.87,35998.14,121.99,280.27,-158.27,17.02,28.81,23.34,22.7,29392.677999999996,2818.74,-121.97,320.09,-8.09,-1558.800000000003,lower,37299.9,0.24,0.76,0.3469
6154,6365,1701086400000.0,37035.3,37106.0,36732.4,36760.8,29380.521,1084697881.2311,2023-11-27 12:00:00,0.0001,58410.209,34.48,38031.18,37396.14,36761.1,-48.85,76.58,-125.44,15.29,22.76,19.68,22.43,12402.337,1847.93,-66.87,266.15,-4.09,-761.1999999999971,lower,37522.0,0.27,0.73,0.3469
6235,6446,1702252800000.0,43823.8,43854.8,40167.7,42350.0,93471.137,3948464591.0025,2023-12-11 00:00:00,0.00033285,59574.911,35.59,44443.91,43600.32,42756.73,165.15,375.47,-210.32,11.66,47.62,31.52,40.91,18519.92042857143,5591.68,-131.61,497.8,-35.72,824.0,lower,41526.0,0.43,0.5700000000000001,0.3469
6277,6488,1702857600000.0,41395.2,41482.0,40810.0,41107.5,23819.817,979504064.5919,2023-12-18 00:00:00,0.00013303,55689.609,36.53,42990.36,42053.59,41116.82,-229.2,-118.4,-110.8,14.44,33.01,31.19,30.21,13235.081285714286,295.8,-99.59,148.36,-6.16,-1576.0999999999985,lower,42683.6,0.44,0.56,0.3469
6318,6529,1703448000000.0,43638.3,43646.8,42534.1,43022.3,31180.036,1342886940.9392,2023-12-24 20:00:00,0.0001,54568.067,40.56,43974.06,43566.85,43159.64,85.51,185.8,-100.29,16.16,27.78,16.98,19.52,10168.905357142856,853.17,-57.31,260.12,-16.26,-644.5999999999985,lower,43666.9,0.24,0.76,0.375
6326,6537,1703563200000.0,43486.1,43512.5,42570.8,42806.0,30073.971,1291897845.3138,2023-12-26 04:00:00,0.0003048,56197.062,38.96,43977.38,43435.98,42894.58,-34.52,36.47,-70.99,16.88,28.22,14.73,16.68,12798.837857142858,1841.89,-66.3,122.56,-13.11,-266.6999999999971,lower,43072.7,0.27,0.73,0.3469
