,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi
1912,1678694400000.0,22454.6,22535,22161.7,22176.1,10246.15,228807762.9384000003,2023-03-13 08:00:00,-0.0000281,49967.72600000
1913,1678698000000.0,22176.1,22245.6,21804,21955,19985.531,440011271.6328999996,2023-03-13 09:00:00,-0.0000281,49919.19800000
1914,1678701600000.0,21955,22168.3,21805.1,22115.9,13430.496,295326405.7267000079,2023-03-13 10:00:00,-0.0000281,50123.44600000
1915,1678705200000.0,22115.9,22207,22002.8,22097.1,8002.866,176800201.4043000042,2023-03-13 11:00:00,-0.0000281,49063.60000000
1916,1678708800000.0,22097.1,22144.3,21946.4,22118.7,10604.533,233823285.2910000086,2023-03-13 12:00:00,-0.0000281,49985.29100000
1917,1678712400000.0,22118.7,22592.3,22118.6,22465.2,37886.646,848481737.8293999434,2023-03-13 13:00:00,-0.0000281,49965.03900000
1918,1678716000000.0,22465.2,23600,22380.2,23473.2,69449.805,1607612041.8289999962,2023-03-13 14:00:00,-0.0000281,51733.84100000
1919,1678719600000.0,23473.2,24560,23455,23999.9,70659.631,1701708785.2211999893,2023-03-13 15:00:00,-0.0000281,49729.50600000
1920,1678723200000.0,23999.9,24222.5,23755,23974.7,24154.018,579436367.4093999863,2023-03-13 16:00:00,0.0001,48141.24100000
1921,1678726800000.0,23974.7,24194.1,23828.8,24127.2,10756.357,258425883.9471000135,2023-03-13 17:00:00,0.0001,47856.05100000
1922,1678730400000.0,24127.2,24348.8,23967.9,24299,14586.119,352739521.7811999917,2023-03-13 18:00:00,0.0001,48197.89600000
1923,1678734000000.0,24299,24450,24123.5,24316.5,13855.423,336382440.0724999905,2023-03-13 19:00:00,0.0001,48881.29200000
1924,1678737600000.0,24316.5,24347,24071,24159.8,8459.163,204627005.2238000035,2023-03-13 20:00:00,0.0001,49054.49500000
1925,1678741200000.0,24159.8,24264.3,24044,24100.6,4953.431,119647550.4916000068,2023-03-13 21:00:00,0.0001,48942.42100000
1926,1678744800000.0,24100.6,24256.5,24100.5,24219.3,4689.879,113460936.2770999968,2023-03-13 22:00:00,0.0001,49564.97200000
1927,1678748400000.0,24219.3,24230,23922,24112.2,7942.063,190916468.33950001,2023-03-13 23:00:00,0.0001,49746.69900000
1928,1678752000000.0,24112.2,24256.4,23982.5,24171.4,7870.525,189916776.3772999942,2023-03-14 00:00:00,0.00012226,49074.10300000
1929,1678755600000.0,24171.4,24450,24113.5,24407.8,8962.404,217668146.9519999921,2023-03-14 01:00:00,0.00012226,50249.61900000
1930,1678759200000.0,24407.8,24510.8,24245,24268.7,7788.716,189727579.5773999989,2023-03-14 02:00:00,0.00012226,50150.42200000
1931,1678762800000.0,24268.7,24405.4,24215.8,24368.5,4146.676,100834550.4085000008,2023-03-14 03:00:00,0.00012226,50186.35800000
1932,1678766400000.0,24368.5,24424.7,24313.7,24402.3,3604.207,87811876.5479000062,2023-03-14 04:00:00,0.00012226,49940.34100000
1933,1678770000000.0,24402.3,24850.9,24221.8,24322.6,29514.413,723429908.2874000072,2023-03-14 05:00:00,0.00012226,50700.16100000
1934,1678773600000.0,24322.6,24441.4,24283.1,24328.4,5277.213,128550675.1670999974,2023-03-14 06:00:00,0.00012226,50189.18600000
1935,1678777200000.0,24328.4,24408.5,24139.1,24241.4,8458.092,205120562.3249000013,2023-03-14 07:00:00,0.00012226,50557.25600000
1936,1678780800000.0,24241.4,24295.9,24120,24235,5131.769,124304868.6103000045,2023-03-14 08:00:00,0.0001,50832.58500000
1937,1678784400000.0,24235,24284.8,24150,24281.3,3728.945,90320306.8442000002,2023-03-14 09:00:00,0.0001,50662.02400000
1938,1678788000000.0,24281.3,24637.4,24250,24580,12336.078,301444220.4819999933,2023-03-14 10:00:00,0.0001,50835.60300000
1939,1678791600000.0,24580,24840,24448,24743.2,25242.093,622793329.6755000353,2023-03-14 11:00:00,0.0001,50810.19300000
1940,1678795200000.0,24743.2,26100,24401.4,25864.9,106012.199,2678018507.244699955,2023-03-14 12:00:00,0.0001,50742.63500000
1941,1678798800000.0,25864.9,26500,25601.8,25788.2,57787.705,1506158271.8008999825,2023-03-14 13:00:00,0.0001,51381.37000000
1942,1678802400000.0,25788.2,26143.5,25663.1,25840.5,18350.274,475278422.6812999845,2023-03-14 14:00:00,0.0001,50354.77400000
1943,1678806000000.0,25840.5,25994.9,25789.1,25921.8,8509.239,220274871.4690000117,2023-03-14 15:00:00,0.0001,49113.92700000
1944,1678809600000.0,25921.8,26025,25705,25886.9,11246.545,290944417.6772000194,2023-03-14 16:00:00,0.0001,49303.23100000
1945,1678813200000.0,25886.9,25910.1,25614.9,25649.6,9877.105,254255059.6008999944,2023-03-14 17:00:00,0.0001,50155.88600000
1946,1678816800000.0,25649.6,25667,24820.7,25005.6,32669.168,826652402.1455999613,2023-03-14 18:00:00,0.0001,50537.67400000
1947,1678820400000.0,25005.6,25159.1,24241.4,25057.4,42340.648,1044691316.5473999977,2023-03-14 19:00:00,0.0001,48643.92700000
1948,1678824000000.0,25057.4,25188.8,24479.1,24576.4,21959.445,545630662.2534999847,2023-03-14 20:00:00,0.0001,45266.32000000
1949,1678827600000.0,24576.4,24642.9,23966,24547.5,29809.519,725040847.6913000345,2023-03-14 21:00:00,0.0001,46203.52000000
1950,1678831200000.0,24547.5,24814.3,24399.3,24733.3,9840.133,242305761.2504000068,2023-03-14 22:00:00,0.0001,45439.65900000
1951,1678834800000.0,24733.3,24807.6,24625.4,24684.7,5862.024,144851299.8149999976,2023-03-14 23:00:00,0.0001,45575.26300000
1952,1678838400000.0,24684.7,24760,24316.1,24743.2,12680.072,311306630.0048000216,2023-03-15 00:00:00,0.0001,45536.30500000
1953,1678842000000.0,24743.2,25099.1,24672.9,24921.7,12852.666,320278285.5521000028,2023-03-15 01:00:00,0.0001,45078.66700000
1954,1678845600000.0,24921.7,24991.7,24817.2,24844.5,4098.044,101959195.5846000016,2023-03-15 02:00:00,0.0001,45459.42800000
1955,1678849200000.0,24844.5,24871.8,24660.6,24737.4,4903.067,121393986.7613999993,2023-03-15 03:00:00,0.0001,45906.41700000
1956,1678852800000.0,24737.4,24835.5,24688.1,24817.4,3918.513,97070616.8595999926,2023-03-15 04:00:00,0.0001,45464.15100000
1957,1678856400000.0,24817.4,24890.5,24691.9,24715.7,4117.364,102071399.9271000028,2023-03-15 05:00:00,0.0001,46181.19900000
1958,1678860000000.0,24715.7,24867,24622,24795.7,6237.725,154332824.2236999869,2023-03-15 06:00:00,0.0001,46124.83700000
1959,1678863600000.0,24795.7,24941.6,24727.6,24892.4,3833.718,95189219.7882999927,2023-03-15 07:00:00,0.0001,46054.68800000
1960,1678867200000.0,24892.4,24941.4,24760.4,24768.5,5658.59,140537348.1015999913,2023-03-15 08:00:00,0.0001719,46306.34500000
1961,1678870800000.0,24768.5,24793,24466.6,24523,9926.007,244470202.6534999907,2023-03-15 09:00:00,0.0001719,47040.05400000
1962,1678874400000.0,24523,24669.9,24392.1,24555.7,10191.458,250163525.6552000046,2023-03-15 10:00:00,0.0001719,47199.87100000
1963,1678878000000.0,24555.7,24849,24262.5,24778.1,22539.53,552683961.4585000277,2023-03-15 11:00:00,0.0001719,47900.19300000
1964,1678881600000.0,24778.1,25211,24410,24828.9,43623.842,1082243169.3203001022,2023-03-15 12:00:00,0.0001719,47866.53200000
1965,1678885200000.0,24828.9,25167.5,24736.2,24788.8,24171.001,602980685.3957999945,2023-03-15 13:00:00,0.0001719,48010.17300000
1966,1678888800000.0,24788.8,24967.6,24437,24721.1,22695.147,560385901.2835999727,2023-03-15 14:00:00,0.0001719,49319.56500000
1967,1678892400000.0,24721.1,24830,24373,24471.2,18637.757,458469228.2817999721,2023-03-15 15:00:00,0.0001719,48798.55900000
1968,1678896000000.0,24471.2,24520.2,24057.4,24106.1,27844.317,675587194.3832999468,2023-03-15 16:00:00,0.0001,49283.73900000
1969,1678899600000.0,24106.1,24364.9,23868.1,24288.5,24780.385,598554133.4986000061,2023-03-15 17:00:00,0.0001,49072.22100000
1970,1678903200000.0,24288.5,24526,24144.8,24422.8,12811.152,312028822.8019999862,2023-03-15 18:00:00,0.0001,48359.13900000
1971,1678906800000.0,24422.8,24486,24157.5,24384,8773.073,213394682.8400000036,2023-03-15 19:00:00,0.0001,46800.78000000
1972,1678910400000.0,24384,24442.9,24238.1,24324,4859.51,118270678.4960999936,2023-03-15 20:00:00,0.0001,46629.56300000
1973,1678914000000.0,24324,24462,24292.4,24430.2,3117.865,76041442.9491000026,2023-03-15 21:00:00,0.0001,46490.39700000
1974,1678917600000.0,24430.2,24647,24275.1,24365.3,10574.206,258769640.3601000011,2023-03-15 22:00:00,0.0001,46801.80900000
1975,1678921200000.0,24365.3,24439.6,24220.3,24284.9,4090.427,99489963.0030000061,2023-03-15 23:00:00,0.0001,46303.89500000
1976,1678924800000.0,24284.9,24380.3,24144.5,24204.7,6292.421,152601039.6182999909,2023-03-16 00:00:00,0.0001,46423.25200000
1977,1678928400000.0,24204.7,24341.6,24123.2,24326.9,5496.999,133260193.619599998,2023-03-16 01:00:00,0.0001,46540.13400000
1978,1678932000000.0,24326.9,24443.3,24305,24366,3349.592,81684541.1149999946,2023-03-16 02:00:00,0.0001,47208.15300000
1979,1678935600000.0,24366,24383.3,24235.7,24273.7,3028.85,73564101.7856999934,2023-03-16 03:00:00,0.0001,47018.49100000
1980,1678939200000.0,24273.7,24315.7,24183,24267.9,2770.738,67195220.0292000026,2023-03-16 04:00:00,0.0001,47028.85700000
1981,1678942800000.0,24267.9,24461.9,24234.5,24345.1,5416.12,131984257.2322999984,2023-03-16 05:00:00,0.0001,47251.32700000
1982,1678946400000.0,24345.1,24612.9,24336,24569.5,7621.494,186638516.1581999958,2023-03-16 06:00:00,0.0001,47268.19800000
1983,1678950000000.0,24569.5,24688,24525,24614.7,8304.195,204273221.1371000111,2023-03-16 07:00:00,0.0001,47729.17800000
1984,1678953600000.0,24614.7,24655.7,24550.5,24580,4422.746,108819242.3640999943,2023-03-16 08:00:00,0.0001,48939.27400000
1985,1678957200000.0,24580,24860,24375,24657.3,17181.31,422753113.6800000072,2023-03-16 09:00:00,0.0001,49431.51600000
1986,1678960800000.0,24657.3,25068.7,24568,24928.5,16150.941,401395515.9972000122,2023-03-16 10:00:00,0.0001,48364.24500000
1987,1678964400000.0,24928.5,24932,24722,24821.2,10151.349,252082276.268900007,2023-03-16 11:00:00,0.0001,48490.31600000
1988,1678968000000.0,24821.2,24930,24640,24715.6,14789.775,366218333.9326000214,2023-03-16 12:00:00,0.0001,48950.28800000
1989,1678971600000.0,24715.6,24841.2,24489.9,24822.3,16197.735,399784294.9042999744,2023-03-16 13:00:00,0.0001,48462.05700000
1990,1678975200000.0,24822.3,25031,24673.9,24836.5,11209.166,278563508.0159000158,2023-03-16 14:00:00,0.0001,48823.90800000
1991,1678978800000.0,24836.5,24930.9,24740.1,24880.5,8414.328,208905006.3463999927,2023-03-16 15:00:00,0.0001,49630.11300000
1992,1678982400000.0,24880.5,24910,24671.3,24776.5,8124.083,201308379.6897000074,2023-03-16 16:00:00,0.0001,50206.93800000
1993,1678986000000.0,24776.5,24803.3,24610,24675.1,5675.687,140162117.6915000081,2023-03-16 17:00:00,0.0001,49792.96500000
1994,1678989600000.0,24675.1,24841.5,24593.3,24790,6366.359,157213749.9260999858,2023-03-16 18:00:00,0.0001,49587.36200000
1995,1678993200000.0,24790,25175,24785.7,24949.1,15718.843,392578981.7656999826,2023-03-16 19:00:00,0.0001,48549.27700000
1996,1678996800000.0,24949.1,24949.7,24615,24686.4,7753.289,192254537.2484999895,2023-03-16 20:00:00,0.0001,48841.93100000
1997,1679000400000.0,24686.4,25106.8,24642.8,24909,8939.834,222236402.2075000107,2023-03-16 21:00:00,0.0001,48467.98400000
1998,1679004000000.0,24909,24996.6,24822.1,24975.9,3808.851,94906541.0189999938,2023-03-16 22:00:00,0.0001,48245.34700000
1999,1679007600000.0,24975.9,25065.6,24912,24989.2,4786.891,119572208.9606000036,2023-03-16 23:00:00,0.0001,48377.02900000
2000,1679011200000.0,24989.2,24989.7,24878.6,24905.6,3901.813,97291946.9408999979,2023-03-17 00:00:00,0.0001,48969.14100000
2001,1679014800000.0,24905.6,25730,24899.3,25654.5,27092.997,687240705.8349000216,2023-03-17 01:00:00,0.0001,49455.28400000
2002,1679018400000.0,25654.5,25888,25477.3,25569.5,22353.172,574884800.4345999956,2023-03-17 02:00:00,0.0001,49284.48200000
2003,1679022000000.0,25569.5,25775.8,25552.1,25770.4,7052.024,181154024.7265999913,2023-03-17 03:00:00,0.0001,49793.50200000
2004,1679025600000.0,25770.4,25875.2,25685,25707,8197.981,211214813.3998999894,2023-03-17 04:00:00,0.0001,51185.50300000
2005,1679029200000.0,25707,25750,25643.9,25750,4271.817,109767643.5577999949,2023-03-17 05:00:00,0.0001,51935.52200000
2006,1679032800000.0,25750,26219.2,25745.5,26133.7,24776.379,643931150.977699995,2023-03-17 06:00:00,0.0001,52178.16500000
2007,1679036400000.0,26133.7,26161.6,25867.6,26050.4,13161.729,342135265.2120000124,2023-03-17 07:00:00,0.0001,52623.51800000
2008,1679040000000.0,26050.4,26208.3,25907.9,25978.7,11603.158,302357604.0044999719,2023-03-17 08:00:00,0.0001,53243.96400000
2009,1679043600000.0,25978.7,26344,25978.6,26228.1,12767.039,334189367.7129999995,2023-03-17 09:00:00,0.0001,53740.51800000
2010,1679047200000.0,26228.1,26800,26221.8,26689.7,38214.835,1013768488.6248999834,2023-03-17 10:00:00,0.0001,54059.60900000
2011,1679050800000.0,26689.7,26976.5,26555.6,26914.4,25960.655,694246565.0443999767,2023-03-17 11:00:00,0.0001,56046.43000000
2012,1679054400000.0,26914.4,26933,26324.6,26633.8,26090.249,694494949.7259999514,2023-03-17 12:00:00,0.0001,56677.44800000
2013,1679058000000.0,26633.8,26753,26368.2,26443.5,16062.342,426314532.2059999704,2023-03-17 13:00:00,0.0001,55719.28700000
2014,1679061600000.0,26443.5,26628.3,26100,26278,25386.79,669103123.5353000164,2023-03-17 14:00:00,0.0001,55794.39500000
2015,1679065200000.0,26278,26507.9,26225.6,26409,12817.184,337894496.2490000129,2023-03-17 15:00:00,0.0001,55242.57400000
2016,1679068800000.0,26409,26561.5,26351.2,26383.8,9333.158,246859115.7700000107,2023-03-17 16:00:00,0.0001,56411.93300000
2017,1679072400000.0,26383.8,26670,26371,26484.3,11738.807,311421003.9593999982,2023-03-17 17:00:00,0.0001,56672.75900000
2018,1679076000000.0,26484.3,26612.7,26237,26611.7,10468.237,276490602.6643999815,2023-03-17 18:00:00,0.0001,56465.57000000
2019,1679079600000.0,26611.7,26859.7,26559,26828.3,16069.105,429813639.2375000119,2023-03-17 19:00:00,0.0001,55620.24200000
2020,1679083200000.0,26828.3,26886.2,26568.3,26760.8,8755.508,234072865.1146999896,2023-03-17 20:00:00,0.0001,55461.39000000
2021,1679086800000.0,26760.8,27250,26722,27091.9,20171.501,544317133.5961999893,2023-03-17 21:00:00,0.0001,54974.16300000
2022,1679090400000.0,27091.9,27766,26950.7,27503.9,36273.78,994497164.4256000519,2023-03-17 22:00:00,0.0001,52876.62800000
2023,1679094000000.0,27503.9,27700,27246.4,27382.2,15059.612,413236508.8345999718,2023-03-17 23:00:00,0.0001,53189.63300000
2024,1679097600000.0,27382.2,27651,27039.3,27611.8,13135.576,359022359.4481999874,2023-03-18 00:00:00,0.0001,52478.14300000
2025,1679101200000.0,27611.8,27720,27214,27320,10371.853,284448555.040199995,2023-03-18 01:00:00,0.0001,51502.77700000
2026,1679104800000.0,27320,27471.7,27186.5,27274.7,7129.533,194917611.4260999858,2023-03-18 02:00:00,0.0001,51918.59400000
2027,1679108400000.0,27274.7,27344,27148.1,27289.4,5073.225,138255331.6380999982,2023-03-18 03:00:00,0.0001,51951.42200000
2028,1679112000000.0,27289.4,27380,27207.1,27311.5,3886.949,106150274.2656999975,2023-03-18 04:00:00,0.0001,51755.76400000
2029,1679115600000.0,27311.5,27600,27275.3,27570.8,6162.316,169338562.7084000111,2023-03-18 05:00:00,0.0001,51990.07300000
2030,1679119200000.0,27570.8,27602.4,27430,27500,3653.729,100492888.9081999958,2023-03-18 06:00:00,0.0001,52187.15500000
2031,1679122800000.0,27500,27505.4,27262.8,27350,5410.158,148162420.8436000049,2023-03-18 07:00:00,0.0001,52333.61300000
2032,1679126400000.0,27350,27354.9,27046,27215,10052.625,273453506.8513000011,2023-03-18 08:00:00,0.0001,52374.03600000
2033,1679130000000.0,27215,27439.1,27128.3,27393.4,5569.131,152083841.8998000026,2023-03-18 09:00:00,0.0001,52423.98500000
2034,1679133600000.0,27393.4,27517.5,27353,27465.3,4743.062,130084031.7576999962,2023-03-18 10:00:00,0.0001,52154.51000000
2035,1679137200000.0,27465.3,27479.4,27310.5,27443.2,4717.92,129244373.2020999938,2023-03-18 11:00:00,0.0001,52743.15600000
2036,1679140800000.0,27443.2,27640,27285.2,27498.9,9082.151,249593763.4647000134,2023-03-18 12:00:00,0.0001,53270.06700000
2037,1679144400000.0,27498.9,27519.6,27337.8,27404.6,5964.67,163635011.1818999946,2023-03-18 13:00:00,0.0001,52771.12200000
2038,1679148000000.0,27404.6,27606.2,27394,27519.2,5367.192,147657809.0708999932,2023-03-18 14:00:00,0.0001,53339.29900000
2039,1679151600000.0,27519.2,27535.6,27042,27220,15431.709,420314005.046299994,2023-03-18 15:00:00,0.0001,53679.57800000
2040,1679155200000.0,27220,27483,26555,27340,31821.383,860516959.5548000336,2023-03-18 16:00:00,0.0001,53130.58800000
2041,1679158800000.0,27340,27497,26887,27306.4,16998.969,462001249.518599987,2023-03-18 17:00:00,0.0001,51321.44300000
2042,1679162400000.0,27306.4,27370.5,27225,27314.1,4760.244,129930622.2545000017,2023-03-18 18:00:00,0.0001,50441.10500000
2043,1679166000000.0,27314.1,27433.9,27260.2,27324.4,3956.279,108185478.3307999969,2023-03-18 19:00:00,0.0001,50673.50800000
2044,1679169600000.0,27324.4,27448.9,27230.5,27306.1,3723.608,101804883.6042000055,2023-03-18 20:00:00,0.0001,50381.83400000
2045,1679173200000.0,27306.1,27335,27146.4,27184.2,3666.549,99904257.830400005,2023-03-18 21:00:00,0.0001,50807.59000000
2046,1679176800000.0,27184.2,27235.2,26850.1,26897.3,8066.714,218108482.0607999861,2023-03-18 22:00:00,0.0001,50762.46500000
2047,1679180400000.0,26897.3,27060.5,26793,26898.2,9522.509,256267891.225699991,2023-03-18 23:00:00,0.0001,50893.58200000
2048,1679184000000.0,26898.2,27123.1,26898.2,27072,6121.823,165404986.1509999931,2023-03-19 00:00:00,0.0001,51539.06900000
2049,1679187600000.0,27072,27177,27016.4,27094.1,4094.762,110962283.8874000013,2023-03-19 01:00:00,0.0001,51688.52100000
2050,1679191200000.0,27094.1,27175,27048.1,27100.4,1980.838,53702095.2550999969,2023-03-19 02:00:00,0.0001,50993.47500000
2051,1679194800000.0,27100.4,27237.8,27065.4,27190.2,2638.293,71613781.8350999951,2023-03-19 03:00:00,0.0001,51528.03300000
2052,1679198400000.0,27190.2,27276.9,27109.2,27133,3445.265,93657939.7511000037,2023-03-19 04:00:00,0.0001,51563.29400000
2053,1679202000000.0,27133,27178.6,27031,27051.5,2642.365,71631116.922299996,2023-03-19 05:00:00,0.0001,51400.94100000
2054,1679205600000.0,27051.5,27075.6,26880,26921.9,5447.536,146939505.3652000129,2023-03-19 06:00:00,0.0001,51588.98200000
2055,1679209200000.0,26921.9,26999.1,26816.2,26964.9,4879.976,131332798.8322000057,2023-03-19 07:00:00,0.0001,51542.14200000
2056,1679212800000.0,26964.9,27094.1,26868,26973.1,5877.947,158678647.8630000055,2023-03-19 08:00:00,0.0001,51879.65200000
2057,1679216400000.0,26973.1,27043,26903.2,27038.2,3056.722,82479205.0694999993,2023-03-19 09:00:00,0.0001,51892.18400000
2058,1679220000000.0,27038.2,27098.6,26980.3,27042.2,3046.975,82397815.1817999929,2023-03-19 10:00:00,0.0001,52101.11000000
2059,1679223600000.0,27042.2,27197.5,26925.4,27154.9,7107.034,192318238.5065999925,2023-03-19 11:00:00,0.0001,52411.95900000
2060,1679227200000.0,27154.9,27380,27131,27235.6,10658.472,290440779.9316999912,2023-03-19 12:00:00,0.0001,52592.94600000
2061,1679230800000.0,27235.6,27275,27087.6,27166.2,5914.162,160657317.7910999954,2023-03-19 13:00:00,0.0001,52654.39500000
2062,1679234400000.0,27166.2,27353.7,27166.2,27316.1,5495.68,149867973.2536000013,2023-03-19 14:00:00,0.0001,52778.33200000
2063,1679238000000.0,27316.1,27766,27296.6,27546,23687.789,652078406.7182999849,2023-03-19 15:00:00,0.0001,53762.33000000
2064,1679241600000.0,27546,28188.9,27466.7,27913.5,33331.565,928764012.2717000246,2023-03-19 16:00:00,0.0001,53288.84000000
2065,1679245200000.0,27913.5,28062,27700,27888.9,14669.05,409154025.1837000251,2023-03-19 17:00:00,0.0001,53451.77800000
2066,1679248800000.0,27888.9,28324.6,27823.4,28308,12887.95,361996504.1000000238,2023-03-19 18:00:00,0.0001,53628.45000000
2067,1679252400000.0,28308,28375,28131.5,28244.9,13439.121,379766097.9562000036,2023-03-19 19:00:00,0.0001,53201.22800000
2068,1679256000000.0,28244.9,28417.1,27715.5,27885.3,20063.049,562647396.9629000425,2023-03-19 20:00:00,0.0001,54137.20000000
2069,1679259600000.0,27885.3,28218,27863.7,27967.4,11263.28,316179329.6528000236,2023-03-19 21:00:00,0.0001,53595.59700000
2070,1679263200000.0,27967.4,28179,27858.7,28106.1,5755.209,161404259.7032000124,2023-03-19 22:00:00,0.0001,54001.11400000
2071,1679266800000.0,28106.1,28298.9,27880,27962.1,7904.82,222206533.8592999876,2023-03-19 23:00:00,0.0001,54118.78600000
2072,1679270400000.0,27962.1,28044,27782.2,27816.6,8089.455,225815144.6525999904,2023-03-20 00:00:00,0.0001,54068.59800000
2073,1679274000000.0,27816.6,27865.9,27540,27672,9697.904,268603826.4068999887,2023-03-20 01:00:00,0.0001,54211.22900000
2074,1679277600000.0,27672,27730.9,27173.6,27427,14428.546,395896733.5978000164,2023-03-20 02:00:00,0.0001,54196.55200000
2075,1679281200000.0,27427,27485,27123,27270.1,10284.243,280425329.722299993,2023-03-20 03:00:00,0.0001,51776.25000000
2076,1679284800000.0,27270.1,27451,27140.4,27427.8,5978.767,163570411.1173999906,2023-03-20 04:00:00,0.0001,51442.97300000
2077,1679288400000.0,27427.8,27531.7,27323.9,27510.9,3829.52,105032764.6600999981,2023-03-20 05:00:00,0.0001,51479.29300000
2078,1679292000000.0,27510.9,27721.9,27452.4,27619.2,8317.385,229381723.8091999888,2023-03-20 06:00:00,0.0001,51315.36700000
2079,1679295600000.0,27619.2,28254.4,27619.2,28171.1,18417.235,515519646.8831999898,2023-03-20 07:00:00,0.0001,51319.22100000
2080,1679299200000.0,28171.1,28444,27990.9,28304.1,21128.189,596197389.1160999537,2023-03-20 08:00:00,0.0001,52818.83700000
2081,1679302800000.0,28304.1,28480,28010,28187.7,14131.237,398870609.3307999969,2023-03-20 09:00:00,0.0001,52975.42400000
2082,1679306400000.0,28187.7,28238.3,27900.7,28086.2,8662.036,243212198.7475999892,2023-03-20 10:00:00,0.0001,52955.99200000
2083,1679310000000.0,28086.2,28255.6,28021.5,28177.4,7243.251,203961672.5026000142,2023-03-20 11:00:00,0.0001,53756.60400000
2084,1679313600000.0,28177.4,28245,28067.1,28210,5052.51,142339921.962199986,2023-03-20 12:00:00,0.0001,53585.25400000
2085,1679317200000.0,28210,28210.1,27709.4,27808,17611.271,491309734.5867000222,2023-03-20 13:00:00,0.0001,54410.74200000
2086,1679320800000.0,27808,28145.4,27803.1,28047.3,15828.365,442798119.0960999727,2023-03-20 14:00:00,0.0001,53553.68500000
2087,1679324400000.0,28047.3,28119.9,27569,27684,12546.327,349528717.1391999722,2023-03-20 15:00:00,0.0001,54013.44400000
2088,1679328000000.0,27684,27757,27441.4,27545.9,16536.881,456266852.8481000066,2023-03-20 16:00:00,0.0001,53441.04800000
2089,1679331600000.0,27545.9,27794.7,27475.5,27610.6,8483.792,234709813.599999994,2023-03-20 17:00:00,0.0001,54179.39500000
2090,1679335200000.0,27610.6,28042,27558.1,27973.9,10494.286,292285922.8853999972,2023-03-20 18:00:00,0.0001,54676.93900000
2091,1679338800000.0,27973.9,28003.5,27615.3,27769.9,8286.061,230203703.1378000081,2023-03-20 19:00:00,0.0001,54361.40100000
2092,1679342400000.0,27769.9,28025,27738,27992.9,5815.454,162267177.2468999922,2023-03-20 20:00:00,0.0001,54046.50000000
2093,1679346000000.0,27992.9,28189.5,27908,27977.7,6892.877,193440480.5647000074,2023-03-20 21:00:00,0.0001,53875.53800000
2094,1679349600000.0,27977.7,28057,27841.4,27943.3,4280.528,119593232.0234999955,2023-03-20 22:00:00,0.0001,53661.06900000
2095,1679353200000.0,27943.3,27997,27564.2,27703.6,9249.723,256535102.1744000018,2023-03-20 23:00:00,0.0001,53721.57700000
2096,1679356800000.0,27703.6,27935.4,27657.1,27830.9,5417.983,150653523.3542999923,2023-03-21 00:00:00,0.0001,53405.85000000
2097,1679360400000.0,27830.9,27920.7,27688,27860,3971.626,110466854.9323000014,2023-03-21 01:00:00,0.0001,53430.94500000
2098,1679364000000.0,27860,27893.5,27757.2,27766.2,2398.018,66696321.2365999967,2023-03-21 02:00:00,0.0001,53665.96800000
2099,1679367600000.0,27766.2,27821.2,27704.5,27769.7,3228.364,89605644.4067000002,2023-03-21 03:00:00,0.0001,54104.01300000
2100,1679371200000.0,27769.7,27949.7,27766.6,27890,4868.262,135708716.0627999902,2023-03-21 04:00:00,0.0001,54820.15400000
2101,1679374800000.0,27890,27898.1,27725,27787.1,4466.499,124163755.9229000062,2023-03-21 05:00:00,0.0001,55386.11600000
2102,1679378400000.0,27787.1,27787.5,27593.4,27625.1,7368.289,203967006.4122000039,2023-03-21 06:00:00,0.0001,55204.97600000
2103,1679382000000.0,27625.1,27674.9,27292.2,27488.9,16149.119,443372117.4038000107,2023-03-21 07:00:00,0.0001,55663.56100000
2104,1679385600000.0,27488.9,27675,27368.9,27629.7,8367.088,230497174.4724999964,2023-03-21 08:00:00,0.00003085,56098.98200000
2105,1679389200000.0,27629.7,28108.4,27573,27924.2,14795.669,412186859.0993999839,2023-03-21 09:00:00,0.00003085,56042.07300000
2106,1679392800000.0,27924.2,28172.5,27895.2,27950.1,9170.119,257001690.606099993,2023-03-21 10:00:00,0.00003085,54397.06800000
2107,1679396400000.0,27950.1,28065.4,27865.1,28030.7,6391.218,178685917.4697999954,2023-03-21 11:00:00,0.00003085,54696.77700000
2108,1679400000000.0,28030.7,28238.7,27912,28172.8,11156.041,313347310.5745999813,2023-03-21 12:00:00,0.00003085,55857.57300000
2109,1679403600000.0,28172.8,28201.5,27885,28015.3,10017.036,280805526.2752000093,2023-03-21 13:00:00,0.00003085,56229.62600000
2110,1679407200000.0,28015.3,28100,27707.9,27870,13665.832,380908870.4160000086,2023-03-21 14:00:00,0.00003085,55459.18500000
2111,1679410800000.0,27870,28090,27838.2,28026,6037.969,168963693.7477999926,2023-03-21 15:00:00,0.00003085,54621.21500000
2112,1679414400000.0,28026,28471,28002.2,28333,18913.349,534777985.5309000015,2023-03-21 16:00:00,0.00007882,55132.56900000
2113,1679418000000.0,28333,28400,27950,27972.8,17533.863,493817806.4045000076,2023-03-21 17:00:00,0.00007882,54678.68200000
2114,1679421600000.0,27972.8,28148,27913,28118,7120.314,199705129.3213,2023-03-21 18:00:00,0.00007882,54391.78300000
2115,1679425200000.0,28118,28219.3,28077.3,28108.5,4399.998,123828713.5271999985,2023-03-21 19:00:00,0.00007882,54401.83200000
2116,1679428800000.0,28108.5,28197,28014.7,28049.7,4130.581,116045151.3747999966,2023-03-21 20:00:00,0.00007882,54146.36900000
