,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
4083,1687201200000.0,26487.3,26688.0,26362.2,26667.9,13308.011,353084061.881,2023-06-19 19:00:00,26652.2,26489.9,26327.6,28.44,5.69,22.75,73.37999999999738,upper,14.69,0.0,True,True,True,True,True
4084,1687204800000.0,26667.9,26848.5,26659.9,26709.4,9179.544,245652997.8095,2023-06-19 20:00:00,26700.39,26510.8,26321.21,42.2,12.99,29.21,92.84000000000015,upper,28.44,5.69,True,True,True,True,True
4103,1687273200000.0,26763.6,27123.6,26721.9,27054.6,12267.625,330717409.0188,2023-06-20 15:00:00,26967.68,26794.51,26621.33,74.89,75.48,-0.59,587.9000000000015,upper,58.81,75.63,False,True,False,True,True
4104,1687276800000.0,27054.6,27381.3,26987.0,27363.8,28553.2,776623507.4134998,2023-06-20 16:00:00,27130.01,26848.72,26567.44,111.29,82.64,28.65,496.34000000000015,upper,74.89,75.48,True,True,True,True,True
4105,1687280400000.0,27363.8,27990.0,27317.1,27783.1,38623.564,1066595453.384,2023-06-20 17:00:00,27422.4,26937.71,26453.03,171.99,100.51,71.48,227.0600000000013,upper,111.29,82.64,True,True,True,True,True
4106,1687284000000.0,27783.1,28127.4,27758.4,28051.0,24510.28,684999354.5017,2023-06-20 18:00:00,27728.67,27043.74,26358.81,238.97,128.2,110.76,41.919999999998254,upper,171.99,100.51,True,True,True,True,True
4107,1687287600000.0,28051.0,28097.2,27763.1,27960.0,16596.632,462747230.591,2023-06-20 19:00:00,27932.79,27131.0,26329.21,281.45,158.85,122.59,179.91999999999825,upper,238.97,128.2,True,True,True,True,True
4125,1687352400000.0,28875.9,29414.9,28863.0,29292.7,23045.255,672682110.6713,2023-06-21 13:00:00,29270.37,28542.09,27813.8,452.61,465.19,-12.57,481.02000000000044,upper,439.47,468.34,False,True,False,True,True
4126,1687356000000.0,29292.7,29594.8,29053.0,29516.1,31746.291,931750784.7861,2023-06-21 14:00:00,29411.43,28634.85,27858.27,475.57,467.27,8.3,424.14000000000306,upper,452.61,465.19,True,True,True,True,True
4127,1687359600000.0,29516.1,30000.0,29469.4,29837.4,39680.978,1181234356.5755,2023-06-21 15:00:00,29597.87,28749.38,27900.89,513.77,476.57,37.19,219.95999999999913,upper,475.57,467.27,True,True,True,True,True
4174,1687528800000.0,30069.8,30339.8,30005.7,30270.8,11366.61,343141905.6999,2023-06-23 14:00:00,30250.79,30055.63,29860.47,63.45,56.32,7.13,681.6000000000022,upper,49.73,54.53,True,True,True,True,True
4266,1687860000000.0,30368.3,30696.8,30368.2,30645.0,13921.08,425697766.4404,2023-06-27 10:00:00,30632.76,30362.97,30093.18,27.72,-5.35,33.07,46.54000000000087,upper,3.79,-13.62,True,True,True,True,False
4331,1688094000000.0,30641.9,30875.7,30612.0,30733.0,10223.143,314437443.7635,2023-06-30 03:00:00,30689.98,30468.93,30247.88,58.84,46.31,12.52,13.520000000000437,upper,40.52,43.18,True,True,True,True,True
4364,1688212800000.0,30515.8,30630.0,30501.4,30559.2,3871.89,118406530.4285,2023-07-01 12:00:00,30558.0,30458.61,30359.23,2.5,-14.2,16.7,7.739999999997963,upper,-7.14,-18.38,True,True,True,True,False
4398,1688335200000.0,30540.0,30790.0,30402.0,30633.0,12362.579,378549579.1101,2023-07-02 22:00:00,30623.28,30534.48,30445.67,13.33,4.11,9.22,17.080000000001746,upper,5.3,1.81,True,True,True,True,True
4415,1688396400000.0,30720.0,31173.1,30720.0,31055.7,23359.823,723284633.1377999,2023-07-03 15:00:00,30873.16,30668.61,30464.07,58.96,34.7,24.26,50.39999999999782,upper,28.24,28.63,True,True,True,True,True
4416,1688400000000.0,31055.7,31124.9,30813.9,31023.2,11540.077,357290180.663,2023-07-03 16:00:00,30955.88,30702.38,30448.88,79.76,43.71,36.04,94.7599999999984,upper,58.96,34.7,True,True,True,True,True
4479,1688626800000.0,30675.8,30840.0,30673.9,30788.5,6453.674,198618469.9157,2023-07-06 07:00:00,30762.48,30547.05,30331.62,-9.83,-59.04,49.21,252.34000000000015,upper,-34.63,-71.35,True,True,True,False,False
4586,1689012000000.0,30266.4,30555.0,30253.8,30514.7,8307.163,252874518.5093,2023-07-10 18:00:00,30461.49,30235.42,30009.34,42.13,5.14,36.99,28.479999999999563,upper,20.42,-4.1,True,True,True,True,True
4655,1689260400000.0,30559.2,31184.1,30533.4,30905.8,35710.015,1102833982.1242,2023-07-13 15:00:00,30815.93,30513.76,30211.59,49.46,-2.39,51.86,216.94000000000233,upper,17.55,-15.35,True,True,True,True,False
4657,1689267600000.0,30812.8,31200.0,30772.0,31056.0,17494.006,542814597.6055,2023-07-13 17:00:00,31014.63,30591.17,30167.7,98.46,28.79,69.66,242.63999999999942,upper,66.48,11.38,True,True,True,True,True
4658,1689271200000.0,31056.0,31479.0,31038.3,31239.1,24683.76,772106954.0632,2023-07-13 18:00:00,31180.65,30652.87,30125.1,137.0,50.43,86.56,107.52000000000044,upper,98.46,28.79,True,True,True,True,True
4813,1689829200000.0,29950.0,30177.8,29934.1,30120.4,6773.114,203735656.0307,2023-07-20 05:00:00,30101.94,29966.58,29831.22,11.26,-0.21,11.47,75.57999999999811,upper,-2.55,-3.07,True,True,True,True,False
4815,1689836400000.0,30106.7,30242.7,30092.6,30190.0,4260.848,128580788.6868,2023-07-20 07:00:00,30179.05,29999.93,29820.81,34.79,10.16,24.63,69.18000000000029,upper,20.86,4.0,True,True,True,True,True
4816,1689840000000.0,30190.0,30315.0,30158.0,30248.6,4733.504,143176504.3046,2023-07-20 08:00:00,30237.87,30023.61,29809.36,49.98,18.12,31.85,13.780000000002474,upper,34.79,10.16,True,True,True,True,True
4970,1690394400000.0,29255.7,29487.7,29204.8,29362.2,15457.57,453659584.4891,2023-07-26 18:00:00,29356.27,29241.05,29125.84,24.06,8.76,15.29,80.13999999999942,upper,15.61,4.94,True,True,True,True,True
5119,1690930800000.0,29237.4,29727.6,29237.4,29700.1,22777.104,671894162.354,2023-08-01 23:00:00,29572.61,29138.65,28704.69,67.54,-12.47,80.01,53.68000000000029,upper,21.69,-32.48,True,True,True,True,False
5275,1691492400000.0,29286.0,29432.8,29259.6,29425.6,11048.252,324289140.1714,2023-08-08 11:00:00,29393.52,29191.54,28989.55,53.83,36.15,17.68,29.5,upper,37.96,31.73,True,True,True,True,True
5280,1691510400000.0,29521.1,29825.0,29518.8,29729.9,17174.247,509811512.0634,2023-08-08 16:00:00,29641.28,29323.65,29006.03,116.14,74.22,41.91,105.85999999999694,upper,92.02,63.74,True,True,True,True,True
5281,1691514000000.0,29729.9,29865.1,29675.7,29791.3,9423.402,280507305.6319,2023-08-08 17:00:00,29749.91,29368.19,28986.47,138.61,87.1,51.5,67.18000000000029,upper,116.14,74.22,True,True,True,True,True
5640,1692806400000.0,26134.9,26476.0,26118.5,26384.6,22662.175,596825220.3476,2023-08-23 16:00:00,26306.15,26030.84,25755.52,39.95,7.17,32.78,125.52000000000044,upper,10.25,-1.01,True,True,True,True,True
5782,1693317600000.0,26040.9,27696.0,26040.1,27481.7,130484.605,3524773467.4241,2023-08-29 14:00:00,26804.98,26161.59,25518.21,106.01,13.63,92.38,259.59999999999854,upper,-11.91,-9.46,True,True,True,True,True
5783,1693321200000.0,27481.7,27545.6,27256.8,27408.9,21133.068,579150043.5855,2023-08-29 15:00:00,27137.76,26280.39,25423.01,191.39,49.18,142.2,397.73999999999796,upper,106.01,13.63,True,True,True,True,True
6001,1694106000000.0,25815.0,25953.5,25780.0,25917.2,4746.951,122793919.7931,2023-09-07 17:00:00,25870.64,25751.34,25632.03,18.99,3.8,15.18,46.29999999999927,upper,5.07,0.01,True,True,True,True,True
6004,1694116800000.0,25870.5,26017.8,25847.8,25993.6,5877.771,152553234.6392,2023-09-07 20:00:00,25967.77,25795.44,25623.11,45.51,19.73,25.77,214.46000000000276,upper,32.28,13.28,True,True,True,True,True
6005,1694120400000.0,25993.6,26450.0,25990.1,26146.8,28355.902,743509708.8563,2023-09-07 21:00:00,26062.86,25828.9,25594.94,67.57,29.3,38.27,109.47999999999956,upper,45.51,19.73,True,True,True,True,True
6137,1694595600000.0,25938.9,26189.0,25910.8,26135.7,11303.45,294485300.306,2023-09-13 09:00:00,26133.65,25929.41,25725.18,48.78,56.86,-8.07,18.05999999999767,upper,34.17,58.88,False,True,False,True,True
6165,1694696400000.0,26447.3,26777.0,26443.7,26567.9,25122.439,668775710.9261,2023-09-14 13:00:00,26538.82,26293.61,26048.41,96.07,77.92,18.15,72.59999999999854,upper,81.78,73.38,True,True,True,True,True
6257,1695027600000.0,26713.0,26937.9,26713.0,26858.3,14295.582,383602204.7572,2023-09-18 09:00:00,26824.38,26603.67,26382.96,58.38,26.75,31.62,294.880000000001,upper,41.33,18.85,True,True,True,True,True
6258,1695031200000.0,26858.3,27171.1,26858.3,27116.1,22744.683,614656680.212,2023-09-18 10:00:00,26978.95,26652.47,26326.0,91.64,39.73,51.9,114.56000000000131,upper,58.38,26.75,True,True,True,True,True
6259,1695034800000.0,27116.1,27229.0,27081.7,27185.0,13950.421,378999816.1263,2023-09-18 11:00:00,27118.37,26703.19,26288.0,122.15,56.21,65.93,73.72000000000116,upper,91.64,39.73,True,True,True,True,True
6473,1695805200000.0,26246.6,26389.0,26246.0,26383.6,5930.976,156118566.1224,2023-09-27 09:00:00,26357.67,26241.52,26125.37,13.96,-2.2,16.16,190.44000000000233,upper,1.87,-6.24,True,True,True,True,False
6474,1695808800000.0,26383.6,26479.7,26328.5,26427.3,10190.823,269150049.0898,2023-09-27 10:00:00,26406.81,26259.21,26111.61,26.76,3.59,23.17,106.60000000000218,upper,13.96,-2.2,True,True,True,True,True
6502,1695909600000.0,26566.5,26900.0,26540.9,26777.3,23873.373,638158594.2586,2023-09-28 14:00:00,26690.05,26456.46,26222.86,72.51,46.04,26.47,206.58000000000175,upper,50.54,39.42,True,True,True,True,True
6503,1695913200000.0,26777.3,27069.5,26768.2,27006.1,20540.235,552554228.2788,2023-09-28 15:00:00,26842.47,26508.8,26175.14,107.15,58.26,48.88,40.2400000000016,upper,72.51,46.04,True,True,True,True,True
6504,1695916800000.0,27006.1,27312.7,27006.0,27046.7,26576.271,721462431.2486,2023-09-28 16:00:00,26965.69,26560.03,26154.37,136.31,73.87,62.43,11.799999999999272,upper,107.15,58.26,True,True,True,True,True
6566,1696140000000.0,27061.2,27129.0,27061.2,27117.1,3110.259,84266126.6707,2023-10-01 06:00:00,27097.93,27006.84,26915.75,35.09,27.37,7.71,30.780000000002474,upper,28.88,25.44,True,True,True,True,True
6568,1696147200000.0,27093.4,27149.8,27073.7,27123.5,1679.867,45545742.544,2023-10-01 08:00:00,27119.32,27025.41,26931.5,41.65,31.87,9.77,54.5,upper,37.66,29.43,True,True,True,True,True
6913,1697389200000.0,26913.0,27014.8,26910.9,26970.0,4265.585,115005222.3482,2023-10-15 17:00:00,26939.9,26878.1,26816.3,12.04,4.15,7.89,110.79999999999927,upper,4.49,2.18,True,True,True,True,True
6914,1697392800000.0,26970.0,27046.7,26938.0,27045.0,3005.687,81172544.9104,2023-10-15 18:00:00,26990.07,26893.99,26797.92,23.8,8.08,15.72,58.720000000001164,upper,12.04,4.15,True,True,True,True,True
6915,1697396400000.0,27045.0,27075.3,26972.0,27032.9,3729.28,100799217.1644,2023-10-15 19:00:00,27021.8,26907.22,26792.65,31.78,12.82,18.96,89.68000000000029,upper,23.8,8.08,True,True,True,True,True
7002,1697709600000.0,28386.6,28507.7,28350.0,28461.7,8636.859,245628386.8101,2023-10-19 10:00:00,28447.75,28322.03,28196.32,5.41,-14.94,20.35,38.20000000000073,upper,-7.81,-20.03,True,True,True,True,False
7018,1697767200000.0,28646.6,29145.0,28627.4,28966.9,16370.124,473516245.1428,2023-10-20 02:00:00,28904.34,28597.29,28290.24,104.53,83.8,20.72,228.63999999999942,upper,82.13,78.62,True,True,True,True,True
7019,1697770800000.0,28966.9,29410.0,28901.7,29222.9,22035.108,643283945.7209,2023-10-20 03:00:00,29051.71,28656.87,28262.04,141.31,95.31,46.0,24.840000000000146,upper,104.53,83.8,True,True,True,True,True
7020,1697774400000.0,29222.9,29349.5,29155.4,29304.6,8712.829,254788418.9961,2023-10-20 04:00:00,29187.15,28718.56,28249.97,175.04,111.25,63.78,41.88000000000102,upper,141.31,95.31,True,True,True,True,True
7024,1697788800000.0,29227.9,29846.7,29218.0,29716.6,30275.024,896179996.4796,2023-10-20 08:00:00,29606.65,28935.4,28264.16,256.33,177.46,78.86,13.920000000001892,upper,214.6,157.74,True,True,True,True,True
7046,1697868000000.0,29564.9,29720.0,29564.2,29694.9,3190.094,94617691.8273,2023-10-21 06:00:00,29680.88,29514.1,29347.33,122.83,153.7,-30.86,25.7599999999984,upper,120.38,161.42,False,True,False,True,True
7047,1697871600000.0,29694.9,29715.0,29640.0,29682.0,1554.549,46140693.569,2023-10-21 07:00:00,29662.33,29530.09,29397.85,122.32,147.42,-25.1,57.95999999999913,upper,122.83,153.7,False,False,False,True,True
7054,1697896800000.0,29760.2,29905.0,29735.6,29868.3,5053.109,150727782.0499,2023-10-21 14:00:00,29865.71,29654.98,29444.25,126.49,129.84,-3.35,125.15999999999985,upper,121.84,130.68,False,True,False,True,True
7055,1697900400000.0,29868.3,29979.4,29756.5,29918.3,8306.859,248154976.8445,2023-10-21 15:00:00,29913.92,29680.06,29446.2,132.68,130.41,2.26,127.52000000000044,upper,126.49,129.84,True,True,True,True,True
7089,1698022800000.0,30106.4,30643.4,30066.4,30332.9,24709.929,750017730.0728,2023-10-23 01:00:00,30209.48,29947.44,29685.39,62.26,27.16,35.09,234.35999999999694,upper,32.02,18.38,True,True,True,True,True
7090,1698026400000.0,30332.9,30383.0,30166.3,30361.4,5684.288,172067005.6204,2023-10-23 02:00:00,30308.13,29986.86,29665.59,87.51,39.23,48.28,269.65999999999985,upper,62.26,27.16,True,True,True,True,True
7107,1698087600000.0,31166.0,31428.0,31067.6,31343.5,19680.761,615294940.024,2023-10-23 19:00:00,31300.89,30710.83,30120.77,279.94,228.12,51.82,845.2999999999993,upper,255.92,215.16,True,True,True,True,True
7108,1698091200000.0,31343.5,31814.8,31305.3,31508.5,25541.476,806895071.0574,2023-10-23 20:00:00,31410.83,30786.8,30162.77,308.73,244.24,64.49,1115.0800000000017,upper,279.94,228.12,True,True,True,True,True
7109,1698094800000.0,31508.5,31647.5,31396.8,31623.8,7888.88,248784041.7896,2023-10-23 21:00:00,31559.95,30866.51,30173.07,336.97,262.79,74.18,1533.180000000004,upper,308.73,244.24,True,True,True,True,True
7110,1698098400000.0,31623.8,36743.5,31578.7,33375.3,93182.419,3112346150.6249,2023-10-23 22:00:00,32385.12,31105.44,29825.76,494.97,309.22,185.74,370.7199999999939,upper,336.97,262.79,True,True,True,True,True
7111,1698102000000.0,33375.3,33637.2,32500.0,33092.9,35208.917,1162346374.9816,2023-10-23 23:00:00,32862.32,31294.72,29727.13,590.59,365.5,225.09,792.4599999999991,upper,494.97,309.22,True,True,True,True,True
7112,1698105600000.0,33092.9,33775.0,32843.3,33517.4,18582.651,620109670.1393,2023-10-24 00:00:00,33376.85,31506.41,29635.96,692.64,430.93,261.71,628.7200000000012,upper,590.59,365.5,True,True,True,True,True
7113,1698109200000.0,33517.4,34220.0,33458.6,34175.5,17091.01,577521029.734,2023-10-24 01:00:00,34008.81,31760.61,29512.4,817.2,508.18,309.02,48.87999999999738,upper,692.64,430.93,True,True,True,True,True
7149,1698238800000.0,34357.2,34733.0,34285.1,34497.4,16063.711,553888667.9216,2023-10-25 13:00:00,34472.34,34087.63,33702.91,213.57,230.8,-17.23,162.54000000000087,upper,199.27,235.11,False,True,False,True,True
7240,1698566400000.0,34100.5,34288.9,34099.8,34265.0,2867.015,98073909.7183,2023-10-29 08:00:00,34235.95,34101.07,33966.2,12.28,6.06,6.21,16.779999999998836,upper,-2.63,4.51,True,True,True,True,True
7246,1698588000000.0,34399.8,34541.5,34342.1,34501.8,3363.303,115889501.894,2023-10-29 14:00:00,34497.8,34217.36,33936.92,82.37,42.42,39.95,31.219999999993888,upper,65.8,32.43,True,True,True,True,True
7325,1698872400000.0,35500.2,35749.8,35143.8,35422.9,23400.294,828217224.6526,2023-11-01 21:00:00,35305.59,34665.56,34025.53,150.93,52.59,98.34,21.580000000001746,upper,96.85,28.0,True,True,True,True,True
7399,1699138800000.0,35169.3,35279.0,35020.0,35075.0,9597.835,337308234.6064,2023-11-04 23:00:00,35043.42,34808.6,34573.78,71.45,37.41,34.04,25.4800000000032,upper,55.13,28.9,True,True,True,True,True
7466,1699380000000.0,34875.9,35570.0,34863.4,35408.9,28543.954,1006949039.2342,2023-11-07 18:00:00,35237.91,34909.63,34581.34,-11.34,-49.95,38.6,62.080000000001746,upper,-63.29,-59.6,True,True,True,False,False
7490,1699466400000.0,35334.2,35676.8,35303.6,35622.2,7190.205,255357236.042,2023-11-08 18:00:00,35509.5,35343.35,35177.2,77.84,75.42,2.41,41.12000000000262,upper,60.28,74.81,True,True,True,True,True
7491,1699470000000.0,35622.2,35821.4,35563.2,35650.9,10100.199,360428151.7259,2023-11-08 19:00:00,35579.36,35372.64,35165.92,92.99,78.93,14.06,16.31999999999971,upper,77.84,75.42,True,True,True,True,True
7492,1699473600000.0,35650.9,35798.5,35465.0,35635.4,8061.367,287298362.5772,2023-11-08 20:00:00,35633.27,35397.66,35162.06,102.57,83.66,18.91,78.77999999999884,upper,92.99,78.93,True,True,True,True,True
7494,1699480800000.0,35596.7,36046.0,35588.9,35811.4,16672.852,597109975.006,2023-11-08 22:00:00,35762.08,35454.22,35146.35,124.29,95.33,28.95,121.83999999999651,upper,105.82,88.09,True,True,True,True,True
7496,1699488000000.0,35641.7,35909.8,35554.2,35885.7,8427.047,301151309.6964,2023-11-09 00:00:00,35880.85,35511.46,35142.08,141.47,109.11,32.35,395.4800000000032,upper,123.8,101.03,True,True,True,True,True
7498,1699495200000.0,35937.4,36725.0,35870.1,36390.0,24981.022,908469289.0482,2023-11-09 02:00:00,36188.94,35631.84,35074.73,204.95,136.08,68.87,205.72000000000116,upper,157.83,118.86,True,True,True,True,True
7499,1699498800000.0,36390.0,36560.2,36276.8,36461.5,9195.047,334907916.6887,2023-11-09 03:00:00,36376.41,35710.85,35045.3,245.24,157.91,87.32,169.45999999999913,upper,204.95,136.08,True,True,True,True,True
7658,1700071200000.0,36505.7,37583.5,36461.8,37427.3,54659.539,2028484086.3161,2023-11-15 18:00:00,37155.87,36180.6,35205.33,185.61,14.57,171.03,154.15999999999622,upper,89.2,-28.18,True,True,True,True,True
7659,1700074800000.0,37427.3,37835.9,37208.0,37532.9,21403.117,802621099.9074,2023-11-15 19:00:00,37488.31,36309.39,35130.47,267.46,65.15,202.3,141.87999999999738,upper,185.61,14.57,True,True,True,True,True
7727,1700319600000.0,36524.1,36699.0,36519.0,36675.6,3578.883,131043345.6969,2023-11-18 15:00:00,36636.07,36457.84,36279.61,26.98,2.03,24.95,11.099999999998545,upper,9.33,-4.2,True,True,True,True,True
7754,1700416800000.0,36620.4,36936.7,36602.9,36854.9,6104.834,224615249.6539,2023-11-19 18:00:00,36760.1,36583.93,36407.76,32.51,15.17,17.33,93.95999999999913,upper,9.69,10.83,True,True,True,True,True
7755,1700420400000.0,36854.9,37010.1,36783.8,36964.8,4599.409,169704677.2035,2023-11-19 19:00:00,36866.56,36620.2,36373.84,58.78,23.89,34.89,90.45999999999913,upper,32.51,15.17,True,True,True,True,True
7774,1700488800000.0,37119.3,37570.0,36620.1,37443.1,20834.694,772656773.3776,2023-11-20 14:00:00,37412.3,37134.94,36857.58,133.59,145.0,-11.41,25.200000000004366,upper,120.68,147.85,False,True,False,True,True
7775,1700492400000.0,37443.1,37506.2,37228.4,37481.0,9834.374,367586833.4305,2023-11-20 15:00:00,37451.66,37167.9,36884.14,145.2,145.04,0.16,16.739999999997963,upper,133.59,145.0,True,True,True,True,True
7826,1700676000000.0,36596.0,37328.2,36570.0,37209.6,21643.188,801555105.3766,2023-11-22 18:00:00,37188.08,36632.17,36076.26,-27.21,-104.06,76.84,234.45999999999913,upper,-87.98,-123.27,True,True,True,False,False
7827,1700679600000.0,37209.6,37456.6,37127.7,37299.9,9408.936,350964978.3804,2023-11-22 19:00:00,37262.3,36695.77,36129.23,27.9,-77.66,105.57,187.04000000000087,upper,-27.21,-104.06,True,True,True,True,False
7867,1700823600000.0,37618.8,38388.0,37573.0,37760.5,20029.116,758862841.0656,2023-11-24 11:00:00,37745.75,37429.73,37113.71,108.72,74.61,34.11,105.19999999999709,upper,90.78,66.08,True,True,True,True,True
7968,1701187200000.0,37522.0,37975.0,37522.0,37893.3,18193.606,686679425.2747,2023-11-28 16:00:00,37699.99,37267.4,36834.81,99.01,14.93,84.07,199.5399999999936,upper,51.29,-6.08,True,True,True,True,True
8025,1701392400000.0,37680.1,37972.2,37636.3,37945.1,6177.757,233916046.936,2023-12-01 01:00:00,37936.24,37766.71,37597.18,-13.78,-28.92,15.13,117.06000000000495,upper,-33.76,-32.7,True,True,True,False,False
8026,1701396000000.0,37945.1,38093.5,37864.0,37991.4,4355.983,165438984.7579,2023-12-01 02:00:00,37980.83,37788.11,37595.39,5.71,-21.99,27.71,126.43999999999505,upper,-13.78,-28.92,True,True,True,True,False
8027,1701399600000.0,37991.4,38073.3,37949.0,38048.1,2797.211,106323019.6017,2023-12-01 03:00:00,38044.24,37812.87,37581.5,25.45,-12.5,37.96,122.73999999999796,upper,5.71,-21.99,True,True,True,True,False
8028,1701403200000.0,38048.1,38261.1,38024.7,38194.8,8216.175,313566071.9425,2023-12-01 04:00:00,38142.51,37849.24,37555.98,52.33,0.46,51.87,32.37999999999738,upper,25.45,-12.5,True,True,True,True,True
8063,1701529200000.0,38785.3,38837.0,38724.0,38810.7,2272.28,88123290.1379,2023-12-02 15:00:00,38802.27,38723.3,38644.33,97.34,118.63,-21.28,122.70000000000437,upper,101.19,123.95,False,False,False,True,True
8066,1701540000000.0,38796.9,38976.8,38778.0,38876.0,5635.537,219073641.4587,2023-12-02 18:00:00,38836.0,38746.16,38656.32,86.02,102.68,-16.66,491.4800000000032,upper,84.01,106.85,False,True,False,True,True
8067,1701543600000.0,38876.0,39894.0,38875.9,39434.7,37403.396,1472716544.6864,2023-12-02 19:00:00,39110.29,38811.74,38513.19,131.18,108.38,22.79,48.580000000001746,upper,86.02,102.68,True,True,True,True,True
8094,1701640800000.0,39734.5,40439.9,39709.9,40098.9,21680.486,868258681.885,2023-12-03 22:00:00,39909.16,39570.0,39230.85,168.1,155.69,12.4,240.59999999999854,upper,137.55,152.59,True,True,True,True,True
8095,1701644400000.0,40098.9,40222.0,39800.0,39999.9,9463.429,378522538.8083,2023-12-03 23:00:00,39990.08,39610.95,39231.81,182.21,160.99,21.22,469.3799999999974,upper,168.1,155.69,True,True,True,True,True
8096,1701648000000.0,39999.9,40260.0,39996.6,40232.9,6074.631,243810052.0646,2023-12-04 00:00:00,40125.06,39670.18,39215.3,209.78,170.75,39.03,424.0199999999968,upper,182.21,160.99,True,True,True,True,True
8097,1701651600000.0,40232.9,40972.7,40177.0,40643.8,24812.565,1008007484.4469,2023-12-04 01:00:00,40384.1,39762.91,39141.71,261.77,188.95,72.81,274.9799999999959,upper,209.78,170.75,True,True,True,True,True
8098,1701655200000.0,40643.8,40739.2,40510.8,40722.0,7377.155,299676698.2901,2023-12-04 02:00:00,40604.82,39854.25,39103.68,305.76,212.32,93.44,353.6200000000026,upper,261.77,188.95,True,True,True,True,True
8101,1701666000000.0,40938.1,41649.0,40889.2,41542.2,24198.412,999549251.9733,2023-12-04 05:00:00,41349.74,40178.06,39006.37,449.05,302.04,147.0,13.92000000000553,upper,376.0,265.29,True,True,True,True,True
8134,1701784800000.0,41851.0,42300.0,41826.6,42206.0,11042.287,464953250.8372,2023-12-05 14:00:00,42076.33,41758.43,41440.53,168.7,192.87,-24.16,671.1200000000026,upper,144.66,198.91,False,True,False,True,True
8135,1701788400000.0,42206.0,42573.1,42107.6,42284.8,14644.856,619699900.8095,2023-12-05 15:00:00,42172.74,41808.56,41444.38,191.9,192.67,-0.77,920.0799999999945,upper,168.7,192.87,False,True,False,True,True
8136,1701792000000.0,42284.8,42875.2,42142.8,42736.7,21740.882,924967931.3906,2023-12-05 16:00:00,42422.47,41896.95,41371.44,243.94,202.93,41.01,773.2000000000044,upper,191.9,192.67,True,True,True,True,True
8137,1701795600000.0,42736.7,44218.9,42701.1,43417.9,54809.781,2378347609.9443,2023-12-05 17:00:00,42883.88,42041.81,41199.73,336.27,229.6,106.67,328.26000000000204,upper,243.94,202.93,True,True,True,True,True
8138,1701799200000.0,43417.9,44149.0,43348.9,43740.2,20277.023,887286018.4859,2023-12-05 18:00:00,43344.09,42203.56,41063.02,430.49,269.78,160.71,185.84000000000378,upper,336.27,229.6,True,True,True,True,True
8139,1701802800000.0,43740.2,43998.1,43583.6,43844.8,9811.54,429674984.8362,2023-12-05 19:00:00,43738.58,42359.87,40981.15,507.75,317.37,190.37,153.87999999999738,upper,430.49,269.78,True,True,True,True,True
8204,1702036800000.0,43708.0,43855.6,43565.0,43785.9,6122.778,267616788.5012,2023-12-08 12:00:00,43780.82,43461.14,43141.47,-5.81,-52.5,46.69,21.260000000002037,upper,-38.94,-64.17,True,True,True,False,False
8327,1702479600000.0,41465.1,42000.0,41460.8,41974.9,17833.738,745943250.3405,2023-12-13 15:00:00,41842.83,41330.1,40817.37,6.42,-97.46,103.88,219.37999999999738,upper,-55.6,-123.43,True,True,True,True,False
8331,1702494000000.0,42167.3,42949.9,42167.3,42765.0,21592.109,919219326.8638,2023-12-13 19:00:00,42651.61,41644.1,40636.6,222.43,45.8,176.62,152.94000000000233,upper,144.05,1.64,True,True,True,True,True
8454,1702933200000.0,41992.3,42810.6,41973.4,42648.3,17932.12,761233702.4839,2023-12-18 21:00:00,42424.17,41595.16,40766.15,98.21,-64.98,163.2,143.65999999999622,upper,8.6,-105.78,True,True,True,True,False
8494,1703077200000.0,43004.1,43817.5,43004.1,43807.4,25915.797,1124935665.3044,2023-12-20 13:00:00,43548.49,42815.99,42083.49,201.04,115.09,85.95,99.77999999999884,upper,129.67,93.6,True,True,True,True,True
8495,1703080800000.0,43807.4,44220.8,43633.6,43902.4,22092.962,970858708.1633,2023-12-20 14:00:00,43800.63,42919.46,42038.29,262.25,144.52,117.73,79.29999999999563,upper,201.04,115.09,True,True,True,True,True
